SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,283.66107,0.00050418696,0.007352409,1.0851524e-08
59.5439514214176,512,0.0040765893147385,421.4833,0.00011456717,0.001105614,1.0177319e-08
77.5851939032584,128,0.0065842260069388,215.92513,0.00046502592,0.0018743637,1.1618156e-08
59.0930843744557,512,0.0055730158848064,415.6401,9.1880116e-05,0.001811761,8.6055545e-09
65.8337699161921,256,0.0007440920313468,200.45659,0.0005231174,0.00018677408,1.1008225e-08
102.920218377811,256,0.0049565197347827,175.05167,0.00048351038,0.0015139846,1.651301e-08
83.6654896277807,128,0.012343530706902,339.9403,0.0004997599,0.0041666026,1.43182435e-08
54.096234897902,128,0.0100051607902064,312.06158,0.000119049255,0.0030430763,1.0341212e-08
59.2365005359368,512,0.0006912418196828,514.4641,0.00020672122,0.0003518181,9.84056e-09
57.42414889501,512,0.0014629139639529,452.3786,0.00017063065,0.0004492376,1.0166402e-08
60.8161981459671,512,0.0051631631094272,520.5985,0.00011264111,0.0016263716,9.399227e-09
58.7361162558137,512,0.00064020185388,288.313,0.00019313683,0.00033989636,9.257033e-09
63.198468352487,512,0.0281450330183289,456.25818,0.00018383581,0.009475729,1.0132514e-08
56.1189317375947,256,0.0012553755074838,432.5295,0.000102975195,0.00025872773,1.0600831e-08
73.1917871897515,128,0.0004476671219056,185.74127,0.00035413052,7.4614065e-05,1.1293372e-08
98.8454384203361,256,0.0011853760409776,163.79404,0.0004296826,0.00041030708,1.1932207e-08
81.8138192176152,128,0.0056642782382601,338.23938,0.00046777635,0.0015036804,9.043955e-09
77.0670420755829,128,0.0019068350962099,219.16591,0.0004721651,0.00049483706,1.1962388e-08
59.518375327484,512,0.0098627194108012,198.7895,0.000101943886,0.0030041037,1.0026938e-08
53.7564932581965,512,0.0004275119131443,252.23105,0.00022892651,0.00031778414,9.887067e-09
81.4012617768582,128,0.0120029205409548,352.49954,0.00050344307,0.0038684686,9.328126e-09
76.7836233674747,128,0.0006583302534937,246.20148,0.00051633903,0.0002525788,1.2063136e-08
58.0281974531747,256,0.000758501516095,264.72537,0.00046528463,0.00010871997,1.0324603e-08
85.1231252131397,128,0.0158183329099225,353.92926,0.0005023248,0.0044174083,9.536465e-09
99.6144955505654,256,0.0158598037898646,422.42935,0.0007690744,0.0048219,-1.6426912e-09
84.5996043698666,128,0.0146532313671296,222.89551,0.00046100444,0.004327431,1.12907435e-08
