SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2371.0647,0.0004224441,0.0006541981,2350.8354,0.00046007117,0.00060242775
90.034,64,0.017924,2459.4531,0.0076145753,0.0008451419,2311.4565,0.008303592,0.0008967604
101.78,512,0.0059258,2530.8577,0.0010408859,0.0013923626,2525.6296,0.0010899071,0.0012703701
85.871,64,0.01088,2442.7297,0.00096957525,0.0043236194,2401.7705,0.0009928509,0.004264593
114.33,128,0.0054006,3480.0674,0.0013011912,0.0017191645,3271.8525,0.0013605189,0.0015935798
75.509,128,0.024838,1869.7834,0.0062074084,0.0072595705,1978.6036,0.0065340004,0.0064696395
89.475,64,0.018121,2615.6836,0.0055906097,0.003480764,2389.0303,0.0062205745,0.0032538094
105.15,512,0.003371,2538.6067,0.00048718235,0.00071573624,2434.9495,0.00048238368,0.0006637321
114.56,128,0.019811,2977.632,0.0033237133,0.0082383165,2897.955,0.0033324051,0.0071403678
63.807,32,0.0068455,2380.101,0.0018642363,0.0016059325,2381.9832,0.0019115221,0.0014682442
107.92,256,0.0032209,3300.4644,0.0004308749,0.00074786553,2992.9688,0.00039075094,0.0007309885
104.0,128,0.0082185,3087.0408,0.0009912159,0.002896125,2911.1658,0.0010541469,0.0027408293
114.62,512,0.020932,3111.0361,0.0021297284,0.00855921,2878.4915,0.0021539985,0.0073785987
55.686,256,0.003572,631.5206,0.0005815854,0.0009065492,577.17194,0.0006201356,0.0007881249
47.662,32,0.00032676,1983.293,5.3146825e-05,0.00011117593,2027.5717,7.1636125e-05,8.331106e-05
54.145,32,0.0084025,1647.8776,0.00016593674,0.00430013,1664.7029,0.00021313902,0.0041952967
89.309,64,0.0062089,2205.5774,0.001596772,0.0013603969,2243.827,0.001665611,0.0012329124
86.419,64,0.00019236,2697.1174,0.00012546287,8.711473e-05,2614.2498,0.00012827452,0.00012598043
65.59,256,0.010115,1164.6848,0.0003172155,0.0047045313,886.99915,0.00041133622,0.004781647
93.112,128,0.0032955,1929.2343,0.00027588458,0.0007183935,1973.549,0.00029322822,0.00069598557
88.986,64,0.0071506,2790.7961,0.0015717515,0.0013619662,2685.7744,0.0016495591,0.0012512719
45.335,256,0.0090885,954.9242,0.0002518079,0.0043248045,700.90454,0.00025630114,0.004336834
79.051,512,0.0028593,1737.7832,0.00079686433,0.00062536023,1640.1913,0.00080600637,0.00050601433
79.227,512,0.017077,1141.2109,0.0077720517,0.0011623397,1410.3076,0.008278516,0.0015121625
64.54,32,0.013911,2523.7256,0.0035294942,0.0025673106,2517.2876,0.0033936277,0.002462672
85.644,128,0.0049812,2275.5754,0.0014493957,0.0010827143,2280.6328,0.0015037735,0.0009609039
85.998,256,0.0092685,1612.5403,0.0027111217,0.001310402,1422.7417,0.0027780994,0.0013586245
114.63,512,0.00056924,4064.471,0.00028853762,-1.5830758e-05,3703.7612,0.00021339272,7.469641e-05
58.294,128,0.0049563,1366.9203,9.841541e-05,0.0022855843,1446.3135,0.00015133228,0.002190345
59.952,32,0.02208,1810.9584,0.0024927882,0.009146853,1724.6444,0.0026735396,0.0077154674
92.891,256,0.0018008,1935.0707,0.00016292125,0.0005546482,1907.8912,0.0001551327,0.00053479295
107.15,256,0.020301,2533.0083,0.0024840147,0.0074346224,1885.2389,0.0026590368,0.0065303682
65.132,512,0.00061113,1621.2511,7.494919e-05,-3.5531604e-05,1485.6534,3.6120284e-05,4.680073e-05
102.49,128,0.00020149,2820.1772,6.218583e-05,2.5073063e-05,2704.3604,7.6120676e-05,0.00010599177
49.898,512,0.00035165,1589.1556,7.2607974e-05,-3.7762722e-05,1451.1299,3.6581965e-05,4.928916e-05
76.304,512,0.0015794,1710.2529,0.00014409995,0.0002681881,1591.841,0.00011521397,0.00027048343
89.821,64,0.011899,2605.2705,0.003745222,0.0025813745,2581.6162,0.0036043592,0.0024906008
83.924,64,0.0052968,2065.9524,0.000921602,0.0018854964,2132.7397,0.000979242,0.0017215828
88.92,64,0.0028593,2053.8127,0.00037462142,0.0007082658,2087.622,0.00040067328,0.00065812847
110.52,128,0.0053738,3196.8188,0.0011994921,0.0014858281,2992.6948,0.0012714182,0.0013886333
114.31,256,0.0050442,3293.8245,0.00015285276,0.001985394,2804.348,0.00016380576,0.0018791064
97.836,128,0.0011462,2462.6238,0.00012624582,7.239245e-05,2443.865,0.00011980729,9.8215416e-05
70.411,512,0.00061113,1624.8787,7.3439376e-05,-4.471731e-05,1489.5244,3.5666115e-05,3.802524e-05
47.28,32,0.0018029,1828.3772,0.00012327734,0.00041718606,1873.0271,0.00014212355,0.0004119972
114.64,512,0.0052042,2833.4958,0.0006057846,0.0019191655,2638.418,0.00069668965,0.0017576548
89.829,64,0.0003855,2636.4653,0.00014977838,9.001049e-05,2567.1985,0.00014826376,0.000119954486
64.22,32,0.0049812,2422.1162,0.00076133583,0.0017167738,2315.4563,0.0008644404,0.0015304033
102.23,128,0.0087584,2699.9338,0.0009455432,0.0030159696,2585.081,0.001012088,0.002902082
92.702,128,0.0050619,1927.8939,0.0002024941,0.0023022299,1990.5238,0.000250093,0.002064315
121.6,256,0.00042159,3803.1177,0.00019361048,0.00025343586,3394.259,0.00013136119,0.00028736275
74.086,256,0.00066726,1750.9044,0.00017800875,-0.00017514726,1623.1144,0.00010191959,-6.0149865e-05
89.844,64,0.016302,2511.9893,0.007525242,0.0010745514,2261.9792,0.00796458,0.0011627492
60.489,512,0.00031763,1622.4724,7.029021e-05,-4.7004447e-05,1486.3177,3.530107e-05,3.6645542e-05
114.66,512,0.0058263,3092.6562,0.0008040019,0.0019702967,2769.9285,0.00088534073,0.001554483
95.044,256,0.0050442,1790.6077,0.0004957092,0.002008151,1736.1074,0.0005059569,0.0018329594
102.16,256,0.0082625,1708.1682,0.00035814272,0.003975273,1603.8385,0.00028124292,0.003933012
113.3,512,0.0012862,3855.0862,0.00011746869,0.00027312918,3458.807,2.7242337e-05,0.0003370623
129.52,256,0.0187,3584.6785,0.0075943125,0.0008879725,3396.4114,0.0073671024,0.00089261954
63.906,32,0.012129,2499.0654,0.0033006356,0.0025381865,2495.884,0.0031794403,0.002453254
112.41,256,0.0027369,3436.6355,0.00041029282,0.0006343915,3118.6812,0.00034758856,0.0006005477
89.36,64,0.0083064,2825.37,0.0021235957,0.0013958672,2720.114,0.002186314,0.0012637586
96.146,128,0.0010715,2481.8318,0.00014379116,8.735255e-05,2454.179,0.00013832659,0.00011014424
76.565,256,0.013179,1849.3909,0.0026247345,0.0042835413,1778.0953,0.0025423495,0.0041492223
99.136,128,0.007722,1963.7032,0.00030304093,0.0039891503,1996.9348,0.0003098879,0.003967512
64.155,32,0.0020907,2536.9175,0.00031796686,0.00056462456,2474.8003,0.000353877,0.0005333299
88.487,64,0.007722,2893.011,0.0018894542,0.001412225,2788.9004,0.0019484604,0.0013055617
92.365,512,0.00086368,1760.772,0.0001434332,-1.1802492e-06,1632.2782,0.00010076353,4.0899384e-05
85.394,64,0.0010631,2213.552,0.00015010683,0.00010498187,2242.7896,0.00016338991,0.00011861471
79.633,64,0.019986,2327.7012,0.0009062591,0.010178194,2404.203,0.00060925167,0.008570525
65.028,128,0.0011462,1715.2422,0.00019120604,9.828438e-05,1755.428,0.00022367152,6.158322e-05
114.62,512,0.018295,3933.637,0.0056290478,0.0047575072,3364.2122,0.006199842,0.004395386
108.77,256,0.0050789,2657.58,0.0006416025,0.0019399163,2459.5925,0.0007060162,0.0016182769
105.48,512,0.0050789,2189.3381,0.00040172233,0.001924814,2112.7075,0.00044316286,0.001714431
112.62,128,0.0038756,3351.86,0.0007161543,0.00066479365,3176.1208,0.0007507807,0.00066249655
88.883,64,0.0187,2398.2886,0.0076229083,0.0011556597,2590.48,0.00848044,0.0008773609
64.41,32,0.0017477,2326.5647,0.00025951245,0.00044176207,2317.872,0.00028054483,0.000413049
127.41,256,0.0052042,3699.4146,0.0012732821,0.000966492,3379.4924,0.001233846,0.000868592
99.797,256,0.0018624,2851.625,0.00036266717,0.00037650898,2597.396,0.00032776396,0.00035427973
53.033,256,0.0016421,1428.1157,9.756773e-05,0.00019711834,1288.3319,5.994347e-05,0.0002634093
129.56,256,0.019917,4343.6055,0.003351341,0.008029094,3573.743,0.0030142497,0.00688936
