SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
96.998,256,0.00085641,369.7580480011312,2883175.9283531224,46.4288600831545,346.7558559650528,11754429.856830856,52.723276944541055,59.227580695238466
90.495,256,0.00032112,335.89444233104825,281715066.15827394,64.1937394769406,351.19122115039727,232768925.9546376,79.14845666339563,63.4325253367541
77.901,128,0.0018269,380.6331227575284,461870860.51449937,25.671804297447483,330.7305059025182,440432552.8523673,32.490503055755134,33.201608850563765
112.71,512,8.4164e-05,307.5197161521954,127698635.33482273,53.369160784162624,344.82990199353213,111998306.52139139,51.98065487988315,60.31197104130684
93.741,256,0.00014963,251.7211966244851,63955392.34415499,48.195278698046515,357.0714669054955,64632374.534536086,56.9211230956922,48.49555650607565
98.639,256,0.00041458,331.25848115162586,36307586.873580776,52.10790032687574,299.5266499679551,31665712.070618443,60.450654570881454,50.5884186788738
113.46,512,9.9767e-05,341.2639831002415,61821896.32639207,60.006322037303555,373.9831963403678,57478562.78482384,58.368726759155905,54.774083772417924
96.397,512,0.00032939,314.58693981148826,327008254.0027128,14.013457393612834,331.52636008673267,339355647.41963154,22.069253591336487,20.2170219135249
86.242,128,0.0010942,383.3987704665275,92838180.82110852,47.41461448874774,368.4812211365031,90195931.83298202,59.01369198929855,57.773865829561935
72.369,128,5.2319e-05,292.94914496591684,417287694.7716676,53.60677258214002,291.4581299483315,376943590.938655,49.993582453836716,49.844052348330855
113.91,512,0.0018269,370.8873384098147,636453327.1428187,57.032332857011234,405.5221968689585,733497447.914912,56.565231670170775,60.543764195839735
97.882,256,0.0006332,380.47045855056723,822792.6876715427,51.7399465720494,319.6797034309377,917062.4350308672,51.95439324145218,46.84789069538033
79.313,256,2.7492e-05,245.45496800067542,134586655.1765918,43.84446219023922,286.69218983053196,137538671.09024194,42.20358068577424,39.373294434786786
83.087,256,2.7492e-05,253.7052074990805,245203403.3726659,50.14073113924583,257.31562128352476,206860518.29993224,46.459129344685955,49.18447844246065
97.826,256,0.0010942,347.2761552084467,100570182.39359283,51.26734361838599,345.44076044884343,94868377.47967668,64.31215099949243,48.151462714294716
98.669,256,0.0018269,353.92929422770334,867467558.0954008,66.70313546281201,299.26533381052013,786878465.9611893,55.30239200007754,61.89896724858454
