SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
96.998,256,0.00085641,377.3603095223861,2687599.076928767,46.5488645374027,359.77656444498865,11416858.336647041,53.97286673245452,54.236545647729805
90.495,256,0.00032112,330.58482977214015,263351756.1517068,66.168578650601,333.5190798836205,239297836.63525778,72.81816828878343,63.202632319934935
77.901,128,0.0018269,400.2440142199099,459675068.92198825,23.809368723081246,359.04616928467556,444142120.67507863,31.496871020309168,30.459849606063987
112.71,512,8.4164e-05,320.2693399545601,128759385.29731031,54.88573842250846,325.2555393728669,112134919.12356503,53.85924190984292,58.102522329843296
93.741,256,0.00014963,258.2921527277272,63028964.75111925,48.51949963587785,356.77306512684714,62684464.27581527,57.92398572052774,50.421832738593295
98.639,256,0.00041458,333.3024548713075,33956080.14069042,53.229812163693225,299.6093823729555,31225401.345802248,61.125855157415224,51.78101867434008
113.46,512,9.9767e-05,339.08886365118786,64376299.14586775,61.86172325272524,367.3536380003786,60611393.55789569,61.44406441656592,59.32140230004051
96.397,512,0.00032939,321.8711471543945,327372681.9309419,14.770977533100597,335.6419185440174,315446266.0212399,21.347734491878107,20.408538613853107
86.242,128,0.0010942,384.9592854358357,91487954.24208732,48.074388012256684,355.20807540439705,92531064.68559012,58.06625677397495,56.69939019438484
72.369,128,5.2319e-05,286.2086127842948,406625679.4417863,53.72218421389251,299.51680376584517,371315660.1302579,54.90990067042467,52.253405711558756
113.91,512,0.0018269,364.5986163863348,681459693.6217629,55.672519559158154,375.41255749050345,688432713.1438001,56.65583041758076,59.05673485383322
97.882,256,0.0006332,391.69874499113615,841297.1072244248,48.24287266697887,309.95113467723905,882787.079993701,55.0062625766267,47.81998358846586
79.313,256,2.7492e-05,247.07796128627953,142296350.55881765,43.8593591230296,275.8937278858044,136193549.30711666,43.28900019427508,37.73803772333622
83.087,256,2.7492e-05,248.42518554331502,238123094.14690349,46.45386180585349,257.8172361121778,207959169.88708,45.844143472120074,49.218487333787564
97.826,256,0.0010942,351.29742769692626,93746826.154031,52.13067108128206,342.01241187882755,95352279.58707754,65.63468055932556,47.07003255451613
98.669,256,0.0018269,344.52159459936126,812410843.135147,68.83681814668873,281.0120444976912,810152096.712355,59.83298337417442,60.50754281600154
82.185,256,2.7492e-05,276.57878908712297,169006392.46562243,44.59468186941978,259.5460156471727,164599891.03319776,54.53290246395961,43.61657587650906
114.26,512,0.00041458,414.0375469861009,46093188.6568201,54.10259664009825,384.9623783106969,25406714.47567042,67.48532897622428,60.6892978611556
101.29,512,0.0010942,307.07088455547023,75032388.5813809,42.83166512602573,250.30377561939923,13534736.740352878,54.25528725005838,49.05347947057188
74.069,64,0.00085641,443.50862935856065,10507193.973261705,52.208241910954435,371.59559981365,17956167.472539637,53.27058605128327,53.03976320117858
94.442,256,9.9767e-05,281.5282874654581,48257477.096594885,61.51034859318357,325.7771894611599,30906431.29160177,57.04498521975746,52.682724678568896
114.94,512,0.0015392,376.484752830148,249164193.68961892,57.292501168160264,372.74462090667646,228364383.61269593,57.38819081449114,61.28955648522629
82.084,128,0.00032112,296.8858315799288,474710768.7899431,57.63470357858269,322.8134870085553,439469473.6685849,51.13585905668811,58.827334028378466
77.24,128,8.4164e-05,282.9735739453625,16412664.609157292,55.574054249226165,327.4117123014514,16163867.525129661,57.076046088434815,58.60066569445311
80.564,256,0.0010942,394.3415356362345,62889070.431218535,5.439004334344528,370.4150831913957,57228025.37910186,8.129222911879522,7.163143474162395
111.98,512,0.00032112,318.71541425157477,437760670.5630587,51.08506385065548,310.5990529433337,475581645.8358503,63.69032819412869,53.178631531346475
74.046,64,0.0006332,325.81170274749314,873875.3537741508,49.901830817380635,331.08153343652003,1038481.713145774,53.55221187750893,55.029098322317694
80.004,128,0.00032939,255.93723884009012,354952245.8763202,57.12087583818722,335.2645376438482,337501830.1110166,62.53628413325813,52.46507641104532
77.856,128,9.9767e-05,267.4667251457938,20001036.883135222,51.62429309787401,347.03216935231563,24630849.223311257,61.438628123870494,55.69334911901988
94.351,256,0.00032939,339.67375976530207,436218153.33559376,49.7406386930268,379.08681844873325,448578495.5854117,58.21649987000481,56.46745040576886
86.649,128,0.00085641,362.14027695151094,22812039.766394228,57.19978729667437,345.55365673873746,31132340.90364544,61.155124765798234,60.47907952463896
72.331,64,0.00085641,435.992605486977,9700620.291234694,50.61253005012216,372.5370563821663,18800841.804730803,56.70354359762622,60.59978514793047
78.069,128,9.9767e-05,283.5500339729471,24904295.94010666,53.91419390339769,317.1815045209654,27958621.244406074,53.60042436442235,54.126462082076884
74.222,64,0.00085641,385.0699805003925,11233341.67322196,55.11085449167863,348.4712082061539,17379967.205522243,59.94339942568557,49.673677177178845
112.57,512,0.00020824,335.99878619352086,178283881.1261213,50.316177375709216,346.05681344803565,161570050.34550738,62.04166420942844,50.89401127545768
112.74,512,0.00032939,347.92771274903197,425831776.74215794,53.648572600022334,412.90774877384155,520518481.9728465,51.991597635506615,58.29126577852041
100.55,512,1.5916e-05,253.15585609285807,53992027.98429906,48.67667102341903,298.2610674096537,69897471.63830706,47.59579873093159,47.60236407786468
110.97,512,3.4922e-05,246.56506237855191,230764616.09359178,48.401040314023014,288.9881509429468,220022100.71453872,53.84046321582656,52.01320345428929
97.784,256,0.00014963,350.2911662455887,76274528.88897052,48.1573016828862,345.6795737262098,75704296.41414839,63.0175236575301,49.345605098927294
99.842,512,1.2345e-05,264.9312712424161,52148130.21372107,46.6917745818643,304.77884812906126,77572698.46811561,47.42761744867991,45.315891215273176
84.065,128,0.00041458,365.0159352958764,805776.8916306179,47.96707748940948,357.07787765445494,987002.9843252653,56.34656197789377,42.70949376671901
94.692,256,0.0010942,424.8601958482444,35154258.58234231,37.16425411518584,448.2583050107608,58137823.147116855,36.32496284663139,33.071636295715614
79.02,128,0.00020824,292.6102310081996,132184742.52072015,54.12238419436729,330.8000255029892,120139860.04913081,56.75044531891004,58.076420201383
88.939,256,8.4164e-05,199.42695784947867,130625636.52718669,54.01341762958297,225.9814417449025,148316267.84077033,49.586306972621436,49.23261689950579
98.035,256,0.00085641,345.73853122456205,15365941.109504648,52.87730883390377,350.09727984323763,18678905.22989664,63.681525085216265,62.880753246253356
112.9,512,0.00014963,373.2805565287208,59156446.734729104,53.826159979720885,374.36047797477306,46204271.0472019,57.92998013486461,52.70816327379275
82.331,128,0.00032939,337.6877501260633,429799857.058596,56.12272767994523,331.08670206443867,460386143.3713896,55.63271545180797,49.96613755707027
113.72,512,9.9767e-05,324.5778515468275,65374412.538202494,53.981778325046264,378.17593533907285,41567741.84137465,54.73177473725116,52.048812211124925
