SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
112.855152675167,512,0.0036279583603171,3647.8005,0.00067150494,0.0011615214,3440.8367,0.0007270379,0.0010489757
99.1160161820408,512,0.0049887199780384,2387.8982,0.000780351,0.0016427349,2400.0046,0.0008029902,0.0015349947
103.791614958395,256,0.0025296643329027,2615.2402,0.00054990035,0.0006976143,2603.441,0.00061295606,0.0006338377
83.5479659841735,256,0.009530048308854,1766.8448,0.0016898089,0.003369968,1606.9965,0.001787167,0.0033990354
112.385248532248,512,0.0153537069522774,3240.506,0.004851597,0.0030436984,3109.7375,0.0043378305,0.0031058777
87.0002926504316,512,0.0056110533578329,1622.8905,0.0017823782,0.0011079456,1640.2733,0.0018905805,0.0010514458
112.584829931671,512,0.0147950939854377,3309.6418,0.004401972,0.0032347145,3155.1877,0.003902915,0.0033319094
111.325859050329,512,0.0104430705621817,3268.211,0.0010101271,0.004241795,3158.682,0.0010211349,0.004163569
100.520288926575,512,0.0065122240559907,2493.9915,0.001769782,0.0016819483,2502.7002,0.0018429424,0.0015805284
85.1041011146304,512,0.0028768292292403,1652.3121,0.0006912666,0.0008177962,1667.9349,0.00076014997,0.000768399
110.145551623547,512,0.021761815111398,3332.754,0.0028327974,0.008793587,3279.694,0.0028687506,0.0075866915
100.176255641101,512,0.0208224598991369,1920.3401,0.00048058075,0.010750442,2078.0017,0.000489522,0.009201312
98.2332044349157,512,0.004351741273958,2337.3633,0.0005439422,0.0015211167,2349.539,0.0005547917,0.0014200399
113.598748727419,512,0.0235242297094876,3645.59,0.005006755,0.0075552235,3499.5298,0.005323903,0.006515531
98.0163701740958,512,0.0183750386707651,1420.6971,0.0068068216,0.0021494243,1613.66,0.0072628176,0.0018110536
89.8471178388872,512,0.0237350364854716,1670.4563,0.0044661793,0.008021548,1641.1909,0.0043388526,0.007052151
73.8454718107889,512,0.0020196196963696,1499.9377,0.00024626547,0.0007590854,1471.0607,0.00030853963,0.00069629477
78.928008312624,512,0.0032266413172092,1523.418,0.00069806346,0.00088295806,1512.0333,0.00080513314,0.0008201541
91.4750235825203,512,0.0186759208907532,1440.7179,0.00821831,0.00082947797,1478.9875,0.008874516,0.0006143374
80.9573909040492,512,0.0116040265134931,1621.7936,0.0022252726,0.0035118365,1578.8702,0.0022169482,0.0033984226
106.289639488338,512,0.008260998203295,2862.9065,0.0013962126,0.0028540567,2854.8926,0.0014739387,0.0027694541
108.51760943435,512,0.0037820810748304,3186.8572,0.00071166066,0.0012078846,3087.645,0.0007367512,0.0010892501
103.724220571671,256,0.001996918036008,2644.319,0.00045425133,0.00054306776,2626.642,0.0005171902,0.0005136644
99.2644160040088,512,0.0213746907487456,1892.2505,0.0012872528,0.010252296,2035.1792,0.0012773098,0.008824149
88.2365442739735,512,0.0022211921778217,1816.7698,0.000385271,0.0007792132,1835.4131,0.00043354594,0.0007322639
100.045835108976,512,0.0199113879896019,1815.3262,-0.00029636984,0.011356534,1998.3105,-0.00010302191,0.009668084
108.779264296226,512,0.0216143673413619,3129.5178,0.0023206663,0.009237359,3120.5527,0.0022786825,0.0079672355
107.521359762773,512,0.0158964936517449,2583.163,0.005043645,0.0032253922,2609.7556,0.004582841,0.003145897
110.838684300618,512,0.00529525888704,3366.8887,0.0010584388,0.0017389337,3238.78,0.0011495685,0.0015953752
112.204974060204,512,0.0132879399149568,3456.0525,0.004496212,0.0021881557,3276.7854,0.0041573336,0.0022510185
111.138460391744,512,0.0065173032683808,3340.59,0.0017001784,0.0018499636,3224.5989,0.0018632527,0.0016849407
73.3743170095084,512,0.003050772273215,1471.6676,0.00030801244,0.0011030183,1436.7721,0.0004030572,0.0010309153
87.3132789069059,512,0.00228581437547,1765.7007,0.0004307003,0.00078150193,1785.6207,0.00048448853,0.0007356445
108.978180088563,512,0.0054832463445769,3135.4983,0.0010582468,0.0018233198,3060.4521,0.0011349434,0.0016778762
105.117889609173,512,0.0055964205965955,2765.6404,0.0012293836,0.0017417138,2770.9177,0.0012600758,0.001597189
96.3301899582404,512,0.0031515132376233,2246.1433,0.00031010882,0.0011409684,2258.4495,0.00032482648,0.001076993
111.111335548488,512,0.0034295699713904,3472.849,0.00064210047,0.0010940444,3305.0005,0.0006789092,0.0009830912
109.827547107549,512,0.0128316549071638,3171.7253,0.004189619,0.0023703969,3060.5203,0.0038700255,0.0024061876
90.6720535580305,512,0.0052122709960201,1810.1494,0.0012627359,0.0013650045,1836.6183,0.0013378253,0.0012910689
111.365795808101,512,0.0078003934608227,3341.5073,0.001144205,0.0029594444,3236.0894,0.001258876,0.0028006902
106.270064882851,512,0.0097397144565593,2839.803,0.00073017797,0.004213455,2834.5261,0.00076750095,0.0041297013
110.6046648899,512,0.0040900969135827,3396.8306,0.0007621977,0.0013163442,3251.189,0.00081056345,0.0011951203
106.05426709981,256,0.0036114348291945,2635.9617,0.0007173262,0.0011302537,2607.422,0.0008051678,0.000973579
112.875652719161,512,0.0154008930519811,3306.631,0.0049919575,0.0029348815,3164.2673,0.0044818856,0.0030040115
101.919513415342,512,0.0061495092530473,2624.5657,0.0015382213,0.0016802662,2625.838,0.0015823313,0.0015667577
96.4365084540466,512,0.0197149861155968,1600.9785,0.00048741917,0.010344616,1757.7213,0.0007784579,0.008800514
78.2388680583839,512,0.0219427928756179,1433.1729,0.0014195158,0.010416657,1450.048,0.001340349,0.008982536
112.380400479737,512,0.0124238788160368,3507.6624,0.0042502857,0.00206718,3314.2195,0.0039982838,0.002100763
102.272771058935,512,0.0207774259599689,2124.8723,0.00025520136,0.010931709,2292.0835,0.000204149,0.009342826
101.03221988931,512,0.0031473018518166,2530.8606,0.00046761325,0.00100931,2529.5242,0.0004910576,0.00094170676
55.7341072006747,128,0.0201438946653337,906.0706,0.00043908722,0.010120218,994.49207,0.00041788403,0.008613934
104.135050591449,256,0.002708549886318,2619.3423,0.0005791649,0.00075844146,2605.919,0.0006447338,0.0006796716
105.312185754811,512,0.0105033589741424,2682.7266,0.0007848666,0.00456272,2686.8567,0.0008147809,0.004473098
102.292009807878,512,0.0073103560234902,2609.239,0.001537264,0.0022845324,2622.0017,0.0016186968,0.0021839873
90.8787609380847,512,0.0101621196727014,1600.6731,0.001147443,0.0038551346,1666.232,0.0011973946,0.0037750523
100.829923397154,512,0.0035385354000169,2522.6445,0.00048916484,0.0011739865,2522.705,0.00050146633,0.0010921032
106.811261492234,512,0.0100078826528262,2884.7532,0.00082557177,0.004244179,2869.6555,0.00085740356,0.0041624904
98.6640265670282,512,0.0083921157132499,2171.888,0.00075708487,0.0035955803,2237.289,0.00082355633,0.0034878484
112.009690888335,512,0.0151800647549408,3198.3271,0.004565005,0.003246806,3073.4106,0.0040603895,0.0033068343
77.5310638299907,512,0.0029573644175891,1514.0695,0.00057241553,0.0008662837,1497.4673,0.0006678706,0.0008021527
113.001643563218,512,0.0092099743306387,3534.2856,0.000408278,0.0043227426,3389.4265,0.00048526254,0.0041606664
72.1508230816921,256,0.0048494211748563,1505.7985,0.0005288965,0.0019368974,1369.8013,0.0007532949,0.001790132
111.627950275888,512,0.0044593120193107,3489.6362,0.00083670876,0.0014442798,3326.065,0.00090554194,0.0013167314
105.055365737281,512,0.0035569167699555,2812.7068,0.0006454471,0.001107455,2791.268,0.0006742431,0.0010171282
103.460420301399,512,0.0091090432619859,2585.947,0.00056095084,0.0041108974,2615.8992,0.0006152181,0.0040197
97.9464197327998,512,0.003889571631774,2331.91,0.0004390622,0.0013797752,2342.6118,0.00044615316,0.0012919401
71.2982857666677,512,0.0083019624302764,1295.9382,0.00053928484,0.0036882681,1258.0273,0.0007033768,0.00356946
106.891753712504,512,0.0056787439669251,2900.6963,0.001267099,0.0017344386,2879.0886,0.001325976,0.0015910794
108.912932073311,512,0.010635163947799,3035.0237,0.0013061429,0.004042317,2975.1257,0.0013215869,0.00399655
112.904266369474,512,0.0114433194585971,3477.9185,0.002473858,0.0033219962,3291.9119,0.0023816365,0.0032927587
84.6973879584497,512,0.0019718023341763,1671.9603,0.000491095,0.0006361323,1687.5369,0.0005537128,0.00059465313
109.122710607664,512,0.01694060267944,2734.4465,0.0071326178,0.001706357,2767.0574,0.00675296,0.0016267385
88.886541444863,512,0.0071053993883001,1645.3517,0.002049167,0.0016936838,1676.4569,0.0021702114,0.0016237336
104.115870638409,256,0.0020622971250464,2660.2441,0.0004639162,0.000557798,2638.1191,0.00052697374,0.00052241114
108.901004141292,512,0.0082831789123792,3065.8303,0.0012268794,0.0030714937,3025.4038,0.001306344,0.0029531906
82.2509853923093,512,0.001890188101807,1598.2227,0.0005430588,0.0005104626,1606.8962,0.0006170738,0.00047103394
94.0351976158601,512,0.0028085851548374,2115.2412,0.00029929535,0.0010179891,2130.1345,0.0003211288,0.00095871236
109.750565257081,512,0.0050309799556947,3253.52,0.0009515786,0.0016591589,3148.2664,0.0010192901,0.0015215036
111.083429340981,512,0.0046721870953324,3420.37,0.00087899936,0.0015224082,3274.3643,0.0009490136,0.0013910391
80.427641220036,256,0.0105462705786329,1737.7224,0.0006662029,0.0044394513,1544.2642,0.0006570145,0.004379725
85.2111036914294,256,0.0201695729128713,1469.6147,0.004716625,0.0050538746,1332.4047,0.0053501655,0.0043856394
50.8585165330074,128,0.0166966348293667,-276.54666,0.0074789566,0.0015040303,-406.94766,0.0070753735,0.0014717587
74.6309230236973,512,0.0015106565962057,1514.666,0.0002747804,0.0005499618,1488.9344,0.00032848775,0.00050114584
89.9390784730491,512,0.0029601722074483,1869.7257,0.00047724554,0.0009893497,1890.6093,0.00052320067,0.0009343394
71.6853542458159,512,0.0233347426168508,997.6011,0.003650447,0.008898679,1046.3473,0.003796924,0.007637132
81.3353185757279,256,0.0055936392446105,1600.0122,0.0017869237,0.0010554218,1565.4459,0.0019690346,0.000960672
113.018292625492,512,0.0066466529060924,3557.142,0.0016099922,0.0020408656,3394.0186,0.0017931338,0.001859924
99.8982201389523,512,0.0216858221978409,2011.0238,0.0015625275,0.010185378,2141.4246,0.0015087326,0.008778383
107.134351447025,512,0.0060513907191296,2911.75,0.0015191903,0.0016878218,2888.8633,0.0015997386,0.0015470138
108.678713746998,512,0.0136834837090704,2929.0334,0.004146606,0.002885558,2857.493,0.0037442755,0.0029353655
106.70769196867,512,0.0087228198368316,2892.7437,0.0011318618,0.0033239678,2882.5696,0.0011962253,0.0032418023
62.2718994176516,128,0.0076282925808358,1375.6416,0.00040428902,0.0036445057,1302.9769,0.0005513301,0.003525614
110.138812527484,512,0.0066042187807542,3214.502,0.0017923941,0.0017967597,3125.56,0.001939623,0.0016407559
74.3519205369032,512,0.0038144629749731,1459.1453,0.000445064,0.0013176017,1427.0065,0.0005745497,0.0012423298
109.414279114635,512,0.0124771762727353,3154.829,0.004016452,0.0023700893,3047.9062,0.003748567,0.0023833227
79.9695229428398,512,0.011003329745678,1610.1107,0.0013086265,0.004069469,1573.2308,0.0013465416,0.0039490196
105.964247328668,512,0.0101742599427059,2778.5688,0.0007699878,0.0043933103,2775.6853,0.00080184295,0.0043068947
108.739974161577,512,0.0076851217445788,3055.1611,0.0015365077,0.0024989578,3011.4395,0.0016391836,0.0023764337
95.2336598180318,512,0.0046016760739961,2111.4648,0.0006562549,0.00156493,2134.595,0.00069266354,0.0014709579
109.215500994708,512,0.0112655168878064,3105.927,0.0023017938,0.0033388673,3022.1514,0.0022357192,0.003335063
84.2796898571747,512,0.0127328901520092,1641.3632,0.0031913912,0.0031787732,1604.0167,0.0030886715,0.0031137662
111.235520749553,512,0.004172897844134,3460.9255,0.00077636784,0.0013459631,3301.1094,0.0008321461,0.0012238579
103.828656206158,512,0.0038114136575184,2688.4126,0.00065685,0.0012316953,2687.605,0.00067549205,0.0011289034
103.401080180883,512,0.0046252082468956,2660.5125,0.0007825083,0.0015562042,2665.6487,0.00078573177,0.0014236101
109.858390957958,512,0.0219114203608464,3282.4626,0.0028851316,0.008838565,3235.4338,0.0029216083,0.0076255947
111.716758462296,512,0.0192433349983324,3437.6313,0.0047858967,0.0050525093,3449.4702,0.0051139714,0.0043808795
110.900277256686,512,0.0047658607441427,3395.8145,0.0008999223,0.0015564464,3256.2039,0.000971174,0.0014233572
103.450175736976,256,0.002396432362358,2607.4578,0.0005286076,0.00065574684,2598.1282,0.000590214,0.0006030881
97.2875432495828,512,0.0103958605400867,1848.8568,0.00071490323,0.004587837,1949.7524,0.0007666325,0.00449897
108.892916129832,512,0.0071077933430099,3077.9243,0.0017381988,0.0020465339,3023.3953,0.0018606288,0.0019109066
111.182549677694,512,0.0098854595534681,3302.2983,0.00067377987,0.004343404,3203.9844,0.00071314053,0.004234581
94.7440560707013,512,0.0024377344681238,2168.3389,0.00023925967,0.0008827119,2177.65,0.0002618288,0.0008288841
112.735860099013,512,0.0095318217100377,3485.1292,0.00045872503,0.004404538,3346.2344,0.00051710254,0.004260202
82.9126427020582,512,0.0067290755827241,1500.0209,0.0023074874,0.0012904054,1498.478,0.0025152059,0.0012258299
111.892152496715,512,0.0054706672098294,3480.1592,0.0010820332,0.0018357529,3328.718,0.0011969105,0.0016799927
110.015626544254,512,0.0040169252888243,3336.2195,0.00074909575,0.0012903899,3204.1309,0.0007910332,0.0011697119
105.076688522565,256,0.0029928573039996,2650.7332,0.0006341955,0.0008473715,2627.8296,0.00070213026,0.0007419233
86.9868423875355,512,0.011451975149031,1599.3549,0.002507193,0.0030902107,1612.8274,0.0024819612,0.0030208367
110.20592104592,512,0.0231453000783427,3270.1418,0.0039869766,0.008438708,3198.8232,0.004139698,0.007278521
99.7668670148338,512,0.0034143585117782,2470.5007,0.00040287856,0.001169693,2470.723,0.0004141953,0.0010963811
108.999588853289,512,0.0184012058783238,2767.3171,0.007843588,0.0010486512,2839.4663,0.008044674,0.0009626049
111.367554723392,512,0.0082840238778016,3344.7874,0.0008875996,0.0034275758,3242.935,0.0009822338,0.0032711483
70.8325639599498,256,0.0058468395925772,1466.1417,0.00061131193,0.0022028012,1324.3772,0.00082787796,0.0020654749
108.419216858827,512,0.011324892201359,3029.356,0.0022699106,0.003433891,2959.6921,0.002199335,0.003416794
99.7044687845409,512,0.0058716697780342,2427.334,0.0013189188,0.0016713676,2439.1404,0.0013647733,0.0015646687
71.982108867425,512,0.022227592858591,1244.0928,0.002388693,0.009604374,1253.0662,0.0024699224,0.008216831
108.787930661233,512,0.0205773740210393,3133.0952,0.0014582942,0.009431979,3138.217,0.0014436317,0.008054587
89.2389647290589,512,0.0036835658441152,1795.1526,0.0006770407,0.0011601425,1819.7168,0.0007341436,0.0011001349
67.5700796784591,256,0.0051372303212633,1318.4108,0.00044236713,0.002049754,1185.5491,0.000623952,0.0019132718
89.4443428243932,512,0.0116092932973683,1584.2281,0.0030720467,0.0026176015,1622.3229,0.0030239725,0.0025715895
88.2194425739584,512,0.0093177862338083,1556.2068,0.001232626,0.0034735291,1606.8276,0.0013463855,0.0033864218
94.5077834231656,512,0.0040379836760937,2091.2634,0.00055582984,0.001380244,2112.1655,0.00058404624,0.0012990036
91.9536753293181,512,0.004619371892966,1894.2776,0.0008118336,0.0014789113,1923.2168,0.0008624285,0.0013938282
112.65623787144,512,0.0040133551817318,3616.1653,0.00074935367,0.0012874036,3419.9214,0.00081468106,0.0011678587
64.5143922742415,128,0.010963517949198,1428.2606,0.0009865148,0.004605801,1285.3452,0.0009536461,0.004541879
99.5863491901181,512,0.0069845516459542,2379.5596,0.0015711999,0.0021064826,2403.8347,0.001650489,0.0020024546
109.042756593993,512,0.0081690824933916,3083.0261,0.0012673063,0.0029817147,3037.789,0.0013525413,0.0028603687
98.5846644650994,512,0.0081379764421491,2189.4666,0.0009041368,0.0033192711,2248.809,0.0009764094,0.0032112238
73.130744405919,256,0.0164817905100457,1147.288,0.005616536,0.0031739178,1055.2891,0.005444744,0.0031103753
82.0239400107709,256,0.0054725197760448,1565.5504,0.0017502165,0.0009880732,1553.2184,0.001943161,0.0008916857
87.1438124014245,512,0.0192328714618496,1559.2854,0.0061248103,0.0034095217,1482.1804,0.006865065,0.0028078305
86.6899379827216,512,0.0119731370853478,1604.969,0.0032230713,0.002687437,1605.1141,0.0031515856,0.0026238488
101.952631867241,512,0.003270112610088,2582.2344,0.0005118692,0.0010468157,2580.452,0.0005362493,0.0009729142
112.395513645881,512,0.0112244203689052,3395.907,0.0020337177,0.0036245051,3234.8596,0.0019699049,0.0035859735
78.2355974844154,256,0.0194494377295324,1354.88,0.0028457006,0.0071119913,1277.7065,0.003216361,0.0059275767
90.4482426844114,512,0.0053757215644105,1794.8505,0.0013791748,0.0013426605,1820.4777,0.001460622,0.0012706632
107.651594911877,512,0.0072633100121472,2945.3667,0.0018092642,0.0020252338,2920.7634,0.0019184299,0.0019057179
110.17357906779,512,0.0034866695564374,3373.157,0.00065428595,0.0011116286,3228.85,0.00068528164,0.0009988948
101.694751430671,512,0.0030133172880281,2567.8467,0.0004694556,0.00095499377,2565.198,0.0004988142,0.00089003745
94.7026616189992,512,0.0192887436967689,1479.315,0.0030596058,0.007194756,1622.9249,0.0036377492,0.006065609
110.127169460583,512,0.0043711507969068,3333.3157,0.0008180153,0.0014151058,3204.342,0.0008696358,0.0012891447
96.5086733801853,512,0.0065449299783184,2148.2937,0.001700069,0.0017498897,2177.4414,0.0017858725,0.0016489418
62.9240027366722,256,0.0064263325752726,1092.7529,0.0012055038,0.0019104634,951.57605,0.0012981074,0.0017922011
112.293048719066,512,0.0039881070880428,3577.2502,0.00073518744,0.0012832624,3389.5315,0.0007956319,0.0011643404
93.2471369480071,512,0.0020301933763449,2091.907,0.00023043691,0.0007403494,2099.6724,0.00025711398,0.0006919736
107.62692419335,512,0.0061788625842659,2955.3328,0.0016123548,0.0016635521,2922.745,0.0017109924,0.0015257152
93.5977832365364,512,0.0175665859387462,1369.5638,0.008089447,0.00065081613,1481.58,0.008023583,0.00060613366
111.258182687873,512,0.0197504180105904,3449.5137,0.0019591653,0.008520647,3443.2747,0.0021476473,0.0072885705
111.413126273627,512,0.0188599137221075,3266.4705,0.006970986,0.0023253425,3286.7654,0.0073916577,0.0020805758
109.035230390505,512,0.0185084815632204,2800.675,0.007762277,0.0011338743,2870.5898,0.008040336,0.001038036
105.517887144898,512,0.0067791473946339,2809.132,0.00198172,0.0016397064,2801.1008,0.0020748707,0.0015211194
107.399667260341,512,0.007576421943351,2912.81,0.0017168557,0.0022512958,2898.4062,0.0018139053,0.002140719
113.019070038743,512,0.0243894316281328,3540.571,0.005558101,0.0074312193,3397.62,0.00591349,0.0064015784
105.539035793963,512,0.0069294766483635,2808.4685,0.0019396554,0.001737409,2801.2778,0.0020348905,0.0016225156
87.8941374603674,512,0.0137996564978307,1596.5974,0.004328448,0.0026794698,1592.5596,0.004127691,0.0026994185
75.8763677961118,256,0.0066210114079929,1734.1586,0.0013279312,0.0019843704,1571.5616,0.0015058251,0.0018799616
109.895752202335,512,0.0045972486057088,3297.4375,0.00086482597,0.0014966067,3178.3296,0.00092047104,0.0013669286
82.5549822604422,512,0.0018720997961766,1605.3191,0.0005416421,0.00051032717,1615.1978,0.0006122765,0.00047138194
108.942790227101,512,0.0112319540212752,3076.277,0.0021885636,0.00344198,2998.9197,0.0021285866,0.003431018
103.120945303008,512,0.0044142557935382,2644.5723,0.0007301983,0.0014765045,2648.1982,0.0007301582,0.0013483004
79.8400780359381,512,0.0041767633977676,1507.9747,0.0008867878,0.0011633768,1499.5728,0.0010356423,0.0010966497
90.2345024112733,512,0.0065171380880678,1754.5116,0.0020747879,0.0013705908,1779.9911,0.0021954088,0.0012963054
93.7742106255149,512,0.0077324044338614,1871.153,0.0013136839,0.0027244524,1928.0613,0.0014019995,0.0026271273
82.0234480513771,256,0.010145327579655,1761.8143,0.0010363377,0.0041050166,1580.543,0.0010208098,0.004069164
75.9481850138911,512,0.0021371544027737,1517.5804,0.00038833718,0.00068558945,1496.5839,0.00046032155,0.0006305724
104.3477624797,512,0.0064886746332988,2762.899,0.0018783599,0.0015889864,2758.4307,0.0019522444,0.0014705223
64.7756141824701,128,0.0068711836947363,1494.5272,0.00059528433,0.0031254224,1448.7583,0.00085579447,0.0029402825
74.260624783916,512,0.0234405569892902,1080.0858,0.0034991896,0.009119632,1127.9338,0.0036324044,0.007860083
110.687173591476,512,0.007347840530807,3265.9268,0.001460875,0.0024522485,3173.2688,0.0015888156,0.0023015677
112.092723803679,512,0.0135175972012921,3396.3591,0.0044893264,0.0023358557,3231.6406,0.004125775,0.0024035422
111.953792060384,512,0.0040148246940499,3541.6907,0.0007426871,0.0012918949,3362.2334,0.0008006951,0.001172536
111.864948165342,512,0.0041331321746726,3527.196,0.00076375337,0.0013331551,3352.103,0.00082435936,0.0012116666
107.388601588802,512,0.0115290565028377,2935.6401,0.0024762745,0.0033860472,2880.835,0.002381224,0.0033573962
72.1004870969078,512,0.0104830565881161,1313.4684,0.00045691823,0.0047418843,1298.9222,0.00046481157,0.0046044956
101.832920507389,512,0.005762530195576,2609.3752,0.0012480732,0.0017037216,2612.7456,0.0012730382,0.0015859678
108.42680924783,512,0.0151681944508489,2779.0757,0.004177791,0.0036909278,2745.509,0.0037031001,0.003674899
