SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,243.05551623647884,0.0004123164841703742,0.003584686829590316,1.1227429572198792e-08
57.7682346201857,512,0.0005203272564371,432.9291155744915,0.00010991213370338205,0.00011556577275302885,9.209308982202465e-09
81.1891315229656,256,0.0012604267166617,223.45684445654683,0.0003653107694364852,0.00037252432490266104,1.2401997499066126e-08
83.5688031129272,128,0.0308219146500022,248.25798388514542,0.00037497064873623067,0.010548167078942456,9.323560739746336e-09
68.7198282321211,128,0.0006149827892416,270.37112437077786,0.000261081410514416,0.00014191707827191703,1.21614413764874e-08
80.7814406835421,128,0.0055195258596496,161.71817664629702,0.00036632238666966507,0.001441608640301816,1.382352645122542e-08
58.8026888546092,512,0.0022834105513964,395.73944240823533,0.00016124377533759883,0.0007052715165148093,1.1136171339507598e-08
76.4394632966253,128,0.0033729891239142,116.02353564117803,0.00023411244386735148,0.0009377423200420017,1.0968380414577055e-08
64.1807279114588,512,0.0110265593179929,569.4375303261791,0.00014873119818837306,0.003159239787407259,1.3278147790463928e-08
97.7552798492598,256,0.0167484828732611,197.53982029977698,0.0005332484201691179,0.00449830343785583,1.5776233843729396e-08
51.7525416113079,256,0.0004915433393971,482.0939115559746,0.00010870591048432496,0.00025856154631426843,9.290973218736576e-09
84.4027856962063,128,0.0021983544534736,323.0540472672217,0.00041242836491722036,0.0005220010709149723,1.1402457276704627e-08
91.7772141670929,256,0.002181712315216,189.86613032716104,0.0004226613880298396,0.0003297646037839861,1.1823198861764728e-08
85.4377859112798,128,0.0208046688775961,328.60014740255474,0.0004468708959344923,0.007204823798296427,1.1777995567426187e-08
61.0593904832348,128,0.0005722360557238,327.13825779347445,0.0002696517519386038,0.00015554753832814963,1.098438251085537e-08
83.9254668080741,128,0.0104812004739654,267.0624564757074,0.0004352317340814462,0.0030995254016406406,1.341029603224952e-08
103.200463481429,256,0.005504040513072,381.9246798564707,0.0006686189857786301,0.0015064311805063845,2.3591937981895804e-09
102.590130906227,256,0.0268561428143689,378.225002079709,0.0006473090843133664,0.009380124476333315,4.801793969704618e-09
54.437407803058,256,0.0011973675264736,398.44291741308285,0.000220416083811279,0.00030675229294965876,1.1156119389152045e-08
54.0382775674317,128,0.0003929290492025,319.24968829987284,0.0003193516111330118,0.00014718134084744982,1.23162682480424e-08
60.2334991610457,512,0.0097976488859209,436.2938328322159,0.00011782111727268667,0.0029381799427829224,9.641063241242534e-09
84.2157295614315,128,0.0041771028507337,319.3057432350033,0.00046011511285762617,0.0012835299024090768,1.0334795912991648e-08
50.4793220870998,256,0.0033528318450364,398.59246489810795,7.153014955587512e-05,0.0010181264134549168,9.561966123697302e-09
70.4508751774641,128,0.003023808014111,173.14866652541983,0.00010295525475011389,0.0007726223106548851,1.0308630110498534e-08
50.0054195930049,512,0.0012713797004096,206.34070795529126,0.0002479212136649535,0.00021908769431066975,1.2668621718856586e-08
100.914676102426,512,0.0319513942540982,106.7521117475847,0.0007429317170106378,0.009184350027880815,2.0903792541122498e-08
92.4332239012114,256,0.0030708648214086,148.06029771659857,0.00047426588470833093,0.0006633417650897252,1.276504189610973e-08
50.0757210905208,256,0.003059482776744,481.0149990437484,9.235982601481114e-05,0.0007924163271771406,9.115525859809542e-09
79.2732467544368,128,0.0053691883419635,138.40940294497975,0.000319464831294897,0.001541918117459298,1.2211038287142425e-08
102.435693794742,256,0.0174931599731731,389.245737021703,0.0007615539425368029,0.004817622169700247,4.216889582544611e-09
61.1435420777393,512,0.0028281944216758,458.67019181737334,0.0001464711593518142,0.0007329766376247211,1.2094251483130018e-08
