SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,222.01806885245668,0.00039041937534218743,0.0034823828336361965,1.0832132386143361e-08
57.7682346201857,512,0.0005203272564371,413.2860849779359,0.00011113288166912432,0.0001074860343384341,1.1127589855571261e-08
81.1891315229656,256,0.0012604267166617,225.33046133605058,0.0003865964717184719,0.00038361421524098986,1.2408269760229043e-08
83.5688031129272,128,0.0308219146500022,252.2763743953901,0.0003975393714873202,0.00968524834615154,9.693125112701198e-09
68.7198282321211,128,0.0006149827892416,226.85374293707673,0.00028910561307791044,0.0001462359815710873,1.200153086226055e-08
80.7814406835421,128,0.0055195258596496,156.94168358139655,0.00034632151478356345,0.0015361618582147355,1.340394385285481e-08
58.8026888546092,512,0.0022834105513964,389.2481059639325,0.00015454383799416626,0.0006437302725540353,1.154667974428045e-08
76.4394632966253,128,0.0033729891239142,125.22310337948828,0.0002489096254219052,0.0008578778416285281,1.1773641259326957e-08
64.1807279114588,512,0.0110265593179929,543.0835204364334,0.00015334330423127883,0.003549982167190365,1.222833420970847e-08
97.7552798492598,256,0.0167484828732611,198.71549784093384,0.0005334655962026387,0.004802819409120359,1.5104598700003916e-08
51.7525416113079,256,0.0004915433393971,486.7463508406547,0.00010948654265226502,0.00023536808830709177,1.0115866548967385e-08
84.4027856962063,128,0.0021983544534736,336.9336556740381,0.00041436560378393207,0.00048256620242079115,1.0975649872450337e-08
91.7772141670929,256,0.002181712315216,188.10894703018383,0.00040017738665698447,0.0003245161673158838,1.2368295278374475e-08
85.4377859112798,128,0.0208046688775961,355.6076811280266,0.00043464315706334277,0.006480087924117419,1.1382864353456357e-08
61.0593904832348,128,0.0005722360557238,290.73479251116134,0.00023388893030119504,0.0001361304320470706,1.1853909275345191e-08
83.9254668080741,128,0.0104812004739654,274.7325818023281,0.0004584971952558699,0.0032787612689985503,1.2766542190362642e-08
103.200463481429,256,0.005504040513072,383.5340902108534,0.0006922241670645381,0.0014826044611036505,2.617055622693979e-09
102.590130906227,256,0.0268561428143689,345.9440389720289,0.0006853544976438452,0.008803671309229424,4.257438430619349e-09
54.437407803058,256,0.0011973675264736,423.917198208513,0.00022518241727304501,0.000296403942212783,1.010846855858934e-08
54.0382775674317,128,0.0003929290492025,281.32405658113913,0.00030412001986121663,0.00012972319704076006,1.2012747318618509e-08
60.2334991610457,512,0.0097976488859209,453.72378790657046,0.00011491625341108288,0.0030266438677393746,1.0063815804929102e-08
84.2157295614315,128,0.0041771028507337,311.6741218949523,0.00048333281434328193,0.0012673966989336515,1.1065098012643469e-08
50.4793220870998,256,0.0033528318450364,423.6478916646475,8.424846112767578e-05,0.0010004789960172736,8.76258133293877e-09
70.4508751774641,128,0.003023808014111,164.90088582888728,0.0001141749907229254,0.0007599403781630856,1.09298567262143e-08
50.0054195930049,512,0.0012713797004096,215.9314296350289,0.0002414962767631479,0.0002165069149963778,1.282432268037173e-08
100.914676102426,512,0.0319513942540982,110.47848568597524,0.0007579842362452928,0.00915676086161299,1.963111294737369e-08
92.4332239012114,256,0.0030708648214086,147.1154574711577,0.0005019540715350354,0.0006368115092275439,1.4419331791416664e-08
50.0757210905208,256,0.003059482776744,432.098413288652,8.966798398721168e-05,0.0008226373099747196,9.364177345553542e-09
79.2732467544368,128,0.0053691883419635,147.62318712246062,0.00031711993630615445,0.001490202341519621,1.2135638803044982e-08
102.435693794742,256,0.0174931599731731,362.5902732311295,0.0006786349144225008,0.005310230323735982,3.9655804706677396e-09
61.1435420777393,512,0.0028281944216758,458.8009822201083,0.00014136276688469387,0.000797796647091377,1.2360367249435957e-08
75.5228082226321,128,0.0154076667588419,127.07913746080929,0.0002473360922059836,0.0045523640744898715,1.1636780404374175e-08
85.2828801536711,128,0.0030543840753363,365.18786891269303,0.0004418099239993051,0.0008095046636064328,9.86385981587913e-09
90.0445631530367,256,0.0266683561265568,65.92362908797783,0.0004863989479353244,0.008087616243681617,9.133283672781347e-09
83.7074716233843,128,0.0009125156159222,327.77933106314055,0.00044774686576197855,0.00025330609103532497,1.1100112141104479e-08
60.3691881914558,512,0.0043814129208326,441.7254221615355,0.00011916311061302663,0.001379943040030146,1.1286347597119452e-08
84.8687030350361,128,0.0027080072204614,327.68673949983713,0.00044383317347399285,0.0006944776230624482,1.127856581473045e-08
60.1111779733424,512,0.005954834019743,507.94817600509765,0.00011402821410412454,0.0021788710496283966,1.0635684779469436e-08
50.4551747485864,512,0.000732514027208,218.34736562859237,0.0002498157800275766,0.0002009132027995447,1.2577926884108646e-08
93.2847138264194,256,0.0176684722715785,158.31121196868125,0.0005169284479343069,0.005060822399653572,1.7871593444856055e-08
56.9626764852544,256,0.0007475929052016,320.6940909848162,0.00038171597105342905,0.00025947918352279707,1.0725526993927963e-08
111.195980836459,512,0.0280396626248755,367.61489750410874,0.0007615665719444523,0.009470298650341578,3.16915256693279e-09
76.5064158211147,128,0.0185531579745878,132.39661493714777,0.00024641840507765424,0.005766097633810647,1.4745848738398384e-08
92.722223813888,256,0.0265628707141103,154.57811280222393,0.00044120874430666275,0.007667097746405606,1.519389183200458e-08
72.9939274466255,128,0.0005107954840303,230.37754228807614,0.00030841849981561763,6.013132468710051e-05,1.2608626247177158e-08
82.2335175125586,128,0.0018128191754966,226.54632068426628,0.00042957223187775335,0.000367653144684128,1.2308402788354095e-08
89.8540224898422,256,0.00771754880964,76.28456557065428,0.0005106450907935957,0.002244531198427361,1.483043227053757e-08
53.7479566748601,512,0.0012280923025491,239.57325176615515,0.0002153930688865404,0.00030809694851904873,1.099173432376379e-08
52.4571403263533,512,0.0068555801539923,182.41152624848343,9.639835392159537e-05,0.001989394037856878,9.05183023557247e-09
83.6080700423058,128,0.0011339687673699,308.2445909253369,0.0004674899432151175,0.0002826140089752811,1.023739463162543e-08
84.5854641186596,128,0.0045090324876851,302.0148776745739,0.00044921178808871194,0.0012280258487203282,1.1539006641579582e-08
57.7409455419854,512,0.0007961089799337,399.7871135382326,0.00012107145642839422,0.00015546308219558085,1.0114668916507628e-08
84.121838889867,128,0.0250099560265801,266.56575955239305,0.00043031950006239977,0.008315446470596266,1.2026198268443452e-08
98.1192943162217,256,0.0104999853821126,200.96627918258403,0.0005316568490013406,0.002987882370102795,1.3814156457768604e-08
85.0180170519882,128,0.0010029117531628,359.7596798713039,0.0005092779728026663,0.00033131054269411667,9.732379812478679e-09
84.3058605802697,128,0.0118941916453465,305.59472426455085,0.0004613028862384804,0.003713770928584464,1.0188642126540827e-08
70.8921925091859,128,0.0005349621141696,213.40989520774232,0.00029859096488403736,0.000102572475164344,1.2293290264451362e-08
91.8617201196587,256,0.0011883174330467,186.50929954526254,0.0003251323523815259,0.0005284020851869511,8.092637313632139e-09
89.575847428756,256,0.0027100680934694,102.23867564344984,0.0005076008396733199,0.0007655795291844092,1.1246127763326969e-08
56.8872337984181,512,0.0034097561984595,311.9766739254951,0.00012378321637176084,0.0009795420639775573,1.2837118700215452e-08
61.3489287038816,512,0.0018435931078876,441.2294667381399,0.0002255685399031713,0.0005401463665069217,1.243334565683864e-08
77.6204905966216,128,0.0032214270822515,135.7249146146888,0.0002848601474448486,0.0007444649401377625,1.2781072999131621e-08
59.3287739678184,512,0.0058832828867536,471.38487421735385,0.00011175543941340196,0.0019012610409081417,1.1878076619511902e-08
63.8124038144162,512,0.0022059501932032,422.31458611824434,0.0002922402325348287,0.0007040300940717835,1.2153076266167669e-08
59.9312015259686,512,0.0104607169947785,478.0795763697809,0.00011090889018461957,0.0035459354191196227,1.1200781239876237e-08
58.142865261817,512,0.0289295925758995,387.7280840410818,8.215988003327426e-05,0.008826055075703153,1.1413071944631593e-08
80.3665110236366,128,0.0275015806581846,187.68737857759703,0.000306890943205457,0.008107217551197842,1.0695084364950954e-08
61.8692473496734,512,0.0005848917839526,497.9649100725185,7.497877911976474e-05,0.0002606621741590232,1.1848451434893325e-08
87.7254590448122,128,0.0022838596482336,416.4959376068416,0.00042882471268938376,0.0006559383169004353,8.38836695100058e-09
88.8730029216384,256,0.0071173994267068,64.28708447419763,0.00044526950479965724,0.00242930657247273,1.2225118725748366e-08
62.1260304540939,512,0.0123945861640902,510.9645742175757,0.00010406143143657358,0.003974649568660525,1.1237376023045908e-08
52.0491694779303,512,0.020931254065311,173.8007164256357,0.000137934344035672,0.006202324332263258,7.629973468655171e-09
63.043399582151,512,0.0134923322193008,528.181844946816,0.00012934141207543816,0.004713362969172084,1.2722953905579248e-08
