SNR,OSR,Power,Adc,gm,Io,Vn
76.2754871977922,512,0.0015841675183948,273.2613613931361,0.0005397809038428808,0.00037758267732855056,1.3435552317575983e-08
82.1467568584498,128,0.0016480745205705,216.9763262225438,0.0004921052153005593,0.0003004959780472825,1.365963079128893e-08
61.0347184915288,512,0.0056177306424688,492.9839702299894,0.0001232612554925421,0.0018706692293835707,1.3832320729216788e-08
74.6156037186801,128,0.0007939797077948,191.8908589146786,0.00033235627264957605,8.44706075869564e-05,1.4411169726284783e-08
84.5212588895459,128,0.0235244019696153,256.8041439237799,0.0004286275443904404,0.0070415545752737915,1.256198994932243e-08
102.182116623579,256,0.0130977639923235,338.5958661400416,0.0007192906069275437,0.004134166868905204,4.534024732262582e-09
50.7872656103557,512,0.0230978750703193,185.49971531974452,0.00016579445116933638,0.0063382453426356535,6.783039432742654e-09
82.4944295196993,128,0.0223527368261424,228.90636147781524,0.0003586929181384084,0.0067962457108348235,1.393005614531959e-08
61.7073922168462,512,0.0043309475287116,559.4584423983918,0.00012586478444538197,0.0015899880575631744,1.2468038401484384e-08
83.7537549524751,128,0.0067904203826416,283.7343671594107,0.000453726921764942,0.0019116273768911912,1.3439888661527748e-08
51.0277052726358,256,0.0009623518682265,427.4701653015876,9.415971748229507e-05,0.0002320926031593216,8.292095562252777e-09
82.8678367375191,128,0.0049351511703497,223.56949387738365,0.00042295841578548555,0.0013675057809936493,1.2534835206745848e-08
71.1285540197622,512,0.0019698502553913,268.83104451822885,0.0006755780638366327,0.0007009485104602145,1.0104508010376768e-08
102.684475378811,256,0.0033206168304512,333.8960983771531,0.0006107491053511784,0.0008512378468593473,3.833144444127432e-09
71.2383259300152,128,0.0005180441850268,209.30328343500932,0.0002905586008812356,9.976082708740202e-05,1.1780142594885552e-08
84.6774097956372,512,0.0021917431527027,206.6561007097139,0.0005483064367186838,0.0005548127004601863,1.0845957343790799e-08
90.4993591014433,256,0.0013562566329171,156.90314576933486,0.0003092436198075496,0.00036187437649370686,1.3144864546573347e-08
66.5855548906547,256,0.0008019113016716,269.5958343371229,0.00048598690308464455,0.00019679787202923622,1.2122772393372684e-08
80.2481462475971,128,0.012683565556768,165.49197519103942,0.0003024991857847951,0.00378970168920559,1.1852094305495179e-08
82.4527874620702,256,0.0156008685056204,159.14961018757475,0.0002652920487657081,0.0048063922384178484,1.295352888760954e-08
67.6739589039961,128,0.001652472147559,215.48616900788153,0.00018200028164911205,0.00032176941834224536,1.0209285325444705e-08
94.5882017204019,256,0.0285244678176368,157.26244636186476,0.00046742348882405915,0.008811760104783553,2.343256735787313e-08
84.724475343968,128,0.0306393273071027,277.5302814271419,0.00040447864283950575,0.009773891255904154,9.536254617767851e-09
85.7299473862604,128,0.0016260340687504,357.9650785649869,0.0004071356197930027,0.0004031965468508678,9.681396572645825e-09
79.8293127201652,128,0.000939662690966,236.2269245763403,0.00036536687778061057,0.0001577096885628256,1.2644362055011544e-08
71.6853542458159,512,0.0233347426168508,415.6027135510921,0.00039545775871589094,0.006897711579658226,8.655297215620058e-09
108.995093752048,512,0.0245281552383993,326.36320243977576,0.000739105983964524,0.007667281563027919,5.051425909103191e-09
70.7230316188196,256,0.0014689781371481,212.65305005966493,0.000509146048412791,0.0002467817963685676,1.1427464760746312e-08
61.8660333594582,512,0.0003588628281446,431.33029647022545,5.3646117547053675e-05,0.0003000762800293349,1.1630338843125526e-08
86.9868423875355,512,0.011451975149031,258.7928716979101,0.0005163105261403143,0.0038846582856172447,1.041245026961153e-08
60.6749036753714,256,0.0008889291008134,290.11024067106933,0.000411266565505231,0.00023832169791062087,1.0035214964203704e-08
85.0860536181393,128,0.0229439488036003,310.05729705944754,0.00041826887503302983,0.007898107255824837,1.1571281542182848e-08
59.2834174962407,512,0.0076616780469615,514.225817003282,8.88898821436349e-05,0.0026775272964975503,1.0794713051033558e-08
71.6120332472403,128,0.0022633669533187,132.51425342927018,0.00013467315378373897,0.0006793276887881827,9.921652809889152e-09
80.9389532402685,128,0.0009584410070745,211.99237630097886,0.0003657974918514081,0.00021971040729790221,1.2021745808918638e-08
53.6035779950709,512,0.0005415364922947,285.16891098112654,0.00020856058829097336,0.00023763940310327674,9.631976118805667e-09
85.4704877332883,128,0.0010450365578828,357.02357391096467,0.0004918341555485649,0.00032991460286370226,9.56064998365001e-09
81.609810092405,128,0.0216348188281286,216.68048365757056,0.0003577980977757831,0.00665196773756295,1.1214265992703101e-08
101.161196691152,256,0.015725427652638,270.42986691368304,0.0005694614593552287,0.004371466702688122,6.233303068575879e-09
58.1435308509242,512,0.0006408866430393,394.8715112122574,0.00010178076443703501,0.00012243900729002022,1.1382265161868665e-08
53.0668548203212,512,0.0004055171287132,257.2493165644509,0.0002194825144327468,0.0002319176552129462,9.616051811333309e-09
51.5643718825086,256,0.0003257591775148,425.8664571326351,0.0001186203785911633,0.00022583874801157026,8.6961721300792e-09
56.6780619854617,512,0.0246573062414294,336.89385093581456,0.00010420577373468088,0.00745213634488632,9.762075932691436e-09
57.674393970213,512,0.0109631648412124,359.3220024608606,9.353401919945221e-05,0.003094741355566777,1.117018015143825e-08
85.2136598764979,128,0.001555032730471,351.84956528744084,0.00048399087185093103,0.0003338031728937512,8.792271099720455e-09
82.819449628339,128,0.004379123384047,224.75775812756265,0.00042260328959205223,0.001387907668990253,1.3332026559724033e-08
75.8428751964005,128,0.0251885747722864,110.29388079070871,0.00020967526592120675,0.007785672138805563,1.6323437848681747e-08
112.380400479737,512,0.0124238788160368,300.2975001052536,0.0007463813927126574,0.00410400351223366,6.468458987110902e-10
83.1620355178801,128,0.0245670968584195,209.61983815791658,0.0003347499114624189,0.0075881314681109655,1.1383465543943985e-08
81.9095429298851,128,0.0145582925152483,180.75854024622024,0.00041299437082012463,0.005479948104783759,1.0600710276702938e-08
51.0652828030773,256,0.0003597421520275,425.28242398164133,0.00011367250682044621,0.00025562799001915435,1.0186531304483812e-08
59.3488561802653,512,0.0107511160849648,376.7278215665401,0.00011288071406127149,0.00387611327508331,1.0971264412686417e-08
58.4198280961877,512,0.002093201834919,378.2959927879041,0.00016017213086004623,0.0006481123501636005,1.0251667734257547e-08
85.6775049003937,128,0.0032111865142921,362.54687499745046,0.0004757691822075467,0.0007849122123403421,9.827917582654963e-09
85.217714344717,128,0.004215424898142,272.04814171358805,0.00042992348832232124,0.0010767855973070136,8.468733696132913e-09
56.2437795100399,512,0.0003963221641817,329.43092962721505,0.00014130240698864252,0.00021984431206467246,1.0548212836645257e-08
108.186761990556,512,0.0062223283342243,269.0667747562455,0.0007265627259239347,0.0017902896635586159,6.5050280142611025e-09
57.7164138406852,512,0.00622788930471,440.87884585589177,0.00012740749208024586,0.0021121959975622354,1.0653355898186806e-08
76.821396220223,128,0.0007968128982448,234.06718547467312,0.0003395025524989415,9.374412673331753e-05,1.2553632910508403e-08
77.3350835924436,256,0.0012957808878201,222.23540726361045,0.00044433570614087225,0.00011341075584798022,1.2223908844155098e-08
104.102620924135,256,0.002758267505382,370.0653745734916,0.0005256782048591881,0.000632988423535459,2.082084332560727e-09
83.3348304438765,128,0.0014849368271945,263.2430283198407,0.00047049674114439075,0.00030726914159948993,1.2484363650647627e-08
104.035471075952,256,0.0062540871902208,457.8992059717951,0.0006839144524283717,0.0017812781312513185,2.372897725475337e-09
85.3116377895774,128,0.0117476077739612,347.23343304502697,0.00048724276664725613,0.0030216481702872037,1.0169334787220173e-08
83.914056315795,128,0.0095168473735504,329.2898275214969,0.0004516410793754605,0.0026684421407277086,1.173445483068737e-08
103.173427896951,256,0.0201288711609737,359.657162491602,0.0007053783466471108,0.0067191255388989015,2.9134055663240438e-09
51.3073651887754,256,0.0093593470920083,401.64476125616386,9.631928528751195e-05,0.002774669627713795,8.535224623093616e-09
85.3695090336842,128,0.0137024989785078,347.40944694378953,0.0005177806392303866,0.004425308591648676,9.424761650263718e-09
50.168283108211,256,0.0006381289522489,379.99306852437786,0.00010092425176582557,0.00027082795543982585,1.196752835452504e-08
59.6793392768733,512,0.0131124765331059,405.84869070329864,0.00011003693596964009,0.0037240577577787653,1.087223316508383e-08
60.2737201759818,512,0.0009127775393516,536.4427372735012,0.00012258435739601406,0.0003093130769096473,1.1234230190682438e-08
50.5679423020021,512,0.0007759949108768,248.9292669620894,0.00024906048275508456,0.00020454338215274774,1.4373998997838241e-08
84.6486235442559,128,0.0220884236663856,296.33356168684776,0.0004299892592033625,0.00833092660482876,1.3784604730910084e-08
80.08990262468,128,0.0014093759303264,193.80989478256978,0.0003524050309903069,0.00021767323680767665,1.085800915129854e-08
101.594855738706,256,0.004367742404102,301.6144458045958,0.0006027085481194517,0.0010945248237443003,5.767918489901071e-09
67.5123994248841,128,0.0014845958154576,234.41139304673254,0.0002184349687021768,0.0002564557401545409,1.1408083895683238e-08
58.3135079403856,512,0.0013350508686508,387.58158247222667,0.00014673715838428008,0.00026999465354121514,1.1278906740992146e-08
83.8965727170696,128,0.0054220084193097,300.4830199035391,0.0004211441744854216,0.0016826730840513505,1.2434569427554035e-08
79.0184733845234,128,0.0013483088200672,176.70939227695064,0.00034385769246519243,0.00017010925159706555,1.2624907951833965e-08
75.006085444771,128,0.0071182745712934,111.77841992233698,0.00020364162476234807,0.002278974631462105,1.1336958090187228e-08
50.0801286877378,256,0.0025735739845171,466.0775901360897,8.840498386521386e-05,0.0007516378399330245,8.130645692319404e-09
57.6259161376162,128,0.0015072165256444,311.2339797177,0.00020048020731527324,0.0003622399079060703,1.1848350789901321e-08
54.5527288708338,128,0.0004081313111593,241.204761772168,0.00026846113710687154,0.00011714316930136942,1.1579228768718808e-08
65.5591145752865,256,0.0087799213906406,352.75426000809796,0.0001730270972765174,0.00261150452208316,1.2830890489108563e-08
84.2997178851774,128,0.0016991185948832,349.48181035977126,0.0004317062449775657,0.0003344730339029043,1.2587012508640066e-08
50.1848055961894,256,0.0123039314024627,453.19085733031613,6.877895259760256e-05,0.0033724644952842255,6.870277915148788e-09
50.968605972209,512,0.0129441611948198,137.39002522438795,0.00011248207017218422,0.004704133303760631,7.795258155490625e-09
58.6478520860938,512,0.0198554963389539,413.65230966642906,0.00010345662112061564,0.006760577639511647,1.0661536346537837e-08
63.9500891464137,512,0.0074097275761145,444.2124213231995,0.00011578562201456933,0.002177035481191001,1.3059856723715337e-08
61.515046799992,512,0.0007767326097952,469.96886204015027,9.814850167842447e-05,0.00021975381883964688,1.0794778838522083e-08
74.9568723645249,128,0.0007888970636096,190.90221784292757,0.00033693301585062803,8.903194759538025e-05,1.1755759803423705e-08
50.1274458752195,256,0.0107741248849705,429.15789979271716,8.470417774931096e-05,0.003171621667439918,8.762782621638706e-09
