SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,229.60016739447892,0.00040316964214419496,0.003666951011021252,1.1184129554737288e-08
57.7682346201857,512,0.0005203272564371,442.7411083527978,0.00011644620487385402,0.00011250109481306826,9.835277578609992e-09
81.1891315229656,256,0.0012604267166617,219.03778253595883,0.00038231199809830884,0.00038215938075251174,1.2612586718252737e-08
83.5688031129272,128,0.0308219146500022,252.55038744509991,0.0003915380714748258,0.009839438677146184,9.478696244608615e-09
68.7198282321211,128,0.0006149827892416,254.84187362021495,0.00027679767766075456,0.0001439706310524598,1.1869450302987629e-08
80.7814406835421,128,0.0055195258596496,151.62214540083735,0.00036859428835964863,0.0014360893439786175,1.390811343703252e-08
58.8026888546092,512,0.0022834105513964,392.83063126217246,0.00014884507210941844,0.0006533617505073712,1.089575533029695e-08
76.4394632966253,128,0.0033729891239142,124.79380450916032,0.0002485091202673347,0.0009473150429185601,1.1732030770236662e-08
64.1807279114588,512,0.0110265593179929,554.4216152965668,0.0001507621499283147,0.003274852153470339,1.2506941176848902e-08
97.7552798492598,256,0.0167484828732611,203.66048274374484,0.0005284244242373346,0.004526361701123566,1.5214444828531245e-08
51.7525416113079,256,0.0004915433393971,465.3823623511536,0.0001030119016486034,0.00025053316728580364,9.717153382159282e-09
84.4027856962063,128,0.0021983544534736,342.4032224439669,0.0003872511426448847,0.0004818339255541134,1.149659524509383e-08
91.7772141670929,256,0.002181712315216,185.8342736725915,0.0004046983006134257,0.0003484402050497048,1.1595377834399257e-08
85.4377859112798,128,0.0208046688775961,347.5641461667972,0.00044317556690203446,0.00677371389599264,1.1807394691819976e-08
61.0593904832348,128,0.0005722360557238,303.7959981676372,0.0002463824296777319,0.00014632239345647178,1.112371291277508e-08
83.9254668080741,128,0.0104812004739654,272.08326539371984,0.0004449160239997231,0.0031502589208375494,1.3192636958119458e-08
103.200463481429,256,0.005504040513072,396.6413031515116,0.000697171991727327,0.0014766685425830568,2.4045535431660842e-09
102.590130906227,256,0.0268561428143689,352.2273020070989,0.0006478291761207063,0.009542235313731169,4.7605728098324245e-09
54.437407803058,256,0.0011973675264736,384.977551756821,0.0002138955085123916,0.0003016857474971224,1.0513673294638757e-08
54.0382775674317,128,0.0003929290492025,311.41749198360884,0.00030195362065462393,0.00013789999797719492,1.2131143309592372e-08
60.2334991610457,512,0.0097976488859209,426.99782560199225,0.00012426464354758974,0.002801868246234534,9.890351014390913e-09
84.2157295614315,128,0.0041771028507337,313.3201525489479,0.00047804550726255615,0.0013746878154226904,1.0586116058861992e-08
50.4793220870998,256,0.0033528318450364,430.0699843398701,7.5343022251036e-05,0.0009630711349973686,9.040723419627705e-09
70.4508751774641,128,0.003023808014111,178.93441279585784,0.0001065167192871388,0.0007707544856262933,1.0956436348183665e-08
50.0054195930049,512,0.0012713797004096,204.53843759121594,0.00022985601375065333,0.00020882278625109413,1.2256925421348904e-08
100.914676102426,512,0.0319513942540982,101.50252939819748,0.0007907639712861698,0.009093491564786643,2.0033500396459133e-08
92.4332239012114,256,0.0030708648214086,143.8166934244567,0.0005065608914752413,0.0006486287768460173,1.2557085652142482e-08
50.0757210905208,256,0.003059482776744,467.10208173929124,9.201227124418643e-05,0.0008054787521889782,9.435573348108011e-09
79.2732467544368,128,0.0053691883419635,140.9474091631799,0.00030376519795179645,0.001442435972517945,1.2433917228316974e-08
102.435693794742,256,0.0174931599731731,401.25734990454464,0.0007644705064972828,0.004755458653039361,4.323090820919549e-09
61.1435420777393,512,0.0028281944216758,462.4390123633471,0.00013859619280401426,0.0007090974452432825,1.2230477140991295e-08
75.5228082226321,128,0.0154076667588419,125.62275967965186,0.00024433525749972205,0.004741165306771874,1.2802052146945825e-08
85.2828801536711,128,0.0030543840753363,400.8017955410535,0.00042723268026652734,0.0008530875368869198,9.220285796282362e-09
90.0445631530367,256,0.0266683561265568,62.52750091155415,0.0004740950596582764,0.007880854571229718,9.736367482054336e-09
83.7074716233843,128,0.0009125156159222,298.9529182917027,0.00043705518133422194,0.00026052404314151503,1.1385640190329803e-08
60.3691881914558,512,0.0043814129208326,441.5628732732988,0.00011803217471411873,0.0012703904814056254,1.1625744581694087e-08
84.8687030350361,128,0.0027080072204614,305.54094037653203,0.00046002667120013024,0.0006849185626278627,1.1155913963220178e-08
60.1111779733424,512,0.005954834019743,540.3244829047205,0.00011511504704701708,0.002108298471363254,1.0592414762246064e-08
50.4551747485864,512,0.000732514027208,241.68121312142264,0.0002339080879205565,0.000195677128100792,1.1837798364723869e-08
93.2847138264194,256,0.0176684722715785,166.90495890225893,0.0005357061904520794,0.00459436631931967,1.8332279732447073e-08
56.9626764852544,256,0.0007475929052016,325.4047927571449,0.0003979711510113911,0.0002652686660849082,9.403220610885719e-09
111.195980836459,512,0.0280396626248755,373.40547532175805,0.0008456674177001252,0.010335190051571672,3.5768607027156846e-09
76.5064158211147,128,0.0185531579745878,130.60704469259232,0.00026228478201755883,0.005954152080492803,1.4152947761935465e-08
92.722223813888,256,0.0265628707141103,167.18041556782578,0.0004323701257002038,0.007386293645735401,1.5077259627165366e-08
72.9939274466255,128,0.0005107954840303,232.88226171420666,0.000302931485382553,6.369274116650382e-05,1.2274103943529881e-08
82.2335175125586,128,0.0018128191754966,223.95926300746171,0.0004376309541426035,0.0003897597375876717,1.124890241272821e-08
89.8540224898422,256,0.00771754880964,79.2604061492712,0.0004969944296546565,0.0024041420018831596,1.5802435057328247e-08
53.7479566748601,512,0.0012280923025491,236.02692252586408,0.00021938644111428788,0.00030427667469314567,1.0923470051270423e-08
52.4571403263533,512,0.0068555801539923,197.0554445937201,9.632387674755179e-05,0.0021151996025546584,9.634367089987774e-09
83.6080700423058,128,0.0011339687673699,322.8531354358588,0.0005003947698575878,0.00027744575077037406,1.0394106406858496e-08
84.5854641186596,128,0.0045090324876851,299.8481701777752,0.0004572457771279403,0.0012101814999673235,1.1889586064240608e-08
57.7409455419854,512,0.0007961089799337,442.9018183270487,0.00011859285961948065,0.0001621648458528264,1.0164495680410831e-08
84.121838889867,128,0.0250099560265801,253.89827975305587,0.00047228761842435437,0.008036457300192248,1.1695897557038704e-08
98.1192943162217,256,0.0104999853821126,213.05693501851437,0.0005590615619849188,0.0031947480353678027,1.315934296886411e-08
85.0180170519882,128,0.0010029117531628,347.6669591814572,0.0005553237618094484,0.0003634427832279091,9.828960420763882e-09
84.3058605802697,128,0.0118941916453465,287.4066467326615,0.000434771623133737,0.0037829258240767378,9.257337388361823e-09
70.8921925091859,128,0.0005349621141696,227.67391818760933,0.000288490525326431,9.511612502866811e-05,1.1592345584378778e-08
91.8617201196587,256,0.0011883174330467,184.67135617073396,0.0003155946619294631,0.000563752205453756,7.947847409681362e-09
89.575847428756,256,0.0027100680934694,105.62710854468449,0.0004927329731923055,0.0008037744229498863,1.1066330756557373e-08
56.8872337984181,512,0.0034097561984595,341.41499204335554,0.0001246401642418447,0.001022972747479742,1.2458683869418138e-08
61.3489287038816,512,0.0018435931078876,399.0567385836817,0.0002285863477296974,0.000505913730276309,1.1847927216961719e-08
77.6204905966216,128,0.0032214270822515,135.1399468087245,0.0002894649911382423,0.0007280346010753524,1.3638778634169322e-08
59.3287739678184,512,0.0058832828867536,460.2101288503183,0.00012585881544491088,0.0020312080905387046,1.2323748853016078e-08
63.8124038144162,512,0.0022059501932032,430.7445926604202,0.00030426630703249635,0.0007375656781402729,1.303311157749695e-08
59.9312015259686,512,0.0104607169947785,475.31887968661084,0.00011512840504979305,0.0036500584761987383,1.152860496254823e-08
58.142865261817,512,0.0289295925758995,372.36486965950104,8.679782136251362e-05,0.008832060357606754,1.1026267583624893e-08
80.3665110236366,128,0.0275015806581846,201.807986257023,0.0002897046670744331,0.00799364525707172,1.0558484737209661e-08
61.8692473496734,512,0.0005848917839526,517.5580224018164,7.425777855143345e-05,0.0002627061110884725,1.2606595200281448e-08
87.7254590448122,128,0.0022838596482336,423.9764806244241,0.00041494197681070556,0.0006798124304719356,9.435827413490934e-09
88.8730029216384,256,0.0071173994267068,67.72001518213655,0.0004223133842660754,0.002401596553045463,1.1844070249644288e-08
62.1260304540939,512,0.0123945861640902,514.3961004781971,9.743610614917454e-05,0.004127416732447116,1.1577130729203903e-08
52.0491694779303,512,0.020931254065311,158.96581211171312,0.00012521314344401328,0.006140546317461887,7.643438746693529e-09
63.043399582151,512,0.0134923322193008,565.1394961474145,0.00013288995515247493,0.0048136373013062395,1.3710981775154926e-08
75.4713260426904,128,0.0008970127670835,217.04802671999204,0.00029388337636899813,0.00011075534997161558,1.2047550637428788e-08
77.919557087735,128,0.0007978601611011,228.9366813206413,0.00033308963343465104,8.829146882550393e-05,1.3618112584846343e-08
85.650906314273,128,0.002702955762032,367.50162271113913,0.0004230003097440795,0.0007435901100116202,1.0719546233898456e-08
52.7738259816642,256,0.0272221711007318,442.46067732219234,8.352967364860137e-05,0.007917801887785571,1.1555867775271414e-08
85.5727776201407,128,0.0061271254122745,372.77065166034,0.0003909687537506687,0.001741438138834905,9.369185146664867e-09
84.5682495880676,128,0.008389173562903,368.28736433806097,0.0004129323245215161,0.0025515473582541585,1.1608138979468517e-08
53.791842585159,256,0.0143071886432352,471.51300290338094,9.691576268112052e-05,0.004437666931355477,1.02260456494149e-08
62.1274845908956,512,0.0107562051729638,538.0515857038531,9.998003831650953e-05,0.0038273775928754548,1.1587313375054304e-08
96.4343727531147,256,0.0171378094503516,197.62092331236894,0.0005192974503445394,0.004375561907901506,1.79713965539077e-08
63.3599530719782,512,0.0045550323964153,600.6547372965867,0.00010199831103670286,0.0016531534398294178,1.1401514298027072e-08
62.6018985824365,512,0.0008666817787929,563.1970925317283,0.00011328283283032568,0.00030457655118082514,1.1734216885902773e-08
54.8371706886637,512,0.0016262996917177,250.8951012628257,0.00021500291429228535,0.00043106311278793413,1.0903771912192136e-08
