SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
113.347483958667,512,0.011686339888312,3571.877771143508,0.0030163515676916402,0.003105427542323982,3955.875772979676,0.003241589458884613,0.0027109575484099598
105.252999942973,512,0.003206952783912,2615.6947802289474,0.0010828452541973793,0.0008661197417223736,2973.113530595478,0.0009892030663898807,0.0009222902494691296
92.0665587186635,256,0.001750342105734,1908.5509300243605,0.0002977187417704558,0.0005231450438863515,1981.1542978138757,0.0003539039359820778,0.0005567819750409065
102.96074374644,256,0.0023507806844214,2839.7843298916796,0.0008039393013548974,0.0007002412920851199,3112.22376715127,0.0008840449298174058,0.0007753453396309477
91.1129623999135,256,0.0011914047560153,2177.4531911344334,0.000285420123033303,0.0003708834500435804,2010.270881514721,0.00026536023183296734,0.0004607463670409325
113.491860920026,512,0.0085310784070332,4216.312928986962,0.0005680611380197615,0.0037615678165805948,3398.805333097477,0.0008095884427635409,0.003591352419614198
54.8693786174415,256,0.0102726352621718,268.0048399036771,0.0020316469279979005,0.003514479176897952,312.5192645334024,0.0019214247691319783,0.003815172429167899
84.4606036620759,128,0.0200357821741283,1882.6703912292846,0.000659649169301718,0.010306283536853656,1740.544272190664,0.0008448400138462229,0.008394938907131964
83.615469236779,128,0.0100505891619356,1479.1002047348443,0.0011975342645964854,0.0036038198090616006,1643.2460738242128,0.0012166032376137246,0.0035319366052772565
58.5327371058918,128,0.0024306024334704,1149.3020493797799,0.00022510383415632782,0.001284430489767358,1222.433114896801,0.00020360264227847993,0.0012274130493196774
80.1526038612027,128,0.0102413703998128,1572.8906479354812,0.0012921608693990093,0.0037079005740681516,1500.6017646201517,0.0013209995481943545,0.003969789381061542
101.247742387497,512,0.0038655022277801,2633.8317829471735,0.0006878519473976545,0.001525163926898898,2341.374430466641,0.0007605400523577745,0.0013181130162447225
103.470364480022,256,0.0023539170175651,2545.087918129271,0.0008138523546095476,0.0006999975633258525,2571.6363065151227,0.0008972491805843883,0.0006394952342905411
96.8537273385254,256,0.0017565811329187,2443.9725113992226,0.00047772535917057536,0.0005624007228485276,2630.5304521900034,0.0005258304553127248,0.0005703581398762288
102.116836522595,512,0.0023850592912358,3047.7938759414524,0.0007696952748853319,0.0008077742107930524,3232.9190889344045,0.0007689926611446802,0.0007258739233625447
100.553182159019,256,0.0050516925895014,2460.841909794087,0.0008864493456549107,0.0017934452662054907,2321.3760841297703,0.0009935021075644372,0.0017408569500918694
106.811261492234,512,0.0100078826528262,2679.7900073887017,0.0008863325649680997,0.004286300512887878,2768.4073095505223,0.00080920108948907,0.004513169699001199
109.193729148656,512,0.0020639284214553,3335.1243019684844,0.0005548231048667778,0.000672961038374664,2963.8265693877524,0.0006745788354728557,0.0005734448703884759
82.6684933310612,256,0.0199150932466726,1811.7580595918191,0.0044371824906872725,0.005849979539293973,1748.7617575011084,0.005104592754572595,0.004888916650273191
98.5281569511919,256,0.0017876061171059,2486.8282741877792,0.0004978796723324842,0.0005460482006641751,2288.998465325803,0.0006698109263958503,0.0006197483910404945
76.9987458959506,128,0.0049955516421872,1615.531361541081,0.0017809318382943638,0.000955148638792502,1604.0023888061176,0.0017942692635695534,0.0010858698958747008
107.732461010348,512,0.0020072460874403,3288.463165062082,0.000629841922610403,0.0005560465965524881,3646.656193506978,0.0007003467737918478,0.0005282448290474872
96.2446016901627,256,0.0018192226811971,2219.7910998560747,0.0004025343782021438,0.0006664166837202336,2439.347233406169,0.0005150895815550131,0.00062767798986314
99.6572907655896,256,0.0017420994150064,2895.131308402102,0.00048442878302391206,0.0005309254710916027,2878.7035100456037,0.0007195083499483382,0.0005150667970994248
93.0127826210021,256,0.0082490510262329,1982.6604469546714,0.0003735539220416219,0.004265432202098745,2124.409151210714,0.0003610800464034196,0.0041267782835540685
81.2340838311334,512,0.0174715625650534,1518.7644881739488,0.008471030305979869,0.0011105521711441701,1630.4037696045602,0.007462420748457451,0.0011063107015290227
109.137668950204,512,0.0083239788829062,3599.5539868923647,0.0016663224291316224,0.0028160108140632186,3307.6155733078444,0.0017983837219236207,0.0027187138760652314
112.575108814203,512,0.0208817814453696,3763.484964908146,0.002118221217070359,0.008038653384591856,3333.4967066871013,0.0022535867433424893,0.00755491969686873
112.694892075048,512,0.0087327968672953,3678.8496126698587,0.0005749311271227412,0.004089196694622995,4145.347621697795,0.000824953704443464,0.0040125713900207175
57.8890028446846,128,0.0082080596623811,1099.1495828211903,0.0002190393153485766,0.0040036812598377896,1289.0608255297107,0.00017823566146063461,0.0037390434698435274
101.991952467451,256,0.0023580465511398,2719.821958624781,0.0008620867357171973,0.000672336987853735,2726.224031984838,0.0009100553265847289,0.0006606857148454032
74.3519205369032,512,0.0038144629749731,1542.2792945671076,0.0007829856782720487,0.0014450977385025972,1438.020566597644,0.0008504515477811025,0.001326396899335299
99.8556712371948,256,0.0023259279876582,2544.0946239945433,0.0006994374219921269,0.0007456135447565819,2513.6010562946517,0.0007357232917760499,0.0006345552474503449
108.978180088563,512,0.0054832463445769,3151.2922510728768,0.001199582480547716,0.0016514964177359547,3771.551681523291,0.001199699942145228,0.0014399763356630685
74.0574317594705,256,0.0182364312407808,717.7094129961621,0.006519848411186097,0.0008821939067326076,1053.3199319307835,0.009295242907092558,0.0006927560344376576
104.792770424272,512,0.0021861360952435,2754.294784747541,0.0006265184556523998,0.0007134483869311732,2898.3902284038927,0.0006401717451248152,0.0005714319377632679
81.4701859495638,256,0.0071624877058988,1424.4141325316189,0.0025371659824647303,0.0013491903234467513,1694.6024377762285,0.0022935167660451763,0.001398886666267862
120.450236449141,256,0.0118075548689396,3196.9247940988344,0.005242945461361494,0.0010875267974965472,3316.3590324295587,0.004996702312890517,0.0014619348188986006
112.026712639303,128,0.0021468196948659,3446.00187707843,0.0006055095242591213,0.0005602653325239868,3044.259556612391,0.0005625266605195645,0.0006345470124376366
90.6004102782237,256,0.0004269518839381,2360.7616617717326,0.00014429254358983758,0.00010411496812440868,2058.017484281215,0.00016242339269699414,0.00020650720822485888
82.1811057869298,512,0.0167961115360963,1712.5363636282677,0.007686666220628405,0.0014037525111377854,1376.8233107925262,0.007904275979702974,0.0015001585712773634
92.8813839461079,128,0.0171701685424184,1502.9501746170276,0.008797145584165372,0.0023139942890913275,1746.040526734713,0.008302975059183605,0.0010742534086855356
109.68571117666,128,0.0203011138677066,2495.297243022787,0.000995340649008027,0.00985976556280779,2672.3702070841937,0.0008444761703208741,0.009832251302937188
85.8194540130494,512,0.0007427836735063,1822.8351795868903,0.0003303351311971587,0.0001688890081595947,1864.3079244836197,0.00034683991171413067,0.00027841441927478096
115.016663762487,128,0.0011621971705099,2995.5262083006282,0.00033317237497308206,0.0003123553043126932,2947.2612174986034,0.00029607612919198517,0.00037538647440723904
109.042001250468,256,0.0086615159190957,2423.8823357684973,0.0018381165372925356,0.0030505432448643417,2765.2279227820395,0.0016881898541908197,0.0024506076994079157
91.7016139033097,128,0.007034073203253,1711.445799937397,0.0006811480537384533,0.001988832611315396,1978.9503875635787,0.0005522353091116675,0.0016768930741180984
110.411179401078,128,0.0031055003210309,3335.9413215598856,0.00069908075213187,0.0008409652550732844,2623.1191460245223,0.0008931690341903762,0.0008866373798826956
111.426112062438,256,0.0017549488660394,3486.8119945081207,0.0004635060285558753,0.0005116156926372015,3517.2672102691445,0.0004740685388323533,0.0005612680383347595
106.786136257447,128,0.0050414801692501,3326.6033216811206,0.00015076765365297672,0.002613990186185323,2935.887103881939,0.00023148612657162475,0.0023896983775819444
105.64172698896,128,0.0015733707977255,3305.09228649925,0.0005469159140194321,0.0005064949173063059,2451.912548180722,0.00048705660746994255,0.00048442754109603387
