SNR,OSR,Power,Adc,gm,Io,Vn
76.2754871977922,512,0.0015841675183948,285.19836995327944,0.0005328917860685671,0.00036999508675201207,1.3013375330931298e-08
82.1467568584498,128,0.0016480745205705,214.21582903793458,0.0005133513454651902,0.00030417958499423086,1.4034346258478952e-08
61.0347184915288,512,0.0056177306424688,497.01120243454886,0.00011839799842527122,0.001910796873017987,1.3246447614041545e-08
74.6156037186801,128,0.0007939797077948,201.87581192253776,0.0003237068436419718,8.16003916152353e-05,1.439532216807196e-08
84.5212588895459,128,0.0235244019696153,264.4857307463703,0.0004392323890757397,0.006898383717946331,1.2686270064266185e-08
102.182116623579,256,0.0130977639923235,343.2667913299413,0.0006939969430422972,0.0040420709180943055,4.383173520532012e-09
50.7872656103557,512,0.0230978750703193,180.16699521619762,0.00016429559175667725,0.006145970859409897,6.737900343453609e-09
82.4944295196993,128,0.0223527368261424,219.49137664495223,0.00034433412025949264,0.0071350778804673606,1.3717793005853088e-08
61.7073922168462,512,0.0043309475287116,562.4052299899294,0.00013118378821706794,0.0015753540720075637,1.2143799568977531e-08
83.7537549524751,128,0.0067904203826416,285.57172823887987,0.00044911604719964274,0.0019286730655293913,1.3426912290311358e-08
51.0277052726358,256,0.0009623518682265,435.2766245167447,9.361635463219627e-05,0.00023034432645675727,8.221848550298961e-09
82.8678367375191,128,0.0049351511703497,228.10912093326442,0.00043782994839420793,0.0013581874602284808,1.217316581087472e-08
71.1285540197622,512,0.0019698502553913,267.7489774742174,0.000681750986837631,0.0006769712791567648,1.0565605252734577e-08
102.684475378811,256,0.0033206168304512,334.0127086119786,0.0005991704933885989,0.0008349687323489677,3.781754077600932e-09
71.2383259300152,128,0.0005180441850268,199.63696389736936,0.00027772881360525574,9.729744973086731e-05,1.2117649865819306e-08
84.6774097956372,512,0.0021917431527027,215.97285309525333,0.0005585259017074449,0.0005597049775288279,1.1394081263481095e-08
90.4993591014433,256,0.0013562566329171,149.5535280339543,0.0002990548701244516,0.000355905160248961,1.2658054176391694e-08
66.5855548906547,256,0.0008019113016716,282.72577462915996,0.00047559783387859174,0.00019753752834314955,1.2336921161765126e-08
80.2481462475971,128,0.012683565556768,168.55661157713044,0.0003025600383989433,0.003739836988176028,1.1910974169999852e-08
82.4527874620702,256,0.0156008685056204,152.98108619272207,0.00026870952498369335,0.004690351400242163,1.2684742351832656e-08
67.6739589039961,128,0.001652472147559,219.03501657339535,0.00018235880827414196,0.0003073611820700353,1.000716502086199e-08
94.5882017204019,256,0.0285244678176368,155.0182257828691,0.0004900569634122092,0.008955066779772052,2.4415682628203176e-08
84.724475343968,128,0.0306393273071027,280.7844709553551,0.0004090941111075703,0.00977182758153165,9.60363297138403e-09
85.7299473862604,128,0.0016260340687504,343.5559926810139,0.00042582218324052244,0.0003887222958211651,9.581847925303722e-09
79.8293127201652,128,0.000939662690966,239.9178605626186,0.0003808655742288747,0.000152706913219155,1.2725457270337758e-08
71.6853542458159,512,0.0233347426168508,417.28355555894245,0.0003891641221529601,0.006918949733062837,8.331945315403945e-09
108.995093752048,512,0.0245281552383993,326.35201624232064,0.0007238022184799583,0.007787143108834126,5.097406291354505e-09
70.7230316188196,256,0.0014689781371481,219.34818201795755,0.0004961909746990157,0.00023680794186120614,1.120571502861356e-08
61.8660333594582,512,0.0003588628281446,444.04916625997754,5.425804469095706e-05,0.00028922216243681937,1.1241790713395643e-08
86.9868423875355,512,0.011451975149031,255.4140256702595,0.0005119554435200641,0.0037685138898323777,1.036349224050284e-08
60.6749036753714,256,0.0008889291008134,282.6977621284906,0.0004323744930729138,0.00024043804560399122,1.0378293608355571e-08
85.0860536181393,128,0.0229439488036003,309.19707749398583,0.00043142718449838604,0.007554681113227022,1.1438854399934119e-08
