SNR,OSR,Power,Adc,gm,Io,Vn
76.2754871977922,512,0.0015841675183948,260.6535789266748,0.0005496113814310038,0.0003647267912334468,1.2410427344867132e-08
82.1467568584498,128,0.0016480745205705,225.9466640853296,0.0004614555938676727,0.00031654198415508993,1.2899000404284242e-08
61.0347184915288,512,0.0056177306424688,483.7127310357681,0.0001248169765157693,0.0019710884064495482,1.3579141785241246e-08
74.6156037186801,128,0.0007939797077948,205.94268952753822,0.0003256502796124059,8.07550545002785e-05,1.3423056500755105e-08
84.5212588895459,128,0.0235244019696153,265.229695953371,0.0004345772777742312,0.007581759160806573,1.2685500346883616e-08
102.182116623579,256,0.0130977639923235,352.58704717139955,0.0006751456872478432,0.004050930848849063,4.151077746292785e-09
50.7872656103557,512,0.0230978750703193,170.13580598415433,0.00014680755860087383,0.0070250841107771,6.195707167215181e-09
82.4944295196993,128,0.0223527368261424,219.01558934665843,0.0003756575317044458,0.006732680322766148,1.3035696059729007e-08
61.7073922168462,512,0.0043309475287116,541.0698594068215,0.00012659771380367637,0.0014410604494258523,1.2312160066351166e-08
83.7537549524751,128,0.0067904203826416,284.6886777908263,0.0004489430359854056,0.0019551423448506407,1.2819677456901393e-08
51.0277052726358,256,0.0009623518682265,460.4901560384652,0.00010716442728401739,0.00023723596599674424,9.703361409234865e-09
82.8678367375191,128,0.0049351511703497,229.70936069517984,0.0004434118479420019,0.0013812982917440191,1.1679214740591659e-08
71.1285540197622,512,0.0019698502553913,265.1757952128758,0.0006574187737950535,0.0006424074020234594,9.968703594482935e-09
102.684475378811,256,0.0033206168304512,375.4128949558517,0.0005717248239696581,0.0008264595491645347,3.840278457598199e-09
71.2383259300152,128,0.0005180441850268,206.92678240342133,0.00027227761418464067,9.402911964393199e-05,1.1508167508787113e-08
84.6774097956372,512,0.0021917431527027,203.50025898874648,0.0005769679327037439,0.0006097976767905629,1.194646104874613e-08
90.4993591014433,256,0.0013562566329171,152.5042964368962,0.0003073093604450371,0.00034920261628007136,1.2915763135162654e-08
66.5855548906547,256,0.0008019113016716,285.40256661946256,0.0005235817316945709,0.00020503597154013963,1.2242594508124378e-08
80.2481462475971,128,0.012683565556768,171.5480440864123,0.0003207072474186043,0.003789560149761452,1.126712149507316e-08
82.4527874620702,256,0.0156008685056204,149.42949667772203,0.00025384040009084985,0.004584742448192311,1.4146438276279268e-08
67.6739589039961,128,0.001652472147559,229.8443143502099,0.00018139163237859628,0.0002747241517654105,1.11063246628236e-08
94.5882017204019,256,0.0285244678176368,168.60309592786632,0.0004741707733607418,0.009172531766098767,2.317473002006675e-08
84.724475343968,128,0.0306393273071027,260.5760945085436,0.0004136753596808441,0.009659180447150998,9.478677810512164e-09
85.7299473862604,128,0.0016260340687504,368.36421297955343,0.0004537675519378775,0.00038358974098568567,9.52061904493665e-09
79.8293127201652,128,0.000939662690966,227.38079365890854,0.00039836871029532106,0.00016193308820067887,1.2087370298043276e-08
71.6853542458159,512,0.0233347426168508,408.70660552735757,0.0004086631804272866,0.007636254512609749,8.584318893502617e-09
108.995093752048,512,0.0245281552383993,333.76559336474475,0.0006810750256063131,0.00785183300870318,4.735819625849077e-09
70.7230316188196,256,0.0014689781371481,221.44785922156163,0.0005033210999342627,0.00023517228699890843,1.087290567235471e-08
61.8660333594582,512,0.0003588628281446,504.47803758573457,5.6557351419626994e-05,0.00026331716893981407,1.0465761528335192e-08
86.9868423875355,512,0.011451975149031,231.7227897610315,0.000521531833597853,0.003784002833369818,9.682691740934954e-09
60.6749036753714,256,0.0008889291008134,286.03069861632514,0.0004333007237353769,0.00022150196348024318,1.1507052154859575e-08
85.0860536181393,128,0.0229439488036003,287.40406715630996,0.00045561545644789,0.0075703145683142506,1.230979791253208e-08
59.2834174962407,512,0.0076616780469615,484.9182174848142,0.00010586648383165635,0.002300145218738735,1.0974225263549716e-08
71.6120332472403,128,0.0022633669533187,137.73265982996546,0.000124668171340434,0.0005904958790503194,1.102795819831958e-08
80.9389532402685,128,0.0009584410070745,223.89695707592898,0.00039325265542927484,0.0002227297888008391,1.2613074190269458e-08
53.6035779950709,512,0.0005415364922947,272.55213075250225,0.00020078726520675953,0.00025063955807223543,9.43542752752013e-09
85.4704877332883,128,0.0010450365578828,355.1968671228539,0.00045536737509366005,0.00032215651720409665,1.0086590905155426e-08
81.609810092405,128,0.0216348188281286,213.57203954553563,0.00032614114343203503,0.0069302862790205045,1.2493184911864826e-08
101.161196691152,256,0.015725427652638,272.7760080264258,0.0006131802835599195,0.004717450126605544,6.170152040782439e-09
58.1435308509242,512,0.0006408866430393,429.1964576882279,0.00010715484792830808,0.00013054740639511473,1.1181697048508303e-08
53.0668548203212,512,0.0004055171287132,262.94899539118325,0.0002441566065823528,0.00022713258010386483,9.831029431893298e-09
51.5643718825086,256,0.0003257591775148,463.8656028867538,0.00011593869286899612,0.00023876603393996638,1.0063192730508407e-08
56.6780619854617,512,0.0246573062414294,325.59263608331395,9.505108817698527e-05,0.007482219427899883,1.0488905188113468e-08
57.674393970213,512,0.0109631648412124,348.94773002698696,0.0001030420839861504,0.0034449232803317165,1.1038013225112808e-08
85.2136598764979,128,0.001555032730471,356.7934522581817,0.0005227512027367622,0.0003503674427517881,9.38748588774648e-09
82.819449628339,128,0.004379123384047,222.78208766879197,0.00043774321523335164,0.0012553992516574069,1.3482060966976856e-08
75.8428751964005,128,0.0251885747722864,108.32363937522808,0.00021877503877149265,0.00753107093348859,1.5982115305054387e-08
112.380400479737,512,0.0124238788160368,331.7018150433367,0.0008054639256408162,0.003875234570898538,6.510210678126513e-10
83.1620355178801,128,0.0245670968584195,232.9007648082064,0.0003834265887954394,0.00819891006106618,1.0579096796309232e-08
81.9095429298851,128,0.0145582925152483,223.25825348086656,0.00038519463302776177,0.004557419822279226,1.0552836816376746e-08
51.0652828030773,256,0.0003597421520275,435.02231777839353,0.00011244027000192127,0.0002433032909173372,1.1197199987231622e-08
59.3488561802653,512,0.0107511160849648,398.891552904016,0.00010630021527405711,0.0037811831485168395,1.1034245562074682e-08
58.4198280961877,512,0.002093201834919,339.9790392927878,0.00015943475383904315,0.0006249936810901279,1.1183202326002575e-08
85.6775049003937,128,0.0032111865142921,360.33698770776306,0.0004471518610624462,0.0008787834205225176,9.184030986841301e-09
85.217714344717,128,0.004215424898142,317.20821516691495,0.0004134405813214346,0.001073096026780467,9.44761161394634e-09
56.2437795100399,512,0.0003963221641817,335.34901115665554,0.00014872430372692882,0.0002037945129112165,1.008422513684459e-08
