SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
93.0082258392712,512,0.0071141886868284,464.5881438701685,9.89425579608748e-06,0.0026591952554841252,244.70316350727464,1.1355816593091387e-05,0.0016829034026669134,270.9034676472955,1.865152945303783e-06,0.001630875552496115,296.08169358194783,2.32698994043228e-06,0.0013017941619361305
100.545089252134,256,0.0105216315772534,380.31618610636764,9.25817951841474e-06,0.004074533540860594,188.6590305917052,2.1968942348569815e-06,0.002095750306222346,217.89875889659766,2.195911563990698e-06,0.002304952352490148,235.94419171963798,2.076956039658151e-06,0.001957050257100044
92.6911548405261,512,0.0081036766874342,407.36111334418376,9.965935636156019e-06,0.002866306019630115,299.4167224449205,9.612525435445511e-06,0.0016166312737696256,274.90261505475945,2.0887083081266345e-06,0.0015805173779846822,250.91025850494626,2.2527433367020198e-06,0.0014744387362793673
100.163091537631,512,0.006483593860415,73.36680621805993,0.0004540148968661063,0.0023510720647314273,36.69632125755016,0.00020346585761368236,0.0012422198654485437,41.04438207195294,0.000277659876852773,0.0012600502802885335,48.36344109270075,0.00021145323711957114,0.0013629406061618774
93.7026904308133,512,0.0116234158404742,433.2614004687406,1.0583037229326947e-05,0.004213417987155204,220.4936729165095,7.469164476504556e-06,0.002440162481096699,251.37260294192006,1.9779592451269756e-06,0.002469111981086102,240.52543809038215,2.0180510481516452e-06,0.0025945160266951693
90.2714812307968,512,0.0034242523552774,445.6644040279084,9.81506924677148e-06,0.0012754103008477844,291.2556683023302,2.466755125229815e-05,0.0008465085224181703,253.54257805754028,1.1109594307422156e-05,0.0006866135160511413,282.71500847945197,6.5803115986495365e-06,0.0006018244710206671
95.3254935616776,512,0.0028586549488636,324.5786613805914,7.765077690899267e-05,0.0007529766665065101,182.3669066470289,5.323442918960162e-05,0.000446903934850072,189.55954619994282,4.802280742722838e-05,0.0005164990806051659,206.96994337945537,3.9955091447739293e-05,0.0004246638277504992
98.5730092444525,512,0.0162489075496892,212.9363124677694,0.000174522991428832,0.006986103674700454,125.28470888897543,7.094977605609294e-05,0.0036279630042473534,153.87563215228982,8.355318148833698e-05,0.004222330205508766,166.23526028864873,8.269935840556635e-05,0.004454036288031079
100.477965456292,512,0.0128771942058672,83.58363363373495,0.0003486710795238647,0.005671941443369729,44.87949611046875,0.00018225157833734758,0.002386965617114113,65.57625915856158,0.0002128936728714057,0.002959007636691846,54.67035794306024,0.00020980158069480918,0.00300469444221944
96.1244657179255,512,0.0253406540339724,351.2059606464907,2.076283424286025e-05,0.010549599622779543,196.7796500401583,1.633974914777975e-05,0.006290456190953406,198.97107358312212,4.836034059023885e-06,0.006621946033893181,220.3057093465983,3.399715270462464e-05,0.005956035291331522
99.1160161820408,512,0.0049887199780384,158.83945049698332,0.0002858156387151745,0.0020229936441229996,53.00634533758483,0.00015577346886724603,0.0009300043894081889,71.32460861462424,0.00017653660403094677,0.0016291392986579236,97.9613022981478,0.00017802115131547355,0.0011024964130190123
