SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
113.347483958667,512,0.011686339888312,3609.7201522367113,0.002991535188755189,0.002996488928926091,3615.6068652522918,0.003237587979526181,0.0027452516039868364
105.252999942973,512,0.003206952783912,2735.6109422403724,0.0010592017872562197,0.0009151090437495285,2990.042981657781,0.0010199691071785754,0.0009516929230515201
92.0665587186635,256,0.001750342105734,1961.2404766337327,0.0003175822714830394,0.0005050770656710133,2103.5243156344395,0.0003606844990385273,0.0005465664600767596
102.96074374644,256,0.0023507806844214,2714.807608112294,0.0008293326582568661,0.0007161065656351343,2929.598531881138,0.0009191798009767333,0.0007432592186683293
91.1129623999135,256,0.0011914047560153,2047.0020580984608,0.0002859259670362917,0.0003593252886599496,1966.3903219144665,0.0002767661320540156,0.00046221467344090733
113.491860920026,512,0.0085310784070332,4307.152594299398,0.0006106922643866709,0.003820616633052315,3468.6601507400146,0.0007984210322409391,0.0036423341351315757
54.8693786174415,256,0.0102726352621718,269.5907028230291,0.001956942691178509,0.0036198177565542194,305.96282114375276,0.0019262068134109369,0.0038932738377911624
84.4606036620759,128,0.0200357821741283,1764.1727240965438,0.0006472783946021767,0.009924446246094273,1752.868297340093,0.0008205525657215903,0.008813981480314594
83.615469236779,128,0.0100505891619356,1437.7169360703913,0.0012352752828203991,0.003675014477311525,1563.806840927645,0.001202266956119992,0.0037167358841278314
58.5327371058918,128,0.0024306024334704,1125.6889585347255,0.0002283334064574689,0.0013444689448503693,1209.1339996434453,0.0002049504469797841,0.0012021869549553818
80.1526038612027,128,0.0102413703998128,1590.2579115048643,0.0013058048834606905,0.003819122898546471,1556.3237291623705,0.0013922549952143808,0.0039385179427931195
101.247742387497,512,0.0038655022277801,2603.627406185728,0.0007605918984178311,0.0015617182071175763,2400.578666698817,0.0007524975049206028,0.0012975091328902956
103.470364480022,256,0.0023539170175651,2551.5562752785822,0.0008025739820110527,0.0007143908956369741,2622.279166531031,0.0009244233720863141,0.0006890667705471979
96.8537273385254,256,0.0017565811329187,2296.3806211709966,0.00046597241540712704,0.000558405643307065,2629.2904735920115,0.0004999150770137755,0.0005675668457169093
102.116836522595,512,0.0023850592912358,3057.574231522981,0.000748543638250598,0.0007882782963212234,3076.714187146946,0.0007509488972685666,0.0007404635140954171
100.553182159019,256,0.0050516925895014,2517.77067624618,0.0009436461792800846,0.0018829948812386047,2460.5570590958346,0.0009358929892564951,0.0016957001549974073
106.811261492234,512,0.0100078826528262,2845.2901355729823,0.0008658593890723777,0.004070029310610253,2775.5980100288357,0.0008638238869270135,0.004308030479020264
109.193729148656,512,0.0020639284214553,3492.8677031757893,0.0005789604272716977,0.0006240181600977361,3075.711868662054,0.0006573106123542659,0.0005956299470675048
82.6684933310612,256,0.0199150932466726,1758.1194839499249,0.004287127773909073,0.00571728661925117,1841.2130002996844,0.004968845485481958,0.004727025401682176
98.5281569511919,256,0.0017876061171059,2378.0017005611576,0.0005205316095119432,0.0005566546696376717,2476.2506266136797,0.0006561728242808236,0.0005755382171919207
76.9987458959506,128,0.0049955516421872,1540.1871196403895,0.0019600955119734136,0.0009714076367139333,1661.1791758541885,0.0017685549867567543,0.0010200415952007485
107.732461010348,512,0.0020072460874403,3393.037310514439,0.0005955194459843848,0.0005776379383756212,3431.7603411209648,0.0006416713301735972,0.0005313328914523307
96.2446016901627,256,0.0018192226811971,2228.5297323006894,0.00043854459986649856,0.0006276890484509672,2601.3028582764864,0.0005188367441046408,0.0006079635754251747
99.6572907655896,256,0.0017420994150064,2771.6596524043152,0.0005049361630962641,0.0004988707728210698,2716.1868239058667,0.0006841568923649803,0.0005025904608867098
93.0127826210021,256,0.0082490510262329,1974.5555684707554,0.0003698835858447692,0.004026921821265631,2017.2684314435196,0.0003683569266500417,0.004042714386824564
81.2340838311334,512,0.0174715625650534,1538.8675933098382,0.007962510520738882,0.001088434813078994,1557.0439366447235,0.007903544367362403,0.0011036122607276904
109.137668950204,512,0.0083239788829062,3549.9160594692476,0.0015873112380101538,0.0027854158190874032,3366.746908176516,0.001754232413803879,0.0025840653133335943
112.575108814203,512,0.0208817814453696,3777.2574084303797,0.0021892479332222808,0.008133508818484951,3268.3971334525727,0.0022369803490446634,0.007216734795767887
112.694892075048,512,0.0087327968672953,3871.595727760055,0.000580793860746522,0.0039714940841361355,3792.4791773825254,0.0007799174732215485,0.003806987415130744
57.8890028446846,128,0.0082080596623811,1032.3966728118155,0.00022897585099041387,0.0040725900138801055,1232.1048709198521,0.00019654255518432434,0.003963774810696827
101.991952467451,256,0.0023580465511398,2686.423978790702,0.0008310536374190239,0.0007249738800200075,2746.588991771645,0.0008751557396156915,0.0006469887976667998
74.3519205369032,512,0.0038144629749731,1645.4153437181706,0.000771136215063007,0.0014661514439836755,1453.8767373205944,0.0008237895350544993,0.0012642474863540157
99.8556712371948,256,0.0023259279876582,2396.3961844403307,0.0007055255063369273,0.0007638259623453046,2472.99996384524,0.0007426885953503434,0.0006524802844610795
108.978180088563,512,0.0054832463445769,3156.5862307335105,0.0011614038493117423,0.0015996189031796248,3661.8911550002836,0.0011455669666357658,0.0013485485551448032
74.0574317594705,256,0.0182364312407808,746.5917001127765,0.007034479858039071,0.0009306478759743388,1025.071709693544,0.009009291746549308,0.0007088905133161719
104.792770424272,512,0.0021861360952435,2986.248978550949,0.0006465417906562446,0.0006607986742589061,2892.181884727139,0.0006899168225205932,0.0005932831311923884
81.4701859495638,256,0.0071624877058988,1552.9468835009152,0.002520246673556684,0.001326838438744112,1604.1058555405002,0.0024442112354440193,0.0013654731921829753
120.450236449141,256,0.0118075548689396,3160.0895994968128,0.00548892385729255,0.0011398128521303808,3103.1290450172996,0.004795670643734685,0.0014233591203866279
112.026712639303,128,0.0021468196948659,3358.967697652309,0.0005899292269882033,0.0005612796153842412,2982.2485623442085,0.000554403385235767,0.0006069841131044349
90.6004102782237,256,0.0004269518839381,2185.6427614242484,0.00014727620168339782,0.00010855174269981105,2043.0181004947592,0.00016555913012827498,0.00020481625112130075
82.1811057869298,512,0.0167961115360963,1729.6474918705333,0.007343960561489641,0.0013519628874104756,1448.6740868530244,0.007487579054965255,0.0015318372077345287
92.8813839461079,128,0.0171701685424184,1474.3400681834867,0.009209668470956818,0.002194975718871664,1778.777792392952,0.008239724668901644,0.0011355101629552519
109.68571117666,128,0.0203011138677066,2639.1764609490524,0.0009607633501550964,0.010176944126077865,2631.3255090630914,0.000828782549928109,0.009493507741753528
85.8194540130494,512,0.0007427836735063,1679.668603687459,0.0003362383752547262,0.00016812330896805145,1873.418712300776,0.0003614048828805136,0.00026440396261002237
115.016663762487,128,0.0011621971705099,3071.592037324288,0.0003414641321617029,0.0003074108586353011,2974.654231993855,0.0002993379440514586,0.0004015241235303632
109.042001250468,256,0.0086615159190957,2668.8333352878635,0.0017656485574337971,0.0029404218205659645,2733.9535693940893,0.0016561611616074069,0.0026100683988413568
91.7016139033097,128,0.007034073203253,1717.7791841548265,0.0006437529019707899,0.001981714517517685,1918.7477370381555,0.0005750425834872356,0.0018175554434844703
110.411179401078,128,0.0031055003210309,3215.9611308327376,0.0006997795237415285,0.0008667228439820335,2628.5090063100965,0.0008471593878406541,0.0008501936742555711
111.426112062438,256,0.0017549488660394,3571.2658964794887,0.0004409687784633927,0.0005203424571293502,3248.8363515135816,0.0004699013098063857,0.0005786923996927281
106.786136257447,128,0.0050414801692501,3342.337915451119,0.00014767813470086856,0.0027086718737948166,2714.562831089758,0.00022166695686321955,0.0023602647051799404
105.64172698896,128,0.0015733707977255,3060.240905810975,0.0005210880231548773,0.00048076784819009655,2520.4187217250046,0.0005151348360912215,0.0004663684934856994
113.879196603134,256,0.0023431442702895,3563.5668282397323,0.0004967079391811542,0.0006506181113158023,3210.016949848936,0.00047831338065937334,0.0006346539365411378
98.5196995702481,128,0.0006485126923254,3036.364458199407,0.0001409401097658652,0.0001812543588404306,2383.807034792457,0.0002469598293315355,0.00021283921380423553
92.5028748253834,128,0.0032733447855592,1889.9071240501244,0.0008109314988620813,0.0009017965797265214,2043.2034013279463,0.0009125856706983194,0.0007534844391884303
116.230098466773,128,0.0029060715336914,3147.3912758299093,0.0007547614776156435,0.0006037501180074564,3001.457640595878,0.0007864171503064513,0.0006367352423357266
110.734848165819,128,0.0016036561070357,2988.665123784029,0.00041714278131188185,0.0005361229681378067,2665.9950170993457,0.0004804067390343875,0.00047614520112510087
105.743188318778,128,0.0033724666967006,2903.196499819141,0.0008743043089060997,0.0011278708365323688,2677.5830936444795,0.0007694961158009685,0.0009045340751764174
