SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,225.5573570264245,0.000418616506010078,0.003591675877370695,1.0814993831097659e-08
57.7682346201857,512,0.0005203272564371,426.439640103569,0.00011253114162393225,0.00010995045694676245,1.0294563460974076e-08
81.1891315229656,256,0.0012604267166617,220.21812251987896,0.0003752545858015117,0.0003701275608928033,1.2853924979051328e-08
83.5688031129272,128,0.0308219146500022,260.3207212413436,0.0003745158935829298,0.009761767644011213,9.526152020870463e-09
68.7198282321211,128,0.0006149827892416,242.97581413815803,0.00028460040909371044,0.00013952436623843135,1.2079894590959656e-08
80.7814406835421,128,0.0055195258596496,150.30705011954092,0.0003681532485521537,0.0015024043628995092,1.3873953501139763e-08
58.8026888546092,512,0.0022834105513964,381.5319759379494,0.0001476030531391647,0.0006473471329116497,1.0658742999134741e-08
76.4394632966253,128,0.0033729891239142,119.75219291726211,0.0002501671818412905,0.0009199883147540285,1.1672700374341283e-08
64.1807279114588,512,0.0110265593179929,540.4296751465472,0.00014804215905772083,0.003406590999953082,1.202354168506742e-08
97.7552798492598,256,0.0167484828732611,200.94009792164064,0.000531883035821075,0.0047573379860207455,1.467470155759313e-08
51.7525416113079,256,0.0004915433393971,449.25618703266446,0.00010449682850686633,0.0002399173426720393,9.427353945839282e-09
84.4027856962063,128,0.0021983544534736,339.85444508236975,0.0004018369569842726,0.00047471680353284917,1.1372335902631743e-08
91.7772141670929,256,0.002181712315216,185.3863743869529,0.00041245145198411397,0.00033910355775512024,1.1741219940640454e-08
85.4377859112798,128,0.0208046688775961,353.3485575761123,0.0004617453164227195,0.0064571241290289644,1.1730419304280515e-08
61.0593904832348,128,0.0005722360557238,295.91502280977653,0.00023666890778419693,0.0001469765258955305,1.1229749627192309e-08
83.9254668080741,128,0.0104812004739654,273.8734606051936,0.00044103817834960027,0.0032947846954575386,1.2872986417452225e-08
103.200463481429,256,0.005504040513072,390.8800059842937,0.0006772237977048595,0.001465642770294829,2.500730346935399e-09
102.590130906227,256,0.0268561428143689,357.7196071508764,0.0006575898985401711,0.009348695418867625,4.565731046615751e-09
54.437407803058,256,0.0011973675264736,399.4253697310368,0.00021638309764086832,0.00030044890581776897,1.0247094571639037e-08
54.0382775674317,128,0.0003929290492025,300.7526178953365,0.0003064828917990148,0.00013640961926351575,1.2244660407525776e-08
60.2334991610457,512,0.0097976488859209,441.8286111056648,0.0001214684451153269,0.0028843921087945965,9.867981935439774e-09
84.2157295614315,128,0.0041771028507337,310.20652668018425,0.0004552840126698374,0.0013583288047345052,1.0920918868475556e-08
50.4793220870998,256,0.0033528318450364,437.10087016173725,7.927322308795669e-05,0.0009890321994148958,9.339500016390856e-09
70.4508751774641,128,0.003023808014111,177.28879264422793,0.00011193829036113391,0.0007509375291993489,1.1254572424946439e-08
50.0054195930049,512,0.0012713797004096,205.95789601570254,0.00024125917671435844,0.00021200972314969213,1.2682351370383468e-08
100.914676102426,512,0.0319513942540982,105.7884751490781,0.0007748420858130453,0.00882516703781639,1.9081828859134037e-08
92.4332239012114,256,0.0030708648214086,151.02043123113233,0.0005274379571665171,0.0006668033565237062,1.3192236273066772e-08
50.0757210905208,256,0.003059482776744,455.4823335595198,9.124056432700537e-05,0.0008163073963295246,9.320197331007863e-09
79.2732467544368,128,0.0053691883419635,146.75040740629464,0.00031782306898851516,0.001511124596079034,1.1884343539456786e-08
102.435693794742,256,0.0174931599731731,382.81175717158334,0.0007418427049175663,0.004895395958009186,4.228791326078747e-09
61.1435420777393,512,0.0028281944216758,460.2085812493703,0.00013418111898407762,0.0007351321867009945,1.1998278787603915e-08
75.5228082226321,128,0.0154076667588419,124.2825731764327,0.0002515744364164305,0.004640230802055456,1.2378076594277728e-08
85.2828801536711,128,0.0030543840753363,383.8888715544192,0.0004231384963945674,0.000837171337422441,9.297773248032746e-09
90.0445631530367,256,0.0266683561265568,64.70825883723597,0.0004941073775193438,0.007895404797354354,9.42761051760054e-09
83.7074716233843,128,0.0009125156159222,307.3659549834884,0.0004279992972056763,0.0002497713304802828,1.1279215763926495e-08
60.3691881914558,512,0.0043814129208326,442.39346176626407,0.00011475661164944204,0.0013363653141145139,1.1800501362666901e-08
84.8687030350361,128,0.0027080072204614,318.9267082516687,0.00047766554422681926,0.0007187917850420811,1.0784492398563444e-08
60.1111779733424,512,0.005954834019743,515.8077373301003,0.00011036822325268508,0.002047500110739726,1.0581970762552735e-08
50.4551747485864,512,0.000732514027208,232.40585864035418,0.00024022477873260114,0.00019763306202853277,1.1450567052710543e-08
93.2847138264194,256,0.0176684722715785,162.52798755781544,0.0005183864527809266,0.004646287319112066,1.7889650816584228e-08
56.9626764852544,256,0.0007475929052016,329.45131577423456,0.00038190568272082924,0.000277532009493045,9.88068204832431e-09
111.195980836459,512,0.0280396626248755,373.7309962678291,0.0008094953705563381,0.010125709808647427,3.4673742791849846e-09
76.5064158211147,128,0.0185531579745878,135.10345513793823,0.0002547027756830323,0.006079254976305155,1.4857174626790644e-08
92.722223813888,256,0.0265628707141103,159.70495853299153,0.00042066579426213764,0.007481071518104596,1.4360680948274991e-08
72.9939274466255,128,0.0005107954840303,230.3781316165456,0.0003154942937117057,6.368921571799397e-05,1.265005910048619e-08
82.2335175125586,128,0.0018128191754966,224.66798463289044,0.00042282634060812136,0.0003721243204347444,1.1555558893422368e-08
89.8540224898422,256,0.00771754880964,75.68306013566553,0.0004914745083183874,0.002371772634743208,1.52003016489128e-08
53.7479566748601,512,0.0012280923025491,246.99864646150414,0.00020922799972921817,0.00030613086085120634,1.0993839945155518e-08
52.4571403263533,512,0.0068555801539923,190.64917322045568,9.58208690381175e-05,0.0020757778286526617,9.393597706647972e-09
83.6080700423058,128,0.0011339687673699,316.1341297601652,0.0004769043600657343,0.00027781513966033115,1.0210347275175815e-08
84.5854641186596,128,0.0045090324876851,302.4407443107802,0.00044621809130300554,0.0012134332184723868,1.1358364669866161e-08
57.7409455419854,512,0.0007961089799337,437.6429840669899,0.00011404908944567406,0.0001669150057370576,1.006763532823009e-08
84.121838889867,128,0.0250099560265801,257.73178088699416,0.00046585592403277043,0.00782969320371237,1.1385211575722003e-08
98.1192943162217,256,0.0104999853821126,210.7293751024554,0.0005432798504716806,0.0031627499253334785,1.3822921852677344e-08
85.0180170519882,128,0.0010029117531628,354.05402719688897,0.0005548749163390801,0.00034875285703699516,1.0154688394276491e-08
84.3058605802697,128,0.0118941916453465,293.64490450573226,0.0004287453990872775,0.003963224201547593,9.711398513477525e-09
70.8921925091859,128,0.0005349621141696,219.96398571136356,0.000303428864152158,9.675292922385586e-05,1.2008054447758728e-08
91.8617201196587,256,0.0011883174330467,192.41578815060177,0.00031884021518681794,0.0005644097015874468,8.187809469063937e-09
89.575847428756,256,0.0027100680934694,109.11854644416789,0.0004925775018749893,0.0007935545797170526,1.0968559145330565e-08
56.8872337984181,512,0.0034097561984595,326.66844698608224,0.0001232989232251447,0.0009835171418723508,1.270633460355613e-08
61.3489287038816,512,0.0018435931078876,415.5663158108517,0.00023060171170201363,0.0005313867604817008,1.1349667177954775e-08
77.6204905966216,128,0.0032214270822515,134.45421468234335,0.0002967615316943886,0.0007366427771683168,1.3203973184195489e-08
59.3287739678184,512,0.0058832828867536,463.67819976910107,0.00012023219701814271,0.001968708689795066,1.2632240364508708e-08
63.8124038144162,512,0.0022059501932032,435.6911869380705,0.0003014222478856164,0.0007304434836153326,1.2525141328108072e-08
59.9312015259686,512,0.0104607169947785,458.5233347899229,0.00011014067956753983,0.0034939570595307686,1.1537584914284104e-08
58.142865261817,512,0.0289295925758995,382.7840336702695,8.622644332772579e-05,0.008787729674179892,1.0836384795792684e-08
80.3665110236366,128,0.0275015806581846,195.55100905908654,0.00027863801892396607,0.008097380897883125,1.0406561671958183e-08
61.8692473496734,512,0.0005848917839526,533.0800214380985,7.739629150742478e-05,0.00026515401314519606,1.2406626510359137e-08
87.7254590448122,128,0.0022838596482336,423.8181987069264,0.00041758613925252765,0.0006498429972948708,9.1638005938276e-09
88.8730029216384,256,0.0071173994267068,64.53278456777183,0.0004299652794568626,0.0024359323325201807,1.1954868895769987e-08
62.1260304540939,512,0.0123945861640902,525.5507463470552,0.00010134576672931292,0.004159592630232227,1.1708577962242474e-08
52.0491694779303,512,0.020931254065311,164.20009566121624,0.00012800193623308087,0.005872969974825559,7.865852474168973e-09
63.043399582151,512,0.0134923322193008,546.2301620644643,0.00013100045542671613,0.005001290553473157,1.3481110783871565e-08
75.4713260426904,128,0.0008970127670835,208.46801205660438,0.0002914372901106415,0.00010910969253651903,1.2261784685172086e-08
77.919557087735,128,0.0007978601611011,227.01875525279578,0.00032347708981019267,8.838054041218156e-05,1.2995688950355579e-08
85.650906314273,128,0.002702955762032,354.9081901415834,0.0004336513859420578,0.0007407572666051586,1.1175858514718891e-08
52.7738259816642,256,0.0272221711007318,463.85926684066044,8.593723009531441e-05,0.007836754914248109,1.2026191002507688e-08
85.5727776201407,128,0.0061271254122745,363.53160312346444,0.0004109728067207985,0.0017381191889895718,9.714483342835815e-09
84.5682495880676,128,0.008389173562903,354.1819621988664,0.0004173632883091517,0.002612694471659162,1.1058052435928182e-08
53.791842585159,256,0.0143071886432352,473.22965584933866,9.837882080542215e-05,0.004506726639986378,9.938692546916449e-09
62.1274845908956,512,0.0107562051729638,538.469061268827,0.00010393502839546155,0.0036945233359853137,1.1235898515826512e-08
96.4343727531147,256,0.0171378094503516,192.88795525113716,0.0005406976269690979,0.004393455567634162,1.8360140345968773e-08
63.3599530719782,512,0.0045550323964153,585.3780985799553,0.0001025998909403134,0.001621060198965783,1.1523714554248668e-08
62.6018985824365,512,0.0008666817787929,551.128546502012,0.00011338914718135994,0.00030833913121741983,1.190614651037962e-08
54.8371706886637,512,0.0016262996917177,250.7385073649507,0.00021183544942105658,0.00043847079706405245,1.0751545865615278e-08
79.5790899935887,128,0.0010746528529011,216.65596220386004,0.0003667775165482178,0.0001472149341037463,1.2617301876737488e-08
85.3861662340526,128,0.0038299979728889,348.1543403756296,0.0004110172391905691,0.0010979051580632033,1.1315342992628382e-08
51.6533405066547,256,0.0004462708567939,442.7964344020316,0.00010201972027735268,0.0002387790812212146,9.640147288735474e-09
109.437971041343,512,0.0040168330803094,318.6336840570616,0.0007268595441177986,0.0012436176230928892,3.4779814786550548e-09
78.2146429990173,128,0.0015680789312934,157.05761826362624,0.00032622336633819616,0.0002989916682130806,1.22867504487381e-08
61.6809421969972,512,0.0061432418516985,530.01384036773,0.00011989878654090705,0.002201390999285801,1.1298881843790647e-08
91.6073778894864,256,0.0110812216547996,126.36733083202648,0.0004922605508227336,0.003695403295362758,1.7097085829726213e-08
85.5531271173191,128,0.0157838338231241,373.24732745070474,0.00040236155609637436,0.005489536329186851,9.27865504046962e-09
82.9109510262068,128,0.0023338037160144,244.17884728015306,0.00045044160327299606,0.0005924879698983008,1.1978063723454346e-08
101.633517943422,256,0.0048002982591692,347.17197967881583,0.0006408706926773069,0.0012233493105565528,4.994845690505037e-09
57.3036028308962,512,0.002115670756726,307.45114251094657,0.00013787268068813992,0.0005620476217350246,1.2861103070753133e-08
77.88738435287,128,0.0022082369525388,149.97796401353764,0.0003130650056697541,0.0005768504098015329,1.1861675696239147e-08
50.5236531943568,256,0.0028216428828377,424.67450270623027,9.082995643951291e-05,0.0008011510137000412,8.302579615855175e-09
50.0581573556863,256,0.000446464282647,427.86413252933465,9.525742528131025e-05,0.00025277488557809484,9.794758741077282e-09
50.1388642085016,256,0.0178776708446128,504.2183688688453,6.975427326066857e-05,0.005487463103256185,1.0385322402612738e-08
86.1628091718997,128,0.007269055004255,374.6242136595417,0.0004338454270355377,0.0020869038478397725,1.006644522263859e-08
64.6079015742904,512,0.003637877453535,532.4045901505892,0.00015948786768301852,0.0008866586260606324,1.1030162051462257e-08
50.797274162791,256,0.0026870820971904,407.6199638784423,9.239057482111013e-05,0.0007715932325475705,8.227293379512944e-09
78.984483459221,128,0.0011605242541945,232.78966393203717,0.00037722434570209483,0.00014365199221083263,1.3210297180994701e-08
