SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
113.347483958667,512,0.011686339888312,3756.1104774727905,0.0029187044594814232,0.0030177453055347933,3779.735181192941,0.003345497593143238,0.0027186205861202866
105.252999942973,512,0.003206952783912,2718.7260189866006,0.001040263518195604,0.0008876901238677315,3088.469604790894,0.0009856493420693124,0.0009077578316662842
92.0665587186635,256,0.001750342105734,1965.5102884904397,0.0003045412480600551,0.00052451646639826,2054.8887110594665,0.00034580341100452376,0.0005329201369095056
102.96074374644,256,0.0023507806844214,2849.9847151457006,0.0008165140204742294,0.0006866712945819051,3046.1910804463278,0.0008906219453355311,0.0007400079766553124
91.1129623999135,256,0.0011914047560153,2126.7400907784736,0.00029970059874795467,0.0003676544480084935,2027.5472554407577,0.0002723686395152311,0.000469806911275091
113.491860920026,512,0.0085310784070332,4433.778075326073,0.0005978569553798169,0.0038544542291258244,3341.0070573523976,0.0007889449727026938,0.0036205490242184907
54.8693786174415,256,0.0102726352621718,264.60008848004827,0.002023953307689804,0.0034476492983708737,318.1079154535686,0.001851514626862864,0.003987711675235686
84.4606036620759,128,0.0200357821741283,1805.0867587131972,0.0006794676649518758,0.010118321622517584,1681.9569836506014,0.0008386743785096704,0.008749018585105534
83.615469236779,128,0.0100505891619356,1498.6989027850816,0.0011777164270202435,0.0035835164805937715,1587.3698677819052,0.0012612572557820462,0.0035766321816514575
58.5327371058918,128,0.0024306024334704,1095.6503518340326,0.00022513989880712323,0.0012832514406211709,1265.848114671523,0.00020079476125335697,0.0012476235681375823
80.1526038612027,128,0.0102413703998128,1602.7388651155873,0.0012939231963120567,0.0037559963195579423,1480.2764535859023,0.0013275338769180337,0.0039051353021185503
101.247742387497,512,0.0038655022277801,2707.9526718205652,0.0007233485014123572,0.0015662162652054056,2406.6534577361117,0.0007467357052603252,0.0012949442033700239
103.470364480022,256,0.0023539170175651,2600.544791438063,0.0007914916350483719,0.0006884179855005953,2597.2722363662397,0.0009035317390493735,0.000668949605732481
96.8537273385254,256,0.0017565811329187,2376.3192260238043,0.0004770548746454953,0.000568076164550746,2521.608045723653,0.0005166342140283534,0.0005528783664668404
102.116836522595,512,0.0023850592912358,3054.5722257911693,0.0007405115931510278,0.0007738297710826845,3191.602406362107,0.0007836247331334886,0.0007407761082999344
100.553182159019,256,0.0050516925895014,2408.751494651831,0.000899278621092216,0.0018811898021699168,2414.322312706091,0.0009542756006077041,0.0017390951791041837
106.811261492234,512,0.0100078826528262,2776.890115169039,0.0008837251726770655,0.004083184655340431,2685.6743235455765,0.0008431019982039458,0.004504602527936273
109.193729148656,512,0.0020639284214553,3439.7442257509633,0.0005794427212256521,0.0006539358827566552,2954.4462456499264,0.0006793673531175446,0.0005916456691023673
82.6684933310612,256,0.0199150932466726,1764.3650659816076,0.004375696831695589,0.005941226883294359,1762.8636891638764,0.004988771840524789,0.004801640187588296
98.5281569511919,256,0.0017876061171059,2472.3678659758493,0.0005057378809149444,0.0005519557116746675,2375.9740400580126,0.0006387784256919576,0.0006036604705412871
76.9987458959506,128,0.0049955516421872,1607.8996700162368,0.0018636383789399687,0.0009600896488340063,1621.6319641232553,0.00179608146641821,0.0010395352220069476
107.732461010348,512,0.0020072460874403,3336.2972209298014,0.0006042328870901663,0.0005713209159779611,3600.7053437353547,0.0006677819430281903,0.0005187706722707917
96.2446016901627,256,0.0018192226811971,2288.60716253978,0.0004224317685668766,0.0006366169998602986,2537.469522730623,0.000512869790039195,0.0006150607393300579
99.6572907655896,256,0.0017420994150064,2780.989325638141,0.0004830860674195368,0.0005092423823357541,2776.950861885737,0.0007101112907712854,0.0005181881796564111
93.0127826210021,256,0.0082490510262329,2030.9374843072026,0.00037916231233039776,0.004172581429709784,2032.8657191413668,0.0003595853184825401,0.004044920011969284
81.2340838311334,512,0.0174715625650534,1562.8549670806362,0.008275770444692472,0.00113625992697806,1564.8487483059098,0.007672914486828504,0.0011041464439497653
109.137668950204,512,0.0083239788829062,3645.3453809268162,0.0016473081981234368,0.0026902044459892684,3444.032989117839,0.0017596604420211312,0.0025933663615805213
112.575108814203,512,0.0208817814453696,3689.756551741894,0.0021476373048866008,0.0077594688000847765,3229.362647839064,0.0022493660747868126,0.007231047771594358
112.694892075048,512,0.0087327968672953,3787.8868734528646,0.0005601579671016468,0.004050898763637383,3954.042123803354,0.0008095317773525147,0.0038975369652938176
57.8890028446846,128,0.0082080596623811,1058.739197612507,0.00022683284146535776,0.004038905036928081,1290.6826158146073,0.00018733150547430914,0.003860347506198604
101.991952467451,256,0.0023580465511398,2652.0139700795157,0.0008654536245411689,0.0006890986408039033,2803.3003215673884,0.0008867605644879355,0.0006736955981959647
74.3519205369032,512,0.0038144629749731,1574.871992900756,0.0007834383208342513,0.001513485271163519,1474.5628487261833,0.0008649016900715216,0.0012991739073751137
