SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
113.347483958667,512,0.011686339888312,3701.92431640625,0.003135072998702526,0.002808445133268833,3614.240234375,0.0029817968606948853,0.0027391216717660427
105.252999942973,512,0.003206952783912,2899.108154296875,0.0010178338270634413,0.000964545935858041,2905.330322265625,0.00097227020887658,0.0009403803269378841
92.0665587186635,256,0.001750342105734,1958.46923828125,0.0003213012241758406,0.0004923368687741458,2005.921875,0.0003639027418103069,0.0005947836907580495
102.96074374644,256,0.0023507806844214,2660.20361328125,0.000841455184854567,0.0006904455949552357,2731.070068359375,0.0008971479837782681,0.0006773805944249034
91.1129623999135,256,0.0011914047560153,1963.94189453125,0.0002705654187593609,0.0003670693258754909,2008.239990234375,0.00029037907370366156,0.00047085381811484694
113.491860920026,512,0.0085310784070332,4058.36376953125,0.0006321519613265991,0.003860343946143985,3735.244140625,0.000799691304564476,0.0036365475971251726
54.8693786174415,256,0.0102726352621718,276.02764892578125,0.0018297189380973577,0.003963894210755825,335.9170837402344,0.001886186539195478,0.0039027566090226173
84.4606036620759,128,0.0200357821741283,1763.8133544921875,0.0006242573144845665,0.00993357039988041,1926.5550537109375,0.0008290798286907375,0.008213609457015991
83.615469236779,128,0.0100505891619356,1581.256591796875,0.0013028046814724803,0.003724927781149745,1605.099365234375,0.0012157089076936245,0.003647802397608757
58.5327371058918,128,0.0024306024334704,1265.8118896484375,0.00021785743592772633,0.00124920008238405,1241.9112548828125,0.0002286130766151473,0.001154717872850597
80.1526038612027,128,0.0102413703998128,1536.41357421875,0.0014305984368547797,0.003736642887815833,1519.7489013671875,0.0013305343454703689,0.0036700251512229443
101.247742387497,512,0.0038655022277801,2637.669189453125,0.0008005830459296703,0.0014823281671851873,2654.313232421875,0.0007656241650693119,0.0013512277510017157
103.470364480022,256,0.0023539170175651,2703.076904296875,0.0008484852151013911,0.0006809729966334999,2761.420654296875,0.0009067988721653819,0.0006693050963804126
96.8537273385254,256,0.0017565811329187,2364.807861328125,0.00045558999408967793,0.000578909763135016,2443.681396484375,0.0005318105104379356,0.0005782189546152949
102.116836522595,512,0.0023850592912358,2836.952392578125,0.0007399173337034881,0.0007537370547652245,2824.53466796875,0.0007400891627185047,0.0007226323941722512
100.553182159019,256,0.0050516925895014,2564.544921875,0.000904461310710758,0.0019383629551157355,2592.0361328125,0.0009051155066117644,0.0017175591783598065
106.811261492234,512,0.0100078826528262,2886.92138671875,0.0008710408001206815,0.004145120736211538,2839.275634765625,0.0008609460783191025,0.0040528313256800175
109.193729148656,512,0.0020639284214553,3478.223876953125,0.0005897904047742486,0.0006412065122276545,3370.522705078125,0.0006141361664049327,0.00058265047846362
82.6684933310612,256,0.0199150932466726,1758.319580078125,0.004675007425248623,0.00605824775993824,1814.098876953125,0.004896922502666712,0.005182092543691397
98.5281569511919,256,0.0017876061171059,2491.3232421875,0.0005238716839812696,0.0005628726212307811,2566.3740234375,0.0006087348447181284,0.0005515884840860963
76.9987458959506,128,0.0049955516421872,1506.3699951171875,0.0018873950466513634,0.001042415271513164,1600.1143798828125,0.0019034917932003736,0.0010231826454401016
107.732461010348,512,0.0020072460874403,3303.9169921875,0.0005903070559725165,0.0006076297722756863,3227.975830078125,0.0006141961785033345,0.0005510199698619545
96.2446016901627,256,0.0018192226811971,2309.951416015625,0.00042919255793094635,0.0005876469658687711,2395.520751953125,0.0005071465857326984,0.0005901100812479854
99.6572907655896,256,0.0017420994150064,2554.6005859375,0.0005344206001609564,0.0005061904666945338,2641.319091796875,0.0006331129116006196,0.00048491149209439754
93.0127826210021,256,0.0082490510262329,2016.4447021484375,0.00035594080691225827,0.004159173462539911,2002.32470703125,0.0003590286651160568,0.003961732145398855
81.2340838311334,512,0.0174715625650534,1538.69677734375,0.007892617955803871,0.0010776529088616371,1504.682373046875,0.00786824245005846,0.0010597285581752658
109.137668950204,512,0.0083239788829062,3507.783203125,0.0016609154408797622,0.0025617226492613554,3333.853515625,0.0017068505985662341,0.0024684497620910406
112.575108814203,512,0.0208817814453696,3655.662109375,0.002326198620721698,0.008555654436349869,3466.437744140625,0.0022612912580370903,0.0073986295610666275
112.694892075048,512,0.0087327968672953,3995.290771484375,0.0006227984558790922,0.003950623795390129,3655.285400390625,0.0007701202994212508,0.003776139346882701
57.8890028446846,128,0.0082080596623811,1145.3165283203125,0.00022867998632136732,0.00436735711991787,1178.4619140625,0.00020831564324907959,0.004204375669360161
101.991952467451,256,0.0023580465511398,2588.226318359375,0.0008234704146161675,0.0007146726129576564,2678.169189453125,0.0008722300990484655,0.0006996228476054966
74.3519205369032,512,0.0038144629749731,1594.0804443359375,0.0007469364209100604,0.0013764790492132306,1428.6954345703125,0.0008521178970113397,0.0012659180210903287
99.8556712371948,256,0.0023259279876582,2487.567138671875,0.0006806395831517875,0.0007120085065253079,2589.107421875,0.0007555792108178139,0.0006746623548679054
108.978180088563,512,0.0054832463445769,3157.158447265625,0.0011443038238212466,0.001578381983563304,3225.18359375,0.0011337179457768798,0.0014793287264183164
74.0574317594705,256,0.0182364312407808,778.5272827148438,0.007740657310932875,0.0008872494217939675,1009.77734375,0.008470192551612854,0.000677434669341892
104.792770424272,512,0.0021861360952435,3043.537353515625,0.0006753170164301991,0.0006535615539178252,3001.32568359375,0.000669904868118465,0.0006263635586947203
81.4701859495638,256,0.0071624877058988,1617.1890869140625,0.0023682373575866222,0.0013825985370203853,1622.134765625,0.0024218489415943623,0.0013046322856098413
120.450236449141,256,0.0118075548689396,3582.398193359375,0.005348532926291227,0.0011927468003705144,3387.093505859375,0.004954327829182148,0.0013584460830315948
112.026712639303,128,0.0021468196948659,3053.615966796875,0.0005578123382292688,0.0006100480095483363,2796.146240234375,0.0005677193403244019,0.0005660458118654788
90.6004102782237,256,0.0004269518839381,2049.57958984375,0.00014807138359174132,9.874843090074137e-05,2114.512451171875,0.00016671165940351784,0.00020211454830132425
82.1811057869298,512,0.0167961115360963,1558.631591796875,0.007313546724617481,0.0013675536029040813,1418.848388671875,0.006876668427139521,0.0014929964672774076
92.8813839461079,128,0.0171701685424184,1498.7332763671875,0.008751504123210907,0.0020900610834360123,1828.997802734375,0.007902068085968494,0.0011864773696288466
109.68571117666,128,0.0203011138677066,2701.198486328125,0.0008684316417202353,0.01005418412387371,2524.60400390625,0.0008863004040904343,0.008676482364535332
85.8194540130494,512,0.0007427836735063,1795.2510986328125,0.00035280772135592997,0.00017072293849196285,1811.3822021484375,0.0003587169630918652,0.00024147350632119924
115.016663762487,128,0.0011621971705099,3213.7158203125,0.00037663840339519083,0.0003166567184962332,3006.4580078125,0.0003206354158464819,0.0003639542846940458
109.042001250468,256,0.0086615159190957,2703.844482421875,0.0016989900032058358,0.0027469024062156677,2682.175537109375,0.0017268293304368854,0.0027367083821445704
91.7016139033097,128,0.007034073203253,1649.7015380859375,0.0006615574238821864,0.0019409036030992866,1885.09033203125,0.0005349073908291757,0.0018293601460754871
110.411179401078,128,0.0031055003210309,3002.7744140625,0.0007589507731609046,0.00090280722361058,2735.08203125,0.0007981022354215384,0.00077679636888206
111.426112062438,256,0.0017549488660394,3537.633056640625,0.00045553743257187307,0.0005570173379965127,3217.058837890625,0.00045752208097837865,0.0005772166769020259
106.786136257447,128,0.0050414801692501,3041.713623046875,0.0001506083644926548,0.0026896160561591387,2652.677978515625,0.00023041304666548967,0.002317913807928562
105.64172698896,128,0.0015733707977255,2920.120849609375,0.0004897929029539227,0.0005019017844460905,2629.525390625,0.0005030714091844857,0.0004892652505077422
113.879196603134,256,0.0023431442702895,3550.419677734375,0.000494144216645509,0.0006645346293225884,3205.8974609375,0.0004783158656209707,0.0006658788770437241
98.5196995702481,128,0.0006485126923254,2806.965087890625,0.00013493238657247275,0.0001733621902531013,2579.560546875,0.00026176744722761214,0.0002292200515512377
92.5028748253834,128,0.0032733447855592,1883.4910888671875,0.0007838368183001876,0.0009129511308856308,2060.7275390625,0.0009065213962458074,0.0008030306198634207
