SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
93.0082258392712,512,0.0071141886868284,429.8633359746303,1.0379504041307734e-05,0.00261769430378318,253.6738627365378,1.2318043085327686e-05,0.0016168136177369162,262.79855659498566,1.858692857333134e-06,0.0014707548678574494,278.5854408152257,2.1705227504167618e-06,0.0013417634597935396
100.545089252134,256,0.0105216315772534,365.70124162454596,9.906000837859495e-06,0.0038683099821879476,191.24393237311338,2.0983156813096667e-06,0.0021280929121033987,224.7831994057339,2.195108644261431e-06,0.0025165797402348627,241.8667479295365,2.03140257830672e-06,0.0020875018181862235
92.6911548405261,512,0.0081036766874342,420.0042433196845,9.649865192698449e-06,0.0027501003130407267,281.71878733952127,1.0156844806466926e-05,0.0016047423901978082,289.773081833513,2.176369146772892e-06,0.0015161142997748259,248.90082025868045,2.2549566255164115e-06,0.0015102836033707896
100.163091537631,512,0.006483593860415,75.0488071810215,0.0004211571230124782,0.002545428035210278,32.25147676089606,0.00018681656743283712,0.0012949211733054061,43.22019839480665,0.00027537117356300365,0.0012755434739388028,48.93065541122064,0.0002245467435303802,0.0013669458911214573
93.7026904308133,512,0.0116234158404742,441.10114254701114,9.98507553016172e-06,0.004247695076902167,240.95728153735413,7.953114212002225e-06,0.002555597981503894,255.048548646776,2.0617780813156815e-06,0.0025570941007630665,247.58041071902613,2.2465551469059106e-06,0.0024726065185228805
90.2714812307968,512,0.0034242523552774,417.2177520061436,1.0358984847247978e-05,0.0012123498006805012,278.65604503986987,2.2345809990679252e-05,0.0008555596072973601,257.68374647301493,1.045290617537145e-05,0.0007183312342739941,266.7753409302051,7.017111379877949e-06,0.0006334711293412171
95.3254935616776,512,0.0028586549488636,355.39134293062324,7.141162633583148e-05,0.0007576809784682724,175.5523740141469,5.114103706755193e-05,0.0004501204361005327,192.81589086137618,4.983590866409618e-05,0.0005133075338573785,224.9291488327344,4.1582271873115474e-05,0.00043834253288521717
98.5730092444525,512,0.0162489075496892,226.61889214631793,0.00016646252437330862,0.00673442747623124,108.0172034639629,7.37777018838565e-05,0.0032758551260005336,148.2218465615012,9.056428622109824e-05,0.0042236889223547045,161.61334254005968,9.023583502146446e-05,0.004462324364141015
100.477965456292,512,0.0128771942058672,92.8457479332179,0.00034527457006163983,0.005598471865811537,41.35145127662392,0.00017935459968867703,0.0023107047369435012,63.22678959077384,0.00023376967341152472,0.003048268470296222,56.36399243704914,0.0002062235872568553,0.0030724561664581553
96.1244657179255,512,0.0253406540339724,317.7284322109929,2.0418975174106925e-05,0.010062086436259957,206.56316331883545,1.7314595309669765e-05,0.006371553820819389,193.3338869801457,4.820912797808084e-06,0.006383302809892734,234.81441778856788,3.206572665232747e-05,0.006272455062997912
99.1160161820408,512,0.0049887199780384,148.33945187957468,0.00029310473449261064,0.002224749171030777,51.13478146171427,0.0001477370523831177,0.0009985206057983663,78.28000296357824,0.0001931419734012035,0.0014918538310684062,88.58096119138483,0.00016483879893678684,0.0011535960716805619
87.5384261540024,512,0.0047894153304832,483.9122470540819,1.0398038363002033e-05,0.001701748669529822,306.67569709999043,1.592540910075958e-05,0.0012537806111576491,293.18934551852783,2.2368612163468393e-06,0.0008963565629465286,306.1832871986931,2.3483564645854415e-06,0.0010578203770669587
98.4990570829149,512,0.0103592194853596,234.3335797501022,0.00013314834091660366,0.004066284028903739,110.77308342893784,7.548390280843121e-05,0.0021896368732858824,158.40265014067705,8.740815692011372e-05,0.002614370065832198,163.6902369215065,7.35460948603905e-05,0.0024061202532398027
94.5077834231656,512,0.0040379836760937,382.1187755445474,3.1727457706565204e-05,0.0012624563876483632,217.1504291989071,3.881181095576258e-05,0.0008676771381188764,263.24228575575245,3.000171974833533e-05,0.000786171983555895,249.91991184590634,2.464355927004055e-05,0.0007923331884957713
99.1166838185337,512,0.0258233039999974,109.52365267602325,0.00026580833751696807,0.009361940053859439,48.96504121453776,0.00015456246252626681,0.005544254349937211,83.85738421974717,0.00021518903703232714,0.006691282399447592,82.57752785435844,0.00020686227755824823,0.006968086735733372
97.4674533327666,512,0.0187955270852761,252.6679421279338,0.00010260712589479502,0.009206377319569883,133.80076872507598,5.703755188655921e-05,0.004062614578302705,185.56139591105725,6.773545143881668e-05,0.00479147846332358,170.90082941392475,5.816345313388087e-05,0.005002362256141434
97.8723032780914,512,0.0093385445178672,293.28876826493416,7.91030477423972e-05,0.0035530327880758197,141.766100087316,4.360530775274056e-05,0.0016992398783040451,187.2603389971518,4.569203555765401e-05,0.001955357296765231,166.56201666251783,4.0028635197278284e-05,0.0019961363351625214
84.2796898571747,512,0.0127328901520092,525.9380461539665,1.0360139548811657e-05,0.004793824845086492,351.7792935014993,2.111948345699732e-06,0.002947437849466329,329.45837040678623,2.0836293867786612e-06,0.0026037981736606224,279.2390963153737,2.0787210098790355e-06,0.002562268854159434
92.8930866700536,512,0.004465353269295,419.55286877612383,1.0549725041506983e-05,0.0015063302210903606,234.30723308525486,2.4692624442995372e-05,0.0009117789900859413,255.01407998156938,1.6260316392401743e-05,0.0008334219213966163,249.38942464961832,1.2794174376154509e-05,0.0008031219182548198
88.2365442739735,512,0.0022211921778217,463.256799919847,4.519646586740531e-05,9.682319145692072e-05,300.74903123652973,4.652303647111078e-05,2.037277134975152e-05,300.22338210540966,3.334930698770192e-05,1.8610407806049698e-05,265.4887600424744,2.9605909154861728e-05,1.995901383884047e-05
92.9902133004369,512,0.0028905172192265,449.1026624447578,2.5456852579047097e-05,0.0007755819428124718,254.2006715248414,3.623984751150297e-05,0.0006283089314442161,249.63895241859936,2.5742416998817887e-05,0.0005271179228713334,296.33782323099945,2.2096899180608637e-05,0.00045094437444449277
100.4194446252,512,0.0224910143823164,76.09480945418176,0.00037157763363891385,0.008715413593978805,21.943022151709062,0.00020709642468653535,0.0050081132703852,47.402276229361334,0.0002619106581795374,0.005726887360596341,50.96645130789732,0.00022404326798799412,0.005472429973347484
99.8785856497141,512,0.0101929261152473,104.34275002205425,0.00033030395687613947,0.003991313217739217,40.695375366498965,0.0001777316451814788,0.0016341136063900777,65.6921645253695,0.00020719114745515533,0.0022534336565725684,63.62806263551412,0.00020019399886446205,0.0019604806083625323
142.554129140554,128,0.0206289414446171,158.3785730209452,0.00010287574482925842,0.00761034582093084,74.01358120985003,5.373368015168937e-05,0.004290616935883007,106.0466606288904,7.544550467319459e-05,0.005059947890975734,103.40217213526483,6.194176830540414e-05,0.005238269140111199
100.549587185223,512,0.0003728490534269,225.12915894257347,0.0004387135810551549,9.932549088343511e-05,117.09799843985743,0.000258523038042358,2.0212133588990475e-05,137.3785793101627,0.0002500764022462596,1.921659166343425e-05,144.75469728049,0.00024822909705270516,2.0192467989217524e-05
