SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
93.0082258392712,512,0.0071141886868284,435.6421984321068,1.0168469517128628e-05,0.002619150166686495,248.66639589282474,1.2066512551689216e-05,0.001694855686633752,251.35880065315774,1.839590189405191e-06,0.001492841162615409,288.30219476604725,2.2757260713056187e-06,0.0012901192959105482
100.545089252134,256,0.0105216315772534,359.8589893496893,9.702611731009967e-06,0.0038383516026383245,192.00543152200302,2.13684154787627e-06,0.0021970125511151612,226.0379528941974,2.202829519843003e-06,0.0024210479831768533,244.49059859912705,2.107908543147641e-06,0.002010461881042447
92.6911548405261,512,0.0081036766874342,412.51971398380056,1.0087023489610754e-05,0.0028360720834998583,286.7856010309766,9.66002088342714e-06,0.001541930595309179,277.70668771181744,2.147263274835849e-06,0.0015561210873143328,249.6324594176301,2.158303759151426e-06,0.0015188993030106274
100.163091537631,512,0.006483593860415,72.65205043388373,0.0004388554948635633,0.002564496470620613,33.128352569394956,0.00019066698489213023,0.0012531650920307473,42.41553936608272,0.00028074793953450204,0.0012863820704678694,49.04869834244065,0.00021562175909001737,0.00141298217533224
93.7026904308133,512,0.0116234158404742,452.8896383639375,9.77261879592187e-06,0.004413294595371141,231.11353420060868,7.877875554995594e-06,0.002521874400943456,265.9987982148266,1.9844228417729304e-06,0.0026836713459342993,241.75292357854696,2.18768340563534e-06,0.002425620870215061
90.2714812307968,512,0.0034242523552774,414.81951876089926,1.0020607989695775e-05,0.00124200621795462,289.77293768431656,2.3167171492032357e-05,0.0008305297293433944,246.40204761273017,1.065675539243237e-05,0.000692310395933662,272.9603251769559,7.138385689508324e-06,0.000621754206496104
95.3254935616776,512,0.0028586549488636,340.44699106533386,7.337802198515258e-05,0.0007377157587914342,182.77074428390543,5.228829919773279e-05,0.0004301965226305605,200.7282846792593,4.9055071529051695e-05,0.0005367899825058692,214.7208027181377,4.0508721326379824e-05,0.00044685862559057274
98.5730092444525,512,0.0162489075496892,237.11362270352654,0.00016876722467443645,0.006546708650952437,112.0084647191411,7.559404410563201e-05,0.0033531267274751002,149.58008059971075,8.667683221187573e-05,0.004171048745316631,157.52746168291466,8.608929856944434e-05,0.004309515505531487
100.477965456292,512,0.0128771942058672,94.728095038626,0.0003454473138467889,0.0057319823524762505,42.54799275704453,0.00017472099849561145,0.0023745548626187087,62.90042337281185,0.00023012324167909372,0.0029297042687715796,57.69206836075532,0.00021346795384737086,0.0031854294599008032
96.1244657179255,512,0.0253406540339724,330.83121234477807,2.0442385290895327e-05,0.010438949904186052,196.77330702292178,1.7213143350183912e-05,0.006216872153555479,186.15304433263265,4.821685657826305e-06,0.006598347559621167,231.086664632198,3.352940230794812e-05,0.006328816534232965
99.1160161820408,512,0.0049887199780384,149.08881490451714,0.0002801693690907646,0.0022273269467378465,50.228036647871434,0.00014997370107592883,0.000980957699694687,79.37422159592188,0.00019805687637889448,0.001535333458528205,91.70849811068527,0.0001725960974593626,0.0011010817435902443
87.5384261540024,512,0.0047894153304832,460.56870797431725,1.012575824650892e-05,0.0016413908865577644,313.313879018411,1.5376399465189662e-05,0.0012963144746688002,288.7575072341049,2.3218547308013775e-06,0.0009234697154284986,311.42338041856067,2.3729536683564895e-06,0.0010501689511050166
98.4990570829149,512,0.0103592194853596,223.22360890544823,0.00013393520806008374,0.003927886109232425,112.72113748493268,7.721810237053062e-05,0.002295766631895239,155.6011871986886,9.115193339237192e-05,0.002599921917832594,171.66316233926167,7.442009075410496e-05,0.002454606228620834
94.5077834231656,512,0.0040379836760937,367.7026769780111,3.15771019353361e-05,0.0012484768850476835,222.60543575866856,3.767830474575477e-05,0.0008771668432131671,261.83273274417127,2.9146941071974926e-05,0.0008171591583734328,256.22023277310007,2.384836627902428e-05,0.0008046575123098231
99.1166838185337,512,0.0258233039999974,111.28967242131793,0.0002735912241532656,0.008974198411054913,48.61261183552301,0.00015705836184966076,0.005694272148121493,87.4571821785424,0.00020581265957967475,0.007005432750019931,84.35924439689776,0.00020769909965669996,0.006996510940077066
97.4674533327666,512,0.0187955270852761,240.8870727318149,0.00010292043763946736,0.009625350127356642,130.41745630197656,5.96337773721513e-05,0.004039353345465092,187.61004639243646,6.837808578472797e-05,0.004794113137694599,171.72343058770187,5.5277939040015e-05,0.005072342803337691
