SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
93.0082258392712,512,0.0071141886868284,461.1661775049144,9.693521745759947e-06,0.0026311416720925527,238.3122116011098,1.1186100737702103e-05,0.0016800432693509055,258.3790853430998,1.7871485255705594e-06,0.0015692939671956285,309.20974869069494,2.2676797246503735e-06,0.0012990164776319514
100.545089252134,256,0.0105216315772534,385.698642866753,9.593132070482034e-06,0.00420014367836661,192.18174423282912,2.2860303197804415e-06,0.002150462317406099,224.9127137201375,2.1930018609090154e-06,0.002265212344127525,247.72988871292853,2.0819103461100605e-06,0.0018653212034158797
92.6911548405261,512,0.0081036766874342,422.90824196488006,1.0282871876950107e-05,0.0027370586636421322,300.8726408388168,9.22861153291563e-06,0.0015454239167055355,272.5313705540064,2.0726397809770734e-06,0.0015715563105166916,260.11008221974197,2.224500455874006e-06,0.0015101744998861886
100.163091537631,512,0.006483593860415,69.99739059032332,0.0004476369292290517,0.0024473153525254483,35.025276556094276,0.00020654144330554069,0.0012146445826529983,42.06530124216228,0.00026984805383668754,0.0012346678951682883,48.867968384220966,0.00020679713550568932,0.0014088304484138536
93.7026904308133,512,0.0116234158404742,427.5309317587629,1.0402061147780236e-05,0.004405945638653852,217.4056273707201,7.766840300145851e-06,0.0025212893522968244,259.3880711126677,1.9040748803192993e-06,0.0025849046076554475,249.50763226760972,2.0570452600060523e-06,0.002483659980194435
90.2714812307968,512,0.0034242523552774,433.72817528299527,1.0327864910098131e-05,0.001241450420771933,303.6586263061428,2.3779985469360948e-05,0.0008229510356028449,262.67043155999124,1.154412542356817e-05,0.0006702324357906129,288.1753200051985,6.7935974120874875e-06,0.0005868342389403346
95.3254935616776,512,0.0028586549488636,327.8346597096435,7.585556558238163e-05,0.0007201671139277481,181.2545601860652,5.295119706361179e-05,0.00044345228065066286,198.51482661813694,4.9532342025750366e-05,0.0005402710890586648,215.1240289194164,4.039408926187095e-05,0.00042542988257019917
98.5730092444525,512,0.0162489075496892,223.4882227419391,0.00017294317463993871,0.00675164814225792,119.99841049433242,7.108598557623422e-05,0.0035512944346288594,153.34226540753556,8.51233738699668e-05,0.00409928204874657,159.1099711074253,8.500874070860801e-05,0.004526302290130405
100.477965456292,512,0.0128771942058672,87.56829243866167,0.0003402782082770201,0.00573756841711444,43.93486952374087,0.00017424707551804366,0.0025122657872800784,63.17128709359679,0.00021508724436510544,0.0029715241690192818,55.30964731385527,0.00022002213717733622,0.003116139426138996
96.1244657179255,512,0.0253406540339724,347.255818702344,2.0657852477366776e-05,0.010345203729513598,201.27253657451132,1.6586121477510363e-05,0.006090628953436475,199.36692637323551,4.950821341342043e-06,0.006772367379462898,219.59892172790154,3.475388929216454e-05,0.006210337262648053
99.1160161820408,512,0.0049887199780384,153.41417593356653,0.0002923526701622648,0.0021201093500139803,50.75812597930058,0.00015296138850487762,0.0009129525810541513,73.80895833288066,0.0001813741238069026,0.001589130401442611,94.94376221721635,0.00018383686057206236,0.001159729257654225
87.5384261540024,512,0.0047894153304832,460.41677970943715,9.929891949117568e-06,0.0016784517176434775,323.7143704063319,1.501185293875176e-05,0.0013594125732237844,301.3098524059636,2.4065623581078163e-06,0.0009319672260973732,309.90089453230127,2.311901472978104e-06,0.0011456767991490833
98.4990570829149,512,0.0103592194853596,229.2548860397215,0.00013207879988063177,0.003953442008222159,115.54387681148263,7.591350945898309e-05,0.0024699097527323393,155.97280141111077,9.310939615052693e-05,0.0024741196779873376,168.70381430166177,7.323792531244161e-05,0.002487019587974147
94.5077834231656,512,0.0040379836760937,384.06064332627545,3.2065261827399556e-05,0.001226496790754718,215.29065666174847,3.567989472554708e-05,0.0009148892741178097,253.08188694911442,3.06094382864132e-05,0.0008443967784311172,254.52403004343248,2.3662069401456063e-05,0.0007880919960498426
99.1166838185337,512,0.0258233039999974,113.82043038332912,0.0002680277465898934,0.008897517171038174,48.009713872004916,0.00016562621043814316,0.0056356227555198046,83.3246834709609,0.0002010221031087781,0.007248278742470943,84.8205073898566,0.00021154860301154368,0.006828366703603353
97.4674533327666,512,0.0187955270852761,234.4320849953112,0.00010788158350917916,0.00977058502314385,135.15344007663685,6.455982359361954e-05,0.004232758228231057,179.51138785928114,7.409666076524442e-05,0.004590197229971879,167.50324922223854,5.381735235972839e-05,0.005136673244714351
97.8723032780914,512,0.0093385445178672,296.5582098605751,7.99299590347872e-05,0.003904272651993239,137.24002238547325,4.225976149587081e-05,0.0016722148678953472,182.90191746550772,4.8197393984562144e-05,0.0020206087972665446,165.390659724194,3.79121401450703e-05,0.0018915051133456702
84.2796898571747,512,0.0127328901520092,530.6182580826327,1.040750129314109e-05,0.005181925078002239,345.41353374267334,2.197234056932897e-06,0.002919886893901974,342.06652705383334,2.1055228354934284e-06,0.0026735476816828274,283.40760219815496,2.0837500426777184e-06,0.0024775725061341567
92.8930866700536,512,0.004465353269295,420.3600891486018,1.0549635673236649e-05,0.0015678007321593274,248.28149294335313,2.37769761985702e-05,0.0008985210912202993,268.4959775021275,1.4588801359844905e-05,0.0008221546333010645,281.7769791324593,1.1795061505954653e-05,0.0008092524484447987
88.2365442739735,512,0.0022211921778217,476.9126659798186,4.727706137571663e-05,0.00010464341660115319,319.16141569460456,4.8562715988902546e-05,1.8795587311486864e-05,273.24465974745675,3.409420860933645e-05,1.7022192314609157e-05,279.0435823038457,3.004638140854801e-05,1.855028378232558e-05
92.9902133004369,512,0.0028905172192265,478.5039560751888,2.3997642518383076e-05,0.0007928526468238049,243.0629877663916,3.681018561490914e-05,0.0006213234496577177,257.82349811813424,2.5521689933816684e-05,0.0005241450047351019,300.5384684892098,1.9931330220491216e-05,0.0004507428151546539
100.4194446252,512,0.0224910143823164,78.494761864448,0.0003777575709142247,0.008431295111763501,20.54041328491845,0.0002041226330992923,0.005446354315220865,48.44028319948763,0.0002568564975068374,0.0059200979150014574,52.88008684952287,0.0002481285916415386,0.005672300807338617
99.8785856497141,512,0.0101929261152473,104.98003892149909,0.00034593185307376425,0.0038720475956269644,40.12018561393526,0.0001735393083816235,0.0016181089007066476,61.0089284035736,0.00019924291073462525,0.0020236513945172292,58.84705425917671,0.00022341014920528764,0.0020453262833331526
