SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
73.92,128,6.451e-05,298.97006,336978140.0,51.51881,304.05258,334223840.0,55.676712,53.16109
90.347,256,0.00032112,323.6209,261485090.0,63.479416,287.8342,217723360.0,61.20558,66.399345
73.123,256,1.5916e-05,308.94382,35523988.0,44.274067,294.93417,16207470.0,51.52116,48.598038
76.054,128,0.00032112,305.15546,334519070.0,35.642845,354.55847,341114900.0,38.327633,40.97989
83.294,128,0.00032112,363.41043,475475230.0,51.07247,351.23755,482900320.0,55.406723,54.138027
113.88,512,0.00032939,344.6864,363542850.0,53.717583,389.0668,363369120.0,56.75684,55.110092
81.984,128,0.00032939,326.8346,416940000.0,51.381557,346.6391,421839200.0,57.078205,54.23783
100.55,512,1.5916e-05,278.43536,60928856.0,42.741287,277.882,51274788.0,44.992065,43.32254
113.22,512,0.00020824,355.96274,77099950.0,54.1381,375.62836,63466532.0,59.547962,55.00498
74.195,64,0.0018269,376.59134,710144600.0,52.989235,364.76642,690966200.0,60.007267,54.980095
84.872,128,0.0015392,405.71442,196566320.0,54.68041,365.66562,184063650.0,58.954845,56.23014
73.452,64,0.00041458,381.06665,36401240.0,53.58553,351.61432,50946572.0,58.793217,55.727547
101.36,512,2.7492e-05,268.97562,64932544.0,44.37991,262.77155,58658530.0,46.604275,45.60633
84.86,128,0.00085641,403.94174,15279640.0,54.15989,365.04398,-426686.22,59.76094,57.142265
79.669,128,0.00032939,294.82755,344727070.0,52.84138,315.46896,321586780.0,57.180943,53.643345
79.925,256,2.7492e-05,280.69656,125784970.0,44.103657,285.253,115618504.0,50.324123,47.928886
107.66,512,9.9767e-05,278.20767,161088080.0,56.4178,287.37143,135907310.0,58.966434,56.396442
78.888,128,0.00041458,385.0243,28720560.0,45.89262,355.36975,17730108.0,50.483177,48.917194
95.0,256,0.00032939,320.8148,401792350.0,50.573555,330.09592,423539420.0,54.262493,52.07515
98.328,512,1.5916e-05,297.0902,61464068.0,31.407116,297.95605,56632110.0,33.669872,29.84246
80.316,256,8.4164e-05,272.539,162593980.0,42.847084,280.12396,153939380.0,48.24906,46.7022
71.736,64,0.00085641,402.47656,5951102.5,47.801754,383.2634,14344697.0,50.97319,50.41136
98.226,512,0.0006332,370.2899,-18989664.0,28.766827,338.54813,-16385681.0,31.455183,28.569063
104.43,512,0.00020824,241.6746,171320420.0,57.41812,275.1795,141460050.0,59.312843,57.550518
72.408,64,0.0006332,398.55557,-7874755.5,51.648643,364.45197,5174384.0,55.164753,54.31096
70.406,64,0.00020824,310.6828,163822350.0,50.555305,359.9804,159467600.0,55.33244,52.658356
84.248,128,0.00032112,371.01266,481410100.0,51.07327,354.30856,487282560.0,55.110783,54.311646
73.356,64,0.00041458,381.61026,39717450.0,53.638508,352.5178,54016410.0,58.8008,55.74872
79.829,128,0.00014963,282.95865,47952816.0,52.247265,304.50757,60634148.0,58.25523,54.98193
114.2,512,0.00032112,348.09653,340088500.0,53.64972,393.13373,335781150.0,57.406197,55.073185
86.042,128,0.0010942,395.3114,56519988.0,52.924942,362.7375,49054510.0,59.46475,55.039154
112.4,512,5.2319e-05,330.29224,176643920.0,52.965294,357.6233,176363360.0,55.366516,53.97304
84.604,128,0.00041458,383.76578,22322148.0,51.570942,358.1279,28444040.0,56.37548,53.583084
97.706,256,0.0006332,368.733,-4595191.0,49.712288,355.7979,-1503601.8,51.895,50.636585
104.72,512,0.00020824,246.24332,174241820.0,57.783512,274.85812,143545100.0,59.75747,58.035004
78.516,128,0.00014963,294.38208,15512887.0,53.28118,314.86136,26943432.0,57.89223,55.953438
91.026,256,0.0015392,380.13193,139731220.0,83.60669,410.69513,195582860.0,81.34635,78.1423
83.62,128,0.00041458,382.20956,42766680.0,52.48452,355.70593,42442530.0,57.213455,54.521076
95.934,256,0.00014963,319.94577,28765182.0,52.960903,348.1919,37528520.0,56.177185,56.293304
81.602,128,0.00032112,312.98627,395565500.0,51.684025,343.6186,395818240.0,57.461063,54.144688
70.809,64,0.00032939,371.25885,429284030.0,52.402264,351.275,426260580.0,56.153793,53.71025
83.51,128,0.00085641,415.02176,11888100.0,57.145355,351.63907,-14966720.0,62.632057,61.22245
97.577,256,0.00085641,365.04022,16874812.0,50.296616,357.52972,17911220.0,52.638714,51.446716
80.919,128,0.00032939,302.4615,372341280.0,51.982914,334.83536,366626370.0,57.561745,54.432426
92.392,256,9.9767e-05,324.86273,5306248.5,52.717503,339.2504,20500078.0,56.98952,56.369835
113.51,512,0.00041458,412.3792,74865496.0,52.14735,369.24554,83479010.0,55.330437,52.849262
86.661,256,8.4164e-05,285.34277,262257090.0,51.29849,295.77878,260994340.0,55.587875,52.53685
110.23,512,0.00032939,297.78882,464176100.0,45.979916,329.7486,473537730.0,45.147755,44.65499
112.93,512,6.451e-05,341.9525,128114904.0,54.395348,369.63678,123616850.0,57.683186,55.023186
108.23,512,0.00014963,280.9261,169530430.0,55.356583,291.34198,149358670.0,57.93264,55.42645
76.935,128,8.4164e-05,305.77454,18915756.0,52.493393,327.52094,32531472.0,57.103264,54.741955
71.374,64,0.00041458,380.55838,169265710.0,52.846706,370.96683,170610780.0,56.56698,54.274773
86.423,128,0.00085641,391.06653,20414702.0,52.15847,361.8946,20124994.0,58.629284,54.339035
94.172,256,9.9767e-05,324.11996,22861622.0,52.166054,344.4806,32461414.0,56.511707,55.69566
101.32,256,0.0006332,348.2364,23957390.0,53.397606,360.276,27815106.0,54.864082,54.97993
92.436,256,8.4164e-05,325.24088,5055975.0,52.709526,339.65704,20166510.0,57.03278,56.352657
79.137,128,9.9767e-05,286.20047,26704706.0,52.142998,304.2377,46988624.0,57.86939,54.96306
102.72,512,2.7492e-05,246.20345,82366390.0,47.637302,242.70552,82094536.0,49.76655,48.487007
111.86,512,0.00032939,310.95853,458970530.0,49.943993,367.5837,467360160.0,50.593483,50.88063
96.535,256,0.00085641,376.3058,6108540.0,48.035282,356.08554,11704083.0,50.838467,48.761475
100.13,512,0.00032112,287.34814,326805630.0,42.131054,269.34897,328012580.0,41.699886,37.320328
86.371,128,0.00085641,391.41006,20199024.0,52.19305,362.0903,19543100.0,58.63492,54.385555
90.811,256,0.0018269,516.38837,439824160.0,78.22929,446.13397,402629060.0,83.36462,75.637634
84.723,128,0.0010942,401.0852,52525948.0,54.107803,363.3042,35511132.0,60.134686,56.491756
85.727,256,5.2319e-05,280.77603,289592640.0,51.005463,289.5078,290498140.0,54.977856,52.98744
73.737,64,0.0018269,372.99088,707388100.0,52.853138,358.166,688019200.0,58.63683,54.729187
113.6,512,6.451e-05,348.2004,103771850.0,55.44334,381.63626,95809544.0,59.46535,56.216824
114.71,512,0.0018269,395.41272,747130800.0,51.05568,374.84662,867341700.0,57.53377,51.593487
108.95,512,6.451e-05,290.6236,192867970.0,52.889797,296.2551,184272020.0,55.23645,52.805664
86.318,256,8.4164e-05,284.86414,275317760.0,51.16164,294.28424,273921570.0,55.195755,52.51705
84.968,256,5.2319e-05,274.93948,299454820.0,50.214367,284.2486,299698180.0,53.842136,52.801617
72.61,64,0.00085641,398.88837,2930986.5,52.990635,367.61536,16501849.0,57.046543,55.59083
88.479,256,5.2319e-05,288.51218,200307410.0,51.913662,297.127,196022260.0,57.039124,52.40163
86.216,256,8.4164e-05,284.67172,278948770.0,51.11252,293.7928,277492740.0,55.068916,52.50795
73.584,64,0.0006332,397.17178,-13060642.0,52.723835,359.16266,628264.6,56.927105,55.359344
72.285,128,6.451e-05,302.96872,353895900.0,51.40305,302.1102,341238100.0,56.031303,53.979683
83.751,128,0.00032112,368.29172,480555740.0,51.062134,352.75903,487227140.0,55.192165,54.225956
73.306,64,0.00085641,399.0823,111861.164,54.12234,363.938,16197509.0,59.08256,56.55796
101.63,512,0.0018269,383.27377,508855650.0,53.50589,303.57993,498316500.0,58.341194,50.482662
79.385,128,0.00014963,285.49072,34210904.0,52.293938,305.02362,47656372.0,57.86851,55.185776
79.214,128,0.00014963,286.84137,29045066.0,52.411438,306.11862,42603956.0,57.805225,55.328335
75.18,64,0.0018269,382.28473,709920900.0,53.2096,387.42752,679134140.0,63.343708,54.839714
82.684,256,3.4922e-05,264.85117,223754830.0,46.0449,281.84506,218301540.0,50.96117,49.546974
72.808,128,3.4922e-05,301.39032,345497860.0,51.538567,301.58716,335250430.0,56.350876,53.88923
73.482,64,0.0010942,399.94376,54006828.0,55.44743,367.16226,63535652.0,61.370094,57.523613
88.298,256,0.00085641,321.14365,-12953873.0,51.758423,293.42844,11689283.0,58.21258,61.803085
98.601,256,0.0018269,312.88718,769908160.0,52.209885,284.63,813319800.0,55.858356,52.9267
104.61,512,1.5916e-05,256.01028,139211000.0,54.88539,266.04724,118351250.0,56.61081,54.396904
85.872,128,0.0015392,409.91458,212449780.0,53.139187,372.29364,208034700.0,58.05575,55.480923
76.376,128,9.9767e-05,308.06528,29827142.0,51.546,331.10422,42424690.0,56.203598,53.61538
80.453,128,0.00032939,297.91693,360504580.0,52.275833,327.767,349050530.0,57.487923,54.35111
81.059,256,9.9767e-05,267.34067,195173070.0,42.106396,276.0397,188646880.0,46.94664,45.99042
113.84,512,0.0018269,396.46414,744192900.0,51.398544,370.8326,859711400.0,57.1088,52.143646
111.98,512,0.00032112,313.3645,442734500.0,50.399715,374.5598,449146340.0,51.350163,51.294613
72.579,64,0.0006332,398.4167,-8557033.0,52.005455,363.38397,5066865.0,55.6501,54.667778
109.79,512,9.9767e-05,298.65308,219263100.0,49.09621,308.5093,222045310.0,51.011707,49.536236
93.88,256,8.4164e-05,325.1381,20560604.0,52.19453,343.96387,30772360.0,56.60628,55.695312
71.401,64,0.00032939,372.96344,437147500.0,52.31036,351.97455,433800830.0,56.722412,54.028465
90.07,256,0.00032939,304.48053,272732740.0,59.42303,275.18762,236432780.0,58.140644,66.20215
82.185,256,2.7492e-05,267.4152,200191380.0,45.46625,282.76517,193625220.0,50.754715,48.977905
86.085,256,8.4164e-05,284.36444,283434460.0,51.041832,293.12354,281896320.0,54.897686,52.493996
85.354,128,0.0018269,417.89047,713917400.0,53.143772,373.10498,753057000.0,57.410767,55.729336
111.45,512,5.2319e-05,310.701,228390530.0,50.022476,335.112,234556320.0,51.336746,51.08875
78.591,128,0.0018269,416.53378,508248600.0,33.987038,351.8353,495514560.0,34.503735,35.23642
108.2,512,0.0015392,351.17178,133409430.0,56.96051,309.70886,123793064.0,62.057262,57.482643
82.552,128,0.00032939,346.63068,449171100.0,51.211998,349.2667,456873700.0,56.28381,54.077225
86.049,128,0.00085641,393.65118,18874832.0,52.448147,363.27753,15701083.0,58.706875,54.732925
80.557,128,0.00020824,273.58798,101730800.0,52.68961,319.2154,98083740.0,58.50177,55.987335
114.42,512,0.0010942,457.30597,66511388.0,55.048878,425.37564,75219420.0,57.57436,57.705074
81.339,128,0.0015392,404.2711,158529040.0,57.485012,346.29465,120444970.0,59.724724,58.15947
84.901,128,0.0018269,420.5955,687110300.0,54.80043,371.1483,704381630.0,57.93958,56.865353
114.51,512,0.00020824,363.83728,81537130.0,54.812717,381.41864,65809456.0,60.49227,55.596466
85.892,128,0.0006332,393.3828,-9041255.0,51.903496,363.63547,-7937346.0,57.52459,54.372616
114.93,512,0.00032112,356.69553,301457400.0,53.682404,393.39078,295817020.0,58.227295,55.292625
113.8,512,9.9767e-05,351.00632,82945850.0,55.353905,381.26703,69417170.0,59.920094,55.901928
106.57,512,3.4922e-05,273.6449,155617230.0,56.660606,280.65524,127782310.0,58.97593,56.496716
91.205,256,8.4164e-05,306.4112,40420030.0,51.671055,321.05807,57434300.0,57.993122,55.77791
89.307,512,0.0018269,385.70767,399166620.0,5.9059215,335.7597,349949280.0,11.883705,1.2801785
112.43,512,0.00032939,321.57034,434052770.0,51.61429,378.31158,439125340.0,52.881084,52.915607
72.409,64,0.0015392,394.95114,205542930.0,53.06513,379.3997,204624660.0,56.832024,55.25561
74.603,64,0.0006332,391.9811,-10992489.0,52.482765,353.49915,-2885954.8,57.19197,55.40214
80.344,128,0.00014963,281.79242,63128476.0,52.42104,307.68637,74657320.0,58.80507,54.971146
86.367,128,0.0018269,395.26578,736988000.0,52.16824,362.73892,795535700.0,56.492977,54.262234
73.208,64,0.0010942,399.8134,55473510.0,55.18332,369.02838,65016332.0,60.73011,57.278885
97.103,256,9.9767e-05,322.2181,22892420.0,53.600933,349.65112,32757478.0,56.183163,56.7207
97.89,256,0.0006332,367.63388,-3011150.2,49.913086,355.98474,-170334.78,52.059525,50.885807
70.74,64,0.00014963,301.74817,131452130.0,51.37765,343.01892,134334940.0,56.999542,53.496723
99.33,256,0.00032112,327.78564,370138700.0,50.934063,319.20566,384444860.0,54.320824,52.483337
70.222,64,0.00020824,310.8472,165077820.0,50.364243,360.07184,161728600.0,55.092117,52.499687
86.155,128,0.0006332,390.38644,-7229189.0,51.584404,362.13135,-3404222.8,57.43227,53.920452
82.515,256,3.4922e-05,265.46695,216534720.0,45.772896,281.9797,210695700.0,50.787487,49.286846
71.818,128,3.4922e-05,301.77448,332881630.0,51.26554,304.58102,316906800.0,56.71753,53.951424
112.18,512,8.4164e-05,328.37274,167239920.0,52.43703,354.0021,167350910.0,54.723057,53.146576
112.16,512,5.2319e-05,324.69327,194503120.0,52.180542,351.80954,196059170.0,54.223763,53.28116
74.647,64,0.0018269,379.34735,711626700.0,53.063763,374.23782,689244160.0,61.501682,54.981197
100.24,512,5.2319e-05,282.53824,60399180.0,40.40388,286.92468,49490844.0,42.6615,40.73524
74.473,128,6.451e-05,292.81653,291663100.0,51.105118,310.24384,293997120.0,55.618126,52.745186
86.962,128,0.0018269,379.46548,744111100.0,52.208233,358.88712,806619600.0,56.59763,53.803455
96.243,256,0.0015392,405.98114,218086160.0,47.844215,376.38953,207966060.0,54.363567,50.541073
111.19,512,9.9767e-05,308.39313,214329810.0,49.11501,331.97095,222565070.0,50.276546,49.932003
80.534,256,2.7492e-05,276.98013,142707540.0,44.24217,284.3398,133474520.0,50.255524,47.983887
85.02,256,6.451e-05,276.2983,303588700.0,50.19874,284.8257,302917570.0,53.639996,52.648193
85.776,128,0.0018269,409.89685,726596200.0,52.45835,369.10513,777005600.0,56.88538,54.958237
71.925,64,0.0018269,375.72696,661935940.0,46.35424,374.15085,609293600.0,50.077595,48.14076
99.8,512,2.7492e-05,284.67593,57689124.0,39.586296,289.98444,47513144.0,41.875153,39.50438
87.641,256,3.4922e-05,287.29108,234295060.0,51.88601,298.4678,232819920.0,56.93204,52.71114
86.094,128,0.0015392,411.1085,214274180.0,53.01635,372.85266,210114820.0,58.042057,55.412216
97.535,256,0.00041458,368.3504,28113324.0,48.40593,350.74588,40206530.0,51.564888,49.102737
73.155,64,0.00032112,356.64026,431355550.0,50.74151,351.998,434039200.0,57.109943,55.35234
105.11,512,2.7492e-05,262.31412,145614380.0,55.71399,270.25238,121491880.0,57.571236,55.28899
71.473,64,0.00020824,303.2754,211085380.0,51.87464,349.16412,202296880.0,57.446636,52.972378
75.918,128,8.4164e-05,300.92557,59521180.0,50.82385,326.26828,75362310.0,55.85064,53.282917
92.034,512,0.00041458,354.35574,100955176.0,6.740523,352.6441,68810264.0,8.0016575,5.4024463
95.59,256,0.00041458,361.06012,122268616.0,47.679024,347.04108,150184510.0,52.619408,49.550014
72.421,128,8.4164e-05,304.13864,363871600.0,51.430897,301.5775,352501660.0,55.63045,53.8821
84.398,128,0.0010942,403.94833,51063090.0,54.748672,361.98276,29138290.0,60.57717,57.282578
78.181,128,9.9767e-05,294.93097,10041426.0,53.110786,315.8828,27166960.0,57.948513,55.864918
97.926,512,9.9767e-05,309.95428,91117210.0,19.42482,308.7012,82941040.0,22.136047,18.827291
111.63,512,8.4164e-05,315.48352,205110480.0,50.487347,341.02078,210360690.0,51.981995,51.414936
94.141,256,0.0010942,403.52554,35131052.0,32.189144,398.40405,67816580.0,30.993685,33.7556
72.116,128,5.2319e-05,302.3453,346032100.0,51.35494,302.9395,332135940.0,56.30923,53.99477
101.29,512,0.0010942,333.3402,25710430.0,45.64415,327.31796,36554690.0,48.706585,46.068417
111.66,512,0.0010942,441.62424,57145068.0,50.70916,396.738,48329436.0,53.51209,51.235336
114.0,512,0.00032939,346.2947,357623840.0,53.784225,389.4541,357181150.0,56.97002,55.19105
103.32,512,3.4922e-05,242.78986,102155896.0,50.149815,247.58842,97165704.0,52.11835,50.311024
92.784,256,0.0018269,313.0731,542336640.0,46.27418,378.20316,448853950.0,50.564034,48.40187
102.75,512,0.00014963,245.0367,87582136.0,47.477688,249.23303,83587720.0,49.912476,48.315506
86.336,128,0.00085641,391.64407,20053844.0,52.217308,362.2221,19145474.0,58.639576,54.4183
71.736,64,0.00032112,370.53326,442360480.0,52.113743,351.5562,439018180.0,56.86572,54.050415
76.972,128,0.00020824,316.894,37057868.0,49.827457,352.63818,34377660.0,54.31682,51.592922
105.71,512,0.0015392,348.11215,122371704.0,58.60679,297.54904,116978820.0,64.31465,59.784668
72.4,64,0.00032112,366.56778,443338180.0,51.502274,352.2752,442059800.0,57.002327,54.60882
114.36,512,0.00085641,458.2342,166913.78,54.425457,434.38934,9152889.0,56.74826,57.734715
94.603,256,0.00014963,320.73654,28315672.0,52.158028,345.0346,37063560.0,56.31373,55.79282
73.766,128,0.00032939,304.4061,306753060.0,12.7737055,322.26068,286904300.0,19.300995,14.313613
112.42,512,5.2319e-05,330.75284,175090060.0,53.02803,358.09982,174664800.0,55.45973,54.026466
106.58,512,0.0006332,311.0255,-4502124.0,62.916924,274.21255,22063950.0,65.65404,62.77613
72.063,64,0.00041458,383.43387,109554020.0,53.698147,363.38327,114863870.0,58.07844,55.331646
78.231,128,0.0010942,425.26392,43924060.0,25.66804,418.7655,28288856.0,30.693314,31.484436
83.11,256,6.451e-05,262.46875,255408540.0,46.05879,278.8856,251138980.0,50.202858,49.73325
95.426,256,9.9767e-05,322.8483,24251354.0,52.64285,347.61923,33512262.0,56.27331,56.022877
114.73,512,0.0015392,427.2793,233042450.0,55.017155,396.37442,254103900.0,57.302917,55.718178
97.642,256,9.9767e-05,322.14853,22076686.0,53.91197,349.85925,32257710.0,56.183575,56.95695
93.773,512,0.00032939,293.046,322318140.0,9.00051,358.10345,277215600.0,8.44309,11.52862
113.98,512,0.0015392,424.92154,227968530.0,55.65583,394.23276,245568660.0,57.327454,56.280647
80.961,128,0.00020824,273.40775,121990810.0,52.78497,326.85886,116965304.0,58.73345,55.822
107.47,512,3.4922e-05,276.56595,161412220.0,56.598602,287.5113,135464750.0,59.091003,56.51078
83.854,256,3.4922e-05,264.96463,272949440.0,48.368015,280.73087,271233900.0,52.536453,51.70834
114.02,512,0.0010942,453.1867,73480050.0,55.343616,418.94543,82193080.0,57.59287,57.79831
86.152,128,0.0018269,400.81998,733766660.0,52.218243,364.8385,790031360.0,56.576466,54.47734
85.951,128,0.0018269,405.81165,730242200.0,52.31649,367.06842,783733800.0,56.716915,54.71493
100.54,512,1.5916e-05,278.52655,60878276.0,42.7136,278.0532,51200376.0,44.96479,43.285812
75.408,128,6.451e-05,289.6725,137346660.0,50.344173,320.69705,151956700.0,55.620792,53.080032
