SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
93.0082258392712,512,0.0071141886868284,421.64926779872405,9.533569555382614e-06,0.0025364840633219764,257.06872015444696,1.3561420087696787e-05,0.0016173086513605348,255.0857371597375,2.1576610317050045e-06,0.001450076114217334,260.35113391715583,2.1922961860802857e-06,0.0013612905404286654
100.545089252134,256,0.0105216315772534,376.50891818806105,9.637526603714503e-06,0.0038607111641595594,199.68745719114838,2.1994718538879854e-06,0.0022201629304896236,230.37645417802992,2.1162390703187214e-06,0.0022867933087856764,239.54239509562862,2.0781342481096177e-06,0.0022192723295925577
92.6911548405261,512,0.0081036766874342,443.9034780886785,1.0325148828120299e-05,0.002869795404074726,259.02915545760953,1.1099470080361513e-05,0.001663552593783083,280.49770396879,2.1119653640907575e-06,0.0015119289675338348,282.8285194030737,2.190440258461527e-06,0.0015710737020499638
100.163091537631,512,0.006483593860415,80.93502674482612,0.0004127564739633192,0.002542452153203627,32.26434629862498,0.00020165547500286147,0.0012278409438388326,49.642270777152326,0.00025266115488556314,0.0014564383748200884,46.45035594757455,0.00023395790065378183,0.0013665717124933673
93.7026904308133,512,0.0116234158404742,410.34334466599074,9.532078037361213e-06,0.004621473655637619,236.7879036376492,8.528168780192605e-06,0.00273594170252359,252.28575372034967,2.0713419460613255e-06,0.0025356213250859903,251.56228656230675,2.062180006577703e-06,0.0026135288337302185
90.2714812307968,512,0.0034242523552774,451.55095041619876,9.532692364503352e-06,0.001284445667716448,279.33258274011877,2.2918075450089796e-05,0.0009113980041819037,274.8123061046786,1.0425956788628741e-05,0.000722022642759669,273.59497595152163,7.059051921357524e-06,0.0006850473720068471
95.3254935616776,512,0.0028586549488636,364.4166387823249,6.918051668893564e-05,0.0007673588297901425,187.21073848481473,5.363469328425222e-05,0.00046831286356902415,217.30018457040006,5.0513703866456055e-05,0.000504114858488539,219.31326452225485,4.57098490934494e-05,0.00043050738246475524
98.5730092444525,512,0.0162489075496892,236.9121627603489,0.00015729873525450878,0.0071500616985781165,107.44778459527949,7.604446075821284e-05,0.003412585628939495,143.07420385273528,9.372226680141688e-05,0.00412478065776273,147.3025912157803,8.798004656545503e-05,0.004222938984336058
100.477965456292,512,0.0128771942058672,96.3054270324576,0.00035182847985404094,0.0052310544823912855,40.929349320180116,0.00016543172356985565,0.0022710928532289724,60.078225452306256,0.00021825249174256214,0.002993289719397482,58.70730226225756,0.0002079992756100343,0.0027692522958097945
96.1244657179255,512,0.0253406540339724,335.1043161882864,1.997491955886259e-05,0.010144347196383819,224.77260182265292,1.658661987787416e-05,0.006170236212710719,211.0971332873461,4.95331040571158e-06,0.006221624091851821,213.4389771830112,3.322292383566329e-05,0.006498486634118674
99.1160161820408,512,0.0049887199780384,140.41814498351917,0.0002938288306785854,0.0022433157229012767,53.490313220814315,0.00014949543337664363,0.001118766478728137,85.7189748711006,0.00018748504083463264,0.0013479643336300057,81.68831363499524,0.0001621550924661921,0.001289752496167048
87.5384261540024,512,0.0047894153304832,479.26421836635893,1.0102107958481143e-05,0.0016956007674877526,293.0164464905623,1.569590159321108e-05,0.0012186700925410716,286.75735315056306,2.1611009346076315e-06,0.0009367368409609904,298.62668116448936,2.0530577740523774e-06,0.0009661354278569629
98.4990570829149,512,0.0103592194853596,242.70191996577793,0.0001461756706845648,0.004234893982709303,114.6607702326014,7.337426457579127e-05,0.002173128535470398,154.11157912451634,8.273963628084882e-05,0.0025874965530160578,153.1484756111119,7.841810308523925e-05,0.0023087599931148153
94.5077834231656,512,0.0040379836760937,386.19061053596477,3.365959323593047e-05,0.0013225734016139494,215.3786774478738,3.659724804911258e-05,0.0008516623124877161,233.26893201780882,2.9794559429897978e-05,0.0008086475212954152,231.51401212045357,2.49522159253781e-05,0.0007626236471876372
99.1166838185337,512,0.0258233039999974,106.6324850848371,0.00027759566443969164,0.009634206145707057,50.79003323013934,0.00014946466854233968,0.0055435109574390965,83.18208006245536,0.00021293666249135862,0.006588606712832733,77.10923611833857,0.00019064507554137665,0.006497821970437816
97.4674533327666,512,0.0187955270852761,253.77178683814006,9.604218902388267e-05,0.008192956514446525,131.86583911758015,5.916436213748787e-05,0.004082954176442564,175.6796537597069,7.270890453273651e-05,0.004703767469041381,171.0010868677786,6.0819088016647656e-05,0.004522475742502199
97.8723032780914,512,0.0093385445178672,310.9930472479668,7.35325172039185e-05,0.003520328805832501,139.6184066135598,4.4739197221634836e-05,0.0017293469072967094,188.51752449517315,5.017046264508273e-05,0.001999688618039979,172.56883002008027,4.2791440998043005e-05,0.002003767494326397
84.2796898571747,512,0.0127328901520092,509.39726790421025,9.959757324010024e-06,0.0047755787730538795,318.2923410062287,2.090556663384005e-06,0.0031884149979243327,324.8772408810263,2.1105366717500317e-06,0.002584854982808089,323.48799349452224,2.0225864583409715e-06,0.0027746855228811987
92.8930866700536,512,0.004465353269295,425.9906422419459,9.541235225802845e-06,0.0015240006510455054,229.96465649662395,2.7861133942346143e-05,0.0009941535294144621,258.5140492586476,1.6474145094449695e-05,0.0009073339799418242,251.4466496452743,1.2345551336165888e-05,0.0008687148943646468
