SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,233.92331893462358,0.0004060150932019338,0.0034948016778144774,1.0894042624915228e-08
57.7682346201857,512,0.0005203272564371,450.59259736661915,0.00011293761952199433,0.00011148498930933078,9.493347994938814e-09
81.1891315229656,256,0.0012604267166617,214.81416501444915,0.00037810544997717667,0.0003689022234838476,1.1991596473275447e-08
83.5688031129272,128,0.0308219146500022,248.8539890383047,0.0003843708705487135,0.010065613095231168,9.734500596909895e-09
68.7198282321211,128,0.0006149827892416,262.6357135973537,0.00027208718418606724,0.00013756771710213845,1.244342577802738e-08
80.7814406835421,128,0.0055195258596496,157.54454649007695,0.00037474882218184094,0.0013990931112462764,1.4119030866783921e-08
58.8026888546092,512,0.0022834105513964,411.52215753985143,0.00015505420879760877,0.0006851798665692772,1.1274769899569603e-08
76.4394632966253,128,0.0033729891239142,118.77704465775668,0.00023744220178851605,0.0009660225274255532,1.1390810889851007e-08
64.1807279114588,512,0.0110265593179929,564.6386031431897,0.00015470653946735087,0.0031216665717168942,1.2717400068636674e-08
97.7552798492598,256,0.0167484828732611,197.22061847323033,0.0005182379690900219,0.0046143904794144356,1.5331959348962776e-08
51.7525416113079,256,0.0004915433393971,479.64593640275416,0.00010714853516111315,0.0002497915802776661,9.611288985134418e-09
84.4027856962063,128,0.0021983544534736,331.70499220732665,0.0003973123621370087,0.0005008476656122988,1.191300520896351e-08
91.7772141670929,256,0.002181712315216,182.99087764403922,0.0004123267677371486,0.00034028018606507317,1.1792466317679651e-08
85.4377859112798,128,0.0208046688775961,345.89167113331183,0.00044000595295464595,0.007108559570408547,1.1468828101565274e-08
61.0593904832348,128,0.0005722360557238,314.0498002776219,0.0002568832326446363,0.00014929819376906147,1.119196532112351e-08
83.9254668080741,128,0.0104812004739654,264.9249989971685,0.0004360125851034951,0.0031534149569192095,1.3484330395820064e-08
103.200463481429,256,0.005504040513072,398.2084578568859,0.0006656897051906504,0.0015268164229248538,2.3041400559545034e-09
102.590130906227,256,0.0268561428143689,362.3337020893364,0.0006403596620307006,0.009671604813651037,4.991701109550718e-09
54.437407803058,256,0.0011973675264736,383.7990818162247,0.000212189251531047,0.00031605273553051387,1.066195876019846e-08
54.0382775674317,128,0.0003929290492025,311.7489418120846,0.0003143631131005314,0.00014073974458166466,1.234379430860425e-08
60.2334991610457,512,0.0097976488859209,440.6799811990701,0.0001227587206018307,0.002891547565479677,9.93589629028825e-09
84.2157295614315,128,0.0041771028507337,324.3407788326405,0.00046841459630306514,0.001327630353189997,1.0322022590457501e-08
50.4793220870998,256,0.0033528318450364,410.27800383503194,7.502131845677889e-05,0.0009722037364301466,9.289285337864849e-09
70.4508751774641,128,0.003023808014111,180.15801803078097,0.00010815865518283174,0.0007782875932881526,1.0571619255015878e-08
50.0054195930049,512,0.0012713797004096,214.24541577366983,0.00024031814086629316,0.0002115457806181135,1.2519075517965056e-08
100.914676102426,512,0.0319513942540982,106.42776791504157,0.0007549390491665108,0.008823651772243514,2.0899299503551373e-08
92.4332239012114,256,0.0030708648214086,141.06603723493947,0.000491444782905755,0.0006567771735077133,1.2721496759594604e-08
50.0757210905208,256,0.003059482776744,487.88422037856134,9.647425934039657e-05,0.0007733885799315017,9.27862895036152e-09
79.2732467544368,128,0.0053691883419635,137.10251874026213,0.0003063081883039979,0.0014691737300932051,1.2289198183566674e-08
102.435693794742,256,0.0174931599731731,398.90497569749505,0.00074146328794047,0.004753762565760301,4.2312427649611814e-09
61.1435420777393,512,0.0028281944216758,440.5025419493654,0.00014181550038256272,0.0007033892481119311,1.2265696405105304e-08
75.5228082226321,128,0.0154076667588419,128.07052535600903,0.000253655325248084,0.004785621451740705,1.2941822569976979e-08
85.2828801536711,128,0.0030543840753363,418.6556482821443,0.00042877984674727723,0.0008250049572694342,9.12816087706999e-09
90.0445631530367,256,0.0266683561265568,64.85274393487184,0.0004664125780065876,0.008031910552769628,9.46975319269839e-09
83.7074716233843,128,0.0009125156159222,296.81837860097,0.0004587531406280382,0.00027168948161197516,1.1952329863532488e-08
60.3691881914558,512,0.0043814129208326,444.4851623798638,0.00011803183208022404,0.001328737706777259,1.1174855245149471e-08
84.8687030350361,128,0.0027080072204614,318.6103396850215,0.00047071693257931665,0.0006906001069358696,1.1114134188661717e-08
60.1111779733424,512,0.005954834019743,540.0407305347077,0.00011937272854839775,0.0021225733899140615,1.0140071750598135e-08
50.4551747485864,512,0.000732514027208,240.59863086466692,0.00023955082316062416,0.00020023603390698113,1.198419690486724e-08
93.2847138264194,256,0.0176684722715785,166.90431246857852,0.0005204069142114437,0.0045509458985981185,1.836259239690252e-08
56.9626764852544,256,0.0007475929052016,341.527941823518,0.0003986580029483212,0.0002586206801420078,9.732340287196531e-09
111.195980836459,512,0.0280396626248755,377.5219952681326,0.000844874645379571,0.009889271912586817,3.5911344357779772e-09
76.5064158211147,128,0.0185531579745878,129.9371782169054,0.0002547595848486804,0.0058896048961710286,1.3741614386747874e-08
92.722223813888,256,0.0265628707141103,173.109085699533,0.00044348869656470974,0.007671661979575166,1.4863297909397891e-08
72.9939274466255,128,0.0005107954840303,241.09916313167423,0.00030048299692465543,6.544835183103478e-05,1.2206300594238626e-08
82.2335175125586,128,0.0018128191754966,228.26994308313982,0.0004546623599803457,0.00040167418004394506,1.118394873070887e-08
89.8540224898422,256,0.00771754880964,77.88346341893353,0.0005147215588273768,0.002306165655879762,1.5556173145407012e-08
53.7479566748601,512,0.0012280923025491,242.80014111828623,0.00021507371921665824,0.0003179378125360507,1.1136388437229011e-08
52.4571403263533,512,0.0068555801539923,199.24934903796142,9.552443047627224e-05,0.002041585137294793,9.230486966443975e-09
83.6080700423058,128,0.0011339687673699,315.72374274729503,0.0004812231416833352,0.00028085323738400266,1.0359311535819194e-08
84.5854641186596,128,0.0045090324876851,312.92299159096723,0.0004684876198986036,0.0011524380752819306,1.1755088876582469e-08
57.7409455419854,512,0.0007961089799337,448.5697032672685,0.00011306759931636586,0.00015756641003656968,1.048434851356629e-08
84.121838889867,128,0.0250099560265801,245.03879870987168,0.0004772408978860073,0.007730407174668319,1.1901137197783268e-08
98.1192943162217,256,0.0104999853821126,206.4251896930393,0.0005409330258767367,0.0030754940264862167,1.3541388270760174e-08
85.0180170519882,128,0.0010029117531628,337.1506837476773,0.0005786632051740379,0.00036244818970674605,9.556495904079801e-09
84.3058605802697,128,0.0118941916453465,280.14321544232956,0.00041360595407589635,0.003664860761479802,9.639777651389533e-09
70.8921925091859,128,0.0005349621141696,238.14412103128916,0.0002822050196677749,9.125188780241414e-05,1.1469054171220339e-08
91.8617201196587,256,0.0011883174330467,185.87636036618656,0.0003110148681081136,0.0005832131466247697,7.613363391828342e-09
89.575847428756,256,0.0027100680934694,110.55092993250867,0.0005091293598697569,0.0008276029334641473,1.155978610889552e-08
56.8872337984181,512,0.0034097561984595,342.23336129504986,0.00012132633724860132,0.0010293347064782405,1.2544985890501291e-08
61.3489287038816,512,0.0018435931078876,395.98722450745004,0.00022456862657455322,0.000493881455668527,1.1691598229127632e-08
77.6204905966216,128,0.0032214270822515,131.8404307264572,0.00029589784413910377,0.0007512975487851052,1.3516623589614625e-08
59.3287739678184,512,0.0058832828867536,475.65329634638255,0.00012671668794719338,0.002025164853961703,1.228299302530372e-08
63.8124038144162,512,0.0022059501932032,442.0210323753552,0.00031461695006635684,0.0007553211305317806,1.299190986613834e-08
59.9312015259686,512,0.0104607169947785,488.4492276338241,0.00011728528171949237,0.003530479927681593,1.1974218697449076e-08
58.142865261817,512,0.0289295925758995,362.24544520164056,8.249135491044333e-05,0.008711396689981343,1.126220601016526e-08
80.3665110236366,128,0.0275015806581846,203.39538833951335,0.00028240928380944444,0.008046888203962812,1.0597521232657148e-08
61.8692473496734,512,0.0005848917839526,543.3096842339448,7.542812068182762e-05,0.00027236873899717074,1.2853057708624994e-08
87.7254590448122,128,0.0022838596482336,424.93497200372826,0.00040113796973292117,0.0006966898942590765,9.70702964316983e-09
88.8730029216384,256,0.0071173994267068,65.27051508615253,0.0004422422955659899,0.0023697019593920923,1.2271568766974065e-08
62.1260304540939,512,0.0123945861640902,496.2807572999825,9.441148326227674e-05,0.004071578466807565,1.149902415004109e-08
52.0491694779303,512,0.020931254065311,151.9200985480195,0.00012921909096234518,0.005940486794301314,7.335779244546587e-09
