SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
113.347483958667,512,0.011686339888312,3770.0133278609505,0.0030502352676441587,0.003066380451231012,4035.828940006133,0.0033533499452331294,0.0027488923169720733
105.252999942973,512,0.003206952783912,2499.825026843215,0.0009211509811594875,0.000807150713565464,3104.2161351677464,0.0010015821864498978,0.0009126958359912632
92.0665587186635,256,0.001750342105734,1817.597225126236,0.0002742788159352641,0.0005507543124914969,2069.425831378068,0.0003497383997762537,0.0006015718407161426
102.96074374644,256,0.0023507806844214,2726.039407206735,0.0008017245244515734,0.0006382577432286008,2914.899351416708,0.0008848091886239946,0.0008277482556448668
91.1129623999135,256,0.0011914047560153,2165.9286073304465,0.0002659339063201649,0.00039836256201312005,1860.816245599406,0.0002456141670769867,0.0004500273465595161
113.491860920026,512,0.0085310784070332,4653.909359320955,0.0006177284529979204,0.0034372351525424165,3404.4269443183766,0.0008618851315718692,0.0035166752382610024
54.8693786174415,256,0.0102726352621718,257.7386699235164,0.002029453965566863,0.003433580421004215,304.5915371703527,0.0021178292568301894,0.0038271906053376895
84.4606036620759,128,0.0200357821741283,2040.0185580483412,0.0006857976246326694,0.010627162798329589,1864.993872059016,0.0007567469319629898,0.00833041364512743
83.615469236779,128,0.0100505891619356,1554.5549172290516,0.0011736013493818043,0.00375765131712698,1632.2932251495436,0.0013450798173229419,0.003613644238952489
58.5327371058918,128,0.0024306024334704,1167.3175802272015,0.00020950463632216323,0.0013051466355510212,1160.173654555264,0.00020857374609071195,0.00128988835191182
80.1526038612027,128,0.0102413703998128,1643.1944554133977,0.001221511049652509,0.004136828152700764,1623.312133877677,0.0011896638538842692,0.0046421900115133545
101.247742387497,512,0.0038655022277801,2503.0494344486992,0.0007149518663606717,0.001621793722066811,2378.8622920292282,0.0007970056654423238,0.0013229184850467738
103.470364480022,256,0.0023539170175651,2668.6787172679456,0.0008094022269445825,0.000687807466869095,2650.487363078887,0.0009064972566898806,0.0006424803463741317
96.8537273385254,256,0.0017565811329187,2157.375676998357,0.0004776750310152232,0.000527143281746126,2508.4050459571713,0.0005282483890440197,0.0005499176297249029
102.116836522595,512,0.0023850592912358,2808.852222594052,0.0006933251420654405,0.0007967927999392643,3102.072289946208,0.0007631917952874694,0.0006977835725694943
100.553182159019,256,0.0050516925895014,2538.584582649892,0.0008238591133063924,0.0017818587622627845,2326.6821760370003,0.0009416185644438012,0.0017231239946495422
106.811261492234,512,0.0100078826528262,2383.9324832447937,0.0009075181995783048,0.004213450634047989,2607.3832614209077,0.0008488484523111003,0.004548823986087068
109.193729148656,512,0.0020639284214553,3064.882819941134,0.0005484075319270455,0.0006749027633398656,2919.8620280141276,0.0006881929288470245,0.0006306642144249202
82.6684933310612,256,0.0199150932466726,2045.9853321758467,0.004566251492894973,0.0054188207013050734,1868.5043451388744,0.00492052639247127,0.004916099082684581
98.5281569511919,256,0.0017876061171059,2503.9546547962004,0.0005499734367490424,0.0004961712155173412,2166.1021928036403,0.0006372172885211563,0.000556312905902627
