SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
93.0082258392712,512,0.0071141886868284,426.3586165984879,9.654691700044756e-06,0.0024343408015085146,244.36454454008626,1.2949135486958073e-05,0.0015822470365211545,264.47116594775366,2.0660008681058173e-06,0.0014144129637019857,269.8044778807085,2.195396565957115e-06,0.0013969882007809993
100.545089252134,256,0.0105216315772534,375.6189526711951,9.56422379084199e-06,0.0038979841392815097,208.4501838559526,2.193988539456704e-06,0.0022484345483423226,227.35296455875712,2.101539913782872e-06,0.002306004750917913,250.77682032079255,2.0620849047162913e-06,0.0021864509924567265
92.6911548405261,512,0.0081036766874342,444.53107695543133,1.0007641318202243e-05,0.0027264483305455456,260.3121224199667,1.071128286875313e-05,0.001676575435152384,283.9273152059204,2.088304949433952e-06,0.0015134626057080216,272.4121940867267,2.2920536906857443e-06,0.0015639088589675084
100.163091537631,512,0.006483593860415,77.49280917566549,0.0003995097110667659,0.0024747184773755903,32.6563628522454,0.00019831579499246478,0.0012616838948202628,49.34150246619332,0.000261631980576535,0.0014058777502082818,48.124290664654715,0.00023359236904707794,0.0013732217248700188
93.7026904308133,512,0.0116234158404742,428.7911007791793,9.288141581742607e-06,0.0044546330431893336,246.8346263637475,8.362389791004636e-06,0.002687686010290071,246.9502457823433,2.1407987372452943e-06,0.002503777646715397,258.3965407979496,2.0346930537342855e-06,0.0026651182457031386
90.2714812307968,512,0.0034242523552774,454.7645575642754,9.574716802674168e-06,0.0012209711697917232,278.97745644897014,2.2133427403069167e-05,0.000896974352065022,268.65230783543933,1.0569206540117574e-05,0.0007155539966880152,263.6981233542233,7.207706667854642e-06,0.0007026067885276322
95.3254935616776,512,0.0028586549488636,378.906583868795,6.865421223090479e-05,0.0007423744586612264,195.66053281923584,5.26303712871995e-05,0.0004689336531703823,209.01052049323891,4.9555262199201033e-05,0.0004955758057769319,210.0695663866198,4.403333927189941e-05,0.000439218879076534
98.5730092444525,512,0.0162489075496892,248.01415261857372,0.0001644458298814491,0.007400880366180202,107.02892426368005,7.563728474228785e-05,0.0032628679626831797,144.14211044908046,9.510819243153829e-05,0.004002703786011277,152.97331932233797,8.963554830709013e-05,0.004393055555547209
100.477965456292,512,0.0128771942058672,100.47865615335495,0.00034974107895367914,0.005295696982496212,41.29420348095651,0.00017016722266246045,0.002160410517620686,58.81585939203163,0.00022469929509854884,0.0030935413249236782,56.416880835997134,0.00021165511417995625,0.0028013253960505343
96.1244657179255,512,0.0253406540339724,322.7225416329454,2.0199262743199584e-05,0.010202649262473407,220.00466110631635,1.7045198262257984e-05,0.006085802700443777,200.9962118697331,5.114559466076926e-06,0.006226322244779023,214.3943109870455,3.34248423058869e-05,0.006267176933016663
99.1160161820408,512,0.0049887199780384,139.57897545524983,0.0002919566911249059,0.002174044492047233,53.20719149529366,0.00015114164080374436,0.0010902624144126926,81.48501589042763,0.00019603342729983047,0.0013739891833054313,79.99980373982362,0.00016782394541094665,0.0012733353438913351
87.5384261540024,512,0.0047894153304832,484.89446705042093,1.0327206029108838e-05,0.0016292771558031982,293.77077420849776,1.6221096117288935e-05,0.0012199896202959603,284.1519620988974,2.256091206645888e-06,0.0009729814776284216,287.48544675672264,2.155344141491465e-06,0.0009914955073752716
98.4990570829149,512,0.0103592194853596,244.93811152044557,0.00013914556308601458,0.004367925071842163,109.16667766117234,7.24646343562114e-05,0.002069840417957535,153.5276465584511,8.622298073038818e-05,0.0025206767987501063,156.97350911914026,7.782740130879111e-05,0.0023288367446469794
94.5077834231656,512,0.0040379836760937,376.1363246299169,3.214933696731469e-05,0.0013748502328764475,221.13863548198955,3.617950482452659e-05,0.0008612551310601285,241.02619546796453,3.0158862512810727e-05,0.0007853772018852509,235.2037077802002,2.538656308078747e-05,0.0007869276990773687
99.1166838185337,512,0.0258233039999974,104.40682452487462,0.00027674015236238116,0.009804113105231764,48.573155780935025,0.00015496604657652007,0.005378299629871046,80.95535901743561,0.0002156684629346998,0.006685236933419479,78.63274613762914,0.00019402446674125353,0.006479463635514315
