SNR,OSR,Power,Adc,gm,Io,Vn
88.6216338194266,256,0.0312295455537033,66.37879,0.00040376344,0.009459495,1.5003527e-08
60.4229419380145,128,0.0028650682176742,293.88754,0.0001250108,0.00089600997,1.4437549e-08
86.5544487151386,256,0.0163510911579577,97.02695,0.00034747735,0.005052308,1.14913705e-08
100.86493756115,256,0.0054366111187846,294.77588,0.0005599969,0.0016121774,7.309614e-09
53.7555531006129,512,0.0009747761903488,239.18341,0.00020748428,0.00032598065,1.126737e-08
84.811535912795,128,0.0045551732759529,299.9937,0.00047748888,0.0014399926,1.1117787e-08
60.3691881914558,512,0.0043814129208326,431.4279,0.0001263982,0.0013410844,1.1236844e-08
83.6030799548516,128,0.0289279556680336,200.8947,0.0004493481,0.008946983,1.302904e-08
52.1538271091516,512,0.0030974933380051,170.93059,0.00018671098,0.0009516611,1.1593831e-08
73.028287433428,512,0.002777812741166,244.74161,0.0006503526,0.0008959879,1.0741363e-08
62.6852325303175,512,0.0049621116577449,476.01944,0.00015399394,0.0015965233,1.206258e-08
111.626493923608,512,0.0281433355853958,348.54303,0.0006959036,0.0085992245,6.47668e-09
61.8692473496734,512,0.0005848917839526,458.2362,0.00014303443,0.00030459682,1.164049e-08
86.3662257389176,128,0.0117237338916403,339.11832,0.0004908676,0.003666425,1.0134501e-08
50.7116396361228,256,0.0006529339872473,410.51157,9.187915e-05,0.00021407222,1.1390853e-08
85.5913434801782,128,0.0137836093668764,323.17657,0.0005048623,0.0043158373,1.0105268e-08
96.158429085177,512,0.0169712438386611,133.96826,0.0005919293,0.005268759,1.705753e-08
62.2027469130437,512,0.0036815105826662,459.33698,0.00015389656,0.0011630582,1.2369378e-08
50.5476428193861,256,0.0019410821889328,422.67465,5.6828223e-05,0.00043572724,1.0643552e-08
86.4019613056054,128,0.0042266098409238,349.91278,0.00047579937,0.0013322509,8.795534e-09
50.445894269156,256,0.0015204438385814,420.5936,6.310136e-05,0.0003505286,1.0906988e-08
61.6865887153058,128,0.0154230290910825,215.51897,7.5333264e-05,0.004606537,7.4453874e-09
94.9079261636783,256,0.0058187537504944,161.19536,0.00044066718,0.0016618007,1.6136323e-08
99.6805210304694,256,0.0245024582174108,223.96306,0.0005949155,0.0076072044,1.21140245e-08
95.9102781858358,256,0.0043436688749504,186.11273,0.00046666228,0.0012896009,1.4966048e-08
