SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
113.347483958667,512,0.011686339888312,3800.862115297247,0.003039954808541193,0.002736827741314459,3569.2117528611943,0.003076631331872498,0.0027300038400303044
105.252999942973,512,0.003206952783912,2761.8259930126874,0.001053690885357346,0.0009755250966040389,2922.3775551804683,0.0010202853574815842,0.000978738319013501
92.0665587186635,256,0.001750342105734,1897.1885909992768,0.0003053373351532193,0.0005087940066289082,1916.815723087267,0.0003819583752749463,0.0005657012929762894
102.96074374644,256,0.0023507806844214,2769.590755103144,0.0008113208577482776,0.0006971228031871862,2847.953084857614,0.0008549079383106285,0.0006963422299127007
91.1129623999135,256,0.0011914047560153,2035.0036487543266,0.00028394956605286417,0.00035559801401459655,1980.279054182726,0.00027648926515825797,0.0004888516398886204
113.491860920026,512,0.0085310784070332,4108.2299556101,0.0006065016040819256,0.004014430944010121,3758.9080556657277,0.0007656124842000969,0.0037055930414603903
54.8693786174415,256,0.0102726352621718,287.74955917483214,0.0018469426860651893,0.0038381912206213445,324.160756654922,0.0019377809682733268,0.00399877767699889
84.4606036620759,128,0.0200357821741283,1779.403999932709,0.0006211581016783737,0.010281939078540654,1899.9166607851653,0.0008037591973068809,0.008572926094349315
83.615469236779,128,0.0100505891619356,1525.6488112834168,0.0012423993400195157,0.003815817620454107,1572.3633271518627,0.001198795659175104,0.0034820721603637263
58.5327371058918,128,0.0024306024334704,1226.173840568696,0.00022822678548878737,0.00125344463486116,1285.1676045640106,0.00022194264387490127,0.0011961990966840596
80.1526038612027,128,0.0102413703998128,1582.9874606879343,0.0013969512737307865,0.0038897497220061134,1527.8835649064563,0.001291928572728758,0.003621904099389733
101.247742387497,512,0.0038655022277801,2653.0102335636693,0.0007800515559967621,0.001515073370436198,2639.673669299118,0.000743464272321662,0.001388938996927763
103.470364480022,256,0.0023539170175651,2718.984109672557,0.0008267018350683672,0.000706274905384515,2726.482129973657,0.0009048083142624749,0.0006883217764047272
96.8537273385254,256,0.0017565811329187,2339.379104718891,0.00043847140391821036,0.0005508470667942437,2534.2276730018857,0.0005120490722585183,0.0005735135705135749
102.116836522595,512,0.0023850592912358,2938.656326608748,0.0007417763213883618,0.0007561513493424463,2871.800976581782,0.000774069460102997,0.0007412637903122118
100.553182159019,256,0.0050516925895014,2608.050206876131,0.0008761385335435799,0.001889708756204486,2637.4172593176186,0.0009361504910424602,0.0016807839571741316
106.811261492234,512,0.0100078826528262,2768.6649019896063,0.0008617394935738678,0.0042288834417553035,2960.2714703985403,0.0008449519473755297,0.004233322233061962
109.193729148656,512,0.0020639284214553,3346.8464914513706,0.0005837433611534387,0.0006152761277008394,3288.9193154505406,0.0006187756358683674,0.0005721297667557117
82.6684933310612,256,0.0199150932466726,1782.61997430897,0.004506810098699224,0.005780979161637554,1814.9942518253747,0.0047040081695154425,0.004925531662928329
98.5281569511919,256,0.0017876061171059,2521.140093666247,0.0005056031896388107,0.0005567973249620097,2486.2733279334243,0.0006336650745679411,0.0005542546705385977
76.9987458959506,128,0.0049955516421872,1544.8448792114111,0.001917262231179056,0.0009915693639537336,1585.466516586615,0.001945411295901025,0.001005827310568668
107.732461010348,512,0.0020072460874403,3313.1842631356467,0.0005624956135892262,0.0005917629360492353,3232.291245719671,0.000620891487265705,0.0005664471604871209
96.2446016901627,256,0.0018192226811971,2389.328322219553,0.00044356225896642463,0.0006074234663936897,2409.3975446682452,0.0005153255340051323,0.0006122970759290166
99.6572907655896,256,0.0017420994150064,2678.5851850083172,0.0005272635327410928,0.0005018008301643249,2766.929357668505,0.0006585018255982419,0.0005056444738092605
93.0127826210021,256,0.0082490510262329,1941.9122830506042,0.00036933422428404736,0.0041996735061662314,1995.8684808831424,0.0003719027148740853,0.004128085979024274
81.2340838311334,512,0.0174715625650534,1469.5365419085335,0.008220697226160308,0.001131314558112917,1532.372516753607,0.007641110180168073,0.001108537475189729
109.137668950204,512,0.0083239788829062,3587.828514994906,0.0016801561103120975,0.0026198998809761724,3202.287930213142,0.001734653110826696,0.002552381146828281
112.575108814203,512,0.0208817814453696,3603.016891089676,0.0023424839500579895,0.008282046828507377,3473.349326263153,0.0022318586124575315,0.007403767082672572
112.694892075048,512,0.0087327968672953,4036.659429489931,0.0006377029355947941,0.004054151705706484,3803.092940218521,0.0007437700769013248,0.003950984314927978
57.8890028446846,128,0.0082080596623811,1092.2380873786756,0.0002197750564748945,0.004385506046993494,1223.1544900811148,0.00020005656934175963,0.0040148370455322146
101.991952467451,256,0.0023580465511398,2614.496898017883,0.0008192765741146825,0.0007502517170072474,2616.869258856753,0.0009001364602263679,0.0006844958149588813
74.3519205369032,512,0.0038144629749731,1639.2117809491765,0.0007725455436958273,0.0013804342672782697,1417.2331989815311,0.000874759609294465,0.001254071700926824
99.8556712371948,256,0.0023259279876582,2446.52978843671,0.0007058821822881815,0.0007412600115584245,2528.628287689354,0.0007201525622125485,0.0006779558065152272
108.978180088563,512,0.0054832463445769,3190.8331370384403,0.0010970585314528834,0.0016507272778933317,3372.0542839249674,0.0011179707270161069,0.0014078294257572617
