SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
113.347483958667,512,0.011686339888312,3750.2183148802123,0.0031972412156806343,0.0030856203804787313,3962.3399205097444,0.0033465254158941446,0.0026445449275825255
105.252999942973,512,0.003206952783912,2472.801704240276,0.000959315529124231,0.0008489059040494034,3101.9248316048374,0.001041262853765349,0.0009067259093565179
92.0665587186635,256,0.001750342105734,1826.2242139583998,0.00028456843217330785,0.0005478551290233382,2057.977578538959,0.00035474203347726497,0.0005801609422555267
102.96074374644,256,0.0023507806844214,2787.1152778520063,0.0007876299467006461,0.0006696912364219127,2982.0089042230807,0.0008430814425591943,0.0007984991530475264
91.1129623999135,256,0.0011914047560153,2105.15783771307,0.00026934017344801124,0.0003884669517090834,1874.5483325891219,0.0002495000160654706,0.00043534827411726904
113.491860920026,512,0.0085310784070332,4492.655896334107,0.0005905824018150668,0.003439815225397985,3301.7874050004384,0.0008303903478353933,0.0036858431877856506
54.8693786174415,256,0.0102726352621718,266.2416670923346,0.0020910297232111315,0.003315102305510791,305.8823788634722,0.0021130502893459617,0.0038420267639458446
84.4606036620759,128,0.0200357821741283,2018.509543004764,0.0006712443315344635,0.010356576793510477,1825.8250774765215,0.0007606791108613207,0.008558166155514592
83.615469236779,128,0.0100505891619356,1546.0855346010278,0.0012066500070643622,0.0035993698821771693,1648.2012403712108,0.001286451776261002,0.0036405369174365614
58.5327371058918,128,0.0024306024334704,1131.008873593141,0.00021033257503066206,0.0013422504799452282,1109.6259945111863,0.00020202040049803816,0.0012311079723725327
80.1526038612027,128,0.0102413703998128,1592.63985355516,0.0012594112149082249,0.004016794891043263,1675.3435768151408,0.0012437798036149022,0.004477497862241489
101.247742387497,512,0.0038655022277801,2614.0977758670942,0.0006965075752187495,0.0015597488901700981,2323.2079441182955,0.0007831696800293085,0.0012648924155305367
103.470364480022,256,0.0023539170175651,2583.2335972820397,0.0007748243549344966,0.0007143793076625843,2653.709796555453,0.0009049694437425919,0.0006400103598956664
96.8537273385254,256,0.0017565811329187,2266.4780848259074,0.0004909664407918606,0.0005340038434570841,2437.0666700192837,0.0005504224705694511,0.0005524104780713687
