SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
113.347483958667,512,0.011686339888312,3615.4264331214617,0.003074792896805323,0.003151747584247465,3863.6324207660787,0.0032481408086418233,0.002790889303647909
105.252999942973,512,0.003206952783912,2554.825123570907,0.0010601372639298962,0.0008839681301175903,3005.4728930047113,0.0010274260323816296,0.0009263363607071042
92.0665587186635,256,0.001750342105734,1859.2139312944862,0.00029562218220601313,0.0005255001297152401,2065.5683319532336,0.00035799724120923204,0.0005799654494425477
102.96074374644,256,0.0023507806844214,2842.7517908961245,0.0007792156936728244,0.0006896668870034074,3070.035020665416,0.0008744197635370218,0.0008090418290729786
91.1129623999135,256,0.0011914047560153,2279.682096950423,0.00029377543691434197,0.0003608776695609906,1945.254316708515,0.0002570370818443608,0.0004417036993103867
113.491860920026,512,0.0085310784070332,4289.735237475925,0.0005937588177995984,0.003574342823600246,3237.842968622606,0.0008120418219752949,0.003767290175010576
54.8693786174415,256,0.0102726352621718,265.53054976392133,0.00210458503527159,0.0034922152887757185,324.5091712026471,0.0019636976572629575,0.0037277797161787696
84.4606036620759,128,0.0200357821741283,1884.0378280632676,0.0006598863356071467,0.010760685696062228,1816.7633226381686,0.0008183825867999901,0.008759502331579922
83.615469236779,128,0.0100505891619356,1499.7502041062999,0.0012080207081940574,0.0034809580441881897,1693.734753227507,0.0012498202185483732,0.003643508462323569
58.5327371058918,128,0.0024306024334704,1116.3657786402496,0.00021922628799010184,0.0013305377326855283,1181.8646033108855,0.0002027594101308723,0.0012300484632822445
80.1526038612027,128,0.0102413703998128,1511.2972112530933,0.0013008766913579033,0.003885978606914193,1568.7777036137127,0.0012590050947767517,0.004144349974182118
101.247742387497,512,0.0038655022277801,2586.1101618155512,0.0007116172363504586,0.0015567600604746736,2398.0841524948432,0.0007633970840326084,0.0012903064327667892
103.470364480022,256,0.0023539170175651,2631.267971152759,0.0007825538492003464,0.0007122580281617921,2659.2460135825763,0.0008865942965013769,0.0006417077569847163
96.8537273385254,256,0.0017565811329187,2397.3433767070915,0.0005002484063433359,0.0005582280690294784,2583.3191555765347,0.0005415366070206947,0.0005495941211927532
102.116836522595,512,0.0023850592912358,2941.606313480579,0.0007336023966529655,0.0008384510997653471,3140.2958665927667,0.0007927656365271528,0.0007174570535056705
100.553182159019,256,0.0050516925895014,2501.0718742640524,0.0008546081188924574,0.0018519739980204005,2273.147834879605,0.000956093358905303,0.0018034701165832853
106.811261492234,512,0.0100078826528262,2608.5883030986256,0.000899342508595696,0.004236785108328264,2787.4668879129554,0.0008013410957128989,0.004593040436584245
109.193729148656,512,0.0020639284214553,3213.4964404662323,0.0005619781330432447,0.0006494663453803243,3046.1785012125806,0.0006551708896432629,0.0005976197463384496
82.6684933310612,256,0.0199150932466726,1876.7307453524334,0.004647115113583895,0.005595800271222735,1825.2753405574144,0.004954499125217292,0.004785192702537904
98.5281569511919,256,0.0017876061171059,2383.0928563505486,0.0005075846564579639,0.0005255560384879287,2251.939215489069,0.0006693886980129096,0.0006073363976166157
76.9987458959506,128,0.0049955516421872,1597.6374242400373,0.0018523358738072317,0.000916978635106133,1607.0213907217321,0.001848197944541023,0.001112906925378202
107.732461010348,512,0.0020072460874403,3196.2158472428114,0.000617453310280463,0.0005370359329700783,3763.2222553973115,0.0006831716532636242,0.0005259405580218999
96.2446016901627,256,0.0018192226811971,2197.271258884484,0.00041668720299910505,0.0006587044782247675,2348.519109175335,0.0005392834357445275,0.0006310730075758518
99.6572907655896,256,0.0017420994150064,3024.3959945763586,0.00046796489674247733,0.0005441624319571213,3008.2360529417315,0.0006941208243272149,0.0005060849317954474
93.0127826210021,256,0.0082490510262329,2020.208535720232,0.0003892698061457796,0.004068373716499066,2114.5818233568193,0.00037625238956414894,0.004319039347120783
81.2340838311334,512,0.0174715625650534,1509.4067181814648,0.008642820795346796,0.0011277822222165775,1691.9280697704498,0.007281968503697692,0.0011352838913168478
109.137668950204,512,0.0083239788829062,3425.4464643533915,0.0016907791586887263,0.002800688345244381,3316.4426618942316,0.0018789230890467613,0.0027358246358267805
112.575108814203,512,0.0208817814453696,3603.6276344694297,0.0021367627032385433,0.008026839850551025,3365.557929546496,0.0021800493065050816,0.007786814366261331
112.694892075048,512,0.0087327968672953,3519.5348372152926,0.000571451548914873,0.003916502943043965,3979.1605643138,0.0007895637921968042,0.0039271977968413484
57.8890028446846,128,0.0082080596623811,1106.4263961720483,0.00022460885790940248,0.004110825469098524,1274.2854650687448,0.00017423674146194396,0.003614736078767636
101.991952467451,256,0.0023580465511398,2789.7237976373485,0.0008900219569885081,0.0006978989418780444,2712.74096005747,0.0008742211341567941,0.0006389061992751839
74.3519205369032,512,0.0038144629749731,1523.5883493975198,0.0007913390389943928,0.0014340517846157998,1497.4537420618137,0.0008582344213380755,0.001388623418503364
99.8556712371948,256,0.0023259279876582,2445.913620391666,0.0006774190323465945,0.0007801059852863261,2538.388509097825,0.0007688098903288542,0.0006099083787988772
