SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,3550.5132077954163,0.000666377385149768,0.0007403057211434968,3749.945659328417,0.0006576197114234416,0.0006959177375411181
82.2346802673739,256,0.0198581294630617,1766.318793865082,0.004562610354231219,0.006510085286527073,1837.3473958381287,0.004547448279477343,0.005437764556896186
93.0127826210021,256,0.0082490510262329,2033.92534109173,0.0003566726976912715,0.004191398151900715,1974.4872657740866,0.00036107149553724717,0.0038847698680834837
100.821309821362,256,0.0049657685691328,2655.5410189141016,0.000882759436286789,0.0019621125369780833,2783.8835868584574,0.0008587757775409587,0.0017520129205767228
65.8337699161921,256,0.0007440920313468,1548.6754699258508,0.000280552377441719,0.0003304433091498519,1581.6512555602421,0.00027591585218878693,0.0003691626109482957
67.9770207933428,128,0.0165411917763609,97.63942013693793,0.0062457347604246444,0.002117068635460398,96.37666580167169,0.006171521143703431,0.0021015982155507384
76.4933168361702,512,0.0087171165112288,1303.0707502775645,0.000594917260245778,0.004087602339133327,1286.1991724340912,0.0006237488876328963,0.003704060686447582
81.3353185757279,256,0.0055936392446105,1955.7818499058403,0.0022216669749973656,0.0009569189618455361,1958.203735916505,0.002212954532565965,0.0009292849137451858
104.087400915512,256,0.0049619860754771,2727.3786561249194,0.000818330691664194,0.0017714878894128383,2545.5461293648063,0.0008042580168624032,0.0015677126784647778
75.650118205056,256,0.0005704258178153,1630.9933810974765,0.0005196937724398818,0.00012433272999977512,1581.9336575763161,0.0005789966658907449,9.645148940422243e-05
109.750565257081,512,0.0050309799556947,3169.2157488902526,0.0009827628941258483,0.0016074993812720542,3250.9470207341496,0.0009902478622808367,0.0014319460492063661
85.2111036914294,256,0.0201695729128713,1727.6947081371932,0.004152322525197509,0.00631229522401771,1987.4449286141369,0.0040776534804872235,0.005586752058195616
69.7566876575617,128,0.0136698437861961,1200.839414645822,0.00612885063277507,0.0016702395451265479,1038.2979706517092,0.005142676347777166,0.0016881015671633465
76.740171573475,256,0.0005659754700038,1527.9264090011493,0.0005553705828997007,0.000136546318480546,1550.7253599420078,0.00056283418012382,9.444803251078562e-05
73.028287433428,512,0.002777812741166,1593.4335757401486,0.0005116888196045556,0.0009245815829689604,1466.9313338938732,0.0005513497679847516,0.0009095473089635165
74.4948030438515,256,0.0017627955381926,1572.0887756093252,0.0006426163457858153,0.0005081434650678812,1688.7154034353493,0.0006786293015855446,0.0004596959154362254
87.4893462612019,256,0.0024233423762675,1775.0720540001603,0.00039217898372678994,0.00078339179263299,1735.3587722973411,0.00043229280540734545,0.0008421419368122368
65.2951767448007,512,0.0049296275786032,1200.4087883004267,0.0008580809738802197,0.002122957640510397,1093.1094999497939,0.0009167347947082588,0.0020291102616929757
105.887506780365,512,0.0180011080566633,2508.3203682867934,0.007940837476435451,0.0010358102600375506,2438.1280456221753,0.008825476930440643,0.0007963116771839024
89.3028419672577,256,0.0017768714531209,1803.172038531811,0.00024278448889362755,0.000619279767314857,1735.116624279697,0.00027731468993760154,0.0006398822876786995
62.2098749672933,128,0.0052579345378787,949.3154714896539,0.0006398514547722066,0.002354226718470432,1136.6340465702845,0.0006108254684434368,0.002315354925568145
90.8787609380847,512,0.0101621196727014,1825.2497312066296,0.0012191623987254925,0.004420972402900582,1900.658027524036,0.0012546987589560309,0.004364570803877356
102.15683083594,256,0.0021866243891958,2802.816136298361,0.0007390367075565263,0.0006687878383247151,2616.114341367261,0.0008254441920802926,0.0006043462810665429
102.920218377811,256,0.0049565197347827,2773.5285719117533,0.0008401504236625795,0.0018069499957907927,2547.7895182504512,0.0008665468988468241,0.0016093361038862298
75.8763677961118,256,0.0066210114079929,1476.8919529124255,0.0024236441513583624,0.0016152829997598307,1335.0476092708384,0.0023983412967989344,0.0016248044479665864
102.960411796168,256,0.0023107080408464,2701.487379349511,0.0007672889544532228,0.0006726604111600613,2729.9008731878644,0.0008729743028983206,0.0006848808167200311
86.6899379827216,512,0.0119731370853478,1283.1559026731356,0.00405908027941132,0.0023858173302744867,1278.6808447243195,0.0038926017355320522,0.002133070476464798
95.5501403911653,256,0.0011110620642316,2379.2368311642754,0.00027811916219821125,0.0004203990459549241,2381.8585884868867,0.00035997412801415136,0.0003840321894741032
71.982108867425,512,0.022227592858591,1059.8651084343385,0.0023204930385907546,0.010452068271770037,1015.0607327202612,0.0021372781288995684,0.008309121980285663
104.409254643745,256,0.0072174060676627,2638.573723793168,0.0024545703103174706,0.0009869196498560498,2851.349982098838,0.0027990208634998234,0.0008375950839222252
96.7972459393891,256,0.0177791845427747,1695.7642794659816,0.006814780065127828,0.001156024928513507,2077.685238156933,0.007205371106901023,0.0009446643938337063
101.908886931723,512,0.0182388672187798,1446.0496024251754,0.00708968858612561,0.0017373027138254922,1557.1621371459644,0.006835841696415027,0.0015291034199947917
69.1028545264008,128,0.0051912660579289,1138.2965707041146,0.0007143723087698433,0.0024437685014587667,1314.9000674874999,0.0006307525955770614,0.0020929266842456347
53.1414154315579,128,0.0023272834946374,1051.5976404116584,0.00022515003826683924,0.001212028612336791,1079.5577613862365,0.00027034702292785584,0.0010108787631474584
76.1392429066446,512,0.0211114216879833,1531.7507653543328,0.0005684473899913,0.010746584985701253,1694.8051086496998,0.0005030448664653092,0.008595143962274968
68.3073517197059,512,0.0023479578154956,1360.2266983428021,0.00041572818551634954,0.0008582672992654964,1347.435383827558,0.0004940222221502341,0.0007767999269665893
70.0554161132603,512,0.0027770570701321,1486.220801890517,0.0004466507025087069,0.001028489106533744,1296.258055406629,0.0005470409092882415,0.0009194505141196915
85.1424276147481,256,0.0200280288257788,1605.0453702675338,0.003901426410546492,0.006734081194295174,2004.222437717311,0.004026541604087138,0.00592446239051387
62.4890601072456,512,0.0082372604712368,1222.6070049872199,0.00041025942052892776,0.004112868322300259,1218.5055105976148,0.0004364480491528286,0.004144999596833954
77.9081061008043,128,0.0100045710503043,1559.8601404062852,0.0011649314882069735,0.004328259049147186,1415.0139854583106,0.001112991264499966,0.004112386193040856
77.5310638299907,512,0.0029573644175891,1689.2790609348515,0.0007271833467997767,0.0007724582631686238,1647.8173746708444,0.0008928303529094089,0.0006670733663809298
91.7708844408421,128,0.0004617298878105,2067.5483629314476,1.0785724666119386e-05,9.223252321466806e-05,2443.773928194869,9.363633613235398e-05,7.526534613434736e-05
98.1622382335259,128,0.0019628039548016,2778.9270641638036,0.0005908824149606979,0.0005285598634896179,2516.9548394727294,0.000687019602158542,0.000543283614897702
