SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
93.0082258392712,512,0.0071141886868284,448.9415130087272,1.0355306606049408e-05,0.002501382242273683,243.0136162472311,1.2521598725582746e-05,0.0016425436308847249,268.4107641532473,1.9128627864929264e-06,0.0014418750851171369,273.9806035326936,2.194523954804515e-06,0.001361616871542228
100.545089252134,256,0.0105216315772534,355.5387786422055,9.994373703198763e-06,0.003753751288399161,199.9199285658724,2.1991258906259187e-06,0.0021971359144873372,235.30858525360276,2.187394765142592e-06,0.0024164026881268678,254.2594345419629,2.0284129462028073e-06,0.0021642899944763296
92.6911548405261,512,0.0081036766874342,433.54932416334964,9.796164710943255e-06,0.0027160163427299507,269.3731559697706,9.720984806312396e-06,0.0016494616391587074,283.18034412757606,2.1242673016639315e-06,0.0014784081934055503,252.38459405886476,2.238783874335348e-06,0.0014558893289267083
100.163091537631,512,0.006483593860415,73.55989944225092,0.00041816338137803065,0.0024356429168356473,32.764566230857604,0.00019291656480590157,0.0012855599580124343,44.70910903037371,0.00027273312072636466,0.0013093565975787265,47.40881936533012,0.00023308872759041563,0.0013151077486589812
93.7026904308133,512,0.0116234158404742,434.08622148211776,1.0058049571646265e-05,0.004305490806977448,234.60907719751492,8.107418146666242e-06,0.002568830610969076,263.36312487606045,2.1086824951204205e-06,0.002632546612608635,251.56651591848012,2.1907396391900936e-06,0.0024575932652751912
90.2714812307968,512,0.0034242523552774,436.51729487652767,1.020293435912235e-05,0.0011574553695645436,266.96391615221876,2.3497427679901865e-05,0.0008637457238338916,261.19621359791114,1.086724945054992e-05,0.0007268087452808546,263.3988126520782,7.055629877819811e-06,0.0006430946080194576
95.3254935616776,512,0.0028586549488636,372.2919744548721,7.049094472815428e-05,0.0007744957858485523,180.81504921498242,4.895593719417374e-05,0.00045329903199289493,192.80147948828045,5.058253452521947e-05,0.0005099418329789701,217.28431734673597,4.363469069584998e-05,0.0004418625156809569
98.5730092444525,512,0.0162489075496892,237.89283840777676,0.00016141325838274075,0.006994039993295004,105.39237910692566,7.588574612229121e-05,0.0033156040981126636,145.50202785963788,9.076435671419289e-05,0.004092543097734636,155.01164515932365,9.085494605880463e-05,0.004287391413944799
100.477965456292,512,0.0128771942058672,97.58508408582021,0.0003593549113077705,0.005569155069432724,40.19256444131106,0.00017253908858885818,0.0023403309233324355,62.122915300848184,0.00023129217262519782,0.0032027120619227177,56.615510839735215,0.0002110209866861664,0.0030438064542581333
96.1244657179255,512,0.0253406540339724,304.6835857047726,1.949032074278525e-05,0.009976963729447058,212.36503417021424,1.803157660432187e-05,0.006206237410595429,184.22818415864398,5.006449798724739e-06,0.006511429889488298,232.668621708249,3.3121741636055875e-05,0.006187502713614046
99.1160161820408,512,0.0049887199780384,142.70599619927458,0.00028282152717981515,0.0022560483352270424,50.58304602592884,0.00015537900693283793,0.0010011664491680976,81.90980428157437,0.00018477810316947516,0.0014827976587513576,84.61613028973474,0.00016823196795483014,0.0011759806131607057
