SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
93.0082258392712,512,0.0071141886868284,440.8078809655417,9.884271946884361e-06,0.0026312197273481138,244.174996485351,1.1749615329077128e-05,0.001681669241669899,254.8599915511624,1.8403718665975542e-06,0.001500263661842699,299.6652999382121,2.3766781409188016e-06,0.0012781298018769956
100.545089252134,256,0.0105216315772534,374.2021822871105,9.282631387549201e-06,0.0040075851518269695,199.22364881756155,2.1862812277242376e-06,0.002184903979659084,223.76382624470892,2.304047530370686e-06,0.00234193087395079,251.88036067439657,2.10277777308578e-06,0.0019449714420875493
92.6911548405261,512,0.0081036766874342,422.218084148141,9.906959162060457e-06,0.002761637661336497,291.06387988838014,9.645687676798355e-06,0.0015656732436501247,280.9159492428857,2.148941720953191e-06,0.0015888011524906552,261.1249731972288,2.207310622128557e-06,0.0015328453519442135
100.163091537631,512,0.006483593860415,69.56197742643981,0.0004500941126874147,0.0024989752057029413,33.850542466615856,0.00019955143828286704,0.0012762746492669603,41.57998339630922,0.0002780065409067161,0.0012405756443123982,49.01800083383609,0.0002145879481704331,0.0014404608283590209
93.7026904308133,512,0.0116234158404742,444.4669209436549,1.0137637052225633e-05,0.004586695746369107,223.767766718438,7.870064997012429e-06,0.0025027985154701,254.02842178609208,1.9212756923783155e-06,0.002569690161802014,253.82560154847175,2.139025923490281e-06,0.002411242174221165
90.2714812307968,512,0.0034242523552774,423.28313962079346,1.0147478712847157e-05,0.0012246279205006083,303.3616032498169,2.3324358715100903e-05,0.0008047101066782114,250.84143010706217,1.10162335728331e-05,0.0006978393981722941,274.76823869653026,6.942783968516901e-06,0.0005919887702514593
95.3254935616776,512,0.0028586549488636,337.15146396421784,7.401207947280793e-05,0.0007229644173363402,184.7188556107393,5.4479288120029325e-05,0.0004285588120665671,204.7171192113349,4.8246233852288085e-05,0.0005388587129110396,208.4688056147117,4.197429010522084e-05,0.0004276241895106059
98.5730092444525,512,0.0162489075496892,233.07745849456956,0.00016608789260592617,0.006434778879030228,117.29054465019036,7.481590027870148e-05,0.00346868437972451,155.58570493452993,8.63576079212001e-05,0.0039927956566544595,151.5405788949573,8.692617693059473e-05,0.004442133991897306
100.477965456292,512,0.0128771942058672,90.38593840344443,0.0003299938201480111,0.00588188095966113,43.599697259289044,0.00018218564367122642,0.002463333170685011,63.19429029003743,0.0002212433526584471,0.0030581000480874652,56.748484604075024,0.0002169609974888719,0.0030921021675968893
96.1244657179255,512,0.0253406540339724,344.4524344323454,2.060763170705502e-05,0.010619183984187057,203.24227773782266,1.7146442524606224e-05,0.006043141116752512,193.2773045405833,5.021740412498759e-06,0.0066093303259226336,221.00577568691673,3.512220074298548e-05,0.006090938713564537
99.1160161820408,512,0.0049887199780384,150.2512899384426,0.0002928606008336455,0.002182854476172581,49.25507985553992,0.00014909859376196179,0.0009545630778275114,75.68638067249935,0.0001901118268035834,0.0015653954690483718,96.0806925692992,0.00017840258549713412,0.0011343038280234986
87.5384261540024,512,0.0047894153304832,452.7031361030532,1.0352406897842731e-05,0.0016173772177474428,319.0077906275492,1.4927729051613706e-05,0.0013043709851817704,289.57051589957496,2.3769022546871385e-06,0.0009548142081655913,312.0619635378574,2.382895285867743e-06,0.0010968910285492986
98.4990570829149,512,0.0103592194853596,224.89821139115412,0.00012977970562895737,0.003948779465588804,115.85806463285259,7.514646771824757e-05,0.0023549031357306496,154.7023358073397,9.398047528222073e-05,0.002590319772711825,163.62851402658438,7.427787599884435e-05,0.002378398343628316
94.5077834231656,512,0.0040379836760937,373.59411247418103,3.115765016655732e-05,0.001235517294442732,221.22781015089262,3.708428198537369e-05,0.0008815489861918463,265.9956574863891,2.9475737583013937e-05,0.0008428908295392363,244.89887432060445,2.4504716260506013e-05,0.0007674204950516832
99.1166838185337,512,0.0258233039999974,116.82082578602338,0.0002775895902982529,0.008616794283933148,48.49987286552937,0.00016228361494717426,0.005635079253579618,87.67846012990714,0.00020064809687973237,0.007113828171233957,86.16290288213804,0.00021128134085662828,0.007071676269217813
97.4674533327666,512,0.0187955270852761,230.7139060925482,0.00010306148621982195,0.010067377372458183,130.68261452321386,6.187262326521055e-05,0.004234954571154494,182.8567192788449,7.085213240449632e-05,0.004632484816162508,170.7966370184939,5.6146457286047096e-05,0.005308530272987581
97.8723032780914,512,0.0093385445178672,288.02608740201725,8.060733718703723e-05,0.0038090353630011032,141.97347020080403,4.407552430592322e-05,0.0016873719861366548,178.00352277277474,4.592330876365223e-05,0.0019842366946646495,166.5320309358512,3.692505958125571e-05,0.001956910833377974
84.2796898571747,512,0.0127328901520092,527.3915253542968,1.0199936273431048e-05,0.005018461536114516,341.3923908215234,2.2758849750041872e-06,0.0029994794232749817,344.4431668960048,2.0891269983714874e-06,0.0025974978671157696,278.42863870889306,2.1186991958112885e-06,0.002588934200638683
92.8930866700536,512,0.004465353269295,406.6899789774942,1.0224608058231473e-05,0.0015901510443490099,246.33909325467707,2.3158146705620075e-05,0.0008657773126423999,259.5172343305885,1.5341879262139647e-05,0.0007964013205414708,274.212549783627,1.2205051934096755e-05,0.0008139802092180647
88.2365442739735,512,0.0022211921778217,476.9889288693993,4.685214697324052e-05,0.00010014567757541115,317.4929559533443,4.7381116483181315e-05,1.87491081258348e-05,280.24986715111334,3.3662053205164176e-05,1.7627802774733508e-05,268.83952449731,2.9248022818545056e-05,1.9051206297621182e-05
92.9902133004369,512,0.0028905172192265,458.1236492659957,2.41936947761687e-05,0.0007861852629246264,253.13453397485287,3.5457170209010666e-05,0.0006349178915881046,246.54701569861075,2.5569373493393946e-05,0.0005125146971810823,296.6276509116599,2.0916353308615855e-05,0.00044386791905508526
100.4194446252,512,0.0224910143823164,80.82649583342824,0.00037833099991341294,0.008466287701961884,21.463439170009927,0.00019445600496152224,0.0053828533292617714,49.33487163257315,0.0002533920506683168,0.005972483540665726,51.138291600696704,0.00024072066663352685,0.005509392610374804
99.8785856497141,512,0.0101929261152473,103.65806897061765,0.0003320129078944671,0.0038951945252129806,40.06217010177003,0.00018223110002352466,0.0016831461276589363,61.85099535179426,0.00020871217872122952,0.0021045109990851006,59.983262038040635,0.00021621284693306613,0.002009007424351837
142.554129140554,128,0.0206289414446171,156.1984987274498,0.00010871460709723966,0.0077476607993648946,78.75903697458574,5.3383354741779016e-05,0.004158214884447194,101.11806159608669,7.400584203025292e-05,0.005250832398080942,106.74573368592071,5.945047476706954e-05,0.005410267122941452
100.549587185223,512,0.0003728490534269,215.78185312605737,0.00042447537246991825,0.00010055543076859422,118.67688500249174,0.0002419481895058871,1.9642250904820405e-05,127.25841725312345,0.00024333779557242038,1.88502575573604e-05,150.26099124108595,0.000250106190850713,2.0839398741189117e-05
144.298845032982,128,0.0003293922366494,107.83572921396826,0.00042984204431060585,9.23810118417123e-05,46.97208883982987,0.00023210770217741903,2.0256965117157962e-05,64.02470928141321,0.00027066639530321104,2.319253544923265e-05,53.56093144452235,0.00031432683036460664,1.8807178508663876e-05
96.4141043431105,512,0.0006247100069887,453.5170187738097,0.0001832474498412174,9.896761835658298e-05,248.3656250742632,0.00012161585735621694,2.0928191147502906e-05,245.71716222018202,0.00011789790463007364,1.9503762550719024e-05,249.10293370046688,9.936849513754227e-05,1.9482551108516188e-05
122.468162432939,256,0.0056919457624256,85.28750832057125,0.00040668372930613363,0.0024144528866321146,30.82670452854671,0.0001895057617902449,0.0010248720344410607,47.1749670640591,0.00022507580637481036,0.0013150629062384069,48.18558476311005,0.00022306353365897336,0.001264795450508723
122.450734215876,256,0.0171445921778503,81.97459985389274,0.00029750425899350435,0.00759454027634657,35.10795136795736,0.00014590065926005813,0.0036522252424597726,54.10760018749787,0.00020073256167182528,0.004010418072006617,62.585115530734264,0.0002009901401089735,0.0045042622033320346
115.542911265639,256,0.0061919120558997,354.81362803469085,9.702523712504275e-06,0.0020669855924265916,165.7126739005716,2.541773771340471e-06,0.0012793062006964267,198.48846524091402,2.2503905484721502e-06,0.001162882010503487,213.84550161632498,2.2982157325874366e-06,0.0012473114342933815
143.02681159447,128,0.0127066328386549,108.41541368776481,0.00021885618114310108,0.0054096642566968094,38.86773316743172,7.170834600089146e-05,0.0020650534135310994,65.06317554320677,9.749797940642124e-05,0.0026584405557735094,56.181672799214915,0.0001201779082537353,0.0028666097611951104
