SNR,OSR,Power,Adc,gm,Io,Vn
76.2754871977922,512,0.0015841675183948,269.8780019940669,0.0005724944997936156,0.00039072112950819514,1.1619097048484139e-08
82.1467568584498,128,0.0016480745205705,221.88364619437016,0.0004309377044135154,0.0003109746672517665,1.3476984378187696e-08
61.0347184915288,512,0.0056177306424688,494.8192327555649,0.00012263328164780195,0.001875931809492228,1.2643659717351436e-08
74.6156037186801,128,0.0007939797077948,218.1121383866228,0.00032738005884128227,7.958468818342985e-05,1.2801179918069667e-08
84.5212588895459,128,0.0235244019696153,280.7983950864798,0.0004514092544832475,0.007281617434503784,1.280665328575069e-08
102.182116623579,256,0.0130977639923235,343.4372249235908,0.0006618974680585145,0.004050128457228349,4.324343630741839e-09
50.7872656103557,512,0.0230978750703193,168.1195203794766,0.00014779163433811264,0.00701958953569932,6.6592347369989705e-09
82.4944295196993,128,0.0223527368261424,238.32601126500987,0.000369392654089286,0.007010982908337085,1.2755896566116477e-08
61.7073922168462,512,0.0043309475287116,500.87265992265964,0.00012065310725856497,0.0014020262536901442,1.225208912337802e-08
83.7537549524751,128,0.0067904203826416,282.25301205871136,0.0004752589509772381,0.0019351128559454448,1.2005329960543523e-08
51.0277052726358,256,0.0009623518682265,466.96882142335915,9.96420994745432e-05,0.0002541221669365188,9.794533511612553e-09
82.8678367375191,128,0.0049351511703497,225.25735948501372,0.0004447301315021593,0.0014073446137225938,1.236950263241095e-08
71.1285540197622,512,0.0019698502553913,279.1500213823541,0.0006716981697073125,0.0006658730168637084,1.0054510617331744e-08
102.684475378811,256,0.0033206168304512,357.86486098407113,0.0005791761264410305,0.0008458764606008893,4.013088577279888e-09
71.2383259300152,128,0.0005180441850268,212.5577267073731,0.000294166137119029,9.175357858909717e-05,1.2170741370690477e-08
84.6774097956372,512,0.0021917431527027,214.30968788613208,0.0005857162922142033,0.0005656493075699192,1.2128786098185118e-08
90.4993591014433,256,0.0013562566329171,152.27315180329418,0.00029735098740213113,0.0003295279008074293,1.2138857402201827e-08
66.5855548906547,256,0.0008019113016716,267.3712985282489,0.0004893241301492937,0.00020956131495527275,1.1562503031829658e-08
80.2481462475971,128,0.012683565556768,167.72532387576766,0.0003044033433822356,0.003887689013548408,1.125473564779074e-08
82.4527874620702,256,0.0156008685056204,159.2778242333869,0.00026307635740414306,0.0043997263971646,1.4044192786267053e-08
67.6739589039961,128,0.001652472147559,241.89167172362494,0.0001813446883006644,0.0002859042616896715,1.0703526378013424e-08
94.5882017204019,256,0.0285244678176368,164.4228123910082,0.0004986080565096566,0.009107191644462848,2.25076192225243e-08
84.724475343968,128,0.0306393273071027,267.33070274851934,0.0004137836194370772,0.009610906211414784,9.515765564521774e-09
85.7299473862604,128,0.0016260340687504,359.34968361319363,0.0004429225988757041,0.000390777782075191,9.671806640575158e-09
79.8293127201652,128,0.000939662690966,218.92947001592356,0.0003768965492746867,0.00016758196083343943,1.1869964162453865e-08
71.6853542458159,512,0.0233347426168508,418.8744706801929,0.00038404980910213004,0.007426548213936102,8.735718595112922e-09
108.995093752048,512,0.0245281552383993,339.06901548914664,0.0006860713816833911,0.007640518230114977,4.703267304504893e-09
70.7230316188196,256,0.0014689781371481,225.02630417469484,0.0004943943572791299,0.00022897766088533927,1.125414047835197e-08
61.8660333594582,512,0.0003588628281446,531.8665880528051,5.671278110740611e-05,0.0002769898550899309,1.1082133378776664e-08
86.9868423875355,512,0.011451975149031,217.58028785681591,0.0005206801250814305,0.0035193571698580286,9.856394009636895e-09
60.6749036753714,256,0.0008889291008134,296.7698386515641,0.0004702139731551607,0.00022212034128248772,1.1717803851425428e-08
85.0860536181393,128,0.0229439488036003,303.43558939448974,0.0004460665618683143,0.00713565089451467,1.1985514284234104e-08
59.2834174962407,512,0.0076616780469615,476.6023826698441,0.00010239928796842194,0.002378019900993144,1.046394783972353e-08
71.6120332472403,128,0.0022633669533187,143.19610951536492,0.0001291158403201103,0.0006288626571025627,1.0715181222390107e-08
80.9389532402685,128,0.0009584410070745,231.38688045077322,0.0004192005064249438,0.00023200734277605242,1.2209761646584192e-08
53.6035779950709,512,0.0005415364922947,264.7782555613748,0.0002121826363195161,0.00025367758839572754,9.92044087605075e-09
85.4704877332883,128,0.0010450365578828,359.61386216782194,0.00045377064369475254,0.00034569578563222684,9.577770709532765e-09
81.609810092405,128,0.0216348188281286,212.374853452764,0.000322584037754377,0.00662566960896282,1.3014065489743006e-08
101.161196691152,256,0.015725427652638,300.5277769218996,0.0006199892994133472,0.004914505499405201,6.11139153167705e-09
58.1435308509242,512,0.0006408866430393,411.15665898485486,0.00011243920322967336,0.00013517118915536017,1.1575407651134048e-08
53.0668548203212,512,0.0004055171287132,266.30366593311237,0.00024359701523818527,0.00022631469394892112,1.0605138615210277e-08
51.5643718825086,256,0.0003257591775148,454.76770989375973,0.00010913299742147468,0.0002312606201020379,1.0077415096646131e-08
