SNR,OSR,Power,Adc,gm,Io,Vn
76.2754871977922,512,0.0015841675183948,262.041259765625,0.0005713165737688541,0.0003869978245347738,1.1947839162473883e-08
82.1467568584498,128,0.0016480745205705,221.57632446289062,0.0004356295394245535,0.00032686590566299856,1.3069639592799831e-08
61.0347184915288,512,0.0056177306424688,514.4581298828125,0.00011685102799674496,0.0019617932848632336,1.2196538001774115e-08
74.6156037186801,128,0.0007939797077948,212.0633544921875,0.00031300305272452533,7.772316166665405e-05,1.2345442002015261e-08
84.5212588895459,128,0.0235244019696153,294.0193176269531,0.0004493772576097399,0.007303865160793066,1.2589394415840616e-08
102.182116623579,256,0.0130977639923235,351.7541198730469,0.0006649825372733176,0.003949252888560295,4.254262275793508e-09
50.7872656103557,512,0.0230978750703193,168.63206481933594,0.00014440686209127307,0.007024668622761965,6.5989702591195964e-09
82.4944295196993,128,0.0223527368261424,229.08180236816406,0.0003696346830110997,0.006799529306590557,1.2344697708499552e-08
61.7073922168462,512,0.0043309475287116,495.4913635253906,0.0001235943491337821,0.0014060905668884516,1.1926958087826733e-08
83.7537549524751,128,0.0067904203826416,286.19873046875,0.00045617209980264306,0.0019866214133799076,1.2170480623296953e-08
51.0277052726358,256,0.0009623518682265,451.26727294921875,0.00010485072562005371,0.00026300011086277664,1.0299072705777235e-08
82.8678367375191,128,0.0049351511703497,234.49998474121094,0.0004379797319415957,0.0014147741021588445,1.2599048027084336e-08
71.1285540197622,512,0.0019698502553913,280.5860900878906,0.0006552594131790102,0.0006751163164153695,1.0227257263295542e-08
102.684475378811,256,0.0033206168304512,341.72454833984375,0.000592601194512099,0.0008423159015364945,3.927113301216423e-09
71.2383259300152,128,0.0005180441850268,219.15396118164062,0.00030583172338083386,8.851479651639238e-05,1.176362207644388e-08
84.6774097956372,512,0.0021917431527027,207.9942169189453,0.0005828398861922324,0.0005676251603290439,1.2283183359329541e-08
90.4993591014433,256,0.0013562566329171,151.58628845214844,0.00029772124253213406,0.000317797384923324,1.1642499408992535e-08
66.5855548906547,256,0.0008019113016716,260.457275390625,0.00046793342335149646,0.0002033755590673536,1.1297943025567747e-08
80.2481462475971,128,0.012683565556768,175.8712921142578,0.00030879012774676085,0.0038212407380342484,1.0972966535405249e-08
82.4527874620702,256,0.0156008685056204,161.93247985839844,0.0002666012442205101,0.004452274180948734,1.4016841909381128e-08
67.6739589039961,128,0.001652472147559,239.71395874023438,0.00018762107356451452,0.00027466172468848526,1.0724569676767715e-08
94.5882017204019,256,0.0285244678176368,160.45327758789062,0.0005024483543820679,0.008772637695074081,2.1780753201028347e-08
84.724475343968,128,0.0306393273071027,280.4066162109375,0.0004307781928218901,0.009334571659564972,9.92640014629842e-09
85.7299473862604,128,0.0016260340687504,357.70037841796875,0.0004612003394868225,0.00038917988422326744,9.538669409892009e-09
79.8293127201652,128,0.000939662690966,229.95004272460938,0.0003861632139887661,0.0001700199645711109,1.226580081947759e-08
71.6853542458159,512,0.0233347426168508,402.0970458984375,0.00037931575207039714,0.007538165897130966,9.121445820881036e-09
108.995093752048,512,0.0245281552383993,334.7135925292969,0.0006895464030094445,0.007833109237253666,4.674938214321855e-09
70.7230316188196,256,0.0014689781371481,215.2467803955078,0.000511776190251112,0.0002335306053282693,1.179715347632282e-08
61.8660333594582,512,0.0003588628281446,536.5563354492188,5.929861436015926e-05,0.00028398988069966435,1.1450909553900601e-08
86.9868423875355,512,0.011451975149031,210.23403930664062,0.0005224404740147293,0.003425797913223505,9.680876544848616e-09
60.6749036753714,256,0.0008889291008134,288.6484680175781,0.00045615469571202993,0.00021253062004689127,1.1175148806330526e-08
85.0860536181393,128,0.0229439488036003,311.8794860839844,0.00045184773625805974,0.007142714690417051,1.232936241990501e-08
59.2834174962407,512,0.0076616780469615,456.72955322265625,0.0001052601874107495,0.0024176815059036016,1.0234892933169704e-08
71.6120332472403,128,0.0022633669533187,146.75860595703125,0.00012898554268758744,0.0006196505855768919,1.0974193997981274e-08
80.9389532402685,128,0.0009584410070745,243.3716583251953,0.00042003014823421836,0.00023630088253412396,1.2481519817697517e-08
53.6035779950709,512,0.0005415364922947,275.15655517578125,0.0002178412687499076,0.0002665198699105531,9.955083868362635e-09
85.4704877332883,128,0.0010450365578828,350.35809326171875,0.0004763277538586408,0.0003378690453246236,9.533161815511448e-09
81.609810092405,128,0.0216348188281286,207.97877502441406,0.0003279400698374957,0.00661710137501359,1.2571010898909663e-08
