SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
93.0082258392712,512,0.0071141886868284,434.5032171717487,1.0128732910437103e-05,0.002419809584116914,254.09441321565427,1.2558797280690655e-05,0.0016147963309117446,274.296627066199,1.985777709948208e-06,0.00141456429337837,273.3337005489395,2.3025706012655293e-06,0.0013740315352946798
100.545089252134,256,0.0105216315772534,368.90688339214273,9.612883885507253e-06,0.003764163285022129,206.9031153524869,2.3021280462441444e-06,0.0022037748357029677,235.53377190818446,2.201907297431764e-06,0.002408483169525349,259.5434594638643,1.967668856217465e-06,0.002147439176100007
92.6911548405261,512,0.0081036766874342,448.7709600180075,9.664541930808976e-06,0.0025906185510214154,263.940871346606,1.0229611282043538e-05,0.0016094198457068407,281.38647434131184,2.1784677423299486e-06,0.001471383284486688,258.83493360605036,2.2596683165118713e-06,0.0015192291071433638
100.163091537631,512,0.006483593860415,75.90795552417221,0.0004123414204573478,0.002364413185068709,31.89384634202387,0.00020099368654646286,0.0012672266761169298,46.94859393698266,0.00027217982889909714,0.0013681417954116157,47.3349496142552,0.00022878399420217716,0.0013519696391017296
93.7026904308133,512,0.0116234158404742,437.87565627446406,9.639162961524375e-06,0.004382247817219283,242.06038023541288,8.453171689928633e-06,0.002635817454465976,251.05841174600062,2.064444784728093e-06,0.002523552677204534,258.8826533682557,2.1258709482060513e-06,0.002564470770905694
90.2714812307968,512,0.0034242523552774,450.52560490927215,9.75014068198209e-06,0.0011994336536734222,278.1092094862348,2.2757710638110802e-05,0.000882981844513845,269.38011373823366,1.084744933525929e-05,0.0007082449273683512,256.7573802567896,7.213813030803184e-06,0.0006725204623911737
95.3254935616776,512,0.0028586549488636,366.7768550688256,6.86364581643009e-05,0.0007685674039628681,189.94789921578626,5.131787067567513e-05,0.00044861464771899943,200.69866427789282,4.951092679422848e-05,0.0005027567024537576,213.04340129649816,4.383020419438178e-05,0.00043192624987518067
98.5730092444525,512,0.0162489075496892,238.3891061919509,0.00015905080195052773,0.007279425891494448,106.36339491041855,7.669434317811808e-05,0.0033944884824391288,146.51990330282692,9.471588902780331e-05,0.004150005221982957,160.46776323776007,8.670881270781803e-05,0.004256737101835098
100.477965456292,512,0.0128771942058672,101.64860327603009,0.0003567075958761289,0.0053570943043855,39.830778665882434,0.0001701250436284941,0.0022649603809064387,60.651860569567056,0.0002208132593494476,0.003143277841855366,54.70963794891538,0.00020443396047379244,0.002914285274091176
96.1244657179255,512,0.0253406540339724,319.1197002543134,1.968249454835454e-05,0.009889680502919313,210.25876993670775,1.7288932733117093e-05,0.006086255129376333,193.050080253831,5.25996047414234e-06,0.006490584094872427,223.62514622066143,3.384577911470258e-05,0.006405807914094857
99.1160161820408,512,0.0049887199780384,145.6257358330719,0.00028705116222458205,0.0021853920172148693,50.76971328862134,0.00015289548575097225,0.0010365815005766834,82.06683414132924,0.00018853430875105464,0.0014314481933306328,82.20691987533927,0.00017468504013910818,0.0012247113483043034
87.5384261540024,512,0.0047894153304832,490.8741896521788,1.0118843967887538e-05,0.001651421181871335,280.50060692142995,1.5997799773027057e-05,0.0012075796813486494,287.73592098627955,2.154618607996407e-06,0.0009547871629723642,296.27792589529594,2.169068783752689e-06,0.0010072073355758531
98.4990570829149,512,0.0103592194853596,238.85066902434548,0.0001384328590214448,0.004212753961430238,105.95707965671893,7.476764101260327e-05,0.0021403353954692335,154.57051481852713,8.579396309859226e-05,0.0025471490978186953,157.30341581598714,7.507579486133708e-05,0.0023771634879618682
94.5077834231656,512,0.0040379836760937,379.033694352287,3.093258634701194e-05,0.0013261254299997813,217.90889417852378,3.5584269059218234e-05,0.000832357853528541,252.75075080714282,2.9605862713995225e-05,0.0007553981981592695,245.8768869684953,2.5106166498092806e-05,0.0008169111632953169
99.1166838185337,512,0.0258233039999974,108.16140922969677,0.00027204060535030675,0.009426621829521864,48.96650419952117,0.0001519934219895491,0.005620016184048994,81.01904969681601,0.0002139400158627724,0.006754580240367383,79.4348161553504,0.0001980807071527049,0.006647172569488265
97.4674533327666,512,0.0187955270852761,238.43158076565268,0.000100665360737695,0.008571475952882974,133.7372383992433,5.7347852728763094e-05,0.004076509328682455,174.86821704863823,6.774270699371249e-05,0.004567522980252559,172.90125222550984,5.6891160074002394e-05,0.004853383268639443
97.8723032780914,512,0.0093385445178672,296.1203491210075,7.911736601881055e-05,0.003541124182552817,138.4690057965686,4.1423821892973065e-05,0.0016284950215973842,194.50929591768372,4.9691268522433715e-05,0.0020403971884162754,169.56409244424643,4.395336954132472e-05,0.001973961628169728
84.2796898571747,512,0.0127328901520092,496.17260449467267,1.0168442231317492e-05,0.004757166234248864,347.0502602919437,2.0877741240723894e-06,0.0029262469706244397,334.1710670729496,2.028433806229421e-06,0.002596661370320812,295.3067018504399,2.0642505828364022e-06,0.0025870333643502725
92.8930866700536,512,0.004465353269295,418.29164290220217,9.952064952678424e-06,0.0015012432239389511,230.89874244699624,2.5332238642578257e-05,0.00098171763172352,245.2599105667185,1.6607925739146878e-05,0.000870085178595757,256.808408463488,1.2513589629307431e-05,0.0008199798655306774
88.2365442739735,512,0.0022211921778217,474.30197843703615,4.435282819743414e-05,9.440267719459982e-05,295.0252185071122,4.781921426201931e-05,1.8993867315894552e-05,310.784711115111,3.2939826256379625e-05,1.9214851068680844e-05,286.76012712462517,2.940400730570962e-05,2.060917104478553e-05
92.9902133004369,512,0.0028905172192265,433.12889905025327,2.442998122351556e-05,0.0008127203582345095,260.4706864662627,3.499408098526703e-05,0.000672822207516395,246.1953373001807,2.5629530287676578e-05,0.0005159294587414015,291.317709331527,2.14130511991734e-05,0.0004579620166809002
100.4194446252,512,0.0224910143823164,76.57338808168149,0.00036578715063448184,0.008692995817699306,21.346437270630602,0.00019727134927548871,0.00488932387230029,49.69626836275773,0.0002512235002341417,0.005937888989499593,51.34393451630464,0.00023261015332874741,0.00523153903445063
99.8785856497141,512,0.0101929261152473,108.23609768204632,0.0003298797654966288,0.004044455882183815,43.225876053442036,0.00017442564850785606,0.0017260561063154882,65.71622589057803,0.00020494122009936805,0.0021885636095095038,60.583572400507926,0.00019841164490802998,0.0020663857918729565
142.554129140554,128,0.0206289414446171,159.7047358501827,0.00010435191895764292,0.007487082974331076,71.42405923389244,5.492758384159407e-05,0.004102613880148303,103.82996750749629,7.632873315361905e-05,0.0049019982449930695,105.09536813837929,6.727185272113542e-05,0.005218563543028367
100.549587185223,512,0.0003728490534269,242.29036806884417,0.0004531884405822518,0.00010386902900176544,120.58576124605692,0.0002576168361580407,2.0408310426733647e-05,150.24407610886783,0.0002624668488761285,2.059054791057917e-05,149.3666672671008,0.00024304908361375097,1.9279814203820772e-05
144.298845032982,128,0.0003293922366494,106.17553532894989,0.00042398672795898124,9.08899396890454e-05,48.15686975543844,0.0002548381347368147,2.0123924368058616e-05,66.10545919095188,0.0002941682327411559,2.026490620462172e-05,54.13462866595966,0.00028110371117128006,1.8939361653851624e-05
96.4141043431105,512,0.0006247100069887,430.2549100153039,0.00017577006188616777,9.634168515298379e-05,243.55106312721298,0.0001221616628576782,2.04593368458314e-05,243.1916755335002,0.000116321176582823,1.9826673363894472e-05,265.5574046736908,9.76848577719972e-05,2.0363459370811895e-05
122.468162432939,256,0.0056919457624256,88.51909344413872,0.0003707970815537995,0.0023920891691081576,34.37916014680597,0.00019543014141956634,0.0010103969638595898,50.39572564039991,0.00023300032835227343,0.0013249164540957634,46.24235877868851,0.00022124349558923183,0.0012534657717830921
122.450734215876,256,0.0171445921778503,90.09287152171669,0.00033950234784609697,0.007192319953419877,35.858950356056766,0.00015270663138045937,0.0034246730617332197,62.81256945387871,0.00019552696527124562,0.004171955767325983,60.49871444589683,0.00018027664185982158,0.004474086420445821
115.542911265639,256,0.0061919120558997,339.09200843848356,1.0093114561476884e-05,0.0022895933479970777,158.8672018530389,2.3703007304549104e-06,0.0012802589364144502,190.57874498507468,2.1467111283632537e-06,0.0011614128207347466,187.2983460319525,2.2384026601007744e-06,0.0013166909435198537
143.02681159447,128,0.0127066328386549,102.26380417185581,0.00022031950558565696,0.00488492339720418,40.38436786935702,7.649642505410824e-05,0.002177399741592907,68.92429431024495,0.00011245866584282376,0.00280820793108083,57.921801182901035,0.00011136718735173443,0.002828988002207492
98.0993254221823,512,0.0011393754238208,373.2459315207741,0.00024969183524447554,0.00010235571904100861,199.76686669989698,0.00016477034048568173,1.9124232515413677e-05,246.46072154625307,0.00014261985514935812,1.9788009842316616e-05,241.14017007232633,0.0001429840623115737,1.849251520767612e-05
100.498504682249,512,0.0022735961446108,133.93571110003063,0.0004744924356397931,0.000490665905821056,56.24962861516086,0.0002434579787726059,0.00029008296573364083,75.03673422246746,0.00024252041825033663,0.00039418917167624774,74.68663453959743,0.0002713573044525943,0.000326723142620306
141.853645579778,128,0.0269813297681674,144.65865156751283,0.00010610763347582004,0.010357547598579974,113.31406939523643,6.457411658560554e-05,0.005941343327243131,94.89469781501136,5.578462410034897e-05,0.007246186703677469,82.61085923890457,0.00010736671543899211,0.00697655445202929
96.8738823558483,512,0.003276882016526,278.37833303418324,0.00010086845933572954,0.001184918345250668,139.0789209301548,6.396257170457595e-05,0.0006268858095405128,175.74110239990898,6.536118453312668e-05,0.00077369290146748,180.64641735576427,6.020423603927075e-05,0.0006783817386396505
122.466385885599,256,0.0044860555651357,93.79258312686858,0.00043313992449738243,0.001304411933590275,41.66775223750901,0.00023132616641308805,0.0007228578359105716,59.26726216386101,0.0002719249379494968,0.0007125781318524245,55.40624488787961,0.00022740508590988028,0.0007266767538219142
96.6289084963167,512,0.0006294925977757,447.88748882888495,0.00020014800686998712,9.681163857026945e-05,245.31926302696942,0.0001229771803326336,2.048086168561071e-05,239.121605851494,0.00012636990347528394,1.96710783839062e-05,233.73614744296646,0.00011652161637212937,2.067357542877818e-05
144.325075555288,128,0.0013252159899616,97.7851161894391,0.0004405410627567102,0.00023708133959861636,38.41503399175647,0.0002447389211872289,0.00020383036850417537,56.383312837997266,0.0002726791307400649,0.00018140259835049886,54.73238309900231,0.00027562013549404683,0.00015071541368918861
121.702915871328,256,0.0017899358989701,101.05055795962706,0.0003992442747235176,0.0006758088030311255,39.385619255810184,0.00020129126902045842,0.00040045749289066476,61.31617018281668,0.00024260481750578897,0.0004572179145051676,65.592053579437,0.00023248035356556593,0.0003773415538356985
120.441213265922,256,0.0019614781562574,216.3550956905671,9.469629307059349e-05,0.0011001904913646057,77.63469171635018,5.6230091860923275e-05,0.0006071203667227941,140.50939317291682,6.296861301269392e-05,0.0006344819227903292,130.10996855773297,5.386931904429919e-05,0.0006024059814008129
100.189604066559,512,0.0019751332202943,163.5366430716282,0.000430852088091697,0.0001022219292523809,71.00243741207909,0.00026983984587640144,2.199731914215074e-05,94.65637677355868,0.00025348613409007116,2.0740078101293517e-05,96.61336969649157,0.0002744434977270554,1.8814796716514973e-05
144.320400273395,128,0.0004744324553318,114.1044640134565,0.0004255694431440468,0.0001051536897563125,51.50437462742706,0.0002496135430726613,1.8767744434750445e-05,58.09170598755711,0.000273499980997946,1.860534583120847e-05,62.103679166466065,0.00027887079773708393,1.945657930904621e-05
100.464840596324,512,0.0051298555113749,88.53785466872897,0.00043600487807378283,0.0017248945397771267,35.40331417921516,0.00025275740102259945,0.0008432699112459759,49.500113023607355,0.00027461869805081406,0.0009452611474825825,47.35362692914114,0.00026261592659455375,0.0010282537933480084
122.429481551544,256,0.0004377373783748,143.83039903910222,0.00048465551307803304,9.737456877505581e-05,70.69892609528421,0.0002314077106819139,1.8539200410120363e-05,82.80784632139425,0.00027475922904526996,1.995770771449327e-05,84.28343425817982,0.0002692685749431706,1.8623019267523064e-05
134.545977108214,128,0.0011892919186241,273.9687778846854,3.450796753014474e-05,0.0001079556718634118,125.86473402871697,2.7514310838420854e-05,2.0648451942405618e-05,179.56895937513252,3.266634023201234e-05,1.8589081181887324e-05,179.08347094429655,2.2214566812529852e-05,1.9629098245594428e-05
144.323158334962,128,0.0006522923156203,98.07947974199249,0.0004751768917005827,9.73170429316889e-05,43.75938406575633,0.00024421418749391924,1.9157112160045282e-05,60.99743505253462,0.00027386700378435815,1.9632486345653757e-05,57.75933042133461,0.0002547497852049488,2.1913718991059837e-05
122.467728299297,256,0.0015832872593724,96.2833463462351,0.0004720374671434079,0.0004962005509679631,48.0413687488071,0.00025326237878650686,0.0003322834859675568,64.34132298968684,0.00028255128066620975,0.0003335312592878128,59.123882904094934,0.00028257324594081317,0.0003153194649416286
143.137040206599,128,0.0054476775147496,85.32648077584537,0.00023336897933962927,0.0017525322242025237,31.193219605531024,0.00010752694297375886,0.0008397702180489011,54.34530717576322,0.0001384726841327908,0.0010585437130662474,44.9867477015072,0.00014397850159652195,0.0010955368320047778
122.075392050911,256,0.0144143915076296,112.10854314187924,0.00031196377125259305,0.0061241034755792605,45.1395074431108,0.00015067169518033271,0.0027777763851708857,63.2771801275939,0.0001954431579586189,0.0032667296771012625,61.365814009051846,0.00016773722413407523,0.0035661679684231276
122.48155555828,256,0.0108331758264364,106.92248999141741,0.0003404773181323304,0.0041683421240231505,39.607628459487735,0.00014486183668180954,0.0020474634591652664,55.74248237628422,0.0002000378141999715,0.0027498774596277442,53.347166995945166,0.0002005749846808191,0.0024320641067127604
100.486090576347,512,0.0014228570298386,209.2138638628137,0.0004475222205690037,0.00010611217401433154,103.25723729728533,0.00028570689486128766,1.9644364092759804e-05,116.93318743275705,0.00025446350229554806,2.1298957272695525e-05,125.89558393420893,0.00024482673533244946,2.0745014169178718e-05
140.088793627118,128,0.0003481087032041,213.74381523202993,0.00011611619423470189,9.629929437719338e-05,95.70902357912394,6.487654555170234e-05,1.99699526690112e-05,135.87805915640442,7.469328783634114e-05,2.28893563031651e-05,131.66950159323136,6.081919162592558e-05,2.0152475396745285e-05
122.212623111485,256,0.0145504616558452,113.8570873066547,0.0003411793271097722,0.005812516519504841,42.10342325860991,0.00015304885624191749,0.002812155832981402,59.971246714356084,0.00019058817793490043,0.0035703097946790485,57.34713807265628,0.00018642281055785936,0.0031791716121095854
