SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
96.998,256,0.00085641,374.8015882355859,2544137.834489453,47.000775903483806,369.4654906992551,12096923.837702569,52.74086733968445,57.34678726451751
90.495,256,0.00032112,327.4957757116507,266311058.63821018,62.95705297060873,336.8771827494974,257186541.3576406,68.81743750411603,65.6760214494431
77.901,128,0.0018269,376.20947259585046,463846691.79965955,24.111962037574532,355.6756381443919,457229098.91208524,30.788253580067018,28.331572243617856
112.71,512,8.4164e-05,330.8493300529441,120188806.0591447,51.43330955388098,316.17271294674225,104935261.04671764,57.73395049183598,56.24188361920011
93.741,256,0.00014963,274.0721220831563,68526156.3353828,50.32276178849826,327.61642984201296,62993392.08421076,57.655291753452396,55.187527380051364
98.639,256,0.00041458,332.9386693325184,32056197.782525472,50.82880493815857,297.1305744098244,31972182.590080835,57.85983486601733,51.54191390498148
113.46,512,9.9767e-05,313.31042529787703,67421399.52852347,60.04723073409905,387.82414142048526,57761298.21466742,59.060478588230005,58.69676076234705
96.397,512,0.00032939,308.852432148453,334347234.0373834,16.04103556413122,350.2903035599321,325008291.0785762,22.31425231295937,21.243993064914324
86.242,128,0.0010942,400.8839957825973,88738318.06192538,49.95677439467208,359.19100927229323,92022241.3580383,57.809840260321245,56.87342190830353
72.369,128,5.2319e-05,291.3570446711607,379199498.32998323,51.232805342542875,297.58905416410136,386031440.69961435,52.70151853986123,52.63009004998788
113.91,512,0.0018269,367.53256266441355,721207569.3829668,52.22864744490616,395.9323104946202,729666541.8529562,56.37382952242771,60.492934753968946
97.882,256,0.0006332,395.4456056742722,858897.4003969957,48.270066578247864,305.08304199559353,903749.4318805101,57.341130045686164,52.05493400441238
79.313,256,2.7492e-05,257.5540910318991,140750952.7725867,42.49402394399134,269.0175636987393,139683197.4682187,42.914550680954676,39.603533783364725
83.087,256,2.7492e-05,254.25163349999337,242131012.04619786,46.519631817683575,259.6814112417292,211833473.6557857,49.41885384238787,51.696114954851645
97.826,256,0.0010942,358.89893015306853,94556514.2041231,55.423930133178445,348.5235421190447,94205693.7067536,62.551529661705466,50.31336141619563
98.669,256,0.0018269,349.12816632666244,804952194.6962721,66.06742986937826,300.1103381523259,777067883.526306,63.10341356966764,61.316670451551566
82.185,256,2.7492e-05,265.1322255205284,175989639.0850213,42.66799673699451,254.44916346760922,162365586.18003818,54.316190975429286,45.10807398312107
114.26,512,0.00041458,404.04208534605635,46457751.452155106,53.71088786614696,368.03991540644245,27444304.58152292,64.42917429543151,62.565968660402724
101.29,512,0.0010942,301.6527406303115,72504471.14325655,43.16530558664696,245.1932477449208,14475115.712278677,51.33740504867348,49.446289864097835
74.069,64,0.00085641,414.2474827741658,9822536.300396387,55.7322649041626,363.08354006753126,17948636.109537225,55.39895212555524,53.50105084350415
94.442,256,9.9767e-05,289.96085766304526,48622975.84035001,58.35848550794731,325.263724137422,30412149.575456627,58.174150817559145,53.21366491480235
114.94,512,0.0015392,405.8179811609802,244334380.53196958,53.075963313716855,361.8517118469115,235655496.28447673,55.59968725351599,61.094304105966565
82.084,128,0.00032112,301.20069393227476,455925171.36286724,54.80114056327822,329.82588147755695,455371070.66729736,54.267128596180775,57.3946747319022
77.24,128,8.4164e-05,290.36835984121035,15662023.456207018,56.698328842009836,324.2393332349695,16900195.487011548,55.748936281078464,55.73352352622281
80.564,256,0.0010942,393.5910514284616,61880018.2902694,5.043937318762726,379.3766456631626,56602066.45635075,8.26242935187915,7.2045557153615745
111.98,512,0.00032112,306.3955796161243,440090506.4412261,51.45495812547747,326.62467703091437,457720453.3508406,60.622496547360285,52.505426722062836
74.046,64,0.0006332,338.81097092897517,853622.6284054854,51.58895939014966,340.17306178140166,984681.7353154682,55.899392867969496,55.35775857330686
80.004,128,0.00032939,262.5087616557596,357901505.3900625,54.152175019526695,308.8096092589979,355846010.44613075,60.07572768463195,56.70285241159627
77.856,128,9.9767e-05,271.75297248595757,20000710.963915933,55.47511536670929,325.44994558257713,23698526.29354461,64.14535229638248,53.54903520244554
94.351,256,0.00032939,334.0630313736341,446387292.46700096,52.99458532077145,388.048878899824,453778685.85569793,57.1325617521125,57.01972435141881
86.649,128,0.00085641,382.75661305454787,23321086.08979104,55.874828425766914,356.0642323598285,31063354.296840932,60.55641463433181,55.718501369415065
72.331,64,0.00085641,425.1814529806105,9692848.292846726,47.97025966398314,373.19023416483316,19656170.449822813,58.344637747274746,56.55781071817157
78.069,128,9.9767e-05,309.2256778510642,25502823.713040557,53.61351109261332,314.5743291965533,27216681.157413397,56.37090340275038,53.29112414085996
74.222,64,0.00085641,392.91572346033126,11662427.132481374,52.548334277109554,365.40330128112555,16939840.628354512,58.941322050131554,52.672838123815716
112.57,512,0.00020824,328.85870676157344,184986946.8201208,54.20901135680761,348.63826894470026,153268512.80424768,59.51623351605972,52.22948124136515
112.74,512,0.00032939,327.2169000477553,440746738.4194296,55.4512098766608,394.2495580756053,512206914.82681537,54.51391024621616,54.26130160251166
100.55,512,1.5916e-05,263.3696692986027,53799086.79137581,48.509950082357356,283.38040424246765,68315624.44496423,49.209204547454135,46.580686544558176
110.97,512,3.4922e-05,249.6682634224071,229556891.1594995,49.440439777316534,295.22053415802503,230985535.8305441,54.6472481345326,52.20625688087602
97.784,256,0.00014963,321.2593450322895,83682049.35931677,51.4725008853244,350.7946059054128,75609467.56779826,58.29047742529459,50.92249275165268
99.842,512,1.2345e-05,253.77885958437753,53873258.51606973,43.21918410660183,291.9580097877418,71975824.98543407,47.07751506646925,41.90152338010704
84.065,128,0.00041458,371.6787663595492,813886.8509396825,50.63643648424401,377.25535915428344,919375.3384566837,56.10660638802293,47.11301594890814
94.692,256,0.0010942,418.6570571979029,32870137.567260765,35.666088076003525,410.69545598816194,58492241.485884555,34.35101430630464,35.024126868971294
79.02,128,0.00020824,307.87729743754915,137817674.42807934,52.469939919325164,317.69721887620636,122612823.17562445,57.46975173787739,57.000124733477094
88.939,256,8.4164e-05,213.68956032420323,125481900.8448644,50.62644352483317,229.14270025292785,145153099.78429738,49.590732475332985,49.086334603768904
98.035,256,0.00085641,357.5326270757078,14666742.800934518,52.79512148543728,348.5046222226232,17667090.55932426,64.07146619691953,59.32630612434372
112.9,512,0.00014963,350.7962347694775,62886636.46652805,53.924098936227274,353.33439716695443,45941369.89922919,59.2457705000677,52.74690680204047
82.331,128,0.00032939,322.90289080424367,425076216.66272426,55.003398894782194,344.1538835550219,437905052.8374409,55.635098418942114,49.47400184977523
113.72,512,9.9767e-05,331.7500141629195,70736727.23463994,54.309543918504005,361.31801549811706,44550326.96914691,56.678463525244574,52.91758461053456
96.03,256,0.00032939,319.69278152900284,516735254.7632442,54.990693724741604,347.14352555200827,525526405.5759845,55.65686038099078,51.70693031251711
72.869,64,0.0006332,418.69857090703454,784489.4974102287,53.63611214230061,390.1556928945901,1021877.728632062,54.60576055982763,56.67594783525891
74.178,64,0.0015392,426.40439386300255,250002196.10978904,52.805145513748315,370.1108739762757,216599669.96984732,65.45751288060309,57.33722776915722
71.6,128,5.2319e-05,307.4223592579244,387367226.44823533,53.25397322387023,307.00359220819814,355432804.0584282,61.553745997894836,55.75277865724436
96.1,256,0.00032939,340.26713991854206,451338647.5297545,53.11464969725483,330.4896065002077,489012821.26796865,58.12210747372504,52.43289551122138
70.65,64,0.00020824,330.81343008070485,195501761.61395264,48.81054261687084,353.5531583392437,171974956.77519664,54.99984787274219,54.3955540858929
71.473,64,0.00041458,436.1563161857463,27826846.34820285,44.33059404735336,372.9228713010179,36554378.516082905,57.284792561349995,50.99842364749307
82.842,256,0.0006332,413.29874010623536,855789.2556766429,9.0591668714185,396.3300410208212,974975.6764566164,12.367314847059145,11.493946478754594
85.94,256,6.451e-05,251.33689355505066,270742313.25034255,50.696306568696926,269.38655590941937,263982642.1298695,56.154788171439066,50.402217599347495
79.036,128,0.00014963,267.3498049647244,44039178.471755184,49.59563812400629,310.7754897884424,38812176.25774185,54.5850967882359,59.7167841027532
98.242,256,0.0015392,371.9884454731991,277266822.03501755,56.295603388119595,342.2374170493071,253945762.906807,61.635102571171494,64.26010578666911
97.932,256,0.0015392,343.7210428258415,272650126.9918865,59.97202230401403,316.26012429655685,265800900.6088475,64.74115920394328,59.716161481371984
79.826,128,0.00014963,275.33445868600995,55856586.56913675,51.10339261139898,311.6246526338147,51196170.990891,50.36930801874139,54.92013280312036
114.0,512,0.00041458,390.76703856853874,38037290.88588486,59.98769086346489,357.56678487166994,29873493.2776831,58.281139681869,56.66299815593212
70.897,64,0.00032939,331.0226373517916,370136770.82159114,57.76981765712843,370.02588788113,368932592.7919456,53.31307629883354,52.578108271799074
