SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
96.998,256,0.00085641,359.15935769483957,2808033.010317236,47.43242259951049,350.77339587151994,11591492.243848527,52.861754967755196,56.81039063007077
90.495,256,0.00032112,338.5336238156782,272638124.5840509,64.02404853725989,340.0574483780371,234752331.4591468,75.47644651837717,61.63293029851191
77.901,128,0.0018269,392.61075141053107,441246884.0847983,24.484773645283134,346.717032787008,434247158.73536676,32.681777754858494,31.835476994441777
112.71,512,8.4164e-05,321.7724774261647,130438732.1459069,53.71136110802887,328.974469205785,108291110.79818463,51.17674708037202,57.526147107286974
93.741,256,0.00014963,262.85942580245546,63662006.524823226,47.07652054539589,359.1589700983564,64698523.90396051,55.88306036999449,50.62497028959664
98.639,256,0.00041458,326.5864072753667,35239052.953195594,53.79601540674829,305.0686049498296,30325061.183096234,60.20073766843393,52.70184009782793
113.46,512,9.9767e-05,339.2254654793813,63864324.85043653,61.81764538623138,362.46572258782817,58556918.41963702,59.76334327112076,56.41236416114175
96.397,512,0.00032939,318.31476992002604,330764313.00739956,14.209401049328555,347.83017660559517,325491666.72222537,21.29693852635078,20.43983329695391
86.242,128,0.0010942,372.9771481069707,92479041.32635145,47.95562522055155,364.75772276616016,88585386.05695714,56.68303447580397,58.8726680941157
72.369,128,5.2319e-05,293.00577260240664,407717892.2318612,51.29135821575134,285.28104356990116,385886247.605011,52.365552180071084,49.86113640630503
113.91,512,0.0018269,371.713054243011,661469858.5987914,56.098240619266896,388.2101804839592,718486642.5849309,58.537769871591514,58.30472993366859
97.882,256,0.0006332,390.95727352692165,863296.9838977281,49.86325768666362,312.944710556783,883522.1552331728,53.15834838547638,47.67163690610853
79.313,256,2.7492e-05,257.4707470924758,140052482.2829008,45.33661709457256,281.10662638292405,137717904.71838048,43.22761212789927,39.415584142583626
83.087,256,2.7492e-05,247.25245670234875,239053322.04618785,48.34482460405166,269.6024200144851,212494779.280009,46.12302524444416,51.573412675308425
97.826,256,0.0010942,338.04482675153844,97958446.86746916,50.56912699303002,354.3278778696469,91158075.35515532,64.66760115287482,47.13186151040532
98.669,256,0.0018269,354.13652489299614,848500827.1229635,65.74061604436054,294.2344099272925,824543171.1521317,57.78473141488876,59.961546937828786
82.185,256,2.7492e-05,264.4681492529423,174541619.7036311,45.03956951259245,259.86992424267004,161638753.07281455,56.277076204022315,42.75236583074385
114.26,512,0.00041458,411.9024696407713,47994305.300180055,56.26917623194784,395.6041968107205,26253763.65927411,64.13043732183262,62.605843109886834
101.29,512,0.0010942,306.1710594805212,72948230.89701869,41.98889100978044,259.5495356910178,13001541.425463008,53.16618049324173,48.2587567580362
74.069,64,0.00085641,421.60260258847404,10487018.462735774,52.24669667862094,374.8563270171416,18754369.296258196,54.88805356348799,54.55753117407319
94.442,256,9.9767e-05,290.65103961028314,49306693.017567426,63.45067717750377,312.7361573469678,31803161.708547186,59.4148854081585,53.58853130631227
114.94,512,0.0015392,358.6410408247804,239117820.86389714,56.14863621175963,388.1729187112072,236197645.5102886,56.27910689694369,58.378951644737555
82.084,128,0.00032112,295.19979248655443,465215181.25122696,56.389092177106946,337.07008368314695,460216359.98937064,50.138565272279415,56.6921918358805
77.24,128,8.4164e-05,279.5492773885207,16293640.478643775,56.35253155630396,334.7486526430739,16847676.794151567,55.778530653131455,59.873103688730254
80.564,256,0.0010942,406.09117970627153,59890044.87054343,5.20565248272861,357.97568233349244,59489801.99380162,8.202515240940754,7.229818147956493
111.98,512,0.00032112,314.85453501170326,458546638.57620883,51.84829102035627,306.10484283070275,485979458.4289129,62.53995958227172,50.56716016549938
74.046,64,0.0006332,328.7265565185803,904855.332848334,52.23980931371548,336.81002851701226,991220.8257785909,54.05243518812288,53.00037509758647
80.004,128,0.00032939,253.9762259917565,366450675.5813711,58.36351346285941,337.3086246703753,335049072.9002327,63.08885643860497,52.874318591731665
77.856,128,9.9767e-05,261.64293109128704,20217975.396573633,52.08628283888355,339.2710902045821,23932375.959157716,61.3404105881994,55.401932676071226
94.351,256,0.00032939,336.4296119711816,431869231.7491871,51.74700558314658,384.93201129426757,429110854.9468122,57.48971666545757,54.21745339987171
86.649,128,0.00085641,379.37273807093675,22977064.46781031,54.50711017435756,350.29775033335386,31607875.63820884,58.2371535377587,57.67021249271939
72.331,64,0.00085641,446.1311812912692,10175249.896226019,48.577468992731006,388.33450838022014,18124311.583885763,54.81362695351956,62.98917356834335
78.069,128,9.9767e-05,281.92721567021175,25680459.79473673,53.266294111635126,329.19192853899835,28772006.786120344,53.91216542839631,53.80964968987374
74.222,64,0.00085641,387.40359840373503,11257147.830124533,52.520978432290406,360.5532438716678,17454714.12719177,62.25448711678618,50.08514290577303
112.57,512,0.00020824,348.7688423107478,178513448.1538543,51.76364528550066,354.91375549010945,168744865.7465601,65.0105352283436,52.944874089366294
112.74,512,0.00032939,351.4927398389108,433233713.4768899,52.5837129892409,414.5478667322322,505556117.99875945,51.40180379282731,56.22013284218363
100.55,512,1.5916e-05,248.79342133644457,54401652.69996933,48.27815105831488,291.6141051963319,70356755.42045137,47.66508973505997,45.956546726430645
110.97,512,3.4922e-05,247.01666883029384,230957021.86039433,48.40671886560333,282.84818151277926,216206251.20067084,53.59364742366703,50.28364521241999
97.784,256,0.00014963,366.25979175286744,75831759.2505479,50.50503998704671,357.76813487861017,76199832.99549446,62.14408355683511,51.37454781230859
99.842,512,1.2345e-05,253.87266164464398,52479913.70065952,47.28267977933687,308.8102082774606,75132433.15721956,47.17072116349758,46.04175872691047
84.065,128,0.00041458,383.18080728150056,794596.3691152756,46.905748182175614,354.13644819786754,992360.0090438251,57.65381339612799,42.72059969723875
94.692,256,0.0010942,438.3889898342297,36805909.9418995,36.15923470111838,451.61771913875606,60036823.27861178,35.440177883282935,34.26217030769413
79.02,128,0.00020824,284.69453842526997,135023693.52250448,54.766956263871435,320.65014264708,115326921.09797847,59.118660467163146,55.70570022096648
