SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
113.347483958667,512,0.011686339888312,3584.347095891097,0.003119534004398974,0.0030902679447239543,4014.2110993640995,0.00327211892858352,0.002679446559771039
105.252999942973,512,0.003206952783912,2446.5688678979145,0.0010095646212334153,0.0008604723111177674,3002.917351307267,0.0010160353553318327,0.0009061567254427609
92.0665587186635,256,0.001750342105734,1771.38077858576,0.00028303904916727297,0.0005514408138655424,2036.02955398102,0.0003406234115421706,0.00056652956887854
102.96074374644,256,0.0023507806844214,2847.431648490469,0.000759053297135375,0.000688641563376217,2981.4036142912105,0.0008478765957562521,0.0008008467817342638
91.1129623999135,256,0.0011914047560153,2181.6087561670006,0.00027974136726445893,0.00037414500428346544,1927.2260651143895,0.0002544532690049866,0.00045319905664552903
113.491860920026,512,0.0085310784070332,4503.752645527583,0.0005696792273109744,0.003445597027770583,3185.4571977605287,0.0008157906442234147,0.003744546929831375
54.8693786174415,256,0.0102726352621718,262.1279837627666,0.002012687203602331,0.003388008658689643,313.8514423198902,0.0020538738205281327,0.003732165081247646
84.4606036620759,128,0.0200357821741283,1963.0104069251538,0.0006452780426593038,0.010471916825531365,1784.9127788128483,0.0007850140217687383,0.008890670782694336
83.615469236779,128,0.0100505891619356,1510.2887537570282,0.0012175355695647771,0.003541584009725022,1650.7220294658582,0.0012717354181471534,0.003505766449358078
58.5327371058918,128,0.0024306024334704,1164.7102405308067,0.00020981277375219744,0.0013903122260633695,1164.5403505351394,0.00019277585588000856,0.0012648680558024678
80.1526038612027,128,0.0102413703998128,1577.9359241352097,0.0013121368804046088,0.004045203222918008,1646.50593956759,0.0012309230027967868,0.004327786284835507
101.247742387497,512,0.0038655022277801,2703.4839244165787,0.0006782641150805946,0.0015249293073914755,2328.6757012055655,0.0007500836295922306,0.0012678077454383193
103.470364480022,256,0.0023539170175651,2575.3750165503607,0.0008076237423974909,0.0007338194220702138,2750.359044059039,0.0008873389588745571,0.0006291303894422324
96.8537273385254,256,0.0017565811329187,2323.0003752753983,0.00048341500595718814,0.000540670252327184,2516.3691272700735,0.0005685408876378935,0.0005619394224071751
102.116836522595,512,0.0023850592912358,2828.0387755640973,0.0007304361976455367,0.0008041885035980229,3008.3151786102812,0.0007600941086261633,0.0006928756721082006
100.553182159019,256,0.0050516925895014,2575.9190293583065,0.0008912261564448139,0.001905196033800735,2326.082810228752,0.0009723111142396132,0.0018299409617237776
