SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,294.1875,7.062132499413565e-05,0.009644711390137672,185.2855224609375,4.249792982591316e-05,0.005727389827370644,190.0342254638672,4.262764559825882e-05,0.006312772631645203,185.0620574951172,6.165085505926982e-05,0.006363005377352238
93.7742106255149,512,0.0077324044338614,425.3280944824219,1.0003842362493742e-05,0.0027216074522584677,236.98695373535156,1.546226121718064e-05,0.0016359583241865039,260.48675537109375,3.718950665643206e-06,0.0015370617620646954,259.3480529785156,2.1143466710782377e-06,0.001479931641370058
99.5863491901181,512,0.0069845516459542,99.62305450439453,0.000358946796040982,0.0029987154994159937,38.02699661254883,0.00017761568597052246,0.001347256125882268,59.40473556518555,0.00021618834580294788,0.0017258701846003532,55.14044189453125,0.00020937176304869354,0.0016286256723105907
98.3745430866081,512,0.0132439221459264,249.97122192382812,0.000137792740133591,0.005062366835772991,122.47925567626953,6.885965558467433e-05,0.0024644911754876375,154.12942504882812,8.416617492912337e-05,0.0029396717436611652,149.9245147705078,7.827373337931931e-05,0.0028222149703651667
97.7701608950914,512,0.0080269215263212,302.85693359375,6.524782656924799e-05,0.003282429650425911,145.85427856445312,4.2749354179250076e-05,0.001667559496127069,186.92564392089844,4.5266755478223786e-05,0.0018909764476120472,182.7826690673828,4.091919254278764e-05,0.0017807348631322384
100.045835108976,512,0.0199113879896019,84.96041870117188,0.00035385892260819674,0.008247409015893936,29.023889541625977,0.00017494500207249075,0.004159244243055582,58.9521484375,0.00023302907356992364,0.005268096458166838,58.101070404052734,0.00021492877567652613,0.005150509532541037
98.5846644650994,512,0.0081379764421491,215.8720703125,0.0001773144758772105,0.0036052020732313395,95.86872100830078,8.881727990228683e-05,0.0016858630115166306,132.33201599121094,0.0001091615849873051,0.0020868522115051746,127.8410415649414,0.0001021047864924185,0.0019387122010812163
90.4482426844114,512,0.0053757215644105,463.77923583984375,1.0003842362493742e-05,0.0018414142541587353,267.1678771972656,1.686485302343499e-05,0.0012561393668875098,282.3173828125,2.47379489337618e-06,0.0010322148445993662,282.4814453125,2.1143466710782377e-06,0.0010033438447862864
94.5077834231656,512,0.0040379836760937,390.6236877441406,3.279176962678321e-05,0.0013693408109247684,207.76344299316406,3.776077937800437e-05,0.0008507915772497654,238.5143280029297,3.0186214644345455e-05,0.0008013991173356771,236.1895751953125,2.6047437131637707e-05,0.0007606659200973809
100.176255641101,512,0.0208224598991369,77.41877746582031,0.00036492402432486415,0.008550511673092842,24.802387237548828,0.00018258234194945544,0.004354527220129967,55.377750396728516,0.00024349332670681179,0.0055245510302484035,54.73871612548828,0.00022402714239433408,0.005407022312283516
96.4365084540466,512,0.0197149861155968,315.8931579589844,5.607882485492155e-05,0.008193698711693287,170.85292053222656,4.0605700633022934e-05,0.004509798716753721,201.7952880859375,5.018525189370848e-05,0.0049557858146727085,202.94200134277344,4.2630832467693835e-05,0.0049176146276295185
86.962654109631,512,0.019043637027326,529.584228515625,1.0003842362493742e-05,0.007630671374499798,328.2512512207031,2.0990021312172757e-06,0.004749728832393885,330.5037536621094,2.1663545339833945e-06,0.004518089350312948,338.4303283691406,2.1143466710782377e-06,0.004508261568844318
89.9390784730491,512,0.0029601722074483,482.2449951171875,1.2314096238696948e-05,0.00020253699040040374,279.6138610839844,3.1405073968926445e-05,0.0004910349380224943,292.4024658203125,1.6942893125815317e-05,0.0001807774679036811,292.7702331542969,1.331190469500143e-05,0.00018295478366781026
89.4443428243932,512,0.0116092932973683,492.394775390625,1.0003842362493742e-05,0.004151578061282635,290.29449462890625,2.0990021312172757e-06,0.002643684158101678,303.2820129394531,2.1663545339833945e-06,0.0023784011136740446,305.7763671875,2.1143466710782377e-06,0.0023434085305780172
94.0351976158601,512,0.0028085851548374,397.002685546875,4.2191568354610354e-05,0.0008107281173579395,212.20269775390625,4.319996514823288e-05,0.0005891190958209336,242.05809020996094,3.577817551558837e-05,0.0005123051232658327,239.64794921875,3.086732613155618e-05,0.00048091550706885755
96.3301899582404,512,0.0031515132376233,331.4621887207031,8.065437577897683e-05,0.0009651054278947413,162.60130310058594,5.825985499541275e-05,0.0005490802577696741,202.3482666015625,5.895700087421574e-05,0.0006059685256332159,199.68540954589844,5.2467130444711074e-05,0.000537420273758471
91.0650754034532,512,0.0046771101108483,456.9671630859375,1.0003842362493742e-05,0.0016420476604253054,261.54156494140625,2.054302785836626e-05,0.0011356192408129573,278.044677734375,6.964987278479384e-06,0.0009260509395971894,277.9111022949219,4.656272267311579e-06,0.0008970768540166318
122.465830605064,256,0.0199032214851635,92.4441146850586,0.0003123027563560754,0.008389596827328205,32.927345275878906,0.0001528396096546203,0.004241858143359423,64.2509536743164,0.00020669627701863647,0.0053089940920472145,62.84245681762695,0.0001899434719234705,0.005211056210100651
100.564925038165,512,0.0062225738297937,74.5724105834961,0.00045052473433315754,0.0024252969305962324,29.774757385253906,0.00022815448755864054,0.0011042436817660928,44.17546844482422,0.00027235542074777186,0.0013705597957596183,40.42919921875,0.00026315051945857704,0.0013057165779173374
122.481887498912,256,0.0003056063417755,151.97702026367188,0.00044484480167739093,0.00010002506314776838,70.56884765625,0.0002459171519149095,2.0199149730615318e-05,89.57622528076172,0.00026898091891780496,2.0551337001961656e-05,87.622802734375,0.00025787236518226564,2.035169927694369e-05
122.48355714425,256,0.0134010068557059,105.04899597167969,0.00033163209445774555,0.0053216819651424885,41.639892578125,0.00015159342729020864,0.0024053144734352827,63.828853607177734,0.00019683408027049154,0.003126242896541953,60.63441848754883,0.00018867476319428533,0.003001145552843809
97.71771614942,512,0.0035150040894447,244.76783752441406,0.00013580067025031894,0.0016341012669727206,102.5564956665039,7.897279283497483e-05,0.0008081005071289837,149.04879760742188,8.98734069778584e-05,0.0009905508486554027,149.49679565429688,8.517015521647409e-05,0.0008842513780109584
144.223671083491,128,0.0037994020058857,73.96826934814453,0.00044899460044689476,0.0013510718708857894,29.957029342651367,0.00023329640680458397,0.0006582852802239358,43.98046875,0.00027493908419273794,0.0007638453971594572,41.152748107910156,0.00026727368822321296,0.0007531982264481485
