SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,25.74540655849267,0.001023454530615954,0.0038994012255636097,1.5470253629293946e-11
57.7682346201857,512,0.0005203272564371,142.88418486960646,6.458964794850553e-05,0.0001692014061279166,1.3126347582878817e-08
81.1891315229656,256,0.0012604267166617,17.655929417067405,0.0002570991838209608,0.0003840289255817544,7.099344023011814e-09
83.5688031129272,128,0.0308219146500022,297.9889535307601,0.0001943678344575673,0.009200544620457092,2.1798720188164266e-11
68.7198282321211,128,0.0006149827892416,364.60971911755655,0.0005224931532194338,0.00019037151266319632,2.0406942834069207e-10
80.7814406835421,128,0.0055195258596496,43.62203257603617,0.0001840218426447135,0.0018058049750173354,2.8147335948333103e-10
58.8026888546092,512,0.0022834105513964,523.2596218522004,0.00022121508621307805,0.0006887778085800931,3.4352313810367753e-11
76.4394632966253,128,0.0033729891239142,52.66450705998886,0.00014979449834057854,0.0010359584816665977,2.0118893078806413e-11
64.1807279114588,512,0.0110265593179929,147.86382079271638,0.00037029261501837427,0.003577795886956821,5.758839294395084e-08
97.7552798492598,256,0.0167484828732611,28.48365296540051,0.0006592435997608093,0.005301765352685,9.300453773667208e-09
51.7525416113079,256,0.0004915433393971,901.4597843892333,4.422128693797088e-05,0.0001473066102978167,1.4219228936582909e-11
84.4027856962063,128,0.0021983544534736,102.58501452328312,0.0006238827248321915,0.0006644652352838956,1.366059933248483e-09
91.7772141670929,256,0.002181712315216,51.90780363252099,0.00026330304932155075,0.0006629121050281273,8.15864920987317e-09
85.4377859112798,128,0.0208046688775961,385.1844501606871,0.0006668385213418595,0.006255408417214945,1.0442659065505876e-11
61.0593904832348,128,0.0005722360557238,20.561739162287253,0.0004232552137775212,0.00018165262705311823,3.587222681669887e-10
83.9254668080741,128,0.0104812004739654,151.62190962114272,0.0002007712251067364,0.00341108593850641,9.825091099593502e-10
103.200463481429,256,0.005504040513072,430.28466798082127,0.000795455718822473,0.0016600494828134449,4.384319676888983e-09
102.590130906227,256,0.0268561428143689,75.77816731554135,0.000742522100777319,0.00813257579343135,2.7877195328205384e-11
54.437407803058,256,0.0011973675264736,329.01608531176674,0.00017111577544946604,0.0003555140308966624,6.603810493634264e-10
54.0382775674317,128,0.0003929290492025,23.653798873624535,0.0005859222729649714,0.00011877252346803957,4.4331752049086985e-08
60.2334991610457,512,0.0097976488859209,146.59025946586803,7.523013624171814e-05,0.003137532798794319,3.6396835900918023e-10
84.2157295614315,128,0.0041771028507337,51.16008607571941,0.00025086012760880324,0.001344912052346217,5.1271424339404544e-11
50.4793220870998,256,0.0033528318450364,341.2405520061392,0.00012540700536396593,0.001094567006108074,1.7014116092344136e-11
70.4508751774641,128,0.003023808014111,10.619279286733606,0.00018295614642306396,0.0009662660592616068,1.1455200821535974e-11
50.0054195930049,512,0.0012713797004096,184.11814371872123,0.0008514604735335108,0.00039851045111037234,1.4227636922019398e-09
100.914676102426,512,0.0319513942540982,61.958790357854255,0.0009905365468742136,0.009627723510077766,6.612545290704946e-08
92.4332239012114,256,0.0030708648214086,112.29457665851186,0.00026561227937591143,0.0009953829763733521,1.564129704391147e-11
50.0757210905208,256,0.003059482776744,745.7250812847716,8.007729507170633e-05,0.0009405181843813775,3.618729188423569e-08
79.2732467544368,128,0.0053691883419635,64.96542200357688,0.0001622222033526349,0.0016516034709239862,2.799148364644774e-10
102.435693794742,256,0.0174931599731731,425.4419894532832,0.0005042400567216453,0.005511124085605605,1.3991431478776059e-09
61.1435420777393,512,0.0028281944216758,419.093451556589,4.9635560948041525e-05,0.000903552876548312,3.9914545519330234e-08
75.5228082226321,128,0.0154076667588419,27.6892492501612,0.00013056314325352302,0.0047681846269102416,2.1736162967167788e-08
85.2828801536711,128,0.0030543840753363,162.12777025424617,0.0008247256294362968,0.000911668807411808,8.592703613445906e-09
90.0445631530367,256,0.0266683561265568,12.494435398188982,0.0009800958257834289,0.008506395366846834,1.6922678729733057e-08
83.7074716233843,128,0.0009125156159222,45.36531060859754,0.0004010731145788476,0.00029293679801395785,7.167961723796898e-10
60.3691881914558,512,0.0043814129208326,259.8256903083745,5.026987328758569e-05,0.0014362067705147327,2.665255954743834e-11
84.8687030350361,128,0.0027080072204614,50.76705325550958,0.0008840414377530731,0.0008180378420022563,1.260059394100894e-11
60.1111779733424,512,0.005954834019743,588.7857213279794,0.00014868707997319974,0.0018494710143965494,1.8122664714207314e-10
50.4551747485864,512,0.000732514027208,212.535994755622,0.0002249492497111258,0.00023646167735774098,9.904434996454873e-08
93.2847138264194,256,0.0176684722715785,232.7474570913842,0.0002544779060270812,0.005715597252813925,2.5232647910401717e-10
56.9626764852544,256,0.0007475929052016,446.64677243208297,0.00018654656371634712,0.00023678431544060853,1.1015672369616683e-11
111.195980836459,512,0.0280396626248755,186.26113600330274,0.0008309415099033454,0.008723615016245023,1.410848444277368e-08
76.5064158211147,128,0.0185531579745878,10.604537409501624,0.0009651425089799966,0.0060512457507488435,7.474939927358549e-09
92.722223813888,256,0.0265628707141103,17.952366824477313,0.00048257747582345067,0.008788563435801424,1.9943418378756025e-11
72.9939274466255,128,0.0005107954840303,35.38466028694955,0.0007087395780061513,0.00016552382390802651,7.911478141898193e-11
82.2335175125586,128,0.0018128191754966,233.98803382379438,0.0001841472100757753,0.0005613779950801566,6.328836545494889e-08
89.8540224898422,256,0.00771754880964,13.616247290000603,0.000549835465663503,0.0024404635293746786,2.3811808036757715e-09
53.7479566748601,512,0.0012280923025491,926.6008462418973,1.3998766105277331e-05,0.0003840594063443598,8.10731050412887e-09
52.4571403263533,512,0.0068555801539923,244.16238142726132,2.0782456623439962e-05,0.0021760678960582947,3.1347252438644525e-08
83.6080700423058,128,0.0011339687673699,52.02621256935664,0.0002353949079747369,0.0003351456859235149,8.606956732884732e-11
84.5854641186596,128,0.0045090324876851,179.11230604742258,0.0005757829488898375,0.0014459451430042115,7.861844719844253e-11
57.7409455419854,512,0.0007961089799337,219.5054573869079,3.950100583758637e-05,0.0002525254975108805,4.719940792885912e-10
84.121838889867,128,0.0250099560265801,163.3093780873125,0.0006237646662585742,0.00808380290394218,1.051704570407675e-11
98.1192943162217,256,0.0104999853821126,71.71135349904884,0.000416380611976809,0.0034351479741345494,2.170618828342074e-08
85.0180170519882,128,0.0010029117531628,663.2788036391375,0.0009724393181880485,0.0003208282568597262,1.1030849567862294e-10
84.3058605802697,128,0.0118941916453465,72.30980340222341,0.0002590086686337882,0.0038034188174055055,3.870418596545807e-11
70.8921925091859,128,0.0005349621141696,16.637618494095456,0.0001331923924893856,0.00017525106160090785,1.513559858613746e-10
91.8617201196587,256,0.0011883174330467,366.31071590884284,0.00023376573933651715,0.00032988800428045893,2.068598438973995e-08
89.575847428756,256,0.0027100680934694,52.75357234904093,0.0009491804185350897,0.0008845774271643799,1.018099936256934e-09
56.8872337984181,512,0.0034097561984595,266.0912209955983,3.407174611346365e-05,0.0010395883784385517,1.8163111127260338e-09
61.3489287038816,512,0.0018435931078876,576.6536298672928,6.500070515597777e-05,0.0005819086566455269,2.1065221461977776e-11
77.6204905966216,128,0.0032214270822515,627.2031742612063,0.00013811232056586253,0.0010289274039756433,2.0398667286044457e-10
59.3287739678184,512,0.0058832828867536,587.8311106359519,3.896841664866274e-05,0.0017497857246584136,1.9098638659530734e-09
63.8124038144162,512,0.0022059501932032,65.68632971610168,0.0003770369778363924,0.0006976166686500642,3.3069402432652864e-09
59.9312015259686,512,0.0104607169947785,247.4916138136731,8.383675645934203e-05,0.0032807472335258793,5.348692738495834e-09
58.142865261817,512,0.0289295925758995,173.672508719308,6.339550997162848e-05,0.009213398564681143,4.292633315856734e-08
80.3665110236366,128,0.0275015806581846,17.28836142030852,0.0007146684565676522,0.008591100948705709,2.1839060056140123e-08
61.8692473496734,512,0.0005848917839526,183.0625124882821,0.00010680684384888777,0.00018690799444535133,2.373639264087999e-09
88.8730029216384,256,0.0071173994267068,11.914330159059297,0.00048092645587138405,0.0021544036636941388,2.885627765485715e-10
62.1260304540939,512,0.0123945861640902,405.2848858488673,0.0003067755940583496,0.003766077387283172,3.217533520554266e-11
52.0491694779303,512,0.020931254065311,24.14166333488449,0.00043838006539778445,0.006259257352037288,7.812463230873071e-10
63.043399582151,512,0.0134923322193008,450.9184727044422,0.00011092727565159602,0.004283589937790344,3.302930543700021e-10
75.4713260426904,128,0.0008970127670835,10.506896052513406,0.000883274248236598,0.00028436517601475796,1.865078646051691e-08
77.919557087735,128,0.0007978601611011,77.97459327754835,0.0006629031834156664,0.00024251028036147173,8.52921460668444e-08
85.650906314273,128,0.002702955762032,273.8290707934697,0.0006879835140901546,0.0008271424898697815,3.415747890420332e-08
52.7738259816642,256,0.0272221711007318,382.83291344519535,5.0606932412765544e-05,0.008496187680250272,1.1726206689206072e-08
85.5727776201407,128,0.0061271254122745,185.9596197766031,0.00046866010035746266,0.0018629752458107732,3.1652921925200594e-10
84.5682495880676,128,0.008389173562903,201.5060378958194,0.0008640907807051153,0.0026505437505872716,7.863627885520323e-11
53.791842585159,256,0.0143071886432352,169.72058244893637,0.00016075480080509204,0.004342013258135354,1.5675042322930613e-09
62.1274845908956,512,0.0107562051729638,433.51804447369057,5.0669480205902744e-05,0.003326879789961702,3.648390241499981e-10
96.4343727531147,256,0.0171378094503516,667.73027424277,0.0002863808854985138,0.00517654360889625,1.0213210056221355e-09
63.3599530719782,512,0.0045550323964153,692.386063581677,6.72201021626075e-05,0.0013972091202053651,2.2310723200289793e-09
62.6018985824365,512,0.0008666817787929,323.60341451570594,0.0004065311531409723,0.00025968310284426005,2.500387309569522e-10
54.8371706886637,512,0.0016262996917177,335.3868255861063,2.1192479983360257e-05,0.0004949865803959357,1.0968344860413242e-10
79.5790899935887,128,0.0010746528529011,13.548673902483426,0.0009794350743095575,0.00032250670233020985,4.6179317124377387e-10
85.3861662340526,128,0.0038299979728889,223.52200599020492,0.0010141224138706815,0.0011530974455358674,4.611796577713306e-11
