SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,512.3726230410265,671275057.695368,0.0,642.7389996926457,435242627.3582913,0.0,0.0
82.937,128,0.00020149,109.18839465812113,72035586.43860099,107.9245906514042,114.1490478531228,73833697.80380645,78.4617661435974,89.1993357119002
96.998,256,0.00085641,455.64453323408515,29197948.436360266,52.733866047708055,405.622440692911,36361783.52892351,51.76839020772152,66.02668800317095
90.495,256,0.00032112,515.734276978421,647845109.5860275,43.08230404804298,706.1216180320209,439666391.5689996,36.43198333234569,42.583773775255914
77.901,128,0.0018269,748.6056942675091,449611138.4275957,19.803015317529965,554.5739103128639,428468754.0634563,27.516591031671922,21.18889957733336
112.71,512,8.4164e-05,119.10151757638553,3658068.4324533674,20.532356329280873,121.13561387260555,3443812.014781592,27.163361808393457,22.209658706165182
93.741,256,0.00014963,53.68532381739802,17973193.89940679,108.2697300680789,46.18910932565478,16889157.756483126,76.67827901230218,92.66139362008532
98.639,256,0.00041458,493.5169341338745,2713524.3040347407,41.52922299774019,404.62596676765025,1786294.0800390495,33.80304110042453,46.15194222705549
113.46,512,9.9767e-05,902.1789052003799,7258777.031821381,49.13485533141431,1016.311844426311,8541034.37278025,68.92144807811657,53.48918282600692
96.397,512,0.00032939,54.92647469552906,139590072.74664,19.31377156656682,46.24617802346578,196690338.2371491,27.500522486718108,23.25758115907745
86.242,128,0.0010942,70.58805211424954,122993799.81967913,18.905909179981833,56.0608527660838,83918579.44653152,26.078127750131404,23.240503772280924
72.369,128,5.2319e-05,288.74497716207844,635576398.5105515,24.173385713345898,274.05306789368865,451353234.96795243,42.83376307061989,33.963519563281885
113.91,512,0.0018269,1192.4401341688708,763473968.2817982,26.292060056005145,1260.9381459514038,798683502.665812,41.97722554570666,32.26327749436738
97.882,256,0.0006332,200.25582943996105,7273950.551954594,9.00951337696905,284.73477330134045,8256681.5054972,11.94916720445989,11.605446920057323
79.313,256,2.7492e-05,194.51164929740062,45426466.81224019,108.31520406573065,213.47381887873635,55365601.74928162,82.33992274130858,86.82925572283169
83.087,256,2.7492e-05,57.06284259571234,44390334.67167862,9.631215081873481,51.04893462076071,37024118.68735088,11.686822897533268,10.86650176512401
97.826,256,0.0010942,1209.2123882063008,76197269.56393899,18.912783523259066,1166.6034383968638,76181614.40303534,26.056937545543974,23.239930498328974
98.669,256,0.0018269,37.50483337560663,737001605.4869355,90.38630114495972,33.16731887267587,777460182.2914689,116.53390989209228,97.07560649226502
82.185,256,2.7492e-05,66.41231205310845,45827083.90163028,42.69930211456735,57.18742140579574,39010025.57939983,35.70717876993774,42.59833060291371
114.26,512,0.00041458,162.39316034297747,3874637.3090048633,49.680568670451244,112.80753729109219,3641252.81019044,71.46467007390562,53.91870717741789
101.29,512,0.0010942,35.59741610749184,45004772.383281924,54.67335100194593,32.15043801254794,57841715.91875941,52.83172858966349,64.17710622423087
74.069,64,0.00085641,65.4088833769332,18128127.705214377,101.09097518026327,52.726993560958874,15927410.462169694,80.39806238669489,86.91300427488795
94.442,256,9.9767e-05,40.21016031227194,7695308.333493621,0.0,27.17630818216944,8767168.370563943,0.0,0.0
114.94,512,0.0015392,190.77062547134528,139044171.58729574,101.10305003672961,306.58299968660384,187831671.61723742,81.54379140775285,90.03772638651863
82.084,128,0.00032112,379.7663198667836,786917868.6633519,43.41540115711847,363.3478917550146,735339822.4572098,36.054867036178365,42.90865507116461
77.24,128,8.4164e-05,895.1657522167062,1584958.8370276345,57.83178186713862,977.6968651128084,1527782.0786578432,49.36496189983159,69.38140282031556
80.564,256,0.0010942,189.21918193750565,43968069.55413561,0.0,295.255939289457,36748402.2907026,0.0,0.0
111.98,512,0.00032112,83.52654043128034,788799367.0669544,98.78551162461305,103.92152440604379,747284460.4579908,77.17411726023583,86.5650817387295
74.046,64,0.0006332,190.8901108142256,6586232.458250201,43.54633091843234,289.62409753344406,4692245.287858927,36.39886819523612,44.124564386799456
80.004,128,0.00032939,113.49374385787998,216888983.08917302,85.77323007135517,118.42829104123732,200784728.11571586,89.87162937289177,75.0269779796656
77.856,128,9.9767e-05,406.4698729958346,7662649.857506699,87.52280960615056,339.2486817227171,8307672.816349772,93.83311227395197,79.01787996157071
94.351,256,0.00032939,51.40162799367002,463046252.567499,84.32115387864242,44.24067212911881,396036864.8834288,114.37125912766075,99.79760065353835
86.649,128,0.00085641,1134.9964045144159,28537054.827478994,91.41170054799369,1273.766921870902,34504014.26357038,96.72675347692028,79.60925087414662
72.331,64,0.00085641,159.54830528060586,13733218.914688854,56.455399385268784,117.62520608068452,12655069.719334487,49.271556996820124,65.66201812481926
78.069,128,9.9767e-05,519.5929296694694,7386663.191550086,89.09043139698657,642.2793063251063,8446300.792028673,95.71549634394847,79.80910757785058
74.222,64,0.00085641,1133.0146695266803,29879441.9090055,9.05884724340264,1178.5641420832858,23718950.02931898,12.158071973795458,11.566499250606396
112.57,512,0.00020824,534.7857013654054,126845641.79401731,25.4406844160256,671.2436376237131,87626522.02419014,42.927938715316046,33.68719938085486
112.74,512,0.00032939,55.221364509108724,228858616.5468278,92.37277644618995,43.46241675941838,198897625.5113717,112.5638187513196,102.78640994555121
100.55,512,1.5916e-05,885.8085719588428,7615733.811254085,91.14857306309258,967.0066224402784,8754517.403984543,94.79674501105283,80.89172497578082
110.97,512,3.4922e-05,191.84077318012066,173959878.93005592,19.27503417081971,210.32181583438535,155977229.60833123,27.652085907898208,21.30862041959
97.784,256,0.00014963,53.83629679559206,28056217.015849426,46.71307771757084,42.844870768655106,35414944.44285015,66.54944964895246,55.63437742030541
99.842,512,1.2345e-05,64.18628331797368,3731949.65793992,107.50836969257983,56.401943123720166,3718291.381920862,82.50371631869669,91.38884703946543
84.065,128,0.00041458,98.56861843340715,1631428.6151303377,86.84988138030972,81.65723236703998,999054.6852184159,115.8433316740462,104.42850569669955
94.692,256,0.0010942,201.98277561584845,42970656.04479938,8.921780895522632,308.6925485788099,57487751.237541206,11.330791192343087,11.440508385490723
79.02,128,0.00020824,84.3452189163344,124520842.27405122,0.0,103.63078858835348,81780439.37421119,0.0,0.0
88.939,256,8.4164e-05,52.31586260470963,2882852.842022502,0.0,46.28602230477968,1801798.9699718133,0.0,0.0
98.035,256,0.00085641,1179.9650533626204,17829128.358498298,54.42446769638803,1244.6378880354027,16462022.841913521,48.78076063288114,64.66089502125232
112.9,512,0.00014963,406.652134414295,28263517.59421695,0.0,333.8317076818836,35019857.75970522,0.0,0.0
82.331,128,0.00032939,215.1014229751836,449126806.2225972,53.24847422678332,178.91058512736404,404206253.6816651,52.13950961467146,63.33663110373628
113.72,512,9.9767e-05,532.5992110474721,7727439.880457913,53.896373876854994,703.1783461082404,7995759.6760675665,50.427245216099394,68.1272031523914
96.03,256,0.00032939,80.68042547869067,453669820.62472147,46.18926336646362,94.45812681353296,405195467.23519695,66.90026033600972,52.9704427949877
72.869,64,0.0006332,193.0724761679203,5909206.98376031,101.62583739748078,284.87226800245935,5980262.934361061,76.37881570131235,87.47562225478185
74.178,64,0.0015392,471.81801502575246,329687403.0860682,19.022547315154515,415.7575703204724,316045218.54134315,26.01893528117557,22.582221960306455
71.6,128,5.2319e-05,300.0128365704954,454985297.2726006,49.59241652734524,274.14833629891456,401984927.53946626,70.67095735929688,53.27731028608926
96.1,256,0.00032939,117.76897317976096,339713588.4558484,24.21436290070485,115.997671075687,301674207.24658686,41.689268731489875,32.09471545591807
70.65,64,0.00020824,863.9000739048896,42057134.078041896,92.80170675142882,1062.383310626132,55335016.50920046,107.03291056964913,95.991008698336
71.473,64,0.00041458,451.8659203486083,1688443.850863056,56.274673611230256,407.71814571333965,1489548.185882769,49.93058936377623,63.941258669044515
82.842,256,0.0006332,1154.3365141602605,3182470.005732783,0.0,1166.9760273221755,4427217.925875195,0.0,0.0
85.94,256,6.451e-05,404.11668414349197,1633216.0987694685,98.78868860610154,360.12233446213514,997973.2128515011,83.48170167967697,91.15988791297912
79.036,128,0.00014963,870.6299163137659,29064197.535203833,8.82742777106357,992.8111678294672,24046128.52356138,11.137884135440022,11.330314699280962
98.242,256,0.0015392,65.80018761382316,315410299.8756958,25.573178319689653,55.34903273537834,303329941.85233605,42.32800029340325,34.2336490711191
97.932,256,0.0015392,66.97362293435192,219513489.33154052,55.50645009875627,55.402037383431725,203732725.9941754,51.6282155252304,67.94852846482077
79.826,128,0.00014963,531.17535375786,30046569.084287304,45.38563871651423,704.7666276221125,34237723.701740965,36.84928385959428,42.239259311331466
114.0,512,0.00041458,198.8367111131987,2837308.5355000277,103.40405798598239,304.8911792459216,1815144.7307673595,79.7004876836218,92.10295440668517
70.897,64,0.00032939,528.2888102681603,459981536.73396885,87.0669825359419,662.8333455670222,403579616.84260696,110.46712189320057,97.51740167142452
94.669,256,0.00020824,83.51447426226653,171404993.4699043,87.36857289382252,99.75630601334913,155028425.52260107,92.3578745591089,79.83655071927993
85.039,128,0.00041458,96.34881463103676,1629038.0704172924,9.610614000722128,85.63531586610918,1470408.385331102,11.223984182024335,11.28588593601374
101.15,512,1.2345e-05,196.45286356180645,3195483.278189532,8.84814202999843,217.61929737190388,4692092.253420677,11.36684997056513,11.20814402812257
