SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,544.179663516358,666333164.2025983,0.0,664.1547295014725,460285993.1266851,0.0,0.0
82.937,128,0.00020149,118.22853488417721,75786647.20413235,102.91204076563137,114.97897029654547,77323601.29225884,75.97389921610898,89.01451085484346
96.998,256,0.00085641,459.4714475059248,28741751.315186042,56.91423819156994,404.7864490388622,35186332.92568653,50.74479110897248,67.57996998707557
90.495,256,0.00032112,536.5273635421827,671479982.2085086,44.06260611551801,707.9823404898373,433939862.31382984,34.71163443505338,46.49376174207562
77.901,128,0.0018269,753.5732566565787,438668825.24693507,19.96027922583643,556.7006087174369,396629695.25154775,26.048336242075337,23.11014182761549
112.71,512,8.4164e-05,109.25445718283845,3655371.2337619853,19.41056197150759,111.97483877259545,3675894.631751396,27.52937399292205,22.18825334665844
93.741,256,0.00014963,51.719775680237674,17800880.486070223,99.36887945797562,43.75008555812071,16284688.731798586,82.85083934348869,87.79176930303258
98.639,256,0.00041458,486.32146680058315,2862179.9017652455,41.85702160517613,417.9032127748015,1795411.5467793692,34.19686225525084,45.41074009682768
113.46,512,9.9767e-05,869.9022792312713,7805976.008282235,48.84429099055947,1030.3714614470875,8075608.170460279,67.95770057474888,56.70092997166886
96.397,512,0.00032939,53.69147875744305,130708076.43131047,20.60516225225096,42.977625070636115,193409177.9759077,27.420176110951004,22.777204453409077
86.242,128,0.0010942,65.17254336137053,128038301.64245185,19.12246307276166,55.307122235746625,81289912.64910248,26.49875829359543,23.00045512272849
72.369,128,5.2319e-05,285.83441437155335,640713242.7111503,25.75282967510156,259.7514775371728,444220505.89768887,39.65427694313461,34.77545006689812
113.91,512,0.0018269,1113.762083276074,773594724.2336289,24.946763365925044,1219.9844644750306,740070895.9800223,39.765971058925935,33.89546765472226
97.882,256,0.0006332,205.60199693233218,7870425.426795108,9.562612840194271,289.41699861604667,8025569.539738112,11.082713364252028,11.286516393903897
79.313,256,2.7492e-05,208.5141833797804,43724440.140928455,105.83654148777339,224.83468070895321,56359228.201687835,79.61421968986926,89.62921109155047
83.087,256,2.7492e-05,54.388175045835,47340936.917021565,9.177136477054264,47.56267488998725,36456317.58906029,11.47552663617414,10.906374129155008
97.826,256,0.0010942,1129.6554926658034,73392638.86869723,19.398348246214546,1250.1207061153102,73045820.61011411,26.56168330441748,22.948950117283054
98.669,256,0.0018269,35.209236878456245,758097615.1943442,92.5492424364748,32.92336275831525,741243309.4760178,113.40218071882477,98.58505554264173
82.185,256,2.7492e-05,64.62529005802224,45910291.912885636,43.55083972594716,56.49508966466161,39750485.94167983,34.63407253944612,42.44912818202865
114.26,512,0.00041458,174.7642003373279,3618052.9395551803,46.801034031412975,115.25714305178292,3723034.3617551164,68.10494375180129,55.018092727347934
101.29,512,0.0010942,35.570147726776796,43880563.439704694,58.09320643347643,34.598814606169775,56847061.19226006,50.36891041311352,65.1469710285702
74.069,64,0.00085641,67.0394813920771,18258871.235506654,106.65513513357222,56.533795500303995,17159608.588235028,79.40089855435458,90.62709905507697
94.442,256,9.9767e-05,39.587956755479155,7538570.24768063,0.0,26.612676016518645,8115102.518576805,0.0,0.0
114.94,512,0.0015392,188.39564985465358,136595872.6388154,106.82838358241143,307.57784336316115,193957198.06021225,81.45175011646741,84.5818036931112
82.084,128,0.00032112,406.86947411319005,768638175.7169712,44.02574618688148,338.53980691451216,730826689.266137,36.9743006243669,45.83822094706939
77.24,128,8.4164e-05,857.9417404594784,1692362.2784129851,55.41794891038136,1039.9586206937147,1487157.0934471744,53.669794278291256,68.09069220090765
80.564,256,0.0010942,199.93356709452195,46291133.00956019,0.0,284.1439901546316,39724327.77382181,0.0,0.0
111.98,512,0.00032112,79.5981948574723,777227340.5040869,98.41748600044207,101.53151675689432,773878143.0688318,76.30785513155479,90.02545868674147
74.046,64,0.0006332,187.62957907719897,6624569.23346226,42.3635275782842,288.18254486494084,4695469.086725119,37.238400333456696,43.01685584195176
80.004,128,0.00032939,118.5494245216064,208845552.81956258,90.84793012634867,117.41786684036256,195091320.9977442,98.76669178442516,75.31564002724474
77.856,128,9.9767e-05,377.44148930289333,7845122.405904624,90.71012394268868,363.67440088733713,7981779.840851259,93.54048391145021,80.81148801093818
94.351,256,0.00032939,55.21842124034345,428897801.877634,87.21778165239847,43.946516142153605,417396218.98820966,107.05143555953508,103.96400215954687
