SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,2729.2865313809093,6.934893420888781e-05,0.0011749871111202232,2960.499339489501,5.0320109188903144e-05,0.001090184553203332
87.7254590448122,128,0.0022838596482336,4613.587350294111,9.549757687139519e-06,0.0012132970263190686,4819.032592920164,1.0699803501121666e-05,0.0010797621666938748
82.2346802673739,256,0.0198581294630617,611.0213404230386,0.007737159788204502,0.0012037909840248529,747.7127551311783,0.009457617617714022,0.0010720951373063951
93.0127826210021,256,0.0082490510262329,198.4878580008869,3.634939415965702e-05,0.004103022783340295,207.53522797718514,3.99616202980869e-05,0.0038821590051700233
65.8337699161921,256,0.0007440920313468,280.8545245645794,0.00013779143934767042,0.00027660324117768817,294.6469045997143,0.00011992197497749447,0.00022601426749071553
66.6340589654207,512,0.0017796015785248,362.310600155734,1.6248790945470368e-05,0.0008365240223219123,369.54945367913535,1.3877244755489604e-05,0.0008635152226541005
54.4715832348594,128,0.0101932748075385,135.942336544907,0.00013471513695453212,0.004969765684401127,105.23649666050503,0.00011337506604494397,0.00509844030730314
76.4933168361702,512,0.0087171165112288,1750.7474916836825,0.00018949678919261942,0.004330830262826319,1323.2363634607648,0.00024852028107710057,0.004105199122192559
104.087400915512,256,0.0049619860754771,8065.178818612585,4.0942993049433485e-05,0.002515376530815053,6047.734365711473,3.250110765297255e-05,0.002321418220940223
75.650118205056,256,0.0005704258178153,561.2872630107249,0.00015465137163461456,9.710085595224821e-05,804.7599687763781,0.0002247893689649244,7.710776488088872e-05
109.750565257081,512,0.0050309799556947,2860.806931409457,0.002174532469671911,9.203086430943743e-05,2791.2843281276073,0.0029304508623202007,7.635926419466038e-05
103.460420301399,512,0.0091090432619859,4406.803382843901,0.00046881515597753056,0.004304138022822029,4436.786131620918,0.00039792774287524343,0.004038983460290073
85.2111036914294,256,0.0201695729128713,657.8032261081979,3.89239289873327e-05,0.010563576959257755,452.4462995276369,4.0229780779310424e-05,0.009231019055771537
76.740171573475,256,0.0005659754700038,250.33354268138055,3.8981504174746573e-05,0.00014625966399578878,353.14679813364086,3.920058639497736e-05,0.00015572706238581736
