SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,75.53682607099095,0.00011966156318652372,0.007576875156465004,71.487608100481,0.00011291840066014088,0.007329909785762824,25.62294440046355,4.179640747623763e-05,0.002523813147345794,71.37039034590529,0.00011646753501023949,0.007585383999289892
93.7742106255149,512,0.0077324044338614,268.59814700407406,5.213876482288502e-05,0.002707044115284723,255.98269347120262,4.7104790006688155e-05,0.0026758128662321833,136.26458884479246,2.5256327813768186e-05,0.0014125651261951298,85.27461236005725,1.4693064670521315e-05,0.0008254403814373747
99.5863491901181,512,0.0069845516459542,11.34443194862783,0.0007282465424397516,0.003183165656976669,3.287355938907076,0.00023287810069240797,0.0009628020045846381,6.184783753490697,0.00041165635796077505,0.0016923617197940133,3.898181777161174,0.00026214512681682086,0.0011159050705283028
98.3745430866081,512,0.0132439221459264,105.56180418994468,9.426715365031893e-05,0.005101335515901243,31.60368561611708,3.0235829370853334e-05,0.0016062151821562788,83.43032329607581,7.805964770855615e-05,0.004117808079138058,46.294713132916826,4.213624871497237e-05,0.0023885327058303218
93.1604515512219,256,0.0024266489466403,68.43316848614285,5.894533555312982e-05,0.0007300287877737108,49.78888976109612,3.925507350658103e-05,0.0004980830838788004,41.80392193270336,3.514937617685949e-05,0.00042167021694487316,34.107951191135385,2.7514147036392625e-05,0.00036817848216044637
100.045835108976,512,0.0199113879896019,62.76714523078474,0.0002927500006468852,0.007466086374232297,39.65155403530874,0.00019353260577252286,0.005135921628884952,28.03148644219842,0.00013454684387468103,0.003450542793200146,29.641447386582573,0.00013167897845246232,0.003429053733995615
98.5846644650994,512,0.0081379764421491,32.91089176865638,0.00022531133873173958,0.0025624326145714635,25.420041065838532,0.00017211401715821662,0.0019670428770314835,30.382374881521674,0.0002018352627327052,0.0023985186431839693,16.477070426959415,0.00011244971219505027,0.0011724457003013608
90.4482426844114,512,0.0053757215644105,404.28446979239277,2.9131427926476392e-05,0.0015806355433300155,349.20310118689156,2.384269643231452e-05,0.001260530447638404,331.54736612350587,2.37454707442937e-05,0.0012768511625315887,317.6110861575405,2.208889332673241e-05,0.001264021880218613
87.3783446307026,512,0.0033506234199065,462.3362105639103,2.0394371859821322e-05,0.0010567005782404699,404.0185124725666,1.809133195152853e-05,0.0009352158584869235,447.9589887465252,2.0091478489372803e-05,0.0010709954963508638,153.55213906798852,7.035219581250541e-06,0.00036284458295448007
94.5077834231656,512,0.0040379836760937,273.28419501404574,4.2154722676031407e-05,0.0016144084356765676,83.82631252030149,1.3257176624515925e-05,0.0005471997518684814,115.6397969381772,1.88408075624906e-05,0.0006798172659931447,187.0194669806518,2.8035024879250107e-05,0.0011564176831969388
