SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,25.554504893129476,0.000982369264965309,0.003974130846792187,1.472799374501016e-11
57.7682346201857,512,0.0005203272564371,139.3740144267427,6.574384571094698e-05,0.00015899926712196208,1.2784428994691127e-08
81.1891315229656,256,0.0012604267166617,18.198940841411613,0.00024370643611866129,0.00037482245486391034,6.918205726549016e-09
83.5688031129272,128,0.0308219146500022,289.46253545700415,0.0001952584566741642,0.009537636863138651,2.162415548716481e-11
68.7198282321211,128,0.0006149827892416,381.92718814205625,0.0004865919824070029,0.0001982698140557101,2.1814206410356755e-10
80.7814406835421,128,0.0055195258596496,41.00271251957245,0.00017553242630699985,0.001723085184211739,2.8564221162667686e-10
58.8026888546092,512,0.0022834105513964,499.59553583317694,0.00021401811998944783,0.0006859749677320305,3.3937109810986936e-11
76.4394632966253,128,0.0033729891239142,54.40606937892867,0.00013828299173045374,0.0011124912102829702,1.9475795390123466e-11
64.1807279114588,512,0.0110265593179929,142.00516778645735,0.00035600134470817845,0.0034557287610658288,5.4624347562785725e-08
97.7552798492598,256,0.0167484828732611,30.17167811211738,0.0006261573553973425,0.005280092885092921,9.272986919929531e-09
51.7525416113079,256,0.0004915433393971,882.1198658536968,4.361348010009716e-05,0.0001493451355589072,1.4342770746820378e-11
84.4027856962063,128,0.0021983544534736,96.61746171918671,0.0005962519167841281,0.0007095075820236268,1.3246562340555969e-09
91.7772141670929,256,0.002181712315216,49.83222191037228,0.0002783638757493957,0.0006583241976818063,8.103008892345927e-09
85.4377859112798,128,0.0208046688775961,396.20036751324955,0.0006873594465794914,0.006441124084574548,1.024200919162408e-11
61.0593904832348,128,0.0005722360557238,20.922754701149184,0.00043156351998113984,0.0001724446815787555,3.683455315571546e-10
83.9254668080741,128,0.0104812004739654,145.03941285360605,0.00020110471654431915,0.003426203103348201,9.147326268939584e-10
103.200463481429,256,0.005504040513072,446.0807041124502,0.0008199267598322447,0.0017873783581386729,4.250023227931972e-09
102.590130906227,256,0.0268561428143689,73.6443965147637,0.0007353575631812658,0.008506649584381982,2.7823277505304334e-11
54.437407803058,256,0.0011973675264736,314.03470700301017,0.0001646040328469696,0.0003793946123266048,6.971531778535056e-10
54.0382775674317,128,0.0003929290492025,24.129051121178694,0.0005902785951118751,0.00012056119850281701,4.637649169728109e-08
60.2334991610457,512,0.0097976488859209,149.37637556695597,7.189479470595953e-05,0.0030969748409501417,3.666220788087628e-10
84.2157295614315,128,0.0041771028507337,52.44599431354424,0.00023247073063686945,0.001320731352151182,5.22923126631305e-11
50.4793220870998,256,0.0033528318450364,375.871836917431,0.00011835825341998032,0.0010226079393331358,1.705361226235146e-11
70.4508751774641,128,0.003023808014111,10.518380795217725,0.00017436980088637535,0.0009031197653991418,1.1561560421661578e-11
50.0054195930049,512,0.0012713797004096,185.6191785795454,0.0008226932740501941,0.000414409833762407,1.527586473191038e-09
100.914676102426,512,0.0319513942540982,66.4840877778921,0.0010149632723092542,0.010084063931337468,6.325580309306189e-08
92.4332239012114,256,0.0030708648214086,107.90541436792286,0.0002692289868494333,0.0009755900968068817,1.553444085070734e-11
50.0757210905208,256,0.003059482776744,737.5078857126654,7.734476285487056e-05,0.0009765178192917275,3.53278990843844e-08
79.2732467544368,128,0.0053691883419635,70.97384978182792,0.00015597007244339936,0.0016412387542161558,2.911756787962567e-10
102.435693794742,256,0.0174931599731731,396.6653524284644,0.0005237691450038271,0.005255628312047495,1.394425515790665e-09
61.1435420777393,512,0.0028281944216758,412.6384771393831,5.0918597501074153e-05,0.0008690568650646079,4.156171106342179e-08
75.5228082226321,128,0.0154076667588419,26.377301230640676,0.0001365807064963067,0.0049381852192068865,2.0268350330321524e-08
85.2828801536711,128,0.0030543840753363,160.99454500186022,0.0008179095833759607,0.0009249062210326128,8.44134268793084e-09
90.0445631530367,256,0.0266683561265568,12.943807280178895,0.0010018167307733758,0.00799569911182024,1.6511063249886987e-08
83.7074716233843,128,0.0009125156159222,45.87258576592579,0.00038116728943381005,0.0002876606246342024,6.898529595516795e-10
60.3691881914558,512,0.0043814129208326,261.907001982346,4.898454636198247e-05,0.0013863710759868771,2.623487278589525e-11
84.8687030350361,128,0.0027080072204614,48.257610945119666,0.0009433337428828906,0.0008069294186145665,1.3469914584393474e-11
60.1111779733424,512,0.005954834019743,606.2787454695879,0.00015235007680976516,0.0017712856405382245,1.9595209532124604e-10
50.4551747485864,512,0.000732514027208,203.9133404881661,0.00022692177754706584,0.0002257453145554498,9.785061539445103e-08
93.2847138264194,256,0.0176684722715785,245.1505350558184,0.0002455534384195532,0.005757815207830006,2.3205341523223884e-10
56.9626764852544,256,0.0007475929052016,438.15408399363827,0.00017571292366227686,0.0002416777589610431,1.115314876267033e-11
111.195980836459,512,0.0280396626248755,181.97322117709996,0.0007799571739440034,0.00877353900036771,1.500609067547103e-08
76.5064158211147,128,0.0185531579745878,10.58811304871272,0.000975473721123097,0.005751736244597072,7.507769780912744e-09
92.722223813888,256,0.0265628707141103,18.758766129145553,0.00044933653581542924,0.008788351801670983,2.0677488203019614e-11
72.9939274466255,128,0.0005107954840303,35.107286948734824,0.0007428151604706672,0.00016261915900241396,8.359839473648066e-11
82.2335175125586,128,0.0018128191754966,214.97654453061355,0.00018801992263128842,0.0005458564269845247,6.191485842659463e-08
89.8540224898422,256,0.00771754880964,13.334123343857918,0.0005233662882414858,0.002346162665182768,2.53130253421099e-09
53.7479566748601,512,0.0012280923025491,867.05023112647,1.472996025271196e-05,0.00037088827214781995,8.547414076802658e-09
52.4571403263533,512,0.0068555801539923,242.17925764932306,2.0308926675503645e-05,0.0021093891599506358,3.073562522415095e-08
83.6080700423058,128,0.0011339687673699,53.97382347715244,0.0002426943264646042,0.0003313510374963434,8.663011872144029e-11
84.5854641186596,128,0.0045090324876851,183.2137125962976,0.0005976386586350365,0.0013395104252300423,7.750568448145452e-11
57.7409455419854,512,0.0007961089799337,223.04939395270532,4.064543572538419e-05,0.00023854410907987096,4.671294603558102e-10
84.121838889867,128,0.0250099560265801,170.56660679892641,0.000641821236334853,0.007465323387619913,1.032344660073277e-11
98.1192943162217,256,0.0104999853821126,74.65426703170172,0.00041180605114514885,0.0031851609026111766,1.990279398489171e-08
