SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,2783.163426069358,6.838986161026284e-05,0.0012135452697625076,2754.546126174261,4.915761212672453e-05,0.0011151783276874072
82.2346802673739,256,0.0198581294630617,598.9946783503956,0.008300600842589665,0.0012287737611916144,745.9172169080001,0.009734725618158684,0.0011106728362526473
93.0127826210021,256,0.0082490510262329,214.2931148889445,3.6876247322849006e-05,0.004075634561362928,220.12580336493025,3.9648704158538814e-05,0.00403345441150514
100.821309821362,256,0.0049657685691328,12066.840029111443,9.728937611198735e-06,0.002576236389612739,12424.46975295203,1.1553708800161001e-05,0.002221040410584775
65.8337699161921,256,0.0007440920313468,279.14255617929416,0.00014119579495740423,0.0002620803532229289,311.55724310033185,0.00011234090172603999,0.00023660418031155859
67.9770207933428,128,0.0165411917763609,104.58504372916042,0.003587193113623616,0.004911247400663594,94.05553038873164,0.0033383962464501576,0.0049657492485494425
76.4933168361702,512,0.0087171165112288,1772.7766606560015,0.00019290103946873765,0.004299865183855696,1353.9148913357233,0.0002636862414265169,0.003867249369359133
81.3353185757279,256,0.0055936392446105,308.51406580831366,0.0017106614480629034,0.00116786145767104,319.5394796864105,0.0014994403002272045,0.0011209767966814715
104.087400915512,256,0.0049619860754771,7630.212572793261,4.3291154076788196e-05,0.0026373911806176287,6017.223391577522,3.3160041509856094e-05,0.00239910849119851
75.650118205056,256,0.0005704258178153,562.612897800883,0.00014155287805572617,9.494208383934237e-05,793.688522465067,0.00021597208582158105,7.864647129962748e-05
109.750565257081,512,0.0050309799556947,2834.908229682368,0.002095629520506611,9.480848381651434e-05,2617.7496736302414,0.0028452369056152916,7.35373259900204e-05
85.2111036914294,256,0.0201695729128713,697.6121036445107,3.722550587117204e-05,0.010917575897807731,458.0025496444951,3.9225950851417105e-05,0.00882691923037967
69.7566876575617,128,0.0136698437861961,139.3695706896851,0.005903164438209347,0.0012148758856172445,138.6648652699972,0.005766737012362163,0.0010673369461700873
76.740171573475,256,0.0005659754700038,256.4691845947631,3.672704124294299e-05,0.00014230075637602888,367.54501052248133,3.869800476847931e-05,0.00015366571347382626
73.028287433428,512,0.002777812741166,328.1277711541323,0.00018773595924358142,0.0011796632638038228,318.29276002968254,0.0002636266248038642,0.0010841925435849699
74.4948030438515,256,0.0017627955381926,561.5445652848557,0.0003390972287815431,0.0004911478830641636,801.4995690904178,0.000246867670553555,0.0005479804343713431
87.4893462612019,256,0.0024233423762675,4397.163258365356,1.0144544236462327e-05,0.0012230505684969225,4675.128152315451,1.0877592907669734e-05,0.0010851364027266938
65.2951767448007,512,0.0049296275786032,8108.054925774325,4.1115731594631354e-05,0.0026508269379379684,7979.874730918928,3.410846244590642e-05,0.002290443483183031
105.887506780365,512,0.0180011080566633,667.9831277230496,0.007741590761445527,0.00014557520319083875,656.7501282759048,0.00987176238856518,0.00015236758581745145
89.3028419672577,256,0.0017768714531209,106.9524437958636,1.7308758131623e-05,0.0008831820337147028,93.38773089670934,1.3412203833692907e-05,0.0008819008232149044
62.2098749672933,128,0.0052579345378787,601.340191569732,0.00013580701660664645,0.002667017509194455,759.9307845907234,0.00011272641419432015,0.0022945008938240435
90.8787609380847,512,0.0101621196727014,647.3220463008755,0.00013804189872209584,0.004771680409649937,1092.4911094433905,0.00010984089553287524,0.0048529420562453945
102.15683083594,256,0.0021866243891958,7480.0413294812,0.0008898406822506008,0.00014453112861530435,8520.61581392441,0.0010115471194584397,0.00015168969246185805
102.920218377811,256,0.0049565197347827,622.4737793477592,4.090632557890033e-05,0.0025946008172475585,634.4122338936448,3.42746610126648e-05,0.0022059236649496264
75.8763677961118,256,0.0066210114079929,93.841005705692,0.002111196914639535,0.0008737231435307829,96.20164613004196,0.002735153415195715,0.0008162694507752162
102.960411796168,256,0.0023107080408464,284.35903884100895,0.00031626861881650534,0.000891049702129292,295.82206230633886,0.00024162797672056072,0.0008911856563913017
86.6899379827216,512,0.0119731370853478,7661.403464259794,0.0009556577415400939,0.0049438584313971036,7734.984102673181,0.0009808609133549078,0.005082897339390116
95.5501403911653,256,0.0011110620642316,901.5950183444961,2.1031374223925678e-05,0.0005028350613654723,1442.0331070930717,1.8930588593646628e-05,0.0005624764677409288
71.982108867425,512,0.022227592858591,697.8186535683361,0.0008889736728959004,0.010901021872654822,452.6676012566527,0.0009628675515295413,0.00954770589126782
104.409254643745,256,0.0072174060676627,4234.088154772883,0.003349825829087636,0.0001465860944204081,4822.102093330048,0.003491668863694825,0.00015423435818173403
96.7972459393891,256,0.0177791845427747,626.0318933918527,0.009002257346192484,0.0008454675436819953,528.102745793038,0.007725619311578516,0.0008262043484317581
101.908886931723,512,0.0182388672187798,922.1412169094102,0.008863735252079867,0.0005063228578148418,853.1449642531987,0.007145005739320229,0.0005887282858221525
69.1028545264008,128,0.0051912660579289,194.56776835967648,0.00011495840321594545,0.0026721637920110227,164.35423347742352,0.00010179175805748006,0.0022810625807835406
53.1414154315579,128,0.0023272834946374,7618.127918884621,1.6277187143239074e-05,0.0012011915278614866,7889.989921632488,1.3316307149848674e-05,0.0010733181617908645
76.1392429066446,512,0.0211114216879833,202.21415077973245,0.0005951001577928944,0.011061792935439132,160.5260520964588,0.0007075321340528934,0.008686347328196536
68.3073517197059,512,0.0023479578154956,2396.271178682565,0.0005945877640255129,0.0004988804118489432,2421.798592918182,0.0007272734068668663,0.0005435474506277593
70.0554161132603,512,0.0027770570701321,656.1133543365326,0.0002018504272326651,0.0012276566540091976,437.0124795883938,0.00026397298653794407,0.0010308394290921257
85.1424276147481,256,0.0200280288257788,269.9851213831908,0.007564784502388911,0.0012543204554378747,295.2045830042304,0.0096419720963882,0.0011083898621056275
62.4890601072456,512,0.0082372604712368,98.13819487345113,1.7133940217295523e-05,0.004218175133568138,101.51098929730135,1.3331258955179172e-05,0.003732918346277977
77.9081061008043,128,0.0100045710503043,159.3189377554494,1.0380841408975752e-05,0.005015630447704769,152.37955778822894,1.156032076701183e-05,0.00500729796179427
77.5310638299907,512,0.0029573644175891,4514.7527314094295,0.0009659164788841188,0.0005201695247647954,3236.602143224803,0.0009703418769170973,0.000555016372440943
91.7708844408421,128,0.0004617298878105,263.36460181960865,0.00013980897229513747,9.753314942281874e-05,300.9103904246025,0.00011004429454641926,7.469415075914559e-05
98.1622382335259,128,0.0019628039548016,5798.274460345629,0.0007223619620196926,0.0002648493198399776,5643.309569089495,0.0008405540941984871,0.0002374878659627749
112.28445793274,256,0.0050259564787067,8211.012210470439,2.8959300247744932e-05,0.002555427594772596,6522.4908392350835,2.6930484481698644e-05,0.0022958414811440624
91.185971980968,512,0.0201727400023459,571.032928618414,0.00011888551005095381,0.010282900717252288,635.422517965279,9.47212779787992e-05,0.009320316813969828
94.6180054234799,512,0.00231100030696,1437.2638528276402,2.2350214854217416e-05,0.0012146142119277873,2356.3382050822947,1.7775807575969498e-05,0.0010879728121809076
83.4452248492232,256,0.0002964347586283,208.14445035193677,4.2650224335483105e-05,0.0001374961369053022,150.64732157335635,3.178305932147892e-05,0.0001604128948455431
75.3801023015571,512,0.0082636324013295,257.6802724899108,3.991046728615525e-05,0.004145132836928386,290.3670213298082,3.2902294832422214e-05,0.0037819005497840303
112.097742307473,256,0.0083733212934827,667.6524594098589,4.149601204438271e-05,0.0041089070419052885,447.35202816888784,3.1756040275546074e-05,0.0038394023200963652
106.145693720443,128,0.0108119698910031,177.84412612173782,0.0004662641003608897,0.004805034486031185,171.42254949182623,0.0004286428459049782,0.005093712425376204
89.8856278894722,512,0.0011481479599813,270.74548505079815,3.7390371583113e-05,0.0005095636993539518,319.506878437507,4.0323163106662935e-05,0.000578805323662542
109.639500370721,128,0.0019170713817172,615.6002073566403,7.270963084103066e-05,0.000864576147181062,505.5195627567515,6.330640892197802e-05,0.0008140865768887729
103.33270503541,128,0.0021142780790141,660.090223114438,0.0009175390261965,9.123001127998392e-05,1006.560481890895,0.001006712857245324,7.383034358857604e-05
