SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,2549.211945537712,6.517314159000213e-05,0.0012052268758234216,2749.6627606347465,5.0632893737449485e-05,0.0010607259649529684
87.7254590448122,128,0.0022838596482336,4422.552745924112,1.0529556103064893e-05,0.001270331440007899,4636.260179729821,1.1343532274751401e-05,0.0010694890761833512
82.2346802673739,256,0.0198581294630617,576.0001442423278,0.008206616164287547,0.0012489875804399342,745.7950602934272,0.009894869823596985,0.0010608526321322519
93.0127826210021,256,0.0082490510262329,208.25456385641914,3.634063396679461e-05,0.004177474229075521,213.89189475002283,3.892984565846315e-05,0.004081522820319361
65.8337699161921,256,0.0007440920313468,259.9535688787421,0.00013652321068205434,0.00026680358960319187,309.94392132156565,0.00011325308130833528,0.00023460560473003756
66.6340589654207,512,0.0017796015785248,344.8221547580693,1.5961909249725813e-05,0.0009175423409473853,358.72948931030743,1.4463933262912314e-05,0.0008218268908816272
54.4715832348594,128,0.0101932748075385,134.0002524880531,0.00013084593225727657,0.00485046156613884,101.69487024869478,0.00011630469558892152,0.004985785421634927
76.4933168361702,512,0.0087171165112288,1812.5152905328644,0.00018535439067740412,0.004323176356095097,1318.953384955185,0.00025739097984841966,0.0037460673568499954
104.087400915512,256,0.0049619860754771,8008.026997073511,4.0202418941144206e-05,0.0026812934986153347,6213.751567798605,3.2459422341084484e-05,0.0021964799696928827
75.650118205056,256,0.0005704258178153,575.1616104257813,0.00014962155597401353,9.259740135280184e-05,758.1658559739233,0.00021139892580349939,7.852059303703475e-05
109.750565257081,512,0.0050309799556947,2856.168519742739,0.0020546909608965733,9.156355563852025e-05,2867.3372543687083,0.002819560764539893,7.979985258159944e-05
103.460420301399,512,0.0091090432619859,4582.6775348372,0.00046877044475062134,0.004193045975235625,4826.130084345924,0.00041253587183722964,0.003743667085558182
85.2111036914294,256,0.0201695729128713,702.8344758901519,3.6166387448045454e-05,0.010315738840271213,464.64540081098045,4.063570896214436e-05,0.008892412269717528
76.740171573475,256,0.0005659754700038,271.86056395453613,3.7286594509521814e-05,0.00014622251449506447,351.9544654337508,3.821634321588143e-05,0.000161943992591387
73.028287433428,512,0.002777812741166,317.18929092206577,0.0001948286884483609,0.0011757215776980502,306.1219824573345,0.00024308754846948843,0.0010415479015754498
74.4948030438515,256,0.0017627955381926,599.8529694088842,0.00031769754000696664,0.0005073812484906666,748.7946962409699,0.000239290727370726,0.0005756296344552601
64.871666939057,256,0.0005472557110624,175.39362016274316,1.580414339382423e-05,0.0002742287487452676,170.1664368920833,1.3616869803242057e-05,0.00023105078234563064
93.080780149754,256,0.0011678170115708,262.9301698584897,3.697946160354477e-05,0.0004978151076651655,318.384760596895,3.748805515305942e-05,0.0005784048063716971
89.1094858312701,256,0.0023108460495539,889.1519701789307,2.280183167046186e-05,0.0012308791728248942,1376.0434000275748,1.7470982246324764e-05,0.0010721683368880388
102.920218377811,256,0.0049565197347827,584.8244763282014,4.3071838502339124e-05,0.0024931251686765576,641.0790261085406,3.420527966978784e-05,0.0023206949049265624
107.399667260341,512,0.007576421943351,2679.2419198265993,0.003684761605311463,0.00025340555360016344,3867.5560192591106,0.003551305212840569,0.00022210416909223805
102.960411796168,256,0.0023107080408464,287.8961068426086,0.00034431097000514756,0.0008758553197472527,321.5621165604651,0.00024914683015929184,0.000878406402674674
79.9695229428398,512,0.011003329745678,313.0582219295049,0.0006112074824460396,0.004717037117580181,325.74989621883356,0.0006955465181156893,0.004861399651153622
108.978180088563,512,0.0054832463445769,4590.9839513302995,0.00161037994116337,0.0011646350526336054,4425.290561266122,0.0015304670538842514,0.0010332507875292023
95.5501403911653,256,0.0011110620642316,971.51143545623,2.3044504331071335e-05,0.0005119714981657467,1405.2505396796769,1.8518522272480422e-05,0.0005415315322053273
100.995161197163,256,0.00141305390295,2788.2065413351443,0.0001505748720371077,0.0005012163035079504,2959.3440408863657,0.00022666713644965537,0.0005439308501305295
105.210782863491,512,0.0021619439377449,673.8023417741097,0.0009346273400107022,0.00013488087366702057,671.9356189857538,0.000992055758621807,0.00016155394215605921
107.003768148753,512,0.005280147810719,112.49562281687133,0.002013426312967797,0.00026532137884593287,96.77134683381837,0.0028770595491735295,0.00022812161447970496
71.982108867425,512,0.022227592858591,646.942020321444,0.000912046826425669,0.010731773721310827,444.621124829111,0.0010079371912273128,0.00881385185671171
76.1392429066446,512,0.0211114216879833,189.86518062664436,0.0005667837379272426,0.01102236072302804,157.80078872958498,0.0006938774294289846,0.008978268080372642
68.3073517197059,512,0.0023479578154956,2323.910632599379,0.0005969963277296993,0.0005266110738439742,2278.383156812768,0.0006737440564820049,0.0005488228145065555
70.0554161132603,512,0.0027770570701321,671.9920901014747,0.00019277774789760345,0.0012052790168993889,443.3845295166522,0.0002577891844262161,0.0010427728348651156
87.7459928961698,128,0.0221280008759849,196.3936943054884,0.0011493591095454692,0.010961255518720686,161.06270748712757,0.0010489304284329814,0.009003571593594335
77.9081061008043,128,0.0100045710503043,154.94787667205452,9.759968691521678e-06,0.004679915942616867,144.0023729152732,1.1189370364594984e-05,0.005066198461333512
102.79706423325,256,0.0018206625371616,2676.432048699004,4.0873391256136905e-05,0.0008547137376121397,2540.2800861891715,3.40678927407044e-05,0.0008223003070240598
77.5310638299907,512,0.0029573644175891,4673.2376271780395,0.000910057504044755,0.0005093175675355208,3420.8561992544633,0.0010205249002405929,0.00057431386848756
91.7708844408421,128,0.0004617298878105,268.9376513932504,0.00013972380387341173,9.107954369087978e-05,302.9977783198241,0.00011447157696376463,7.592931176589062e-05
