SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,78.85578976231827,0.00011320104639763323,0.007207960444534351,69.51698333207817,0.0001147365503021298,0.00716289157822531,27.190833693535854,4.170728462052958e-05,0.00273440257809949,72.18806864906763,0.00011488974637525517,0.007676932378513929
93.7742106255149,512,0.0077324044338614,264.907036235375,5.1924926784550125e-05,0.0028434039082903735,253.35324081745895,4.9881454626682585e-05,0.002695024967878402,132.78889731560494,2.5331808909784786e-05,0.0013571374854235842,81.4978438659546,1.584147335646298e-05,0.0008770773084381388
99.5863491901181,512,0.0069845516459542,11.236818113063636,0.000723119613869842,0.003116558971476996,3.3676490081810497,0.00021198459766767695,0.0009543114279803378,6.146931582507143,0.0004010194826581265,0.001833488154847099,3.8621863390006785,0.0002702948491119066,0.001189272438066781
98.3745430866081,512,0.0132439221459264,103.44107353686465,9.659735654167502e-05,0.005110740058416723,31.280332065922597,2.923384116547068e-05,0.0015924067251685068,79.42803641210047,8.008372863829773e-05,0.004084965698893944,46.96404817880488,4.523410130806863e-05,0.0022602680904087414
93.1604515512219,256,0.0024266489466403,69.27411460270191,5.554609513189025e-05,0.0007126108000315248,47.227382346383436,4.144323867707622e-05,0.0005286307646110925,43.193208158291014,3.363756099003412e-05,0.0004440719782135403,32.6336356562724,2.848189948951593e-05,0.00034890626052428765
100.045835108976,512,0.0199113879896019,62.61562671576273,0.00028918055854500543,0.007461112737585276,40.9597578610692,0.00018175303250462193,0.005281392419116479,27.488613032702244,0.00013625287321155732,0.0034049255818861166,28.549509075881865,0.00013610433324956746,0.003412920096434587
98.5846644650994,512,0.0081379764421491,32.69633518603479,0.00022376646221364686,0.0025217181051985157,26.36117106204152,0.00018287930062054495,0.0019555295037440613,30.15318238553789,0.00020150411575418464,0.002389788796025908,15.772726660760299,0.00010748927878994062,0.0012441485425851388
90.4482426844114,512,0.0053757215644105,423.3569321908745,2.970572491103299e-05,0.0015496742641020608,332.18483476136987,2.4075711737414823e-05,0.0012976176770758759,323.4014283459978,2.3000434101337975e-05,0.001230933140864883,303.5252715265075,2.274498373020402e-05,0.001202089416584012
87.3783446307026,512,0.0033506234199065,438.90222382883593,2.202402665855632e-05,0.0011326111067405493,384.18292669995,1.790246829688232e-05,0.0009532374920943242,432.88291902087,2.0356355438529784e-05,0.001078928516746854,142.16529470248358,7.155117975993471e-06,0.0003401851525143808
94.5077834231656,512,0.0040379836760937,285.2755243559662,4.428728325762073e-05,0.0017008423284737126,85.56675402132825,1.3531721950607466e-05,0.000518139726522497,116.83983952376744,1.7964246810910237e-05,0.0006827988669862151,190.71981456964875,3.024517027898564e-05,0.0011032787792921227
100.176255641101,512,0.0208224598991369,117.89205623423288,0.00023161429737684878,0.007591298611912662,77.5895129883966,0.00015429606454368065,0.005067763655949356,50.95503330824737,9.443067925178926e-05,0.003381070642883616,80.31346270366035,0.00015974610467694888,0.005255964260367604
96.4365084540466,512,0.0197149861155968,573.8121225578421,5.639043042666213e-05,0.008406466639434364,362.78097217230885,3.56965875902305e-05,0.005337272940873883,160.79549819465242,1.5893396324262662e-05,0.0023610785245149653,289.1924327334944,2.7321749070294763e-05,0.004067535386903317
90.8787609380847,512,0.0101621196727014,318.69036005466484,3.0967424331252336e-05,0.0046169697785277,210.93082836257128,2.1415958268568935e-05,0.0030876336776625556,79.58507632265551,7.695804693442382e-06,0.0011528026579141505,88.5597559151962,8.89955049204072e-06,0.0012273982234769212
89.9390784730491,512,0.0029601722074483,341.0736288865648,3.024560589047248e-05,0.0009603353654428277,247.45891125353245,2.24977701873481e-05,0.0007059922148143948,140.82273335746444,1.3072812062403381e-05,0.00040433650656978415,297.3326070714551,2.8054705457238906e-05,0.0007988650637443051
89.4443428243932,512,0.0116092932973683,232.27992558238512,3.693178270342121e-05,0.004403591361463037,163.67572653109306,2.4202511854214642e-05,0.002973094623112303,166.7153754058555,2.4023288933830725e-05,0.003066317127516596,66.41463085410746,9.812438672893063e-06,0.001282194532127767
94.0351976158601,512,0.0028085851548374,974.129337682187,3.576999441552271e-05,0.0009169764273652967,405.6746315210199,1.381350021018045e-05,0.00041227965132403517,817.0270778970173,2.6906937822965695e-05,0.0007934412431762812,678.8002097555833,2.397681232432244e-05,0.0006604237008626775
96.3301899582404,512,0.0031515132376233,166.44117220583942,7.312897491543813e-05,0.0012132948291685122,170.82832412025755,7.505819290341922e-05,0.0010706143938536956,35.36222393944418,1.6218298564223518e-05,0.0002309531378942422,106.02383314669896,4.731737163500066e-05,0.0007125648303311229
91.0650754034532,512,0.0046771101108483,807.066901888427,2.2822229965187436e-05,0.0017354834961360742,469.4422409304889,1.2129857660100502e-05,0.0010739044119199897,442.51746043694106,1.1257404601209133e-05,0.0009756818052330156,463.1473288758206,1.1712581576687756e-05,0.0009456002681793628
122.465830605064,256,0.0199032214851635,15.514836818192382,0.0008288418462018645,0.006389954599362799,3.2198125884918336,0.00017984837019883082,0.0014018764162742217,14.603161055723804,0.0008168842680101888,0.006496560600985969,13.282827137761283,0.0007356086447192316,0.005529893696052738
100.564925038165,512,0.0062225738297937,19.512190237011538,0.0005566555569402803,0.002363526696250423,4.144168051153385,0.00011745622351979498,0.0005118779325602648,9.78333572946907,0.0002795734835059713,0.0013710496232595465,14.476763452697892,0.0004047992412112076,0.0017913917120039636
122.481887498912,256,0.0003056063417755,82.59483320433176,0.00013291192832922744,9.818078636634618e-05,65.32912357077342,0.00010448541813020444,8.231081947534066e-05,32.01309481681787,5.017473031179609e-05,3.8399634148828734e-05,67.90261157532204,0.000107371275451154,7.943825104983443e-05
122.48355714425,256,0.0134010068557059,39.94400788391729,0.00030791952391971835,0.004067683822873858,26.959121276904728,0.00022559443298465122,0.002624873908120853,37.49450744295817,0.0002952789051693746,0.003502715985453421,32.43220547520902,0.00026632951942657114,0.0033721124138716497
97.71771614942,512,0.0035150040894447,526.7441789649778,6.614000559596008e-05,0.0013585173359136223,292.528523279095,3.639469549346354e-05,0.0007177008357581451,257.21479807289666,3.2567033086510645e-05,0.0006633436354791117,308.5480518089299,3.932088735685057e-05,0.000748462170713557
144.223671083491,128,0.0037994020058857,119.47870253199667,0.0002490126305421991,0.0016811344075396283,26.96668232131631,5.7718100889326866e-05,0.0003912214714880728,80.61646858989577,0.00017579735973012576,0.0011551122850773363,39.69170627866162,8.192525736238748e-05,0.0005640899970191502
142.549401323038,128,0.021919329470687,111.93278148172024,7.628295926037044e-05,0.009434384730712637,33.109449158121166,2.0219743711106846e-05,0.002662749396804965,85.16887556820532,5.575410530255408e-05,0.007291042674981156,29.86326240436657,1.7853159699381862e-05,0.002290798386452706
122.47555572957,256,0.0023539533686945,298.52079016739464,0.0005540758190943095,0.0010734117819484407,88.71940571472095,0.00015449100385436136,0.0002826126020364768,201.41333820962862,0.0003310013993002826,0.0006417820743692657,109.6569925493313,0.0001900790842291747,0.0003631031960369537
105.553022262141,256,0.0003943803986385,830.1994038188984,1.2489225117706037e-05,0.00014331385131747168,171.09290694280307,2.7142983167904522e-06,2.8744836454981035e-05,600.2282403708729,9.341784177126174e-06,0.0001031761123417142,725.9514097892411,1.1689507883257273e-05,0.0001198796946627675
122.372466688046,256,0.0011587663488098,777.5744362233529,0.00014450614763891325,0.00046277694478262526,198.4525151516846,3.769174764391898e-05,0.00011643686745574656,327.876246843365,6.714498977193601e-05,0.00019171285931004141,649.3305477841942,0.0001388395101807642,0.0003975423739687121
100.564008496844,512,0.001771522215119,78.69579236372941,0.0005420812325931234,0.0005524201465854057,36.54327819352671,0.00026985363521790634,0.000260326244206399,76.53131274067457,0.0005273221088979218,0.0005487402076854157,60.89641301641104,0.00041728869101557764,0.00041871983654343924
135.852200761068,128,0.0136793560048493,301.49135687740613,2.5345888125859976e-05,0.004460807657619298,175.31820599726856,1.4346643949372581e-05,0.0023375538359512796,245.38162074223942,2.1954994013581038e-05,0.0035992111304406246,245.6936990784107,2.1010375377122547e-05,0.003487812107529482
122.370353705319,256,0.0098111419239405,22.273580252407083,0.00021342247123605824,0.00396362911496842,13.956988605344176,0.00014026049778175724,0.002463225110193321,4.693454484061077,4.463994149330986e-05,0.0008385141645429355,15.305654025175924,0.00013556927798905887,0.0025086726902783145
122.465836881498,256,0.0012762471391317,15.320505590691253,0.0006286268528283499,0.0006284607669271011,6.607304404500578,0.000277248208419269,0.00027880054481007,5.022154579366895,0.00023339339889798748,0.00022129434702409942,3.482319225792045,0.00015234638687964,0.00013971574522807044
144.029244330335,128,0.0018056491434007,20.688042977654668,0.00018153434593616924,0.0007421976291936647,12.027877162965664,0.00010654429499723745,0.00042940274822033037,12.393099482025045,0.0001041615726461605,0.00045045408113949257,4.245199840050791,3.836392859508568e-05,0.00016267399102913935
122.385950148777,256,0.000681869791306,419.5391538786968,0.000260969689187931,0.00021291252603989285,236.31418589311485,0.00015416754038958432,0.00011544870622900974,388.67810354412575,0.00022899204575070652,0.00018592703944047366,323.8891582180882,0.0002194147530830076,0.0001680522651890222
100.570755961763,512,0.000545644324682,47.69731128375244,0.0002748524179448798,0.00018897787104199304,15.913810427020557,9.509955633644325e-05,6.049042390392251e-05,25.366072397389527,0.00015147569280126588,0.00010602935780431799,45.0883579736371,0.00025623796342731967,0.0001819164191284577
122.45048940682,256,0.001023237970929,62.455202072378796,0.00018270875386987214,0.0004621675536312476,39.49333620033701,0.00012812815216917622,0.0003086990998716379,14.246802911163451,3.9331208326353774e-05,9.857414948325376e-05,22.96557524359524,6.319426442318087e-05,0.00016188710216072385
137.690957955202,128,0.0030934472597434,75.97192125727202,4.6295896543927256e-05,0.0009880225396742906,55.698905739494414,3.2833677405917054e-05,0.0007345886330254674,60.84777840378314,3.6874225587314345e-05,0.0008148119032123219,40.303805566574894,2.525636869205547e-05,0.0005631811363542912
99.5610981666621,512,0.0007488930453524,103.41412827303158,0.00012641225421396716,0.0002640167561879705,41.464684129612316,4.788303637445074e-05,9.82873024289387e-05,94.62655225853642,0.00011078021268304749,0.0002270214723904773,62.99747676302045,7.686611999379324e-05,0.0001534280973602603
144.311310465132,128,0.0011111877605353,76.18887149779641,0.0006626594541009844,0.0003551137947428195,37.61642872864753,0.00032600615931876136,0.00019202214012274132,38.32035251882838,0.00034161826801204064,0.00018295649818515195,73.85358847357182,0.0006263707953186393,0.00035057095949706733
100.534457941833,512,0.0026823648659781,41.61111880422491,0.00037892421368424504,0.0007992518222573015,25.992137590743326,0.00022412168289792148,0.0004728367440305005,38.43809065246417,0.0003310956931029175,0.0007192103837816173,34.76010905389065,0.0003049076104763373,0.0006707147345392968
132.699820396103,128,0.0036656086980176,334.7977596964182,1.5831840340176935e-05,0.001025601704137527,234.41503515464132,1.0256030528607106e-05,0.0007196707126369151,315.6173935662005,1.5937515956510914e-05,0.0010014420254705488,289.54256491719076,1.3442269929025249e-05,0.0008936706001005404
97.4422090059617,512,0.0020267105204572,127.80818920634343,8.847009172424018e-05,0.0006248316689672159,82.61925636707493,5.560594182729127e-05,0.0003991072592733724,106.39947904236075,7.109697672248681e-05,0.0005614544749348014,94.76884934454858,6.410671632543724e-05,0.0004675727978250452
122.385395936914,256,0.0058839232506448,13.366745061991367,0.00047092475238511174,0.0017852720642571882,12.775766851247857,0.0004335159740301756,0.0017197859959283566,10.257909023164355,0.00039882352495066163,0.0014544787560338394,6.8324501932365935,0.0002466723698878953,0.0008630701718328866
99.2467308965187,512,0.0068108381215471,50.614222037160275,0.0001869077774532761,0.0025473624951789626,47.10264293297237,0.00017095238226672038,0.002353530772158114,16.463146035095356,6.191135070037259e-05,0.0008094487758336962,24.49972653562866,8.973809445903563e-05,0.0011794010969625554
141.081841479919,128,0.0133386239245505,32.00878130060493,8.998254897317309e-05,0.004002547344087122,29.39471981588331,7.767006627648584e-05,0.0037677190335772635,22.222844245667634,5.4970157405176476e-05,0.002512775928986328,24.449485188497317,6.534174803484939e-05,0.003010594156039599
93.8516898477593,512,0.0089820276508884,179.01434261206396,5.566333353555055e-05,0.0028973037988821735,158.8963361771237,5.181019639965668e-05,0.0025777609813802606,148.34210014286126,5.319489117305061e-05,0.002588153182873699,63.010534630238894,2.2230497442926818e-05,0.001115400978106324
100.590175423326,512,0.0021353791950429,26.427431700907672,0.0007670444086231863,0.0006205826262001352,25.28273997248347,0.0006976321003482658,0.0006261485102786201,14.857869587583568,0.00042672310406756956,0.00037507293074484833,21.68861085124664,0.0006351457997126867,0.000495778786310977
132.943562922649,128,0.0010225400715039,90.32691904944187,2.5501918990646265e-05,0.00042449866022719354,37.131761642585516,9.806318642693112e-06,0.00017548212602369552,27.46722481482811,7.343485153149457e-06,0.00012222882486385994,73.26285136512793,1.8338366435663953e-05,0.0003126971695670243
144.317149427529,128,0.0007467555980179,12.343531841887174,0.0003852384846130099,0.00020805067976559555,10.893262573660987,0.00034779996362998373,0.0001931186399593915,11.17570969050393,0.0003411572339513344,0.00019070146865608585,8.790604886647769,0.0002775824820978618,0.00015083108429837406
96.6450941489492,512,0.0009229512735642,133.21931426157332,0.00042118782886742235,0.00029941227675595066,103.13039908888436,0.0003385367059807082,0.00021241897081576873,114.39883195650819,0.00036787730905875457,0.00023698196213082302,81.62005197015172,0.0002490601104982075,0.00016543211925233836
