SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,537.6719729850207,654595678.2720176,0.0,657.4226547907708,446441826.4360537,0.0,0.0
82.937,128,0.00020149,110.91048348647459,73709684.90695539,99.36451363068556,114.45399259302391,72545741.69038123,77.98016225019921,85.8638173375612
96.998,256,0.00085641,467.7338613371259,28798900.51897178,58.03171809819869,401.5332256966818,35178532.36557894,49.949703380832325,65.3998551894701
90.495,256,0.00032112,534.1824642461041,655259785.4331818,41.62619933701551,692.9553008231259,462910981.8723777,36.65741935341705,43.15847200694659
77.901,128,0.0018269,700.7955644842858,426449546.11553663,19.45400184786951,506.0965924281503,400629345.1610062,27.080073585134254,21.292470117962363
112.71,512,8.4164e-05,110.71404910367973,3606552.21839155,19.738701676710477,113.33246502294865,3508323.388135837,27.380011646064364,21.474905057128684
93.741,256,0.00014963,52.744300472295535,18346968.339058597,99.8721518796443,43.33146155925722,16630638.114636067,79.31704276526023,90.11182048717228
98.639,256,0.00041458,460.84177647830825,2780807.8705462953,44.85821472306408,431.7693991706098,1826958.6785364824,35.22647482309761,44.591312892578806
113.46,512,9.9767e-05,893.707602055248,7845329.587572636,49.99102468011629,1025.4720409077522,8415573.410421446,67.31684445871531,53.08515963329251
96.397,512,0.00032939,54.10285752724188,138611014.488648,20.403328582037496,44.64719351188052,192748505.18031096,26.423006578215613,21.626282489628167
86.242,128,0.0010942,64.34881923614863,124297005.15634122,20.049675207289646,53.896234740563195,83354183.43971978,27.138643474121253,21.774271731618576
72.369,128,5.2319e-05,311.17463446786815,632380523.7045214,25.93189166310922,274.28951325125297,473765718.90436465,40.66176610146962,33.562288389037406
113.91,512,0.0018269,1136.9911098003404,747410842.04732,24.592767334352047,1217.5364106773013,781210099.0372525,39.82547739755628,34.931780305639705
97.882,256,0.0006332,188.01305785706285,7672637.922015505,9.134637200150284,292.50554286769017,8342151.253665983,11.203629310086962,10.56918304084053
79.313,256,2.7492e-05,204.24036008838561,43018220.610074505,105.58900064503914,217.61468650084493,56933238.9437177,82.39057751664318,91.75111844649017
83.087,256,2.7492e-05,53.43577675998812,45603989.50255329,8.842495327665295,47.691198858873584,38543042.281068236,11.920303059858654,11.069518116811357
97.826,256,0.0010942,1129.3190652756984,74547939.38985097,19.71536399737419,1201.3510505743634,78375733.16002382,27.353808173905552,22.093529379048796
98.669,256,0.0018269,35.522723308279204,774837238.3833344,91.71344718775843,33.58008604504989,767702015.9499655,110.40281124993864,96.99898670235473
82.185,256,2.7492e-05,66.33192992666217,45379561.572795704,44.99479128829276,56.41158465397565,38292889.17327701,35.31653277967834,43.86270997107525
114.26,512,0.00041458,173.45367345782117,3697094.6785706487,48.27728524631844,112.20158910231194,3644501.394710628,71.53308978112048,53.203625897355025
101.29,512,0.0010942,36.61408679249792,44573092.15962182,55.02912865292002,34.32532174794291,57123684.19368048,50.45874987125656,69.1071623474505
74.069,64,0.00085641,68.36181723203028,17388945.602794252,102.18785517490129,54.11250551865622,16481236.318592593,80.21387043932229,91.10963340618399
94.442,256,9.9767e-05,39.28219025441106,7496287.946927197,0.0,25.603239319155854,8026520.41459607,0.0,0.0
114.94,512,0.0015392,196.4574843042978,133314970.60364659,102.13231843358291,302.11226230772866,191736132.4694347,83.24793354470197,90.73640605067303
82.084,128,0.00032112,381.0140484539112,794772832.8969786,43.518671310940285,360.744049130562,792436208.9815172,36.74216997916582,44.01781328104118
77.24,128,8.4164e-05,871.3372556543557,1626945.7032842431,57.301239538439546,1019.4326076588625,1414009.4143571884,52.35255362649481,63.527278878938745
80.564,256,0.0010942,195.7850760247362,44063787.79598326,0.0,287.51819644790936,39837849.61369633,0.0,0.0
111.98,512,0.00032112,86.27397648700652,766050739.3720095,103.37945138624133,102.75486041481152,740382864.8251216,80.06833870909377,91.48582554662315
74.046,64,0.0006332,199.12284985341526,6435854.675472507,41.909959650826295,284.4208000523958,5071468.800835467,35.65297956971614,42.74285626113347
80.004,128,0.00032939,111.91782575413912,228930476.38661465,90.4277687642112,115.02078770933329,201536609.7191469,91.03122309342909,74.49892723814773
77.856,128,9.9767e-05,386.26949847796544,7415426.392577518,89.51891813168618,341.6649678055196,8334389.621297204,96.03468893853274,78.79393770371858
94.351,256,0.00032939,52.83584500275045,459987655.39560634,86.90596431736887,43.07615113023223,393826339.443121,111.6379570416051,96.77733707652892
