SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,73.98871188016717,0.00012112689823133848,0.007806211157995437,73.82782169007494,0.00010893198874948996,0.00724073821014752,27.53718939617404,4.1271772472065777e-05,0.002734774801817186,76.29686298297983,0.00011281764647438353,0.007580850139581121
93.7742106255149,512,0.0077324044338614,281.9870026727154,5.214798680911629e-05,0.0028350293679427698,251.7957233203425,4.735144571987894e-05,0.002542822033815272,134.54622093782277,2.4696577861042734e-05,0.0013454982872156123,82.72390552909471,1.5072094589057997e-05,0.0008275502131079247
99.5863491901181,512,0.0069845516459542,10.694631217660733,0.0007394169398908427,0.0031432776802024897,3.247129106368233,0.0002198051512497377,0.0009678142018712764,6.256367037181,0.0004139621216620662,0.0018439077961501418,3.9431488988428303,0.00028034361631054953,0.0011494343626466553
98.3745430866081,512,0.0132439221459264,102.15728409808004,9.401234490297281e-05,0.005209160917532949,32.98035683185694,2.853553677394828e-05,0.001564723867814877,87.16656697897936,7.838952184896329e-05,0.0039890078238245105,48.11805700623958,4.3150473796712135e-05,0.0022843293632957705
97.7701608950914,512,0.0080269215263212,31.489945395270624,0.00022135088043665808,0.002621557307052493,27.193434251627878,0.00017723907224132153,0.0021083219336830296,31.0362032463053,0.000203737192074432,0.0022991791234277005,15.24727997455826,0.00010859635484503174,0.001170639540890228
100.045835108976,512,0.0199113879896019,58.565953147554175,0.0002814918087396801,0.008104220673544363,39.62780391174319,0.00018649124928573542,0.005273612492823591,27.52597874915943,0.00013324280966397377,0.003421368656371348,28.678025957683456,0.00013677949503491927,0.0035919041777502476
98.5846644650994,512,0.0081379764421491,34.2542730689178,0.00023667520337079752,0.002599080889767952,25.213589382676055,0.00018124567539206323,0.002021571481035758,32.032129829516784,0.0002161022177202015,0.0023207600186316126,15.494001648495459,0.00010671695602706608,0.0011941276411269828
90.4482426844114,512,0.0053757215644105,417.8181138629883,2.7955861775195393e-05,0.0016332113418153636,336.82100786335286,2.4065536237326567e-05,0.0013614406532361078,335.5708937013757,2.267383283841717e-05,0.0012711498331219489,315.0921204431963,2.162308354031353e-05,0.0012878397815392652
94.5077834231656,512,0.0040379836760937,265.48686249633505,4.419496645436514e-05,0.0016031607252519331,83.6379773069057,1.3057548962354699e-05,0.0005383794434477021,112.77065318231958,1.8536424891944575e-05,0.0007079840346136979,174.92141530995434,3.0279103756785637e-05,0.0010813829078073632
100.176255641101,512,0.0208224598991369,118.35521636180754,0.00023432758300857937,0.007048526935974778,82.8105852322411,0.00015286234374290719,0.005057749738279509,48.810732278901625,0.00010052083197704022,0.003108391990256118,82.72574640951827,0.0001527554930096608,0.00498756013648609
96.4365084540466,512,0.0197149861155968,553.3171215791081,5.470300198338275e-05,0.008455017029626886,369.81908319491725,3.3658510270524634e-05,0.005048497387676319,154.79424808551497,1.6266715193310353e-05,0.0023492812602087824,295.0396484952394,2.794128537092258e-05,0.004053345509421828
86.962654109631,512,0.019043637027326,829.4401466810413,1.559984368075993e-05,0.0060945417708906345,696.791992538673,1.4151163791334757e-05,0.0053644168574759985,431.5991971136241,8.189199406385591e-06,0.0031374433075493664,703.7128787594341,1.4367842808815427e-05,0.005304645544423478
89.9390784730491,512,0.0029601722074483,319.73252219258814,2.9435129627309553e-05,0.0009143562467618617,251.06750380381783,2.347715333132988e-05,0.0006980783289107917,141.12296444505472,1.2669105398644173e-05,0.00040422401508411653,304.6466820804807,2.8038347305134265e-05,0.0008640018501583491
89.4443428243932,512,0.0116092932973683,247.8568323413341,3.439358602687438e-05,0.004333079608846565,162.63501571141316,2.4314043291067343e-05,0.0030814972775248697,168.18306253304604,2.315453387010051e-05,0.0029855391263979396,65.11373221614768,9.556822142699583e-06,0.0012361149101344294
94.0351976158601,512,0.0028085851548374,974.9182352764919,3.4762894450620094e-05,0.0009444775271574073,386.8536711029312,1.4662619053365737e-05,0.00040848128542224534,790.348637701516,2.784706507791133e-05,0.0008092817296756923,668.709411322482,2.3039479252000614e-05,0.0007118670746517347
96.3301899582404,512,0.0031515132376233,179.8095861375284,7.359848187362761e-05,0.0011087700996494317,176.1764059576835,7.142477622434186e-05,0.0011706522661783989,36.795114602985294,1.4778724189553124e-05,0.0002392246695090217,114.24960290419283,4.904491640222448e-05,0.000743891985008906
91.0650754034532,512,0.0046771101108483,856.6221690206663,2.176191753784388e-05,0.0017995620529121623,465.5294390443544,1.2614083313160207e-05,0.0010389848165247202,416.4794432946886,1.120087904025324e-05,0.0009079449753220791,426.36758625433293,1.174254789344835e-05,0.0009571360438101492
122.465830605064,256,0.0199032214851635,14.421127746419488,0.0008050605166861039,0.006276520629294167,3.240482071872038,0.00016663557020928443,0.0013528118154461494,15.247325771549402,0.0008087416467407942,0.006279844994795013,13.151477878486961,0.0007283749032623198,0.0056596963185109915
100.564925038165,512,0.0062225738297937,19.384567432144287,0.0005094148434400707,0.002361894955774432,4.238736481522121,0.00011048348598666163,0.000548252845294562,10.221508479186115,0.0002869426573158633,0.001315483836684671,13.878455759600486,0.00040792296838261456,0.001855188484744038
122.481887498912,256,0.0003056063417755,85.32400384867763,0.00012941172988473564,9.909441492295839e-05,69.47124707526625,0.0001034918928093502,8.353064711683487e-05,31.2208840067844,4.936560091874774e-05,4.0250821354239446e-05,67.15273917863627,0.00010813919301452979,8.51630992086009e-05
122.48355714425,256,0.0134010068557059,38.16072191393411,0.0003245339993124165,0.0037355351592795612,26.835238377659895,0.00022175182521475616,0.0026384286217571015,37.17263353864153,0.000303426634762457,0.003510567380038121,32.235426817748376,0.0002607806531413307,0.0031799296726427806
97.71771614942,512,0.0035150040894447,551.774642437245,6.55361594864719e-05,0.0013192327724077606,272.97624750367635,3.481145288511662e-05,0.0007014603972207501,271.5439331490486,3.3892581850634805e-05,0.0006504608833093593,306.99107102982407,3.873231227762647e-05,0.0007425518332384818
144.223671083491,128,0.0037994020058857,119.0207604209821,0.00024312182123603608,0.001699836311711795,26.617456043201493,5.3577228720130474e-05,0.0003695355653520648,83.91258397999887,0.00016910522501658337,0.0011778662177205808,39.211812724738955,8.314368511520872e-05,0.0005351142325273899
142.549401323038,128,0.021919329470687,122.09345971996741,7.223190262584174e-05,0.009557453232106883,33.27115092538899,2.1165210684035378e-05,0.00260743279474243,88.74111288839048,5.6410496481397535e-05,0.006943650683500266,30.579563161994372,1.8002224690786967e-05,0.002478021418422029
122.47555572957,256,0.0023539533686945,320.4859559042712,0.0005224944761606534,0.0010481075624615588,85.31691867025614,0.00015108299889534938,0.00027911373706768124,189.11056255471206,0.0003291758357927825,0.0006277750623768318,111.4719430385351,0.00020238337097405165,0.00036477143708491596
105.553022262141,256,0.0003943803986385,803.2532300462359,1.2065066230993926e-05,0.00013291405817060674,166.04582666321954,2.735366253314576e-06,2.8978971606471578e-05,591.0390490298043,8.985241423068978e-06,0.00010069426489271714,763.001516772615,1.075513227770063e-05,0.0001304903990528961
122.372466688046,256,0.0011587663488098,704.6681989929298,0.0001538186202787906,0.0004622124938924268,194.86603849869115,4.097923168784329e-05,0.00011372086348372243,347.0238406670688,6.782413675895604e-05,0.0001972142714294762,658.3089864122056,0.00013688437410875739,0.0003871386525250111
100.564008496844,512,0.001771522215119,82.04552802283467,0.0005301208937497256,0.0005322988288076001,36.42684416369152,0.0002591823426487566,0.00025956549470715915,77.3494568601361,0.0005509003417234715,0.0005324474126927122,61.48564236515555,0.00043136336637194996,0.0004092517753531552
135.852200761068,128,0.0136793560048493,296.27827757361047,2.5974574606052534e-05,0.0042343199510191405,162.3741885733828,1.4886681441932065e-05,0.0024838515993680127,244.89697603712267,2.085859767238139e-05,0.0034146013820528886,227.55050516416628,2.1028426872081922e-05,0.003507864002384357
122.370353705319,256,0.0098111419239405,23.59179702515475,0.0002149243896184504,0.0039644457624596055,14.797537071880795,0.00013007922368918088,0.0025315101254479466,4.8199111743439875,4.468215003337153e-05,0.0008528168765689553,14.664531964238584,0.00014534209165679578,0.002645187753810469
122.465836881498,256,0.0012762471391317,14.634472861495176,0.0006151754962830549,0.000643230351068792,6.383800007429619,0.00029286860599793527,0.00029296054665772537,5.520937665944016,0.0002236541394835149,0.00023354394524467275,3.5657729262505344,0.00015538888018879827,0.00014651411205745938
