SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,2674.6360930274313,7.029832089782502e-05,0.0012039183959530926,2753.0701283934422,4.990790881676718e-05,0.0010453473953812198
87.7254590448122,128,0.0022838596482336,4316.698480319345,1.0353980407604436e-05,0.0011818693810837179,4674.169769963372,1.1319243345108586e-05,0.0010444489164197022
82.2346802673739,256,0.0198581294630617,570.845416353009,0.007821958946330409,0.0011603524657088898,779.7696143863452,0.009263781342873121,0.0010225545528885108
93.0127826210021,256,0.0082490510262329,201.2611649077562,3.72669638768849e-05,0.004084892627882714,211.60162542324574,3.8412750994101464e-05,0.004029237289753277
65.8337699161921,256,0.0007440920313468,271.0370370416585,0.00013962648720771518,0.0002714709411819399,300.04571457381786,0.00011585186968550697,0.0002323014542918847
66.6340589654207,512,0.0017796015785248,337.18494227050536,1.6746705297332743e-05,0.0008369965819167224,356.2331727461629,1.4130898525381054e-05,0.0008475092735077784
54.4715832348594,128,0.0101932748075385,132.92811259778728,0.000140704887125592,0.004916135964781656,96.16648738459321,0.00011848841074867059,0.004927616896679116
76.4933168361702,512,0.0087171165112288,1835.051013039281,0.00019851962066862446,0.004184791940452473,1307.1745472420253,0.00024571737135173284,0.003914957247606073
104.087400915512,256,0.0049619860754771,7906.92898473142,3.942384645431447e-05,0.0025193504312323468,6394.903233333662,3.465435138210969e-05,0.0021982756563478307
75.650118205056,256,0.0005704258178153,571.3004810032276,0.00014589397511034975,9.746052059188093e-05,755.5190720732958,0.00022021267342525104,7.981718030650472e-05
109.750565257081,512,0.0050309799556947,2794.653796874395,0.0021364463059927222,9.05081834310624e-05,2778.1911629462215,0.002959024999233353,7.380109375695086e-05
103.460420301399,512,0.0091090432619859,4505.622850622758,0.0005057063582441925,0.004439274867206388,4821.657180881099,0.00040157236001338146,0.00404289889140068
85.2111036914294,256,0.0201695729128713,666.5434787825034,3.6403817337252245e-05,0.010455729732955662,438.4682559329609,3.912411434868233e-05,0.008759326150173444
76.740171573475,256,0.0005659754700038,254.55758416947756,3.61004375975197e-05,0.00014229714343805657,357.10461452604534,3.9044404266767375e-05,0.0001593201061676674
73.028287433428,512,0.002777812741166,311.856665728546,0.0001963312997148749,0.001159790232306376,301.20704006938774,0.0002504364565644958,0.0011120270305830017
74.4948030438515,256,0.0017627955381926,602.1313904260224,0.0003331346643519522,0.0005130645473451333,806.658403903361,0.00024136314075468636,0.0005492572663818677
64.871666939057,256,0.0005472557110624,173.8595931893052,1.570176048917134e-05,0.00025955372163771284,164.0751105733428,1.3756621879792467e-05,0.0002282577887101016
93.080780149754,256,0.0011678170115708,265.9075398500344,3.8623127299288684e-05,0.0005023353355254776,293.86543385689697,3.7875781195298824e-05,0.0005840388656428376
89.1094858312701,256,0.0023108460495539,960.7516062665516,2.112200025809437e-05,0.0012256409646104276,1422.025836261494,1.893206897381986e-05,0.0011063249748139547
102.920218377811,256,0.0049565197347827,622.109496344138,4.2253800542970906e-05,0.002605601975718452,637.8542327349061,3.1714065461874225e-05,0.0022713275115598527
107.399667260341,512,0.007576421943351,2626.9025536780964,0.003419514931787031,0.0002690325386685463,4147.898513546467,0.003490261262267925,0.00023046029611568008
102.960411796168,256,0.0023107080408464,270.0867297206348,0.0003356569211700256,0.0008938857343699653,305.3724080596684,0.00025325294143346697,0.0008288561599693366
79.9695229428398,512,0.011003329745678,308.26696709755316,0.0005660411974270336,0.004980776286899401,311.51157735232545,0.0006881420843564096,0.005110635250988762
108.978180088563,512,0.0054832463445769,4416.951721644313,0.0016904214744486925,0.0012431134926345628,4710.7859386136015,0.0015174746688400346,0.0010970361907289216
95.5501403911653,256,0.0011110620642316,917.116306627355,2.1878534833865343e-05,0.0005043707693274435,1495.4778879815017,1.9088432778637062e-05,0.0005894909544071927
100.995161197163,256,0.00141305390295,2544.611852785793,0.00015422362623361243,0.0004951714964054061,2790.360983322931,0.00021389637010619153,0.0005686043303156781
105.210782863491,512,0.0021619439377449,650.7208531034182,0.000930613264564417,0.0001437413225934337,653.2628021708246,0.001012567405655929,0.00015797558753244333
107.003768148753,512,0.005280147810719,104.64160336262205,0.00203160901317995,0.0002703673564706778,96.40959004092264,0.0028012004772489376,0.00023092687441510887
71.982108867425,512,0.022227592858591,684.126348509317,0.0008849344804750786,0.010401277263903304,451.2601673635459,0.0009493187750805765,0.00920330055318683
76.1392429066446,512,0.0211114216879833,189.84461348495932,0.0005676354662708664,0.010315212763741801,156.42663298625695,0.0007062924066767277,0.009145815829869484
68.3073517197059,512,0.0023479578154956,2313.3226824553203,0.0005724969530397522,0.0005188500499356388,2367.143334150807,0.0006888472302724234,0.0005613110525928647
70.0554161132603,512,0.0027770570701321,643.3421456422768,0.0001906318394822365,0.001220673004084818,472.79646148194104,0.00024088755026739031,0.0010439828511082413
87.7459928961698,128,0.0221280008759849,208.53582613719246,0.0011753157540168035,0.011066632770460822,162.21558967004498,0.0010339241959873386,0.00878302433780343
77.9081061008043,128,0.0100045710503043,164.89904857124904,9.869373868720474e-06,0.004986455563221614,144.96914255097798,1.1225835432526388e-05,0.005035674077516835
102.79706423325,256,0.0018206625371616,2618.450253821269,4.0242381195707444e-05,0.0008460469430082703,2428.3130897165847,3.258140701096979e-05,0.0008759379424414113
77.5310638299907,512,0.0029573644175891,4876.9298680897155,0.000889440548027598,0.00048792659296885855,3300.721966330905,0.0009608762152649848,0.000566115550494378
91.7708844408421,128,0.0004617298878105,289.8056864777346,0.0001349206953176935,9.329801533884262e-05,292.2538085211081,0.00011175170600389561,7.542910580106418e-05
71.282843119453,512,0.0002661019724801,311.50778406505975,6.75788165416e-05,9.804788666552506e-05,317.8364258966432,6.610130508544441e-05,7.908362720682245e-05
98.1622382335259,128,0.0019628039548016,5566.114902180775,0.0007062448670776846,0.00026232541450589125,5687.918008731794,0.0008028525287916372,0.00022846108541703077
