SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,517.1490552702554,638403606.3672899,0.0,666.5297358264664,436212670.1644381,0.0,0.0
82.937,128,0.00020149,114.05070061796323,75026494.85529174,101.57981118434199,115.78279649746679,73414605.66875742,80.75870646536637,88.9257747184665
96.998,256,0.00085641,494.59651709281593,29318732.32172862,52.655654271747395,438.8231853128539,36895558.09839114,52.155271139194724,67.7338936198196
90.495,256,0.00032112,522.1444712764957,642399929.7629251,41.228911592361584,680.2220428012611,464416204.31932837,35.43804693884072,45.602957672988175
77.901,128,0.0018269,757.7371403783509,427513032.28028613,19.35780478460192,512.4232993995405,417631299.9725898,26.24308992790646,22.31034325737557
112.71,512,8.4164e-05,117.98548677402597,3835922.733444437,20.090578952710242,118.83671825143048,3560242.44125085,25.288503060841588,22.463547586531856
93.741,256,0.00014963,52.80019956577809,17639488.56292797,98.72778631300572,47.14905972141911,15809686.477530548,75.69552565588957,88.92379705162028
98.639,256,0.00041458,477.8390674297916,2702680.6688301964,44.506257140445285,421.1719345627488,1926918.1121764698,36.28047565556008,42.38278588768973
113.46,512,9.9767e-05,892.2894736566899,7756203.688279593,47.081097055962445,1026.3626274945677,8467965.07130729,67.3472673391792,54.850984875585986
96.397,512,0.00032939,51.170502947464875,128998465.95660475,19.38737528023553,43.66890799222859,181193553.12083834,26.064779707338534,23.083332865513093
86.242,128,0.0010942,68.44552229287453,122195535.89247206,20.802924280091464,53.551346322088534,80505839.33513121,27.65670177462804,22.293313170151002
72.369,128,5.2319e-05,312.5081359700425,630669961.506647,24.58161420251881,261.7260770085237,444764726.78625095,40.329432405035675,34.781475092808826
113.91,512,0.0018269,1180.190422395584,739813081.9300311,24.58076466105401,1270.535412442209,768330218.1824368,42.04565099179845,34.830900217710045
97.882,256,0.0006332,191.99722198478972,7799532.557658535,9.351950335360211,305.17907935317305,8260447.885430077,11.149517412803743,10.56610587650872
79.313,256,2.7492e-05,190.42644892368475,44740458.37068002,107.94829688692461,214.34761157990715,56069422.98633081,81.05698165032614,87.95651597093774
83.087,256,2.7492e-05,58.95066865943865,47193132.21225196,8.792069022674758,47.123252671988766,38628083.185869664,11.114407187422346,11.457283293766782
97.826,256,0.0010942,1199.6737293546228,73951493.48018916,19.962490596373335,1270.6008997015222,71865960.6796643,26.650135440534545,22.38515060740304
98.669,256,0.0018269,35.08977155430993,785603955.4563259,92.14560194120006,32.644826415233695,748939534.2886221,114.67679447250649,104.99386862485696
82.185,256,2.7492e-05,68.1898604261893,44733339.975138046,42.09428348849764,56.425292249077756,37227812.725411974,33.953868407870296,45.41738888633266
114.26,512,0.00041458,169.16851813830684,3718630.415783252,46.74219535248151,113.3040960386972,3461945.3466215064,68.02634231695511,53.509421102244765
101.29,512,0.0010942,34.527505064272795,45543277.95078764,55.939649603569464,34.16646440154906,54893659.57441632,53.354670468708264,65.39637282574269
74.069,64,0.00085641,69.96627679221406,17912507.066262707,103.77156213383948,52.948290103638016,17396572.647185497,78.67828392806813,90.79517616395094
94.442,256,9.9767e-05,37.25512484759048,7797020.963930075,0.0,27.074604762363457,8662398.40519312,0.0,0.0
114.94,512,0.0015392,189.74242031878333,136454185.3951363,108.39160145105556,293.7794315222287,187865061.97880065,79.28889243276076,89.41017264997319
82.084,128,0.00032112,391.6678952052821,792216727.3308948,42.278681984621166,338.5559885058965,730725730.8989596,35.87137893183432,44.39147355940936
77.24,128,8.4164e-05,913.1144761760694,1665570.2930247644,53.83692753152813,1043.1240887869933,1502255.4113437864,53.274310355227854,68.81335441959705
80.564,256,0.0010942,198.82710884266842,47836152.41525232,0.0,294.74163483577325,39119734.07131911,0.0,0.0
111.98,512,0.00032112,85.64564299022668,812046400.6761427,99.76296727480664,100.12460290720642,789003917.8176423,80.27189731223508,89.03304695591359
74.046,64,0.0006332,199.51335033191805,6474694.810624155,44.933048533096255,288.88610520031614,4688107.50753545,34.30468808178673,45.366643646442604
80.004,128,0.00032939,113.8152715186446,214478744.65490118,93.37283604665826,112.61171677043141,197222334.0770689,93.5289737510404,74.03216770874482
77.856,128,9.9767e-05,387.0145553618169,7423141.567420292,88.26031471373918,338.0273709044119,8298459.284048196,93.75674537697155,75.71230051099609
94.351,256,0.00032939,54.622757021119654,429392262.00499964,84.74415591976562,46.18544102552233,413720825.4302132,110.62364964160479,99.80759239252303
86.649,128,0.00085641,1122.2579733457849,30603549.26842732,93.81647983968513,1156.9039546876081,34068203.04561336,96.80495880849126,77.07399837358751
72.331,64,0.00085641,160.88623472015868,13987106.929049825,52.590958876114094,111.22064021862705,12910902.506717741,53.22620415021998,68.8068127551365
