SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,2580.9946654440396,6.845817694908771e-05,0.001198490700205284,2748.2441020260544,5.325101833927487e-05,0.001037405512903662
87.7254590448122,128,0.0022838596482336,4241.427888684221,9.869143915990871e-06,0.001206239841258974,4629.13885827887,1.1146825240614028e-05,0.0010370408309592607
82.2346802673739,256,0.0198581294630617,615.8154913664437,0.007575661081912781,0.0012073272298290928,774.9126438592565,0.009527000578937862,0.0010875976491757252
93.0127826210021,256,0.0082490510262329,202.15948462409133,3.611334017834188e-05,0.004369828226040846,211.3645996911438,3.92596308380256e-05,0.003966058972896386
65.8337699161921,256,0.0007440920313468,263.204038394729,0.00013819045998241837,0.0002604462558888844,293.40023259498474,0.00011519185710454083,0.00023698887247303454
66.6340589654207,512,0.0017796015785248,367.20940118304514,1.705972217794208e-05,0.0008428375689985868,368.20764571350645,1.4292710107967543e-05,0.0008170817484819135
54.4715832348594,128,0.0101932748075385,139.3239869600274,0.00013935384037989563,0.0049349204613826705,97.74690252273405,0.00011147153308443233,0.004945645306775751
76.4933168361702,512,0.0087171165112288,1822.243261269018,0.00018866966650081128,0.004461423361215122,1255.728691576858,0.00025915813958841635,0.0040382192971372965
104.087400915512,256,0.0049619860754771,8118.12818378001,4.033961117315596e-05,0.002551542542906814,5958.82419200508,3.374964645335195e-05,0.002414095354595762
75.650118205056,256,0.0005704258178153,611.3569994883572,0.00014532549224407964,9.670773923623223e-05,796.1601589374509,0.0002315471067540563,7.978542570528004e-05
109.750565257081,512,0.0050309799556947,2823.7475091723622,0.0020231584700181543,9.039480241625593e-05,2886.66729837133,0.002850394691419148,8.006667997027474e-05
103.460420301399,512,0.0091090432619859,4484.04354900881,0.0005067107716695874,0.0040692252433511085,4653.923032289307,0.0004045211158615585,0.003723734911562147
85.2111036914294,256,0.0201695729128713,690.6037192561434,3.7004630212818204e-05,0.010719764883013528,443.57151442272186,3.926986051280886e-05,0.008947386780330531
76.740171573475,256,0.0005659754700038,258.52864914037576,3.7297293927355896e-05,0.00013945891063944622,373.31941908367963,3.804261119406991e-05,0.00015373061803370958
73.028287433428,512,0.002777812741166,308.89397157599234,0.00019107395915636356,0.0011751755845398986,324.8840427189211,0.00025615739552993695,0.0011189686021264866
74.4948030438515,256,0.0017627955381926,577.4037485490499,0.00033825580527911724,0.0004906768512709804,756.4936399237733,0.0002465088901382022,0.0005796530933422088
64.871666939057,256,0.0005472557110624,179.01729453549112,1.6483189061601218e-05,0.00025725245215616393,161.10165194503995,1.3210525170406508e-05,0.00022360005993505094
93.080780149754,256,0.0011678170115708,279.1746510924555,3.799573317983145e-05,0.0005109994745654934,305.64679425503186,4.0463119960662906e-05,0.0005813512821206887
89.1094858312701,256,0.0023108460495539,912.7047690817368,2.2735128651463216e-05,0.001171899842626559,1487.9743924370632,1.898022792317307e-05,0.0010266324399648213
102.920218377811,256,0.0049565197347827,605.4149298020874,4.1790774330500433e-05,0.002597233203175437,692.0756713240926,3.1983325031178765e-05,0.0023414681998138896
107.399667260341,512,0.007576421943351,2766.246142022764,0.003390470934503902,0.0002626495560901539,3999.1534227361126,0.003314821871229593,0.00023398337746356675
102.960411796168,256,0.0023107080408464,282.70103687699765,0.00032333914469069184,0.0008506016946815167,303.6245372830809,0.00024752231063682325,0.0008131755849638013
79.9695229428398,512,0.011003329745678,333.8043530766263,0.0005990350418158543,0.004774550175059631,319.7944678554668,0.0006645501645630578,0.00514933085534095
108.978180088563,512,0.0054832463445769,4290.177515479036,0.0017421887673173676,0.001199966797801787,4778.133664656649,0.0015106250381573994,0.0010869743775974816
