SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,76.156433119306,0.0001159365639148,0.0075294343327534,71.9702132435702,0.0001095636820937,0.0071155511404111,26.8646638285876,4.089735676215e-05,0.0026560556197789,74.0499090422491,0.0001127297020215,0.0073211665074508
93.7742106255149,512,0.0077324044338614,269.763330834645,5.0517401760547e-05,0.0027874768458589,258.609238183978,4.84286235045671e-05,0.002672221095924,135.393602424302,2.53545690895577e-05,0.0013990282914563,82.1143570842344,1.53771973169918e-05,0.0008484914105142
99.5863491901181,512,0.0069845516459542,10.9589378659307,0.0007418684699051,0.0031724612537963,3.27914731414351,0.0002219828262828,0.0009492678877167,6.14610194116726,0.0004160621493393,0.0017792116817134,4.02148819985799,0.0002722358073445,0.0011641653281301
98.3745430866081,512,0.0132439221459264,104.217774521878,9.82603939966823e-05,0.0051795608291525,31.6370744157304,2.98286104386102e-05,0.0015723436059201,83.3887131087762,7.86219801999758e-05,0.0041443689811375,46.9230001378505,4.42407497397064e-05,0.0023320449377789
97.7701608950914,512,0.0080269215263212,33.0413310463575,0.0002263463971486,0.0025563004768363,26.171320509289,0.000179284063877,0.0020247900728777,30.5858348558222,0.0002095252613668,0.0023663267111327,15.8004749225621,0.0001082396035117,0.0012224314305654
100.045835108976,512,0.0199113879896019,61.5035946867934,0.0002872368653034,0.0077192501149606,40.2771755292137,0.0001881042840049,0.0050551450434316,28.3336938161923,0.0001323252963615,0.0035561314807972,28.3630369941031,0.0001324623361961,0.0035598143115426
98.5846644650994,512,0.0081379764421491,33.0413310463575,0.0002263463971486,0.0025563004768363,26.171320509289,0.000179284063877,0.0020247900728777,30.5858348558222,0.0002095252613668,0.0023663267111327,15.8004749225621,0.0001082396035117,0.0012224314305654
90.4482426844114,512,0.0053757215644105,412.179135668394,2.92432868475452e-05,0.0016136550457539,336.6976027489,2.38880227697607e-05,0.0013181496552172,324.459951863179,2.30197858692905e-05,0.0012702400319707,314.782432563306,2.2333185194077e-05,0.001232353160712
94.5077834231656,512,0.0040379836760937,271.950135288451,4.37801617998995e-05,0.0016664741925066,85.2687113577842,1.37270679264533e-05,0.0005225153014001,116.442244497433,1.87455700253059e-05,0.0007135425586999,183.239214197038,2.9498946331186e-05,0.001122865488523
100.176255641101,512,0.0208224598991369,115.969602549056,0.0002267109597154,0.0073858293180732,80.2757765971861,0.0001569324888093,0.0051125740822625,50.6004295901587,9.89196453402239e-05,0.0032226215159787,79.518734059208,0.0001554525334024,0.0050643598360366
