SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,534.5968243904039,663688716.1220927,0.0,650.722937501927,441907847.87456554,0.0,0.0
82.937,128,0.00020149,111.3764859924177,77568572.4207901,100.82105014768456,110.97180174655244,78006653.61376831,79.05973865935027,89.89042831486172
96.998,256,0.00085641,471.79863799715815,29941012.191046383,56.78085412195747,433.63232187717887,34344597.32626811,48.75762451739157,69.4631889331893
90.495,256,0.00032112,519.129441224017,624510219.4952489,43.84485062553523,704.4654426244455,452413667.8613512,35.519267493612475,43.307651832333946
77.901,128,0.0018269,713.220170658813,435246607.28384054,19.62713812717636,543.0563587235741,416443580.6341754,26.391574548948217,21.80749341989863
112.71,512,8.4164e-05,119.44315501344506,3961298.321462276,20.414109308864077,110.69333830779827,3492879.076613901,26.949160351580783,21.580551964594864
93.741,256,0.00014963,53.46442785990279,17482169.107466824,100.33812782324013,46.370532248881894,17121690.8900586,83.55661927125335,89.61931202113574
98.639,256,0.00041458,475.689004242322,2735371.062140975,41.78424242029157,432.5240910308149,1790096.3806033656,35.649877341460886,45.69434203491181
113.46,512,9.9767e-05,852.5883313700907,7485899.357593509,50.19526928749408,998.7116857273583,8384521.731476429,65.55354067521371,52.79874449875583
96.397,512,0.00032939,54.34656091128239,132885811.82676187,19.80044514857028,46.63229245191519,180328043.9143541,25.718173750614106,22.716384403852178
86.242,128,0.0010942,70.92450281079932,119492751.16015926,18.95643229715616,52.17035370312167,80469499.13508055,26.496336885158264,23.29668094080691
72.369,128,5.2319e-05,288.6297317260161,659173156.9462365,23.910625754706036,274.1892963325123,469032016.5958272,42.93037442631659,32.5200400781061
113.91,512,0.0018269,1189.352230870868,811920320.8868222,25.94476766630818,1181.9389396129716,762568954.5554827,42.662185244117076,33.80947092433343
97.882,256,0.0006332,194.57082963796324,7342163.093711493,9.481760106032027,293.2569993754785,8384341.713701613,11.025416346142196,11.201041441323275
79.313,256,2.7492e-05,206.92231275096034,46246211.00189375,108.07871589384928,217.32067023812093,58218662.49741965,76.86620530336518,92.45029858131073
83.087,256,2.7492e-05,54.86100713023504,47221778.878088064,9.393484159795225,49.846766875684786,38052646.32830093,11.899941732016064,10.860620817621983
97.826,256,0.0010942,1218.6096845270654,78601388.95496808,20.571163334993408,1235.685981150286,76736535.01826175,27.06762195636968,21.482340634273783
98.669,256,0.0018269,37.20631179074351,785143153.8508655,90.9545334719676,33.279576563429785,784730361.6274894,111.46127089230747,97.97836348498691
82.185,256,2.7492e-05,67.80054466247202,45187721.896484144,42.24757600978554,56.5911509903476,36494365.53843487,35.04457963508246,42.79866986023257
114.26,512,0.00041458,169.5225313557099,3899025.511620676,49.35018783884948,118.04646493073244,3708444.6995192715,64.97784881850258,53.85752712138265
101.29,512,0.0010942,35.949795451877556,44931761.08386783,55.919049707149206,32.85017405677186,58253035.99615024,51.68315825078766,66.76852258720261
74.069,64,0.00085641,70.06814319827721,18975567.67026785,108.31225276609837,52.558531030512846,17273262.75464545,76.94359451121764,92.9904848108569
94.442,256,9.9767e-05,39.730455488421924,7922468.544925859,0.0,25.441823760221606,8171192.652709342,0.0,0.0
114.94,512,0.0015392,197.84103572511603,139464514.66477734,99.09836623704442,299.3479525675626,181187309.8975819,83.2982523026176,87.38458016689943
82.084,128,0.00032112,398.3108195271468,783117797.893998,41.412067805855756,338.02067841523257,744327135.3086966,36.6874757757067,45.255969833950275
77.24,128,8.4164e-05,914.3120996159761,1574245.2229516031,53.0834055848621,977.6035346405339,1520273.0003166327,53.677130044058615,66.90901200891048
80.564,256,0.0010942,186.8912919086561,46561354.17454883,0.0,299.0643696407923,37445224.73860551,0.0,0.0
111.98,512,0.00032112,81.92748317619214,808689033.7928977,106.71290782667337,96.61867112411612,743593050.0287634,80.23461578884745,89.37797793643689
74.046,64,0.0006332,201.94843348909717,6312641.242051936,43.144838246675754,306.4923249401678,5025508.792693351,35.39496724643856,45.47462878056411
80.004,128,0.00032939,115.56676712668795,212646318.96051383,93.07546484884377,120.82809954417746,189313380.6527822,92.6921268846763,80.82692441389872
