SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,520.17,641160000.0,0.0,675.62,453000000.0,0.0,0.0
82.937,128,0.00020149,114.34,74892000.0,103.29,115.97,74736000.0,79.654,88.889
96.998,256,0.00085641,471.09,29188000.0,55.34,418.11,35323000.0,51.185,66.667
90.495,256,0.00032112,520.17,641160000.0,43.296,675.62,453000000.0,35.497,44.444
77.901,128,0.0018269,733.88,447980000.0,19.873,530.27,408430000.0,26.594,22.222
112.71,512,8.4164e-05,114.34,3779100.0,19.873,115.97,3579300.0,26.594,22.222
93.741,256,0.00014963,53.232,18298000.0,103.29,44.976,16624000.0,79.654,88.889
98.639,256,0.00041458,471.09,2783100.0,43.296,418.11,1862600.0,35.497,44.444
113.46,512,9.9767e-05,881.66,7553200.0,48.447,1026.0,8363300.0,68.127,55.556
96.397,512,0.00032939,53.232,133630000.0,19.873,44.976,187490000.0,26.594,22.222
86.242,128,0.0010942,67.667,124430000.0,19.873,54.347,83815000.0,26.594,22.222
72.369,128,5.2319e-05,298.57,641160000.0,25.057,267.38,453000000.0,40.953,33.333
113.91,512,0.0018269,1164.8,775210000.0,25.057,1213.6,763980000.0,40.953,33.333
97.882,256,0.0006332,196.45,7553200.0,9.1732,297.76,8363300.0,11.588,11.111
79.313,256,2.7492e-05,199.4,44246000.0,103.29,217.96,55520000.0,79.654,88.889
83.087,256,2.7492e-05,56.205,46101000.0,9.1732,49.519,38063000.0,11.588,11.111
97.826,256,0.0010942,1164.8,74892000.0,19.873,1213.6,74736000.0,26.594,22.222
98.669,256,0.0018269,36.26,775210000.0,88.543,33.414,763980000.0,112.26,100.0
82.185,256,2.7492e-05,64.968,46101000.0,43.296,56.288,38063000.0,35.497,44.444
114.26,512,0.00041458,167.76,3779100.0,48.447,114.61,3579300.0,68.127,55.556
101.29,512,0.0010942,36.26,44246000.0,55.34,33.414,55520000.0,51.185,66.667
74.069,64,0.00085641,67.667,18298000.0,103.29,54.347,16624000.0,79.654,88.889
94.442,256,9.9767e-05,38.705,7553200.0,0.0,25.913,8363300.0,0.0,0.0
114.94,512,0.0015392,196.45,133630000.0,103.29,297.76,187490000.0,79.654,88.889
82.084,128,0.00032112,387.58,775210000.0,43.296,347.42,763980000.0,35.497,44.444
77.24,128,8.4164e-05,881.66,1624000.0,55.34,1026.0,1456600.0,51.185,66.667
80.564,256,0.0010942,196.45,46101000.0,0.0,297.76,38063000.0,0.0,0.0
111.98,512,0.00032112,82.273,775210000.0,103.29,99.367,763980000.0,79.654,88.889
74.046,64,0.0006332,196.45,6555700.0,43.296,297.76,4879300.0,35.497,44.444
80.004,128,0.00032939,114.34,218490000.0,90.067,115.97,196090000.0,94.457,77.778
77.856,128,9.9767e-05,387.58,7553200.0,90.067,347.42,8363300.0,94.457,77.778
94.351,256,0.00032939,53.232,447980000.0,88.543,44.976,408430000.0,112.26,100.0
86.649,128,0.00085641,1164.8,29188000.0,90.067,1213.6,35323000.0,94.457,77.778
72.331,64,0.00085641,167.76,14271000.0,55.34,114.61,13222000.0,51.185,66.667
78.069,128,9.9767e-05,520.17,7553200.0,90.067,675.62,8363300.0,94.457,77.778
74.222,64,0.00085641,1164.8,28765000.0,9.1732,1213.6,23553000.0,11.588,11.111
112.57,512,0.00020824,520.17,124430000.0,25.057,675.62,83815000.0,40.953,33.333
112.74,512,0.00032939,53.232,218490000.0,88.543,44.976,196090000.0,112.26,100.0
100.55,512,1.5916e-05,923.28,7553200.0,90.067,966.36,8363300.0,94.457,77.778
110.97,512,3.4922e-05,199.4,166540000.0,19.873,217.96,162840000.0,26.594,22.222
97.784,256,0.00014963,53.232,29188000.0,48.447,44.976,35323000.0,68.127,55.556
99.842,512,1.2345e-05,64.968,3779100.0,103.29,56.288,3579300.0,79.654,88.889
84.065,128,0.00041458,100.48,1619400.0,88.543,82.179,1007700.0,112.26,100.0
94.692,256,0.0010942,196.45,44246000.0,9.1732,297.76,55520000.0,11.588,11.111
79.02,128,0.00020824,82.273,124430000.0,0.0,99.367,83815000.0,0.0,0.0
88.939,256,8.4164e-05,53.232,2783100.0,0.0,44.976,1862600.0,0.0,0.0
98.035,256,0.00085641,1164.8,18298000.0,55.34,1213.6,16624000.0,51.185,66.667
112.9,512,0.00014963,387.58,29188000.0,0.0,347.42,35323000.0,0.0,0.0
82.331,128,0.00032939,221.72,447980000.0,55.34,187.34,408430000.0,51.185,66.667
