SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,24.76361832584257,0.0010083276441308665,0.004000933822671026,1.4911894292773176e-11
57.7682346201857,512,0.0005203272564371,140.436437299713,6.520656125813356e-05,0.0001553371147742773,1.2727467440377401e-08
81.1891315229656,256,0.0012604267166617,17.420753455584055,0.0002432708897382522,0.0003911761039254214,7.3577804814827985e-09
83.5688031129272,128,0.0308219146500022,289.2593706936186,0.00019969369275205461,0.009614232792528597,2.315204257016306e-11
68.7198282321211,128,0.0006149827892416,368.6114157630515,0.00048279812511727667,0.00019616911580728932,2.1599111808069556e-10
80.7814406835421,128,0.0055195258596496,41.67214436778456,0.00018558217289638658,0.00165053159026026,2.657346412932824e-10
58.8026888546092,512,0.0022834105513964,502.12211793680115,0.00021510774938826983,0.0006974547018491505,3.3474592765547485e-11
76.4394632966253,128,0.0033729891239142,54.23079676434202,0.00014149980065931848,0.001036423518305432,1.93440536737733e-11
64.1807279114588,512,0.0110265593179929,150.50671904801504,0.0003524029500044775,0.0033882202633001876,5.565005798543719e-08
97.7552798492598,256,0.0167484828732611,29.06858161364673,0.0006756466120728903,0.005440607970105797,9.403214596208456e-09
51.7525416113079,256,0.0004915433393971,895.7874813643382,4.453584055566955e-05,0.0001543192096469838,1.4929555322070884e-11
84.4027856962063,128,0.0021983544534736,95.7591063085439,0.000627330205647816,0.000695611458441639,1.3163103743111272e-09
91.7772141670929,256,0.002181712315216,51.0663963180584,0.0002647705773144308,0.0006723617694451544,8.250871632674434e-09
85.4377859112798,128,0.0208046688775961,400.87556512401466,0.0006948389399948246,0.0065472902750986686,1.0678379703092459e-11
61.0593904832348,128,0.0005722360557238,19.99749117998379,0.0004287277812676714,0.0001856974422917803,3.734043168312811e-10
83.9254668080741,128,0.0104812004739654,140.4302591993882,0.00020522508781766047,0.00322510506772097,9.921682941675979e-10
103.200463481429,256,0.005504040513072,412.2057684491274,0.0008043932735190898,0.0016812226264685303,4.331651972239656e-09
102.590130906227,256,0.0268561428143689,71.12645130830887,0.0007358990984664503,0.008653957506143508,2.5710317810907792e-11
54.437407803058,256,0.0011973675264736,307.2071203088379,0.0001616247926322033,0.00036544063008721046,6.695588845972203e-10
54.0382775674317,128,0.0003929290492025,24.367420970537502,0.000601246784697068,0.00012138105367291227,4.689220586309983e-08
60.2334991610457,512,0.0097976488859209,150.54699735342263,6.937913362297168e-05,0.0030319646782823724,3.66251837109491e-10
84.2157295614315,128,0.0041771028507337,49.912596172374975,0.00023041548361259876,0.0013050116305668238,5.033998765149327e-11
50.4793220870998,256,0.0033528318450364,354.1684469462118,0.00012750827276050944,0.0010602764109613407,1.6143949478148955e-11
70.4508751774641,128,0.003023808014111,10.368454002153927,0.00018337570767455307,0.0009686386122656583,1.1676970307210378e-11
50.0054195930049,512,0.0012713797004096,188.5469967870939,0.000870572914011023,0.0004047491010791784,1.4301030010285472e-09
100.914676102426,512,0.0319513942540982,67.26685963273015,0.0009353647036667154,0.010378620025426973,6.466392310149242e-08
92.4332239012114,256,0.0030708648214086,113.78844818343855,0.0002541673632688735,0.0009582228453031668,1.504914798717244e-11
50.0757210905208,256,0.003059482776744,752.4618123887577,8.060284166611038e-05,0.0009999162248070538,3.619573847747976e-08
79.2732467544368,128,0.0053691883419635,67.54880565438042,0.00016324109936116752,0.0016127527041689149,2.808896563251332e-10
