SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,25.895857026202908,0.0009581211433500784,0.004014149249074389,1.5619285335231578e-11
57.7682346201857,512,0.0005203272564371,147.03269102714899,6.330199881541396e-05,0.00015793574051113882,1.3018648227885295e-08
81.1891315229656,256,0.0012604267166617,18.017066567715272,0.0002473511994470774,0.00038772116695829994,7.026081436538127e-09
83.5688031129272,128,0.0308219146500022,294.16896113306666,0.00019248678568156718,0.009539696667508571,2.3533680540729207e-11
68.7198282321211,128,0.0006149827892416,358.9642761621166,0.0004967234979312096,0.00018781035406571764,2.157037479719532e-10
80.7814406835421,128,0.0055195258596496,43.005763314853546,0.00016945665983206348,0.00168712839389176,2.7957287693353994e-10
58.8026888546092,512,0.0022834105513964,505.0000852810122,0.00021834242995680787,0.0006915776218974057,3.278663253277303e-11
76.4394632966253,128,0.0033729891239142,53.498349126002175,0.0001429808967871217,0.0010987025383766,1.9937737555502666e-11
64.1807279114588,512,0.0110265593179929,145.73444759104063,0.0003541795364378376,0.0036159778116022466,5.567988492101311e-08
97.7552798492598,256,0.0167484828732611,27.51857064832878,0.0006309886409534652,0.005020027806557567,9.609536837292385e-09
51.7525416113079,256,0.0004915433393971,840.3830876420145,4.275576049229221e-05,0.0001609834464209275,1.4595406253322826e-11
84.4027856962063,128,0.0021983544534736,99.10686637758936,0.0006103342460418842,0.0006557271856225311,1.2924085688841908e-09
91.7772141670929,256,0.002181712315216,50.39861812908967,0.00025601206432368664,0.0006889146561109085,8.846383346355453e-09
85.4377859112798,128,0.0208046688775961,388.40843916520447,0.0006998059757236604,0.006783531483181538,1.0662347372590336e-11
61.0593904832348,128,0.0005722360557238,20.736137240146604,0.00044837698391381853,0.00017932145023119057,3.451127740525323e-10
83.9254668080741,128,0.0104812004739654,151.6958542426386,0.00021425218944748093,0.003235798131422089,9.554989180027617e-10
103.200463481429,256,0.005504040513072,409.7616274355846,0.0008603761493396325,0.0016770590488150339,4.23392880404077e-09
102.590130906227,256,0.0268561428143689,70.59226938159284,0.0007241858354777353,0.008024318038841861,2.736074475676005e-11
54.437407803058,256,0.0011973675264736,317.42956779054714,0.00016423077050035055,0.000368862839750682,7.031739675590314e-10
54.0382775674317,128,0.0003929290492025,25.73760878976144,0.0005709028652995098,0.00012699985640122666,4.5996845409244926e-08
60.2334991610457,512,0.0097976488859209,150.41841298050292,7.598298191843787e-05,0.003118476064619906,3.757641404806182e-10
84.2157295614315,128,0.0041771028507337,50.391100196362565,0.00024658895810235175,0.0012636184900364784,5.115287303405044e-11
50.4793220870998,256,0.0033528318450364,362.76795186033735,0.00011771038911468222,0.0010883859234056019,1.6689590216694736e-11
70.4508751774641,128,0.003023808014111,10.64469673084515,0.00016750631005839226,0.0009069433072690645,1.1897597905895106e-11
50.0054195930049,512,0.0012713797004096,183.82206376953943,0.000815715817786759,0.00037851334898969166,1.4277721256907762e-09
100.914676102426,512,0.0319513942540982,65.21692898201653,0.0009287447651324032,0.010060742384778595,6.431162774767058e-08
92.4332239012114,256,0.0030708648214086,109.22034629531417,0.0002558578457779452,0.0009536574104681374,1.5017218435115527e-11
50.0757210905208,256,0.003059482776744,791.9426327347622,7.665787476018906e-05,0.0009168602401942206,3.6220074820256965e-08
79.2732467544368,128,0.0053691883419635,68.44962660851492,0.00016011962728566332,0.001752179187285891,2.7931465796817736e-10
102.435693794742,256,0.0174931599731731,406.260641120723,0.0005371589549233717,0.005465634267313627,1.4282371590951438e-09
61.1435420777393,512,0.0028281944216758,406.05354629984663,5.2374692403043535e-05,0.0008869310302865224,4.103074526918952e-08
75.5228082226321,128,0.0154076667588419,25.81775206722304,0.00013431976266079632,0.0050274445071801805,2.12782239026385e-08
85.2828801536711,128,0.0030543840753363,152.58275301017227,0.0008125637081508355,0.0009616900759590028,8.280241748339096e-09
90.0445631530367,256,0.0266683561265568,12.960561188220469,0.0009815179829641097,0.008526706951290245,1.76273764949643e-08
83.7074716233843,128,0.0009125156159222,41.97731919811369,0.0003773265750529817,0.00029821661661477835,7.025070022209701e-10
60.3691881914558,512,0.0043814129208326,259.61977699359755,5.223469475735647e-05,0.0013763220154660593,2.8200740700823127e-11
84.8687030350361,128,0.0027080072204614,51.51359625411266,0.000897335594712143,0.0008839017235761841,1.3797725685020552e-11
60.1111779733424,512,0.005954834019743,591.9131513193958,0.00014688946699540457,0.0018560753382787384,1.9662648314445377e-10
50.4551747485864,512,0.000732514027208,210.20199014857502,0.00022763872230819308,0.00022832907855560166,9.879058658492647e-08
93.2847138264194,256,0.0176684722715785,234.57104102835004,0.00026619542523149644,0.0056813512480445374,2.427408445823124e-10
56.9626764852544,256,0.0007475929052016,432.5781963661725,0.00017986960954360521,0.0002307862945873547,1.1373948186266795e-11
111.195980836459,512,0.0280396626248755,183.3686677528361,0.0007808016324922906,0.008948878058957534,1.4595973369233866e-08
76.5064158211147,128,0.0185531579745878,10.594777552047537,0.000990634242570309,0.005571140523844398,7.490005042095102e-09
92.722223813888,256,0.0265628707141103,17.490132470700168,0.0004746848152745421,0.008707906061288276,1.9431825858535373e-11
72.9939274466255,128,0.0005107954840303,34.39300642722612,0.0007673556849673681,0.0001659827649845376,8.226018937302056e-11
82.2335175125586,128,0.0018128191754966,220.98610854107793,0.00018126621535265647,0.0005916890586781363,6.725101426314658e-08
