SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.2599282533476,512,0.0003218102945583,499.7739768666045,647295645.5990125,0.0,675.9642488463696,435772391.1637143,0.0,0.0
82.937,128,0.00020149,111.48421951344379,74641681.77931859,102.21287994741445,114.78875199508859,73613561.87752372,82.99333242333672,92.5658224147692
96.998,256,0.00085641,460.317662677419,29857176.96275798,54.44104447300801,434.2202315515519,36863981.826871604,52.074060930479476,63.648194461634155
90.495,256,0.00032112,507.203606018213,666285317.3956228,41.210858137151355,704.9204742478398,443311770.2042939,36.265652516215106,45.34771493384659
77.901,128,0.0018269,744.6545899649947,443657657.15678346,20.565356865869337,553.9518943510352,418699035.61688846,25.542066956958635,22.824077678505034
112.71,512,8.4164e-05,109.94152583923584,3809571.1405403423,20.405705495202117,112.4999021755122,3718449.0459616883,25.373343171934092,21.649984417033306
93.741,256,0.00014963,55.48418254508206,17414672.17527245,100.24178499848553,46.79817979838712,16931609.675451957,77.26820184856774,84.67325045742491
98.639,256,0.00041458,483.58414472038163,2884971.6832585395,41.305357928128565,400.7111271582979,1838464.1751022073,35.74045130538672,46.205211070166385
113.46,512,9.9767e-05,874.1155332444761,7231958.759732904,49.24487380303421,1064.1227067722496,8573480.224951744,68.4304452793258,57.56795153465637
96.397,512,0.00032939,52.42671580128284,131345214.6475154,19.21405601277731,45.42861118892226,178698578.16684118,25.30435517453764,22.665365004615335
86.242,128,0.0010942,65.48324348991052,122482672.15092747,20.814291710932494,53.847100159473655,87045456.41249594,27.566678389166647,21.799685350807465
72.369,128,5.2319e-05,295.79746282905467,616321453.4220803,24.082903017992866,277.6477450473385,474739809.2701172,42.127989258623245,31.972647858082663
113.91,512,0.0018269,1192.5326602836155,770463564.0746821,26.297453458963354,1172.7548145389621,766925731.2868128,42.609194862866794,34.52271021892883
97.882,256,0.0006332,191.04335498881065,7335613.774494349,9.221543964552891,311.2852299753339,8093137.07677357,11.859598889800873,10.659895583976834
79.313,256,2.7492e-05,199.4733698707709,43983817.52974311,100.20269179536042,214.30880278601728,54629977.04665785,77.29608216871554,85.04469359271198
83.087,256,2.7492e-05,54.3461250608736,46566687.52935427,8.720015521755002,47.05991961127952,37400374.98531279,11.27739395982596,10.861896605846814
97.826,256,0.0010942,1133.8145579770082,74692786.71485893,20.317156520844314,1164.3277163139085,75801045.36380307,26.050703090618786,22.95416347042072
98.669,256,0.0018269,37.628577154889875,771887806.2874137,84.48764538497959,33.15354408550526,749160660.5627742,110.7509780187754,102.5655686812866
82.185,256,2.7492e-05,64.2327408900017,46358956.08517338,44.69355803079632,58.13188420310425,39295049.12314545,35.23671703402353,42.82409461918127
114.26,512,0.00041458,165.37010267707487,3702215.259753196,47.43466382256326,110.75952615470688,3654916.560444671,66.57637721453024,53.33088109832139
101.29,512,0.0010942,34.70243999354857,46193167.99398573,56.74185803263584,33.739715100719565,58200431.666367926,49.90722048598536,65.84223598374841
74.069,64,0.00085641,68.94963944979979,18198642.35325362,103.5188953205808,52.77025664250674,17272378.466623265,81.34810354920465,85.15165616857186
94.442,256,9.9767e-05,37.018344953513605,7902874.381058959,0.0,26.515367656074503,8122237.794850458,0.0,0.0
114.94,512,0.0015392,188.80594539542986,133830033.63202234,100.35342621387325,287.6502264088052,191721192.24752218,81.84626073655042,86.8219728421628
82.084,128,0.00032112,379.04598338222917,782205939.1970537,42.499938066247616,340.3094897242985,799259264.4711803,36.7916332777168,42.684048739907226
77.24,128,8.4164e-05,913.5672262513077,1590450.7178528134,56.54060660311464,989.1634740165604,1433149.3517337816,51.26825312971686,65.16392409619769
80.564,256,0.0010942,194.9909525836799,48384850.09737884,0.0,292.6770457566129,39515019.739566065,0.0,0.0
111.98,512,0.00032112,83.44498031666923,739901838.0939466,105.80582067943784,102.03218248700296,756823241.3258067,79.90151453835122,92.8681534478985
74.046,64,0.0006332,188.66600432192627,6731100.513524175,44.73854101766388,293.21705112168866,4778609.166040243,36.74334770168594,42.83738652726453
80.004,128,0.00032939,110.81126147542057,227625691.20536643,91.55197436893461,112.70265324783826,196426349.04992583,91.78082796428784,78.82889717498611
77.856,128,9.9767e-05,398.5278619447367,7224068.850420677,93.77469158942883,350.1960004649006,8320556.393384986,94.56110475429819,79.38719819003094
94.351,256,0.00032939,53.465932491975494,459037438.3558458,91.25703807653234,43.06993834965499,402758821.3287961,114.730167911514,97.13676178980094
86.649,128,0.00085641,1159.1702690200543,29977071.24614115,91.46818774977703,1199.9350930743412,35362521.37900886,96.91405078008674,77.76925796335154
72.331,64,0.00085641,161.14297583801604,13775810.376583025,54.8692029625267,110.75234404141524,12825411.571529467,49.90009118797666,64.22441351011965
