SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,72.36335037684701,0.00012017994611551932,0.007821923211926948,74.84737097548046,0.00011162253350408205,0.0067860373021674065,27.17345666501542,4.149843476156337e-05,0.0026125218006409186,77.55584024619436,0.00010833580885380004,0.007588498362754598
93.7742106255149,512,0.0077324044338614,262.9522717987186,5.239658160226482e-05,0.0028546385521317948,250.80299164504567,4.697098214599917e-05,0.0027809282990751746,141.63030010561639,2.5710494900956546e-05,0.0014379382837109527,81.39005952093973,1.5187417730998266e-05,0.0008081693069401584
99.5863491901181,512,0.0069845516459542,11.264851779419798,0.0007080844184057358,0.003103292852436719,3.3601220635326725,0.00021395140865926245,0.0009223761039875094,6.373431661137895,0.00040851264176543965,0.0017014992041126421,4.0848567803839355,0.00028066165086738606,0.001170795798313594
98.3745430866081,512,0.0132439221459264,107.12060029679158,9.651872813305736e-05,0.005203713392542579,32.375864939442614,2.93775004957565e-05,0.0015262718436579966,79.87563193616863,7.991819200607478e-05,0.0042087547488266035,47.61650950466999,4.242536822516777e-05,0.002297864491786191
93.1604515512219,256,0.0024266489466403,64.1048233066226,5.5922067955896394e-05,0.0007285404075363276,46.693865211576025,4.2616432509372175e-05,0.0005105904947742389,42.756663949177295,3.6777267738243045e-05,0.0004398489832063562,34.368421646710715,2.9140794584351795e-05,0.00034504915828209007
100.045835108976,512,0.0199113879896019,58.8393499907783,0.0002912059612152958,0.0076006518164453965,40.29732196325616,0.00018371924788312965,0.0050960096836547624,27.930485147491886,0.0001332464593376698,0.003539810913101065,27.973265158439357,0.0001372257359551029,0.0035615739227030986
98.5846644650994,512,0.0081379764421491,33.03886927806637,0.0002296087045546903,0.0026775149885198257,25.567958656538504,0.00018121538703821583,0.002043448371610279,29.277050940077356,0.0002171059921681657,0.002445545287591346,15.727613960160458,0.00010652333533126735,0.0012776564862655275
90.4482426844114,512,0.0053757215644105,397.64486210716217,3.0185751901147376e-05,0.0016652130587570448,347.067592262442,2.4524526544785334e-05,0.0012810516753330072,309.5342927125454,2.1883907733661922e-05,0.00125002528605434,301.67175933137185,2.168292138230528e-05,0.0012136805372052438
87.3783446307026,512,0.0033506234199065,465.7509972492599,2.177533629215269e-05,0.0011194878553355903,387.53973270528985,1.8805815824737617e-05,0.000989690222660865,461.31302038296786,2.0513801437990616e-05,0.0010204840892313529,144.7609387424966,6.57231307022161e-06,0.000340623018402323
94.5077834231656,512,0.0040379836760937,272.6182045783662,4.484150299871151e-05,0.0016327770791674228,81.71728741763225,1.3156876442824692e-05,0.0005059817244636713,113.78429130303944,1.9281987238998112e-05,0.0006909685500826949,188.7135139649655,2.9426874458742727e-05,0.0010882913887310525
100.176255641101,512,0.0208224598991369,111.64488948311019,0.00021577353411622303,0.007212731984527226,80.03857025811845,0.00016117496507309922,0.005281847109515141,52.84067520736973,0.00010103543064512688,0.003080100812674667,80.60009463223892,0.00015530051447966978,0.004861775323928445
96.4365084540466,512,0.0197149861155968,580.2575174587186,5.530995363637082e-05,0.008167843103963368,365.0107779364441,3.380504129298206e-05,0.005258740052943914,170.36286117876895,1.621443553163925e-05,0.002284536021883615,282.53306195878946,2.7907055343361532e-05,0.0040553180317214384
