SNR,OSR,Power,Adc,gm,Io,Vn
82.6723066443758,128,0.0122715022499993,27.025528538501334,0.0009573107266548365,0.0037173256390033048,1.5439097266340415e-11
57.7682346201857,512,0.0005203272564371,145.11057419266038,6.374947728204477e-05,0.00016081425584488392,1.3183903819549467e-08
81.1891315229656,256,0.0012604267166617,18.60681846411064,0.00024233816826871917,0.0003915528540969484,7.0189644432397904e-09
83.5688031129272,128,0.0308219146500022,299.33309990544,0.00020345655849614907,0.00987678822855101,2.217948865958048e-11
68.7198282321211,128,0.0006149827892416,383.98643360317595,0.0004896459115295487,0.00019916069684184606,2.2343363206058167e-10
80.7814406835421,128,0.0055195258596496,43.54351569495332,0.0001703873606522416,0.0017400933262833964,2.7531553345699553e-10
58.8026888546092,512,0.0022834105513964,529.2322625541925,0.00022597123107333722,0.0007330806812580049,3.425493925982374e-11
76.4394632966253,128,0.0033729891239142,52.951136275306744,0.000139340528586788,0.001098052180471848,2.0498001070696468e-11
64.1807279114588,512,0.0110265593179929,148.8751175360187,0.00035932932941144384,0.003307839989587329,5.854109760403098e-08
97.7552798492598,256,0.0167484828732611,29.208764446233822,0.0006652868945428292,0.0054941985113331135,9.770476312030385e-09
51.7525416113079,256,0.0004915433393971,852.9368507450578,4.266206750517954e-05,0.0001543962281343285,1.4621592122837e-11
84.4027856962063,128,0.0021983544534736,95.29022561527411,0.0006172655103725663,0.0006775409677574434,1.4035817059163437e-09
91.7772141670929,256,0.002181712315216,48.970540930369424,0.00027465584922783194,0.0006724975997192697,8.573060399562565e-09
85.4377859112798,128,0.0208046688775961,413.4245405300223,0.0006813389652658534,0.006225849990760762,1.0782050598403514e-11
61.0593904832348,128,0.0005722360557238,19.461495681071757,0.000446631335021541,0.00017007419035560542,3.6318024808180503e-10
83.9254668080741,128,0.0104812004739654,139.81340413755908,0.0001994097136211071,0.003149685471227026,9.699088772475584e-10
103.200463481429,256,0.005504040513072,413.33690773002047,0.0008103503232280859,0.0017519428682315787,4.17928800506483e-09
102.590130906227,256,0.0268561428143689,70.6515884386512,0.0007402633730444458,0.008581764082801223,2.7449336377778356e-11
54.437407803058,256,0.0011973675264736,329.85031176014377,0.0001637606634887709,0.00038717140574718066,7.107519709893086e-10
54.0382775674317,128,0.0003929290492025,26.06038708753223,0.0006023460945446581,0.0001241467820492308,4.6834138869869517e-08
60.2334991610457,512,0.0097976488859209,144.0407544166634,7.336750640013524e-05,0.0031710903379926327,3.740482281200702e-10
84.2157295614315,128,0.0041771028507337,50.90604092237436,0.0002419960721702319,0.0013459865685481586,5.416821522083703e-11
50.4793220870998,256,0.0033528318450364,349.5826414035831,0.0001279055001866082,0.0010547685657771508,1.6147543656968492e-11
70.4508751774641,128,0.003023808014111,10.753802934682234,0.00016777603599698514,0.0009076850468005401,1.1855338782456384e-11
50.0054195930049,512,0.0012713797004096,175.35385907892052,0.0008754078254648953,0.0004149022967658667,1.5524292708285316e-09
100.914676102426,512,0.0319513942540982,63.13846291625997,0.000972139356002349,0.009672959208088857,6.296784513595118e-08
92.4332239012114,256,0.0030708648214086,110.5149845154019,0.00026973136536167846,0.0009818082553016447,1.5542788778423785e-11
50.0757210905208,256,0.003059482776744,778.5287708715545,7.766827800300548e-05,0.0009258419370481891,3.7249391526911695e-08
79.2732467544368,128,0.0053691883419635,65.28994642671807,0.00016336091396113017,0.0016383452057470319,2.758095367726522e-10
102.435693794742,256,0.0174931599731731,419.99109674618205,0.000542344655302662,0.0056124036068364025,1.3773498645516858e-09
61.1435420777393,512,0.0028281944216758,409.0734485454369,5.179634674564884e-05,0.0008812313586624605,3.852334346693016e-08
75.5228082226321,128,0.0154076667588419,27.277399572405585,0.00014197424674600932,0.004985275643310161,2.0969469709649386e-08
85.2828801536711,128,0.0030543840753363,155.80615267619328,0.0008631024796958495,0.0009745621960218114,8.362814880905246e-09
90.0445631530367,256,0.0266683561265568,12.176610693142361,0.0009298151747533399,0.008279367082233001,1.7695278924558346e-08
83.7074716233843,128,0.0009125156159222,41.55985954026604,0.000398326827543406,0.0002905807768020855,7.215520136745606e-10
