SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,72.68530305674994,0.00011717213531969658,0.007555676937934426,73.35011489042947,0.0001092259382051453,0.006918451394386761,27.128370513320704,3.9656556810753166e-05,0.0026498289422285494,71.31693355305313,0.00011667696623707935,0.007105862228271049
93.7742106255149,512,0.0077324044338614,263.71037954591577,5.1753859809633373e-05,0.002914601785625062,250.97689676574956,4.957290446618853e-05,0.0027354184342494397,136.59103481877173,2.4913995386505703e-05,0.0014458391361544163,83.00028759378017,1.485668219687779e-05,0.0008214415670798168
99.5863491901181,512,0.0069845516459542,10.929799419259895,0.0007124313384117491,0.003148604075080407,3.424095256788444,0.00021238913733565994,0.0009358972904781477,6.38951010196649,0.0004238349265138614,0.0017220351554651022,4.005281034269012,0.0002685272646449862,0.0011179769515444974
98.3745430866081,512,0.0132439221459264,101.90744385682957,9.837149093569158e-05,0.005066462581919281,31.99938911996709,2.9606267138855654e-05,0.0015415529923666937,80.7757393597007,7.638596219474148e-05,0.00407293996936323,49.083848039452484,4.5362076937742226e-05,0.002230326917333953
93.1604515512219,256,0.0024266489466403,64.81213975042425,5.843554052527851e-05,0.0007268674178830701,46.85584200740677,4.101698435944056e-05,0.0005024540192359117,42.916905481471815,3.5564449330900606e-05,0.0004585296575431183,34.225946299924445,2.826000100921916e-05,0.00035811988064480356
100.045835108976,512,0.0199113879896019,62.54643972354023,0.0002857124985714134,0.007451626519797677,38.43320807362282,0.00018066205524354409,0.0052844672571649015,28.309118787446916,0.0001385526158579504,0.003513566139757267,28.936529043192486,0.00012930795713424228,0.0035812164813399613
98.5846644650994,512,0.0081379764421491,32.35033293853264,0.00023512778726938457,0.0026152142553827608,25.115121727042045,0.00018440959193525617,0.00212361986441801,30.01070315389776,0.00020285212852065807,0.0023133377604142,16.101633298260253,0.00011346664034219996,0.0012742355686207797
90.4482426844114,512,0.0053757215644105,419.7081564707108,3.0421440714248203e-05,0.0016234450505118673,322.14283445953237,2.4164864891045753e-05,0.0013066359626792005,321.2475389856395,2.3485216134467074e-05,0.0012971154839092195,327.969643639497,2.1586091962605936e-05,0.0012441203641370706
87.3783446307026,512,0.0033506234199065,457.7324165711269,2.090494524978633e-05,0.001145859026701191,399.2648791975504,1.7664337729027743e-05,0.0009756088850780369,456.53746754781275,1.975118639958259e-05,0.0010664111255349275,153.32502818526598,7.21009279009342e-06,0.00033725522709764766
94.5077834231656,512,0.0040379836760937,273.64176095146325,4.1620027934135566e-05,0.0016355911663993063,88.96719353143472,1.3299640723891863e-05,0.0005165379277930698,117.33010155552861,1.8083677835597638e-05,0.0006884309907174078,180.45500421682226,2.9094608016558318e-05,0.0010993709194205407
