SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.337382944225,512,0.0024169630259328,2664.5990626087128,6.875394094123961e-05,0.0011653255789450061,2910.2005814740237,5.094310571195833e-05,0.0010584506142865956
87.7254590448122,128,0.0022838596482336,4520.116617594938,9.751928344118982e-06,0.0011734090248602875,4425.879505408874,1.0919407172983388e-05,0.0011176318493221536
82.2346802673739,256,0.0198581294630617,567.1446238024065,0.008268856476074383,0.0012783656513272084,767.5109541455663,0.009741531469835522,0.001056945997696015
93.0127826210021,256,0.0082490510262329,197.1737193698961,3.681910966819945e-05,0.004413628255233874,221.5645227933055,3.983735772794931e-05,0.0037524345991458144
65.8337699161921,256,0.0007440920313468,259.50445454784153,0.00013605198707097242,0.0002651251760175622,314.66033345804533,0.00011236204933590883,0.00021611637450337517
66.6340589654207,512,0.0017796015785248,365.9282980334851,1.70175342342507e-05,0.0008379484560945342,347.6344386065127,1.4533296596949522e-05,0.0008652448417307852
54.4715832348594,128,0.0101932748075385,140.46761146552822,0.00013097207581187962,0.004923135128475941,105.89048583416701,0.00011328096161072302,0.005030040467390171
76.4933168361702,512,0.0087171165112288,1838.8923644267193,0.00019276718404719943,0.004149330832239231,1266.1631610680913,0.0002569431580645093,0.0037872970321254505
104.087400915512,256,0.0049619860754771,7670.506504160042,4.077299449625434e-05,0.0026071939487357504,6359.004143010232,3.475326171655092e-05,0.0023084925349649062
75.650118205056,256,0.0005704258178153,610.6312010098194,0.00014900088945885416,8.963200036034798e-05,801.6564750295478,0.0002319943559231689,7.3374191555062e-05
109.750565257081,512,0.0050309799556947,2953.568742614238,0.0021112375948471795,9.356434904200159e-05,2709.8227417650523,0.002728096553674839,7.418578590620957e-05
103.460420301399,512,0.0091090432619859,4320.0121180028345,0.0005067470701776584,0.004128244392343546,4843.344036162348,0.00040227647325889135,0.003828533490788536
85.2111036914294,256,0.0201695729128713,703.5358271339331,3.9049533881510905e-05,0.011069865908468248,448.8170309519732,3.988312787520064e-05,0.009317903873590898
76.740171573475,256,0.0005659754700038,273.2324105547985,3.6801842388889644e-05,0.00014274423182776043,366.58725833102534,3.920975308909824e-05,0.00015785178409356666
73.028287433428,512,0.002777812741166,320.94495231608755,0.00019754070467961412,0.0011873862604554074,328.72514772358414,0.000264692611474754,0.0010809383349471148
74.4948030438515,256,0.0017627955381926,559.170552942681,0.0003220447009902474,0.000519908007412113,772.5376221552334,0.00024408732140480352,0.0005860930306117439
64.871666939057,256,0.0005472557110624,184.56140294273388,1.5794975241543556e-05,0.00025964622590375874,161.60235344427252,1.3728905534976738e-05,0.00023522229770438007
93.080780149754,256,0.0011678170115708,286.6403437972131,3.758838620841377e-05,0.0005207078090072948,318.2372921466619,3.899557691153641e-05,0.0005812150720734007
89.1094858312701,256,0.0023108460495539,947.9127824650109,2.191208648686762e-05,0.0012443817184454476,1424.7217704210907,1.8666251759756228e-05,0.0010278650147845794
102.920218377811,256,0.0049565197347827,581.2930258188426,3.9240664242260876e-05,0.002520312056851041,649.1191180586305,3.3301747342720266e-05,0.002294222797597068
107.399667260341,512,0.007576421943351,2632.5138242734956,0.0035679872288848554,0.00025665001282638083,3823.3248912966483,0.003459550415644637,0.0002345614284612836
102.960411796168,256,0.0023107080408464,281.9025865798407,0.00033620636747826036,0.0009105100116569105,314.17774014585734,0.0002355298349648785,0.0008408011876679679
79.9695229428398,512,0.011003329745678,312.557484715345,0.0005812624945370295,0.004980798455507051,311.15624671605997,0.0006964683577083601,0.005293466542636976
108.978180088563,512,0.0054832463445769,4489.195166327417,0.0016857193028395592,0.0011751971871190217,4503.931685010584,0.0015798135376842218,0.0010550834805049811
95.5501403911653,256,0.0011110620642316,960.2076979678733,2.294415524160236e-05,0.0005241114375133082,1379.2692798743603,1.8336594657330317e-05,0.0005865556764306654
100.995161197163,256,0.00141305390295,2780.9968658677035,0.00014548437420020422,0.0004995803341754168,2737.598257384643,0.0002162120121780907,0.0005524616387692105
105.210782863491,512,0.0021619439377449,658.1837563153563,0.0009355085840871831,0.00013662302885337113,661.5050315873096,0.0009720536346478062,0.00015185185803070182
107.003768148753,512,0.005280147810719,105.89155257159217,0.002083313554732354,0.00026091985093612243,89.00640423480819,0.0027361707308382883,0.00023139699331879476
