SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.07605020017,512,0.0247195679238307,75.72872470044534,0.00011693841049823279,0.007798174656827942,71.64341190232291,0.00010596641567789748,0.006822020179630259,26.485942987976095,4.1819003232932626e-05,0.0026887523261376663,71.50061210882316,0.00010912157251640592,0.007118974755771346
93.7742106255149,512,0.0077324044338614,258.5801234401495,5.2827468801407946e-05,0.0028562002290149257,249.2535625510274,4.630596398862101e-05,0.0027184605300030317,130.6906682000733,2.5504615424441733e-05,0.0013461740361139375,79.52496338504606,1.5237807306609528e-05,0.0008882495985003707
99.5863491901181,512,0.0069845516459542,10.962093777201416,0.0007084902789224813,0.0030954298183890456,3.2689477581024438,0.00021301949138132132,0.0009611603703435857,5.958642775804427,0.0004314620943698367,0.0017313346853984756,4.087092534835731,0.00027939193528703574,0.001120228019478255
98.3745430866081,512,0.0132439221459264,99.35921749857616,9.520131127703343e-05,0.00542122509004373,30.80522031864995,3.094569395662217e-05,0.001644875540613152,84.18750675616911,7.600258416337152e-05,0.004107357068382934,47.644982017659764,4.275547454350536e-05,0.002226403082538426
93.1604515512219,256,0.0024266489466403,64.6369715759842,5.916904354023943e-05,0.0007164592185866295,50.680871798128905,4.2000661464488697e-05,0.0004983946044377012,42.67705848387637,3.3731417870929814e-05,0.00042084783308172477,33.35345557394733,2.9222122307244725e-05,0.00037009573479198
100.045835108976,512,0.0199113879896019,60.50954686613002,0.00027820108954532786,0.00808938612449519,38.34206730206327,0.000189368827840987,0.005184122032596972,29.626646380130953,0.00013070715120066186,0.0033862413254483704,27.858723734111564,0.00013657197217945062,0.0034222037563428945
98.5846644650994,512,0.0081379764421491,33.86146146544998,0.00021577159112128418,0.002476790544012813,26.78369426182376,0.00017959400154759657,0.0019704231758151027,29.746080343914286,0.00021316039815107588,0.002287955685927702,16.348335301055773,0.00011352326603657014,0.0011655361488005938
90.4482426844114,512,0.0053757215644105,427.1495912527638,3.0009330445507847e-05,0.001664521722428987,342.59793407815306,2.3587069453671628e-05,0.0012731944163985904,338.48514026652134,2.3471930154631418e-05,0.0012253356988044895,304.69715375002954,2.1953433738996605e-05,0.0012256773610751944
87.3783446307026,512,0.0033506234199065,456.50811983794296,2.1469119800653885e-05,0.001060464896774839,404.03179497384406,1.8980715821935124e-05,0.0009103928895827103,456.31608285332345,1.9919547485007044e-05,0.0010314166109790291,154.63683426019114,6.783066249404455e-06,0.00036127413361991133
94.5077834231656,512,0.0040379836760937,276.90920044143746,4.267966006474964e-05,0.0017381343105991836,85.7966117665312,1.436210420360079e-05,0.0005074148009749627,110.85911387431817,1.7979568443110388e-05,0.0006779321573345229,186.46913836345232,3.0629473404923994e-05,0.0011669158781510544
100.176255641101,512,0.0208224598991369,117.70517286728956,0.00022790819247636346,0.007753931120026273,82.67425880508831,0.00015946493714716277,0.004993474915269118,51.48061220350596,9.886346330361333e-05,0.003227862483501755,83.30211913111765,0.00015738662393997754,0.005041267990624977
96.4365084540466,512,0.0197149861155968,591.8787921454932,5.593994454803397e-05,0.008141625414392702,352.67308910545046,3.3981954603065464e-05,0.004944201032943947,169.6616375660081,1.566912610683188e-05,0.0023454297870368875,281.27498990288217,2.8421472750891163e-05,0.004170920050528387
90.8787609380847,512,0.0101621196727014,299.7576470048275,3.212377328978087e-05,0.004757615893678584,223.53142414340428,2.3137180510845697e-05,0.0030487645248814706,79.68350338109524,7.820455094567059e-06,0.0011455486248680444,86.9618827375664,8.931566698637814e-06,0.001308985822863142
89.9390784730491,512,0.0029601722074483,337.7965401618199,2.9613233661055998e-05,0.0009484921769427788,246.08765559925504,2.3291631212030806e-05,0.0007421598821599287,146.56739133391463,1.2717235329600698e-05,0.0004263877997868919,306.9834993750877,2.7345406724578015e-05,0.0007995076758893663
89.4443428243932,512,0.0116092932973683,246.58247432362444,3.5194812017202775e-05,0.004612522677843004,155.77275380165813,2.517831794273605e-05,0.0029406112552701645,160.8582591850477,2.3234276886329062e-05,0.003113258602848133,64.82757797663803,1.0217275967485618e-05,0.001301929484788169
94.0351976158601,512,0.0028085851548374,1009.6206900527022,3.560137818571997e-05,0.0009272228561422902,403.57150591753475,1.4774062909438895e-05,0.0003909107073127532,785.1413170711086,2.769912072733123e-05,0.0008062400580316585,661.7710671677777,2.5252875892247632e-05,0.0006799810060840176
96.3301899582404,512,0.0031515132376233,177.7950328925029,7.659925614830428e-05,0.0012001838715666572,167.9727369829755,6.998823257897779e-05,0.0010976328638967999,37.53176721360938,1.5441297145262826e-05,0.0002390648767472899,111.8857332105492,4.5445957654884744e-05,0.0007370118706781103
91.0650754034532,512,0.0046771101108483,823.0198409744395,2.2030076763794242e-05,0.00183695887602265,484.48935820680305,1.3052203297272972e-05,0.0009920027105968017,419.2881253764252,1.1235799833159707e-05,0.0009348121928928743,464.65165918735175,1.2106691003309594e-05,0.0009358558069764662
122.465830605064,256,0.0199032214851635,15.532438375082217,0.0008699929654769586,0.006602186661311867,3.048744285911512,0.0001672056563439125,0.0013739359111401826,14.818779016929108,0.0008032821609302726,0.0065558854186252855,12.970881947876261,0.0006980453398464236,0.00547156114561944
100.564925038165,512,0.0062225738297937,18.651019246903733,0.0005374264486675222,0.0024915845334194013,3.9797327203669304,0.00012037058414190552,0.0005102912228785148,9.709736863211342,0.0002793716535300583,0.0013617898178438464,13.520145952259284,0.00039412678485531666,0.0018902190994819078
